Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760638531342,3228,3228,3228,3228,3228,3228,3228,3228,55.79191207885742,54.74846267700195,53.90184783935547,55.876243591308594,54.357696533203125,54.09531021118164,56.06949996948242,52.75270080566406,53.335166931152344,53.61847686767578,100,50,0,0,0,0,0,0,3.5088677406311035,17179869184,2147483648,7611990016,913899520
208,1760638531342,3228,3228,3228,3228,3228,3228,3228,3228,55.79191207885742,54.74846267700195,53.90184783935547,55.876243591308594,54.357696533203125,54.09531021118164,56.06949996948242,52.75270080566406,53.335166931152344,53.61847686767578,0,NaN,100,0,0,0,NaN,0,3.5088677406311035,17179869184,2147483648,7610662912,913899520
200,1760638531551,3228,3228,3228,3228,3228,3228,3228,3228,55.79191207885742,54.74846267700195,53.90184783935547,55.876243591308594,54.357696533203125,54.09531021118164,56.06949996948242,52.75270080566406,53.335166931152344,53.61847686767578,76.19047546386719,66.66667175292969,15.000000953674316,57.142860412597656,28.571430206298828,0,0,0,3.3737576007843018,17179869184,2147483648,7622754304,913899520
209,1760638531751,3228,3228,3228,3228,3228,3228,3228,3228,55.79191207885742,54.74846267700195,53.90184783935547,55.876243591308594,54.357696533203125,54.09531021118164,56.06949996948242,52.75270080566406,53.335166931152344,53.61847686767578,75,30.000001907348633,80,25,5.263157844543457,5,0,0,3.3737576007843018,17179869184,2147483648,7619002368,913899520
209,1760638531961,3228,3228,3228,3228,3228,3228,3228,3228,55.79191207885742,54.74846267700195,53.90184783935547,55.876243591308594,54.357696533203125,54.09531021118164,56.06949996948242,52.75270080566406,53.335166931152344,53.61847686767578,50,47.619049072265625,42.85714340209961,85.71428680419922,31.81818199157715,18.18181800842285,4.761904716491699,0,3.3737576007843018,17179869184,2147483648,7616528384,913899520
203,1760638532171,3228,3228,3228,3228,3228,3228,3228,3228,59.07200622558594,55.66902542114258,56.47483825683594,60.22849655151367,60.7017822265625,58.91206359863281,57.37269592285156,54.14508056640625,54.421478271484375,55.142616271972656,77.2727279663086,36.3636360168457,72.7272720336914,15.000000953674316,9.523809432983398,4.761904716491699,0,0,3.3737576007843018,17179869184,2147483648,7625293824,913899520
209,1760638532375,3228,3228,3228,3228,3228,3228,3228,3228,59.07200622558594,55.66902542114258,56.47483825683594,60.22849655151367,60.7017822265625,58.91206359863281,57.37269592285156,54.14508056640625,54.421478271484375,55.142616271972656,63.15789031982422,68.42105102539063,65,36.3636360168457,0,0,0,0,3.3737576007843018,17179869184,2147483648,7622492160,913899520
207,1760638532585,3228,3228,3228,3228,3228,3228,3228,3228,59.07200622558594,55.66902542114258,56.47483825683594,60.22849655151367,60.7017822265625,58.91206359863281,57.37269592285156,54.14508056640625,54.421478271484375,55.142616271972656,52.38095474243164,57.142860412597656,76.19047546386719,50,15.000000953674316,5,0,0,5.790599346160889,17179869184,2147483648,7623000064,913899520
200,1760638532793,3228,3228,3228,3228,3228,3228,3228,3228,59.07200622558594,55.66902542114258,56.47483825683594,60.22849655151367,60.7017822265625,58.91206359863281,57.37269592285156,54.14508056640625,54.421478271484375,55.142616271972656,71.42857360839844,76.19047546386719,66.66667175292969,30.000001907348633,36.3636360168457,23.809524536132813,4.761904716491699,4.761904716491699,5.790599346160889,17179869184,2147483648,7621132288,913899520
206,1760638532994,3228,3228,3228,3228,3228,3228,3228,3228,59.07200622558594,55.66902542114258,56.47483825683594,60.22849655151367,60.7017822265625,58.91206359863281,57.37269592285156,54.14508056640625,54.421478271484375,55.142616271972656,65,55,65,68.18181610107422,68.42105102539063,40,20,15.000000953674316,5.790599346160889,17179869184,2147483648,7635664896,913899520
