Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760590403630,3228,3228,3228,3228,3228,3228,3228,3228,57.46129608154297,56.35809326171875,55.748252868652344,56.1639404296875,56.485328674316406,55.138084411621094,57.0041389465332,54.181156158447266,55.107749938964844,55.80332946777344,100,50,0,0,0,0,0,0,3.3280889987945557,17179869184,3221225472,5141118976,1663172608
209,1760590403630,3228,3228,3228,3228,3228,3228,3228,3228,57.46129608154297,56.35809326171875,55.748252868652344,56.1639404296875,56.485328674316406,55.138084411621094,57.0041389465332,54.181156158447266,55.107749938964844,55.80332946777344,0,NaN,100,50,0,0,0,0,3.3280889987945557,17179869184,3221225472,5142708224,1663172608
209,1760590403840,3228,3228,3228,3228,3228,3228,3228,3228,57.46129608154297,56.35809326171875,55.748252868652344,56.1639404296875,56.485328674316406,55.138084411621094,57.0041389465332,54.181156158447266,55.107749938964844,55.80332946777344,52.38095474243164,59.09090805053711,57.142860412597656,9.523809432983398,33.333335876464844,0,0,0,3.3280889987945557,17179869184,3221225472,5803687936,1663172608
205,1760590404050,3228,3228,3228,3228,3228,3228,3228,3228,57.46129608154297,56.35809326171875,55.748252868652344,56.1639404296875,56.485328674316406,55.138084411621094,57.0041389465332,54.181156158447266,55.107749938964844,55.80332946777344,61.904762268066406,57.142860412597656,25,14.285715103149414,50,9.523809432983398,0,0,3.3280889987945557,17179869184,3221225472,6490849280,1663172608
209,1760590404256,3228,3228,3228,3228,3228,3228,3228,3228,58.66373062133789,56.69918441772461,56.82030487060547,58.98426818847656,58.3045654296875,58.418060302734375,57.97343063354492,55.23019790649414,55.513431549072266,56.92469024658203,42.85714340209961,80,68.18181610107422,5,38.095237731933594,5,0,0,3.3280889987945557,17179869184,3221225472,7110541312,1663172608
209,1760590404466,3228,3228,3228,3228,3228,3228,3228,3228,58.66373062133789,56.69918441772461,56.82030487060547,58.98426818847656,58.3045654296875,58.418060302734375,57.97343063354492,55.23019790649414,55.513431549072266,56.92469024658203,50,52.38095474243164,76.19047546386719,25,40.90909194946289,9.523809432983398,0,0,3.3280889987945557,17179869184,3221225472,7761133568,1663172608
203,1760590404676,3228,3228,3228,3228,3228,3228,3228,3228,58.66373062133789,56.69918441772461,56.82030487060547,58.98426818847656,58.3045654296875,58.418060302734375,57.97343063354492,55.23019790649414,55.513431549072266,56.92469024658203,22.72727394104004,80,85,13.636363983154297,0,9.090909004211426,0,0,4.399326324462891,17179869184,3221225472,8445100032,1663172608
205,1760590404880,3228,3228,3228,3228,3228,3228,3228,3228,58.66373062133789,56.69918441772461,56.82030487060547,58.98426818847656,58.3045654296875,58.418060302734375,57.97343063354492,55.23019790649414,55.513431549072266,56.92469024658203,60.000003814697266,76.19047546386719,80,15.000000953674316,21.052631378173828,20,4.761904716491699,0,4.399326324462891,17179869184,3221225472,9080487936,1663172608
202,1760590405086,3228,3228,3228,3228,3228,3228,3228,3228,61.52898025512695,58.34934616088867,60.92478942871094,66.51956939697266,61.643028259277344,61.72936248779297,61.18074417114258,58.79976272583008,57.07843017578125,58.672271728515625,52.38095474243164,75,52.38095474243164,42.85714340209961,50,45,30.000001907348633,18.18181800842285,4.399326324462891,17179869184,3221225472,9596878848,1663172608
208,1760590405288,3228,3228,3228,3228,3228,3228,3228,3228,61.52898025512695,58.34934616088867,60.92478942871094,66.51956939697266,61.643028259277344,61.72936248779297,61.18074417114258,58.79976272583008,57.07843017578125,58.672271728515625,75,76.19047546386719,33.333335876464844,35,18.18181800842285,20,0,0,4.399326324462891,17179869184,3221225472,10232954880,1663172608
