Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555889919,3228,3228,3228,3228,3228,3228,3228,3228,56.494422912597656,56.17752456665039,54.86619567871094,55.91309356689453,57.07640075683594,55.5775260925293,56.01066207885742,52.54214859008789,54.10976028442383,54.912376403808594,100,100,NaN,0,0,0,0,0,3.1455366611480713,17179869184,3221225472,4642226176,1938882560
209,1760555889919,3228,3228,3228,3228,3228,3228,3228,3228,56.494422912597656,56.17752456665039,54.86619567871094,55.91309356689453,57.07640075683594,55.5775260925293,56.01066207885742,52.54214859008789,54.10976028442383,54.912376403808594,100,100,50,100,0,0,0,0,3.1455366611480713,17179869184,3221225472,4642537472,1938882560
209,1760555890129,3228,3228,3228,3228,3228,3228,3228,3228,57.78548812866211,56.530025482177734,55.816131591796875,57.71968078613281,59.2027587890625,57.70966720581055,56.64337158203125,53.63189697265625,54.59150314331055,55.63963317871094,80.95238494873047,95.23809814453125,70,61.904762268066406,45.45454788208008,18.18181800842285,4.761904716491699,4.761904716491699,3.1455366611480713,17179869184,3221225472,5444075520,1938882560
201,1760555890339,3228,3228,3228,3228,3228,3228,3228,3228,57.78548812866211,56.530025482177734,55.816131591796875,57.71968078613281,59.2027587890625,57.70966720581055,56.64337158203125,53.63189697265625,54.59150314331055,55.63963317871094,70,57.142860412597656,68.18181610107422,23.809524536132813,100,19.047618865966797,4.761904716491699,0,3.1455366611480713,17179869184,3221225472,5444075520,1938882560
209,1760555890540,3228,3228,3228,3228,3228,3228,3228,3228,57.78548812866211,56.530025482177734,55.816131591796875,57.71968078613281,59.2027587890625,57.70966720581055,56.64337158203125,53.63189697265625,54.59150314331055,55.63963317871094,90.47618865966797,80,57.894737243652344,20,71.42857360839844,14.285715103149414,0,0,3.1455366611480713,17179869184,3221225472,6790119424,1938882560
209,1760555890750,3228,3228,3228,3228,3228,3228,3228,3228,57.78548812866211,56.530025482177734,55.816131591796875,57.71968078613281,59.2027587890625,57.70966720581055,56.64337158203125,53.63189697265625,54.59150314331055,55.63963317871094,90.47618865966797,90.47618865966797,95.23809814453125,40.90909194946289,0,10,0,4.761904716491699,5.422563076019287,17179869184,3221225472,7473610752,1938882560
204,1760555890960,3228,3228,3228,3228,3228,3228,3228,3228,57.78548812866211,56.530025482177734,55.816131591796875,57.71968078613281,59.2027587890625,57.70966720581055,56.64337158203125,53.63189697265625,54.59150314331055,55.63963317871094,52.38095474243164,57.142860412597656,95.23809814453125,10,18.18181800842285,4.761904716491699,5,4.761904716491699,5.422563076019287,17179869184,3221225472,8154464256,1938882560
209,1760555891165,3228,3228,3228,3228,3228,3228,3228,3228,61.344608306884766,58.647212982177734,60.237266540527344,65.80409240722656,63.44493865966797,64.94523620605469,58.872108459472656,56.433345794677734,56.687828063964844,58.64165496826172,36.842105865478516,28.571430206298828,66.66667175292969,52.38095474243164,47.36842346191406,15.000000953674316,9.523809432983398,10,5.422563076019287,17179869184,3221225472,8786329600,1938882560
209,1760555891375,3228,3228,3228,3228,3228,3228,3228,3228,61.344608306884766,58.647212982177734,60.237266540527344,65.80409240722656,63.44493865966797,64.94523620605469,58.872108459472656,56.433345794677734,56.687828063964844,58.64165496826172,63.6363639831543,60.000003814697266,57.142860412597656,85.71428680419922,31.81818199157715,27.272727966308594,22.72727394104004,18.18181800842285,5.422563076019287,17179869184,3221225472,9357033472,1938882560
204,1760555891585,3228,3228,3228,3228,3228,3228,3228,3228,61.344608306884766,58.647212982177734,60.237266540527344,65.80409240722656,63.44493865966797,64.94523620605469,58.872108459472656,56.433345794677734,56.687828063964844,58.64165496826172,55,38.095237731933594,52.38095474243164,52.38095474243164,9.523809432983398,30.000001907348633,9.523809432983398,5,12.903881072998047,17179869184,3221225472,9987145728,1938882560
208,1760555891790,3228,3228,3228,3228,3228,3228,3228,3228,61.344608306884766,58.647212982177734,60.237266540527344,65.80409240722656,63.44493865966797,64.94523620605469,58.872108459472656,56.433345794677734,56.687828063964844,58.64165496826172,38.095237731933594,35,57.142860412597656,80,14.285715103149414,9.523809432983398,0,9.523809432983398,12.903881072998047,17179869184,3221225472,10632069120,1938882560
209,1760555891999,3228,3228,3228,3228,3228,3228,3228,3228,61.344608306884766,58.647212982177734,60.237266540527344,65.80409240722656,63.44493865966797,64.94523620605469,58.872108459472656,56.433345794677734,56.687828063964844,58.64165496826172,66.66667175292969,63.6363639831543,26.3157901763916,19.047618865966797,80,9.523809432983398,0,4.761904716491699,12.903881072998047,17179869184,3221225472,10950852608,1938882560
209,1760555892209,3228,3228,3228,3228,3228,3228,3228,3228,62.637271881103516,59.22599792480469,59.261985778808594,62.653709411621094,67.51913452148438,65.14315795898438,60.121437072753906,56.922786712646484,57.38440704345703,59.0294189453125,42.85714340209961,35,36.3636360168457,28.571430206298828,85.71428680419922,10,5,0,12.903881072998047,17179869184,3221225472,10955374592,1938882560
209,1760555892419,3228,3228,3228,3228,3228,3228,3228,3228,62.637271881103516,59.22599792480469,59.261985778808594,62.653709411621094,67.51913452148438,65.14315795898438,60.121437072753906,56.922786712646484,57.38440704345703,59.0294189453125,47.619049072265625,38.095237731933594,71.42857360839844,36.3636360168457,42.85714340209961,0,0,0,12.903881072998047,17179869184,3221225472,10946560000,1938882560
204,1760555892629,3228,3228,3228,3228,3228,3228,3228,3228,62.637271881103516,59.22599792480469,59.261985778808594,62.653709411621094,67.51913452148438,65.14315795898438,60.121437072753906,56.922786712646484,57.38440704345703,59.0294189453125,57.142860412597656,80.95238494873047,38.095237731933594,100,14.285715103149414,13.043478012084961,9.090909004211426,4.761904716491699,15.61695671081543,17179869184,3221225472,10940776448,1938882560
209,1760555892834,3228,3228,3228,3228,3228,3228,3228,3228,62.637271881103516,59.22599792480469,59.261985778808594,62.653709411621094,67.51913452148438,65.14315795898438,60.121437072753906,56.922786712646484,57.38440704345703,59.0294189453125,50,52.38095474243164,14.285715103149414,100,14.285715103149414,0,0,0,15.61695671081543,17179869184,3221225472,10910121984,1938882560
209,1760555893044,3228,3228,3228,3228,3228,3228,3228,3228,62.637271881103516,59.22599792480469,59.261985778808594,62.653709411621094,67.51913452148438,65.14315795898438,60.121437072753906,56.922786712646484,57.38440704345703,59.0294189453125,47.619049072265625,55,90,42.85714340209961,25,9.523809432983398,0,0,15.61695671081543,17179869184,3221225472,10898030592,1938882560
209,1760555893254,3228,3228,3228,3228,3228,3228,3228,3228,62.6622200012207,58.49527359008789,59.493927001953125,64.09970092773438,67.88542175292969,65.47747039794922,58.76003646850586,56.11436080932617,57.111663818359375,58.535614013671875,66.66667175292969,47.619049072265625,42.85714340209961,13.636363983154297,71.42857360839844,10,4.761904716491699,4.761904716491699,15.61695671081543,17179869184,3221225472,10894934016,1938882560
