Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621317884,3228,3228,3228,3228,3228,3228,3228,3228,53.65427780151367,53.23369598388672,52.09423828125,53.70140838623047,52.837440490722656,51.90706253051758,53.634727478027344,50.47880935668945,51.34510040283203,52.00543975830078,0,0,100,0,0,0,0,0,3.884996175765991,17179869184,2147483648,7138295808,955842560
209,1760621317884,3228,3228,3228,3228,3228,3228,3228,3228,53.65427780151367,53.23369598388672,52.09423828125,53.70140838623047,52.837440490722656,51.90706253051758,53.634727478027344,50.47880935668945,51.34510040283203,52.00543975830078,0,0,50,100,100,0,0,0,3.884996175765991,17179869184,2147483648,7135346688,955842560
209,1760621318094,3228,3228,3228,3228,3228,3228,3228,3228,53.65427780151367,53.23369598388672,52.09423828125,53.70140838623047,52.837440490722656,51.90706253051758,53.634727478027344,50.47880935668945,51.34510040283203,52.00543975830078,4.545454502105713,0,76.19047546386719,28.571430206298828,95,4.545454502105713,0,0,3.884996175765991,17179869184,2147483648,7135346688,955842560
209,1760621318304,3228,3228,3228,3228,3228,3228,3228,3228,55.53644561767578,53.58355712890625,53.65520477294922,57.096797943115234,56.55695343017578,56.551124572753906,54.65504455566406,51.73933029174805,51.93035888671875,53.32390594482422,38.095237731933594,13.636363983154297,65,50,31.81818199157715,5,0,0,3.884996175765991,17179869184,2147483648,7135346688,955842560
209,1760621318514,3228,3228,3228,3228,3228,3228,3228,3228,55.53644561767578,53.58355712890625,53.65520477294922,57.096797943115234,56.55695343017578,56.551124572753906,54.65504455566406,51.73933029174805,51.93035888671875,53.32390594482422,30.000001907348633,40,57.142860412597656,63.6363639831543,27.272727966308594,4.761904716491699,0,0,3.884996175765991,17179869184,2147483648,7128121344,955842560
202,1760621318724,3228,3228,3228,3228,3228,3228,3228,3228,55.53644561767578,53.58355712890625,53.65520477294922,57.096797943115234,56.55695343017578,56.551124572753906,54.65504455566406,51.73933029174805,51.93035888671875,53.32390594482422,45.45454788208008,18.18181800842285,100,38.095237731933594,0,0,0,0,5.116432189941406,17179869184,2147483648,7126450176,955842560
205,1760621318927,3228,3228,3228,3228,3228,3228,3228,3228,55.53644561767578,53.58355712890625,53.65520477294922,57.096797943115234,56.55695343017578,56.551124572753906,54.65504455566406,51.73933029174805,51.93035888671875,53.32390594482422,90,94.73684692382813,65,23.809524536132813,35,10,5,4.761904716491699,5.116432189941406,17179869184,2147483648,7126450176,955842560
209,1760621319132,3228,3228,3228,3228,3228,3228,3228,3228,55.53644561767578,53.58355712890625,53.65520477294922,57.096797943115234,56.55695343017578,56.551124572753906,54.65504455566406,51.73933029174805,51.93035888671875,53.32390594482422,100,95.45454406738281,90.47618865966797,31.57894515991211,10,18.18181800842285,4.761904716491699,0,5.116432189941406,17179869184,2147483648,7126450176,955842560
209,1760621319342,3228,3228,3228,3228,3228,3228,3228,3228,58.3499755859375,55.08121109008789,57.35205078125,64.0977554321289,59.83018493652344,58.25754928588867,56.843482971191406,54.29472732543945,53.265594482421875,54.554779052734375,95.23809814453125,95.23809814453125,57.142860412597656,50,27.272727966308594,28.571430206298828,0,0,5.116432189941406,17179869184,2147483648,7126450176,955842560
209,1760621319552,3228,3228,3228,3228,3228,3228,3228,3228,58.3499755859375,55.08121109008789,57.35205078125,64.0977554321289,59.83018493652344,58.25754928588867,56.843482971191406,54.29472732543945,53.265594482421875,54.554779052734375,100,100,55,61.904762268066406,35,25,15.000000953674316,18.18181800842285,5.116432189941406,17179869184,2147483648,7138000896,955842560
