Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760561585202,3228,3228,3228,3228,3228,3228,3228,3228,57.183990478515625,56.91975021362305,55.909393310546875,58.15755081176758,57.56523895263672,56.775848388671875,57.142948150634766,53.67654800415039,55.12312316894531,55.81055450439453,50,0,100,NaN,0,0,0,0,3.7866597175598145,17179869184,3221225472,4484923392,2314338304
209,1760561585202,3228,3228,3228,3228,3228,3228,3228,3228,57.183990478515625,56.91975021362305,55.909393310546875,58.15755081176758,57.56523895263672,56.775848388671875,57.142948150634766,53.67654800415039,55.12312316894531,55.81055450439453,0,0,NaN,50,100,100,50,0,3.7866597175598145,17179869184,3221225472,4483547136,2314338304
209,1760561585412,3228,3228,3228,3228,3228,3228,3228,3228,57.183990478515625,56.91975021362305,55.909393310546875,58.15755081176758,57.56523895263672,56.775848388671875,57.142948150634766,53.67654800415039,55.12312316894531,55.81055450439453,30.000001907348633,27.272727966308594,95.23809814453125,52.38095474243164,14.285715103149414,9.523809432983398,0,0,3.7866597175598145,17179869184,3221225472,4494540800,2314338304
209,1760561585622,3228,3228,3228,3228,3228,3228,3228,3228,57.183990478515625,56.91975021362305,55.909393310546875,58.15755081176758,57.56523895263672,56.775848388671875,57.142948150634766,53.67654800415039,55.12312316894531,55.81055450439453,42.85714340209961,38.095237731933594,61.904762268066406,61.904762268066406,61.904762268066406,19.047618865966797,9.523809432983398,9.090909004211426,3.8477437496185303,17179869184,3221225472,4489379840,2314338304
207,1760561585832,3228,3228,3228,3228,3228,3228,3228,3228,57.183990478515625,56.91975021362305,55.909393310546875,58.15755081176758,57.56523895263672,56.775848388671875,57.142948150634766,53.67654800415039,55.12312316894531,55.81055450439453,28.571430206298828,28.571430206298828,66.66667175292969,66.66667175292969,47.619049072265625,0,4.545454502105713,0,3.8477437496185303,17179869184,3221225472,4495638528,2314338304
202,1760561586039,3228,3228,3228,3228,3228,3228,3228,3228,57.183990478515625,56.91975021362305,55.909393310546875,58.15755081176758,57.56523895263672,56.775848388671875,57.142948150634766,53.67654800415039,55.12312316894531,55.81055450439453,55,66.66667175292969,57.142860412597656,38.095237731933594,52.38095474243164,18.18181800842285,0,4.761904716491699,3.8477437496185303,17179869184,3221225472,4491968512,2314338304
205,1760561586242,3228,3228,3228,3228,3228,3228,3228,3228,61.10588073730469,58.22163009643555,59.054901123046875,63.230926513671875,64.76629638671875,64.21912384033203,59.01992416381836,56.071861267089844,56.812660217285156,58.374000549316406,50,42.105262756347656,30.000001907348633,100,5,5.263157844543457,0,0,3.8477437496185303,17179869184,3221225472,4497063936,2314338304
204,1760561586447,3228,3228,3228,3228,3228,3228,3228,3228,61.10588073730469,58.22163009643555,59.054901123046875,63.230926513671875,64.76629638671875,64.21912384033203,59.01992416381836,56.071861267089844,56.812660217285156,58.374000549316406,52.38095474243164,47.619049072265625,65,47.619049072265625,55,15.000000953674316,0,9.523809432983398,3.8477437496185303,17179869184,3221225472,4501995520,2314338304
203,1760561586652,3228,3228,3228,3228,3228,3228,3228,3228,61.10588073730469,58.22163009643555,59.054901123046875,63.230926513671875,64.76629638671875,64.21912384033203,59.01992416381836,56.071861267089844,56.812660217285156,58.374000549316406,66.66667175292969,35,80.95238494873047,52.38095474243164,42.85714340209961,38.095237731933594,23.809524536132813,14.285715103149414,8.469283103942871,17179869184,3221225472,4501995520,2314338304
206,1760561586856,3228,3228,3228,3228,3228,3228,3228,3228,61.10588073730469,58.22163009643555,59.054901123046875,63.230926513671875,64.76629638671875,64.21912384033203,59.01992416381836,56.071861267089844,56.812660217285156,58.374000549316406,73.68421173095703,60.000003814697266,55,45,19.047618865966797,20,5,0,8.469283103942871,17179869184,3221225472,4509564928,2314338304
209,1760561587062,3228,3228,3228,3228,3228,3228,3228,3228,61.10588073730469,58.22163009643555,59.054901123046875,63.230926513671875,64.76629638671875,64.21912384033203,59.01992416381836,56.071861267089844,56.812660217285156,58.374000549316406,85.71428680419922,85,54.54545593261719,50,10,10,0,0,8.469283103942871,17179869184,3221225472,4504633344,2314338304
208,1760561587272,3228,3228,3228,3228,3228,3228,3228,3228,62.43223571777344,59.38312530517578,60.183013916015625,64.67242431640625,66.14218139648438,64.0666732788086,61.12199783325195,57.8896369934082,57.54209518432617,58.95762634277344,47.619049072265625,40.90909194946289,90,36.3636360168457,18.18181800842285,17.39130401611328,4.761904716491699,5,8.469283103942871,17179869184,3221225472,4511907840,2314338304
209,1760561587481,3228,3228,3228,3228,3228,3228,3228,3228,62.43223571777344,59.38312530517578,60.183013916015625,64.67242431640625,66.14218139648438,64.0666732788086,61.12199783325195,57.8896369934082,57.54209518432617,58.95762634277344,57.142860412597656,55,71.42857360839844,70,5,10,0,0,8.469283103942871,17179869184,3221225472,4512153600,2314338304
209,1760561587691,3228,3228,3228,3228,3228,3228,3228,3228,62.43223571777344,59.38312530517578,60.183013916015625,64.67242431640625,66.14218139648438,64.0666732788086,61.12199783325195,57.8896369934082,57.54209518432617,58.95762634277344,95.23809814453125,95.45454406738281,70,45.45454788208008,19.047618865966797,9.523809432983398,4.761904716491699,4.761904716491699,13.96066665649414,17179869184,3221225472,4512153600,2314338304
209,1760561587901,3228,3228,3228,3228,3228,3228,3228,3228,62.43223571777344,59.38312530517578,60.183013916015625,64.67242431640625,66.14218139648438,64.0666732788086,61.12199783325195,57.8896369934082,57.54209518432617,58.95762634277344,52.38095474243164,59.09090805053711,45.45454788208008,45,33.333335876464844,4.761904716491699,0,0,13.96066665649414,17179869184,3221225472,4513579008,2314338304
209,1760561588111,3228,3228,3228,3228,3228,3228,3228,3228,62.14287567138672,59.08708572387695,60.37333679199219,65.63658142089844,65.59081268310547,63.461830139160156,59.901790618896484,57.3210334777832,57.15536117553711,58.6217041015625,38.095237731933594,52.6315803527832,45,61.904762268066406,35,5,5,0,13.96066665649414,17179869184,3221225472,4508336128,2314338304
209,1760561588321,3228,3228,3228,3228,3228,3228,3228,3228,62.14287567138672,59.08708572387695,60.37333679199219,65.63658142089844,65.59081268310547,63.461830139160156,59.901790618896484,57.3210334777832,57.15536117553711,58.6217041015625,30.000001907348633,57.142860412597656,40.90909194946289,90.90909576416016,13.636363983154297,9.523809432983398,4.761904716491699,0,13.96066665649414,17179869184,3221225472,4508565504,2314338304
200,1760561588531,3228,3228,3228,3228,3228,3228,3228,3228,62.14287567138672,59.08708572387695,60.37333679199219,65.63658142089844,65.59081268310547,63.461830139160156,59.901790618896484,57.3210334777832,57.15536117553711,58.6217041015625,59.09090805053711,42.85714340209961,57.142860412597656,65,4.761904716491699,9.523809432983398,0,0,13.96066665649414,17179869184,3221225472,4515102720,2314338304
209,1760561588731,3228,3228,3228,3228,3228,3228,3228,3228,62.14287567138672,59.08708572387695,60.37333679199219,65.63658142089844,65.59081268310547,63.461830139160156,59.901790618896484,57.3210334777832,57.15536117553711,58.6217041015625,65,61.904762268066406,89.47368621826172,38.095237731933594,20,9.090909004211426,0,0,13.378034591674805,17179869184,3221225472,4513562624,2314338304
209,1760561588941,3228,3228,3228,3228,3228,3228,3228,3228,62.14287567138672,59.08708572387695,60.37333679199219,65.63658142089844,65.59081268310547,63.461830139160156,59.901790618896484,57.3210334777832,57.15536117553711,58.6217041015625,25,68.42105102539063,86.36363983154297,28.571430206298828,23.809524536132813,5,0,0,13.378034591674805,17179869184,3221225472,4517560320,2314338304
203,1760561589151,3228,3228,3228,3228,3228,3228,3228,3228,62.04247283935547,58.89862823486328,60.34071350097656,65.67243957519531,66.08805847167969,63.07221603393555,60.01033401489258,57.2664794921875,57.17270278930664,58.715415954589844,38.095237731933594,52.38095474243164,76.19047546386719,60.000003814697266,28.571430206298828,0,4.545454502105713,0,13.378034591674805,17179869184,3221225472,4510990336,2314338304
200,1760561589355,3228,3228,3228,3228,3228,3228,3228,3228,62.04247283935547,58.89862823486328,60.34071350097656,65.67243957519531,66.08805847167969,63.07221603393555,60.01033401489258,57.2664794921875,57.17270278930664,58.715415954589844,47.619049072265625,47.619049072265625,100,33.333335876464844,5,4.761904716491699,9.523809432983398,9.090909004211426,13.378034591674805,17179869184,3221225472,4511039488,2314338304
209,1760561589556,3228,3228,3228,3228,3228,3228,3228,3228,62.04247283935547,58.89862823486328,60.34071350097656,65.67243957519531,66.08805847167969,63.07221603393555,60.01033401489258,57.2664794921875,57.17270278930664,58.715415954589844,50,30.000001907348633,80,30.000001907348633,28.571430206298828,5,5,0,12.056456565856934,17179869184,3221225472,4511039488,2314338304
209,1760561589765,3228,3228,3228,3228,3228,3228,3228,3228,62.04247283935547,58.89862823486328,60.34071350097656,65.67243957519531,66.08805847167969,63.07221603393555,60.01033401489258,57.2664794921875,57.17270278930664,58.715415954589844,68.18181610107422,65,27.272727966308594,100,15.000000953674316,10,4.761904716491699,4.761904716491699,12.056456565856934,17179869184,3221225472,4511039488,2314338304
209,1760561589976,3228,3228,3228,3228,3228,3228,3228,3228,62.04247283935547,58.89862823486328,60.34071350097656,65.67243957519531,66.08805847167969,63.07221603393555,60.01033401489258,57.2664794921875,57.17270278930664,58.715415954589844,40.90909194946289,59.09090805053711,25,90.47618865966797,13.636363983154297,9.523809432983398,0,0,12.056456565856934,17179869184,3221225472,4509302784,2314338304
209,1760561590186,3228,3228,3228,3228,3228,3228,3228,3228,62.31731033325195,59.18241500854492,60.524505615234375,65.19499969482422,66.55609130859375,63.23329162597656,59.68191146850586,57.278221130371094,57.15454864501953,58.66804504394531,40,54.54545593261719,61.904762268066406,80,15.000000953674316,0,4.761904716491699,0,12.056456565856934,17179869184,3221225472,4504043520,2314338304
209,1760561590396,3228,3228,3228,3228,3228,3228,3228,3228,62.31731033325195,59.18241500854492,60.524505615234375,65.19499969482422,66.55609130859375,63.23329162597656,59.68191146850586,57.278221130371094,57.15454864501953,58.66804504394531,33.333335876464844,50,23.809524536132813,45.45454788208008,81.81818389892578,9.090909004211426,4.761904716491699,0,12.056456565856934,17179869184,3221225472,4503863296,2314338304
209,1760561590606,3228,3228,3228,3228,3228,3228,3228,3228,62.31731033325195,59.18241500854492,60.524505615234375,65.19499969482422,66.55609130859375,63.23329162597656,59.68191146850586,57.278221130371094,57.15454864501953,58.66804504394531,42.85714340209961,47.619049072265625,65,33.333335876464844,30.000001907348633,4.761904716491699,0,0,12.249981880187988,17179869184,3221225472,4503863296,2314338304
209,1760561590816,3228,3228,3228,3228,3228,3228,3228,3228,62.31731033325195,59.18241500854492,60.524505615234375,65.19499969482422,66.55609130859375,63.23329162597656,59.68191146850586,57.278221130371094,57.15454864501953,58.66804504394531,71.42857360839844,65,86.36363983154297,33.333335876464844,40.90909194946289,5,0,4.545454502105713,12.249981880187988,17179869184,3221225472,4503863296,2314338304
201,1760561591026,3228,3228,3228,3228,3228,3228,3228,3228,62.31731033325195,59.18241500854492,60.524505615234375,65.19499969482422,66.55609130859375,63.23329162597656,59.68191146850586,57.278221130371094,57.15454864501953,58.66804504394531,45,40.90909194946289,42.85714340209961,20,61.904762268066406,14.285715103149414,0,0,12.249981880187988,17179869184,3221225472,4511744000,2314338304
206,1760561591227,3228,3228,3228,3228,3228,3228,3228,3228,61.80664825439453,59.3355598449707,60.386207580566406,64.17577362060547,65.61724090576172,66.8499755859375,59.91002655029297,56.808555603027344,57.696903228759766,59.60771942138672,52.38095474243164,40,45,19.047618865966797,100,0,0,0,12.249981880187988,17179869184,3221225472,4506451968,2314338304
