Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760578998031,3228,3228,3228,3228,3228,3228,3228,3228,59.49906921386719,59.05195999145508,57.56944274902344,59.00856399536133,59.65264129638672,57.87510299682617,59.28582763671875,56.22611999511719,57.57571792602539,58.3671875,100,100,50,0,0,0,0,0,3.234740972518921,17179869184,3221225472,3568730112,1659568128
209,1760578998031,3228,3228,3228,3228,3228,3228,3228,3228,59.49906921386719,59.05195999145508,57.56944274902344,59.00856399536133,59.65264129638672,57.87510299682617,59.28582763671875,56.22611999511719,57.57571792602539,58.3671875,50,66.66667175292969,33.333335876464844,50,33.333335876464844,0,0,0,3.234740972518921,17179869184,3221225472,3568730112,1659568128
209,1760578998241,3228,3228,3228,3228,3228,3228,3228,3228,60.01327133178711,59.203521728515625,57.8978271484375,60.16778564453125,60.18852233886719,58.699832916259766,59.366512298583984,56.36406326293945,57.76383590698242,58.62995147705078,68.18181610107422,76.19047546386719,90,23.809524536132813,4.761904716491699,0,0,0,3.234740972518921,17179869184,3221225472,3568730112,1659568128
207,1760578998451,3228,3228,3228,3228,3228,3228,3228,3228,60.01327133178711,59.203521728515625,57.8978271484375,60.16778564453125,60.18852233886719,58.699832916259766,59.366512298583984,56.36406326293945,57.76383590698242,58.62995147705078,65,57.142860412597656,85.71428680419922,15.000000953674316,0,9.523809432983398,0,0,3.234740972518921,17179869184,3221225472,3568730112,1659568128
209,1760578998659,3228,3228,3228,3228,3228,3228,3228,3228,60.01327133178711,59.203521728515625,57.8978271484375,60.16778564453125,60.18852233886719,58.699832916259766,59.366512298583984,56.36406326293945,57.76383590698242,58.62995147705078,61.904762268066406,57.894737243652344,52.38095474243164,33.333335876464844,40,9.090909004211426,0,0,2.9621634483337402,17179869184,3221225472,5894815744,1659568128
202,1760578998869,3228,3228,3228,3228,3228,3228,3228,3228,60.01327133178711,59.203521728515625,57.8978271484375,60.16778564453125,60.18852233886719,58.699832916259766,59.366512298583984,56.36406326293945,57.76383590698242,58.62995147705078,95.23809814453125,100,75,38.095237731933594,0,0,0,0,2.9621634483337402,17179869184,3221225472,5943836672,1659568128
208,1760578999072,3228,3228,3228,3228,3228,3228,3228,3228,60.01327133178711,59.203521728515625,57.8978271484375,60.16778564453125,60.18852233886719,58.699832916259766,59.366512298583984,56.36406326293945,57.76383590698242,58.62995147705078,100,100,45,10,38.095237731933594,5,0,0,2.9621634483337402,17179869184,3221225472,5991186432,1659568128
208,1760578999280,3228,3228,3228,3228,3228,3228,3228,3228,62.51865768432617,60.59605407714844,61.05687713623047,66.59265899658203,63.95604705810547,62.49336242675781,61.22174072265625,58.61387634277344,58.78206253051758,60.20612335205078,100,100,78.26087188720703,28.571430206298828,9.523809432983398,19.047618865966797,4.761904716491699,4.545454502105713,2.9621634483337402,17179869184,3221225472,5999181824,1659568128
208,1760578999488,3228,3228,3228,3228,3228,3228,3228,3228,62.51865768432617,60.59605407714844,61.05687713623047,66.59265899658203,63.95604705810547,62.49336242675781,61.22174072265625,58.61387634277344,58.78206253051758,60.20612335205078,100,100,50,80,28.571430206298828,35,19.047618865966797,15.000000953674316,2.9621634483337402,17179869184,3221225472,6027280384,1659568128
208,1760578999697,3228,3228,3228,3228,3228,3228,3228,3228,62.51865768432617,60.59605407714844,61.05687713623047,66.59265899658203,63.95604705810547,62.49336242675781,61.22174072265625,58.61387634277344,58.78206253051758,60.20612335205078,100,100,30.000001907348633,23.809524536132813,33.333335876464844,18.18181800842285,0,0,10.6152925491333,17179869184,3221225472,6031360000,1659568128
209,1760578999905,3228,3228,3228,3228,3228,3228,3228,3228,62.51865768432617,60.59605407714844,61.05687713623047,66.59265899658203,63.95604705810547,62.49336242675781,61.22174072265625,58.61387634277344,58.78206253051758,60.20612335205078,100,100,66.66667175292969,40.90909194946289,25,15.000000953674316,5,9.523809432983398,10.6152925491333,17179869184,3221225472,6030344192,1659568128
209,1760579000115,3228,3228,3228,3228,3228,3228,3228,3228,63.56242370605469,61.424339294433594,61.436248779296875,66.18647766113281,66.29463958740234,63.947021484375,63.207435607910156,60.039249420166016,59.79545211791992,61.18773651123047,100,100,59.09090805053711,23.809524536132813,14.285715103149414,4.761904716491699,0,0,10.6152925491333,17179869184,3221225472,6043074560,1659568128
209,1760579000325,3228,3228,3228,3228,3228,3228,3228,3228,63.56242370605469,61.424339294433594,61.436248779296875,66.18647766113281,66.29463958740234,63.947021484375,63.207435607910156,60.039249420166016,59.79545211791992,61.18773651123047,100,100,100,0,0,0,0,0,10.6152925491333,17179869184,3221225472,6048268288,1659568128
209,1760579000535,3228,3228,3228,3228,3228,3228,3228,3228,63.56242370605469,61.424339294433594,61.436248779296875,66.18647766113281,66.29463958740234,63.947021484375,63.207435607910156,60.039249420166016,59.79545211791992,61.18773651123047,95.23809814453125,100,57.142860412597656,47.619049072265625,19.047618865966797,25,4.545454502105713,0,10.6152925491333,17179869184,3221225472,6070960128,1659568128
201,1760579000745,3228,3228,3228,3228,3228,3228,3228,3228,63.56242370605469,61.424339294433594,61.436248779296875,66.18647766113281,66.29463958740234,63.947021484375,63.207435607910156,60.039249420166016,59.79545211791992,61.18773651123047,100,100,90,10,4.545454502105713,14.285715103149414,0,0,13.604732513427734,17179869184,3221225472,6081986560,1659568128
209,1760579000947,3228,3228,3228,3228,3228,3228,3228,3228,63.56242370605469,61.424339294433594,61.436248779296875,66.18647766113281,66.29463958740234,63.947021484375,63.207435607910156,60.039249420166016,59.79545211791992,61.18773651123047,100,100,70,22.72727394104004,5.263157844543457,28.571430206298828,0,0,13.604732513427734,17179869184,3221225472,6096076800,1659568128
200,1760579001157,3228,3228,3228,3228,3228,3228,3228,3228,62.64323425292969,60.89813232421875,62.110435485839844,68.00057983398438,62.652687072753906,61.582759857177734,62.77640914916992,59.78511047363281,58.73346710205078,60.20195770263672,100,100,66.66667175292969,30.000001907348633,28.571430206298828,36.3636360168457,4.761904716491699,0,13.604732513427734,17179869184,3221225472,6109495296,1659568128
209,1760579001357,3228,3228,3228,3228,3228,3228,3228,3228,62.64323425292969,60.89813232421875,62.110435485839844,68.00057983398438,62.652687072753906,61.582759857177734,62.77640914916992,59.78511047363281,58.73346710205078,60.20195770263672,100,100,25,100,5.263157844543457,10.526315689086914,10,5,13.604732513427734,17179869184,3221225472,6121553920,1659568128
204,1760579001567,3228,3228,3228,3228,3228,3228,3228,3228,62.64323425292969,60.89813232421875,62.110435485839844,68.00057983398438,62.652687072753906,61.582759857177734,62.77640914916992,59.78511047363281,58.73346710205078,60.20195770263672,100,100,35,50,4.761904716491699,4.761904716491699,0,0,12.17154598236084,17179869184,3221225472,6134153216,1659568128
208,1760579001772,3228,3228,3228,3228,3228,3228,3228,3228,62.64323425292969,60.89813232421875,62.110435485839844,68.00057983398438,62.652687072753906,61.582759857177734,62.77640914916992,59.78511047363281,58.73346710205078,60.20195770263672,100,100,100,0,0,0,0,0,12.17154598236084,17179869184,3221225472,6139838464,1659568128
209,1760579001980,3228,3228,3228,3228,3228,3228,3228,3228,62.64323425292969,60.89813232421875,62.110435485839844,68.00057983398438,62.652687072753906,61.582759857177734,62.77640914916992,59.78511047363281,58.73346710205078,60.20195770263672,100,100,90.90909576416016,4.761904716491699,4.761904716491699,9.090909004211426,0,0,12.17154598236084,17179869184,3221225472,6144311296,1659568128
209,1760579002190,3228,3228,3228,3228,3228,3228,3228,3228,63.33485794067383,60.80062484741211,61.59979248046875,66.90339660644531,65.19837951660156,62.22709655761719,61.51826095581055,59.12514877319336,58.971195220947266,60.42803192138672,100,100,47.619049072265625,50,0,0,0,0,12.17154598236084,17179869184,3221225472,6148112384,1659568128
209,1760579002400,3228,3228,3228,3228,3228,3228,3228,3228,63.33485794067383,60.80062484741211,61.59979248046875,66.90339660644531,65.19837951660156,62.22709655761719,61.51826095581055,59.12514877319336,58.971195220947266,60.42803192138672,100,100,100,0,0,0,0,0,12.17154598236084,17179869184,3221225472,6151094272,1659568128
209,1760579002610,3228,3228,3228,3228,3228,3228,3228,3228,63.33485794067383,60.80062484741211,61.59979248046875,66.90339660644531,65.19837951660156,62.22709655761719,61.51826095581055,59.12514877319336,58.971195220947266,60.42803192138672,100,100,75,45.45454788208008,23.809524536132813,15.000000953674316,9.523809432983398,5,12.410967826843262,17179869184,3221225472,6146588672,1659568128
209,1760579002820,3228,3228,3228,3228,3228,3228,3228,3228,63.33485794067383,60.80062484741211,61.59979248046875,66.90339660644531,65.19837951660156,62.22709655761719,61.51826095581055,59.12514877319336,58.971195220947266,60.42803192138672,100,100,36.3636360168457,66.66667175292969,0,0,0,0,12.410967826843262,17179869184,3221225472,6153289728,1659568128
209,1760579003030,3228,3228,3228,3228,3228,3228,3228,3228,63.33485794067383,60.80062484741211,61.59979248046875,66.90339660644531,65.19837951660156,62.22709655761719,61.51826095581055,59.12514877319336,58.971195220947266,60.42803192138672,100,100,33.333335876464844,61.904762268066406,0,4.761904716491699,0,0,12.410967826843262,17179869184,3221225472,6156255232,1659568128
209,1760579003240,3228,3228,3228,3228,3228,3228,3228,3228,63.330326080322266,60.47637939453125,61.07281494140625,66.24188995361328,66.0405502319336,62.631065368652344,60.725074768066406,58.54151153564453,58.98789596557617,60.44499969482422,100,100,81.81818389892578,10,0,4.761904716491699,0,0,12.410967826843262,17179869184,3221225472,6160678912,1659568128
209,1760579003450,3228,3228,3228,3228,3228,3228,3228,3228,63.330326080322266,60.47637939453125,61.07281494140625,66.24188995361328,66.0405502319336,62.631065368652344,60.725074768066406,58.54151153564453,58.98789596557617,60.44499969482422,100,100,95.23809814453125,4.545454502105713,0,4.761904716491699,0,0,12.410967826843262,17179869184,3221225472,6165250048,1659568128
209,1760579003660,3228,3228,3228,3228,3228,3228,3228,3228,63.330326080322266,60.47637939453125,61.07281494140625,66.24188995361328,66.0405502319336,62.631065368652344,60.725074768066406,58.54151153564453,58.98789596557617,60.44499969482422,100,100,50,40,38.095237731933594,13.636363983154297,4.761904716491699,8.69565200805664,10.363203048706055,17179869184,3221225472,6169264128,1659568128
209,1760579003870,3228,3228,3228,3228,3228,3228,3228,3228,63.330326080322266,60.47637939453125,61.07281494140625,66.24188995361328,66.0405502319336,62.631065368652344,60.725074768066406,58.54151153564453,58.98789596557617,60.44499969482422,100,100,14.285715103149414,100,9.523809432983398,5,0,0,10.363203048706055,17179869184,3221225472,6179192832,1659568128
209,1760579004080,3228,3228,3228,3228,3228,3228,3228,3228,63.330326080322266,60.47637939453125,61.07281494140625,66.24188995361328,66.0405502319336,62.631065368652344,60.725074768066406,58.54151153564453,58.98789596557617,60.44499969482422,100,100,52.38095474243164,42.85714340209961,0,4.761904716491699,0,0,10.363203048706055,17179869184,3221225472,6185746432,1659568128
206,1760579004290,3228,3228,3228,3228,3228,3228,3228,3228,63.02085876464844,60.59675598144531,61.411033630371094,66.58938598632813,65.4652328491211,62.7099723815918,60.826263427734375,58.86023712158203,59.025123596191406,60.382110595703125,100,100,100,0,0,0,0,0,10.363203048706055,17179869184,3221225472,6191185920,1659568128
209,1760579004497,3228,3228,3228,3228,3228,3228,3228,3228,63.02085876464844,60.59675598144531,61.411033630371094,66.58938598632813,65.4652328491211,62.7099723815918,60.826263427734375,58.86023712158203,59.025123596191406,60.382110595703125,100,100,95,0,0,4.761904716491699,0,0,10.363203048706055,17179869184,3221225472,6193627136,1659568128
