Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760640894234,3228,3228,3228,3228,3228,3228,3228,3228,57.49860763549805,56.01398468017578,55.40162658691406,58.52219009399414,57.94256591796875,57.235538482666016,58.37685012817383,54.98577117919922,54.957237243652344,55.470863342285156,0,0,0,100,0,0,0,0,8.043193817138672,17179869184,2147483648,8577400832,905510912
209,1760640894235,3228,3228,3228,3228,3228,3228,3228,3228,57.49860763549805,56.01398468017578,55.40162658691406,58.52219009399414,57.94256591796875,57.235538482666016,58.37685012817383,54.98577117919922,54.957237243652344,55.470863342285156,0,0,100,0,100,50,0,0,8.043193817138672,17179869184,2147483648,8577400832,905510912
209,1760640894445,3228,3228,3228,3228,3228,3228,3228,3228,57.49860763549805,56.01398468017578,55.40162658691406,58.52219009399414,57.94256591796875,57.235538482666016,58.37685012817383,54.98577117919922,54.957237243652344,55.470863342285156,52.38095474243164,55,95.23809814453125,80,42.85714340209961,42.85714340209961,33.333335876464844,28.571430206298828,8.043193817138672,17179869184,2147483648,8577400832,905510912
199,1760640894654,3228,3228,3228,3228,3228,3228,3228,3228,57.49860763549805,56.01398468017578,55.40162658691406,58.52219009399414,57.94256591796875,57.235538482666016,58.37685012817383,54.98577117919922,54.957237243652344,55.470863342285156,47.619049072265625,40.90909194946289,59.09090805053711,33.333335876464844,71.42857360839844,0,0,4.545454502105713,10.644104957580566,17179869184,2147483648,8577400832,905510912
199,1760640894854,3228,3228,3228,3228,3228,3228,3228,3228,57.49860763549805,56.01398468017578,55.40162658691406,58.52219009399414,57.94256591796875,57.235538482666016,58.37685012817383,54.98577117919922,54.957237243652344,55.470863342285156,57.894737243652344,47.36842346191406,50,55,26.3157901763916,45,10.526315689086914,0,10.644104957580566,17179869184,2147483648,8681472000,905510912
200,1760640895054,3228,3228,3228,3228,3228,3228,3228,3228,57.49860763549805,56.01398468017578,55.40162658691406,58.52219009399414,57.94256591796875,57.235538482666016,58.37685012817383,54.98577117919922,54.957237243652344,55.470863342285156,60.000003814697266,50,57.142860412597656,50,30.000001907348633,20,0,4.761904716491699,10.644104957580566,17179869184,2147483648,8701001728,905510912
199,1760640895255,3228,3228,3228,3228,3228,3228,3228,3228,59.70958709716797,56.941837310791016,57.462364196777344,61.642662048339844,61.62872314453125,61.00002670288086,59.70525360107422,56.56395721435547,55.74134826660156,56.68730163574219,66.66667175292969,55,52.6315803527832,47.36842346191406,21.052631378173828,38.095237731933594,10,0,10.644104957580566,17179869184,2147483648,8701001728,905510912
203,1760640895455,3228,3228,3228,3228,3228,3228,3228,3228,59.70958709716797,56.941837310791016,57.462364196777344,61.642662048339844,61.62872314453125,61.00002670288086,59.70525360107422,56.56395721435547,55.74134826660156,56.68730163574219,55,52.6315803527832,63.15789031982422,47.36842346191406,40,44.4444465637207,25,19.047618865966797,10.644104957580566,17179869184,2147483648,8701001728,905510912
202,1760640895659,3228,3228,3228,3228,3228,3228,3228,3228,59.70958709716797,56.941837310791016,57.462364196777344,61.642662048339844,61.62872314453125,61.00002670288086,59.70525360107422,56.56395721435547,55.74134826660156,56.68730163574219,55,52.38095474243164,65,55,31.57894515991211,42.85714340209961,19.047618865966797,5.263157844543457,13.30272388458252,17179869184,2147483648,8701001728,905510912
202,1760640895861,3228,3228,3228,3228,3228,3228,3228,3228,59.70958709716797,56.941837310791016,57.462364196777344,61.642662048339844,61.62872314453125,61.00002670288086,59.70525360107422,56.56395721435547,55.74134826660156,56.68730163574219,65,65,80,65,61.904762268066406,65,47.36842346191406,47.619049072265625,13.30272388458252,17179869184,2147483648,8692154368,905510912
