Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760624821102,3228,3228,3228,3228,3228,3228,3228,3228,56.463783264160156,56.7997932434082,55.47309875488281,56.485565185546875,56.36964416503906,55.378173828125,56.50404357910156,53.79282760620117,54.7955207824707,55.36589050292969,50,0,100,0,50,NaN,NaN,0,3.090413808822632,17179869184,2147483648,7490617344,947453952
209,1760624821102,3228,3228,3228,3228,3228,3228,3228,3228,56.463783264160156,56.7997932434082,55.47309875488281,56.485565185546875,56.36964416503906,55.378173828125,56.50404357910156,53.79282760620117,54.7955207824707,55.36589050292969,NaN,0,100,100,NaN,0,0,0,3.090413808822632,17179869184,2147483648,7490715648,947453952
208,1760624821312,3228,3228,3228,3228,3228,3228,3228,3228,56.62823486328125,56.68134307861328,55.20635223388672,56.78154754638672,56.35113525390625,55.622833251953125,56.67991256713867,53.855411529541016,54.647884368896484,55.16211700439453,33.333335876464844,54.54545593261719,60.000003814697266,33.333335876464844,42.85714340209961,19.047618865966797,0,4.761904716491699,3.090413808822632,17179869184,2147483648,7490437120,947453952
209,1760624821520,3228,3228,3228,3228,3228,3228,3228,3228,56.62823486328125,56.68134307861328,55.20635223388672,56.78154754638672,56.35113525390625,55.622833251953125,56.67991256713867,53.855411529541016,54.647884368896484,55.16211700439453,71.42857360839844,30.000001907348633,4.545454502105713,95,9.090909004211426,0,0,0,3.090413808822632,17179869184,2147483648,7494582272,947453952
205,1760624821730,3228,3228,3228,3228,3228,3228,3228,3228,56.62823486328125,56.68134307861328,55.20635223388672,56.78154754638672,56.35113525390625,55.622833251953125,56.67991256713867,53.855411529541016,54.647884368896484,55.16211700439453,80.95238494873047,61.904762268066406,14.285715103149414,80.95238494873047,14.285715103149414,4.761904716491699,0,0,3.134110450744629,17179869184,2147483648,7494434816,947453952
209,1760624821936,3228,3228,3228,3228,3228,3228,3228,3228,56.62823486328125,56.68134307861328,55.20635223388672,56.78154754638672,56.35113525390625,55.622833251953125,56.67991256713867,53.855411529541016,54.647884368896484,55.16211700439453,55,50,30.000001907348633,66.66667175292969,0,0,0,0,3.134110450744629,17179869184,2147483648,7485800448,947453952
201,1760624822146,3228,3228,3228,3228,3228,3228,3228,3228,61.977378845214844,57.66062927246094,57.23652648925781,59.81230926513672,68.44098663330078,62.86348342895508,57.73463439941406,55.240989685058594,55.91841125488281,57.363075256347656,80.95238494873047,61.904762268066406,9.523809432983398,90.90909576416016,0,0,0,0,3.134110450744629,17179869184,2147483648,7484850176,947453952
200,1760624822347,3228,3228,3228,3228,3228,3228,3228,3228,61.977378845214844,57.66062927246094,57.23652648925781,59.81230926513672,68.44098663330078,62.86348342895508,57.73463439941406,55.240989685058594,55.91841125488281,57.363075256347656,47.619049072265625,60.000003814697266,70,26.3157901763916,47.36842346191406,26.3157901763916,10,5,3.134110450744629,17179869184,2147483648,7489601536,947453952
209,1760624822547,3228,3228,3228,3228,3228,3228,3228,3228,61.977378845214844,57.66062927246094,57.23652648925781,59.81230926513672,68.44098663330078,62.86348342895508,57.73463439941406,55.240989685058594,55.91841125488281,57.363075256347656,30.000001907348633,52.6315803527832,71.42857360839844,61.904762268066406,45.45454788208008,35,14.285715103149414,5,3.134110450744629,17179869184,2147483648,7479099392,947453952
206,1760624822757,3228,3228,3228,3228,3228,3228,3228,3228,61.977378845214844,57.66062927246094,57.23652648925781,59.81230926513672,68.44098663330078,62.86348342895508,57.73463439941406,55.240989685058594,55.91841125488281,57.363075256347656,65,52.38095474243164,50,40,40,42.85714340209961,23.809524536132813,14.285715103149414,8.097042083740234,17179869184,2147483648,7480950784,947453952
203,1760624822964,3228,3228,3228,3228,3228,3228,3228,3228,61.977378845214844,57.66062927246094,57.23652648925781,59.81230926513672,68.44098663330078,62.86348342895508,57.73463439941406,55.240989685058594,55.91841125488281,57.363075256347656,75,61.904762268066406,42.85714340209961,52.38095474243164,0,9.523809432983398,0,0,8.097042083740234,17179869184,2147483648,7481278464,947453952
209,1760624823168,3228,3228,3228,3228,3228,3228,3228,3228,61.77675247192383,59.330665588378906,60.241661071777344,65.60597229003906,65.11430358886719,63.78676223754883,61.6173210144043,58.843048095703125,57.35213851928711,58.599632263183594,52.38095474243164,50,75,20,0,0,0,0,8.097042083740234,17179869184,2147483648,7481229312,947453952
209,1760624823378,3228,3228,3228,3228,3228,3228,3228,3228,61.77675247192383,59.330665588378906,60.241661071777344,65.60597229003906,65.11430358886719,63.78676223754883,61.6173210144043,58.843048095703125,57.35213851928711,58.599632263183594,71.42857360839844,72.7272720336914,13.636363983154297,85.71428680419922,0,4.761904716491699,0,0,8.097042083740234,17179869184,2147483648,7481622528,947453952
203,1760624823588,3228,3228,3228,3228,3228,3228,3228,3228,61.77675247192383,59.330665588378906,60.241661071777344,65.60597229003906,65.11430358886719,63.78676223754883,61.6173210144043,58.843048095703125,57.35213851928711,58.599632263183594,57.142860412597656,66.66667175292969,0,100,4.761904716491699,0,0,0,13.13098430633545,17179869184,2147483648,7476051968,947453952
209,1760624823792,3228,3228,3228,3228,3228,3228,3228,3228,61.77675247192383,59.330665588378906,60.241661071777344,65.60597229003906,65.11430358886719,63.78676223754883,61.6173210144043,58.843048095703125,57.35213851928711,58.599632263183594,25,42.105262756347656,57.894737243652344,80,40,10,9.523809432983398,5,13.13098430633545,17179869184,2147483648,7465156608,947453952
203,1760624824002,3228,3228,3228,3228,3228,3228,3228,3228,61.77675247192383,59.330665588378906,60.241661071777344,65.60597229003906,65.11430358886719,63.78676223754883,61.6173210144043,58.843048095703125,57.35213851928711,58.599632263183594,61.904762268066406,50,0,0,100,0,0,0,13.13098430633545,17179869184,2147483648,7464108032,947453952
209,1760624824205,3228,3228,3228,3228,3228,3228,3228,3228,62.0700798034668,58.31101608276367,58.54022216796875,61.53461456298828,67.46337127685547,65.15599060058594,58.50774002075195,56.21730041503906,57.19342803955078,58.4517822265625,65,94.73684692382813,85,0,13.636363983154297,0,5,0,13.13098430633545,17179869184,2147483648,7469514752,947453952
209,1760624824415,3228,3228,3228,3228,3228,3228,3228,3228,62.0700798034668,58.31101608276367,58.54022216796875,61.53461456298828,67.46337127685547,65.15599060058594,58.50774002075195,56.21730041503906,57.19342803955078,58.4517822265625,63.6363639831543,54.54545593261719,50,45,0,9.090909004211426,0,0,13.13098430633545,17179869184,2147483648,7459602432,947453952
209,1760624824625,3228,3228,3228,3228,3228,3228,3228,3228,62.0700798034668,58.31101608276367,58.54022216796875,61.53461456298828,67.46337127685547,65.15599060058594,58.50774002075195,56.21730041503906,57.19342803955078,58.4517822265625,70,57.142860412597656,4.761904716491699,95.23809814453125,0,0,0,0,11.89854907989502,17179869184,2147483648,7460880384,947453952
209,1760624824835,3228,3228,3228,3228,3228,3228,3228,3228,62.0700798034668,58.31101608276367,58.54022216796875,61.53461456298828,67.46337127685547,65.15599060058594,58.50774002075195,56.21730041503906,57.19342803955078,58.4517822265625,45.45454788208008,80.95238494873047,52.38095474243164,28.571430206298828,19.047618865966797,4.761904716491699,0,0,11.89854907989502,17179869184,2147483648,7454261248,947453952
201,1760624825045,3228,3228,3228,3228,3228,3228,3228,3228,62.0700798034668,58.31101608276367,58.54022216796875,61.53461456298828,67.46337127685547,65.15599060058594,58.50774002075195,56.21730041503906,57.19342803955078,58.4517822265625,26.3157901763916,45,100,50,22.72727394104004,13.636363983154297,9.523809432983398,4.761904716491699,11.89854907989502,17179869184,2147483648,7454130176,947453952
209,1760624825247,3228,3228,3228,3228,3228,3228,3228,3228,61.51018524169922,58.14803695678711,60.079200744628906,65.20475006103516,64.8688735961914,62.222774505615234,58.87733840942383,56.93129348754883,56.64085388183594,57.91468048095703,57.142860412597656,52.38095474243164,23.809524536132813,10,63.15789031982422,5.263157844543457,0,0,11.89854907989502,17179869184,2147483648,7454130176,947453952
208,1760624825457,3228,3228,3228,3228,3228,3228,3228,3228,61.51018524169922,58.14803695678711,60.079200744628906,65.20475006103516,64.8688735961914,62.222774505615234,58.87733840942383,56.93129348754883,56.64085388183594,57.91468048095703,71.42857360839844,65,20,71.42857360839844,4.761904716491699,4.545454502105713,0,0,11.89854907989502,17179869184,2147483648,7460585472,947453952
209,1760624825666,3228,3228,3228,3228,3228,3228,3228,3228,61.51018524169922,58.14803695678711,60.079200744628906,65.20475006103516,64.8688735961914,62.222774505615234,58.87733840942383,56.93129348754883,56.64085388183594,57.91468048095703,40,66.66667175292969,13.636363983154297,0,90.47618865966797,0,0,0,11.196504592895508,17179869184,2147483648,7456374784,947453952
202,1760624825876,3228,3228,3228,3228,3228,3228,3228,3228,61.51018524169922,58.14803695678711,60.079200744628906,65.20475006103516,64.8688735961914,62.222774505615234,58.87733840942383,56.93129348754883,56.64085388183594,57.91468048095703,59.09090805053711,54.54545593261719,40,38.095237731933594,14.285715103149414,4.761904716491699,0,0,11.196504592895508,17179869184,2147483648,7456440320,947453952
209,1760624826078,3228,3228,3228,3228,3228,3228,3228,3228,61.51018524169922,58.14803695678711,60.079200744628906,65.20475006103516,64.8688735961914,62.222774505615234,58.87733840942383,56.93129348754883,56.64085388183594,57.91468048095703,70,68.42105102539063,100,0,0,0,0,0,11.196504592895508,17179869184,2147483648,7456964608,947453952
207,1760624826288,3228,3228,3228,3228,3228,3228,3228,3228,61.01789093017578,58.087093353271484,59.54045104980469,64.03373718261719,63.718048095703125,63.6881103515625,58.77826690673828,56.81731414794922,56.881248474121094,58.37834167480469,38.095237731933594,68.18181610107422,81.81818389892578,42.85714340209961,4.545454502105713,0,0,0,11.196504592895508,17179869184,2147483648,7447052288,947453952
208,1760624826495,3228,3228,3228,3228,3228,3228,3228,3228,61.01789093017578,58.087093353271484,59.54045104980469,64.03373718261719,63.718048095703125,63.6881103515625,58.77826690673828,56.81731414794922,56.881248474121094,58.37834167480469,68.42105102539063,35,38.095237731933594,10,95,10,4.761904716491699,4.761904716491699,11.196504592895508,17179869184,2147483648,7449935872,947453952
206,1760624826704,3228,3228,3228,3228,3228,3228,3228,3228,61.01789093017578,58.087093353271484,59.54045104980469,64.03373718261719,63.718048095703125,63.6881103515625,58.77826690673828,56.81731414794922,56.881248474121094,58.37834167480469,73.91304016113281,66.66667175292969,15.000000953674316,86.36363983154297,14.285715103149414,0,0,0,11.188408851623535,17179869184,2147483648,7460700160,947453952
209,1760624826910,3228,3228,3228,3228,3228,3228,3228,3228,61.01789093017578,58.087093353271484,59.54045104980469,64.03373718261719,63.718048095703125,63.6881103515625,58.77826690673828,56.81731414794922,56.881248474121094,58.37834167480469,55,55,66.66667175292969,23.809524536132813,4.761904716491699,4.761904716491699,0,0,11.188408851623535,17179869184,2147483648,7460257792,947453952
209,1760624827120,3228,3228,3228,3228,3228,3228,3228,3228,61.01789093017578,58.087093353271484,59.54045104980469,64.03373718261719,63.718048095703125,63.6881103515625,58.77826690673828,56.81731414794922,56.881248474121094,58.37834167480469,50,61.904762268066406,4.761904716491699,100,0,0,0,0,11.188408851623535,17179869184,2147483648,7460044800,947453952
209,1760624827330,3228,3228,3228,3228,3228,3228,3228,3228,62.059837341308594,58.014469146728516,59.47064208984375,62.91873550415039,67.14632415771484,64.24852752685547,58.855751037597656,56.83212661743164,57.13045120239258,58.65528106689453,61.904762268066406,76.19047546386719,9.523809432983398,40.90909194946289,42.85714340209961,4.761904716491699,0,0,11.188408851623535,17179869184,2147483648,7460667392,947453952
