Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760561100591,3228,3228,3228,3228,3228,3228,3228,3228,53.5826301574707,53.3410758972168,52.37626647949219,52.9434814453125,53.53650665283203,52.7459602355957,53.31698226928711,50.03852462768555,50.887874603271484,51.93048858642578,0,0,0,0,0,0,0,0,2.049281120300293,17179869184,3221225472,3364929536,2040528896
209,1760561100591,3228,3228,3228,3228,3228,3228,3228,3228,53.5826301574707,53.3410758972168,52.37626647949219,52.9434814453125,53.53650665283203,52.7459602355957,53.31698226928711,50.03852462768555,50.887874603271484,51.93048858642578,0,0,100,100,0,0,0,0,2.049281120300293,17179869184,3221225472,3366813696,2040528896
201,1760561100801,3228,3228,3228,3228,3228,3228,3228,3228,53.5826301574707,53.3410758972168,52.37626647949219,52.9434814453125,53.53650665283203,52.7459602355957,53.31698226928711,50.03852462768555,50.887874603271484,51.93048858642578,9.523809432983398,9.523809432983398,60.000003814697266,38.095237731933594,0,0,0,0,2.049281120300293,17179869184,3221225472,4161421312,2040528896
209,1760561101002,3228,3228,3228,3228,3228,3228,3228,3228,53.5826301574707,53.3410758972168,52.37626647949219,52.9434814453125,53.53650665283203,52.7459602355957,53.31698226928711,50.03852462768555,50.887874603271484,51.93048858642578,0,0,9.523809432983398,80,19.047618865966797,0,0,0,2.049281120300293,17179869184,3221225472,5055840256,2040528896
209,1760561101212,3228,3228,3228,3228,3228,3228,3228,3228,56.14327621459961,53.96194839477539,53.95671844482422,56.000885009765625,58.276939392089844,56.305015563964844,54.46352005004883,51.18991470336914,51.90485763549805,52.90135955810547,0,4.761904716491699,66.66667175292969,23.809524536132813,15.000000953674316,0,0,0,2.049281120300293,17179869184,3221225472,5893783552,2040528896
209,1760561101422,3228,3228,3228,3228,3228,3228,3228,3228,56.14327621459961,53.96194839477539,53.95671844482422,56.000885009765625,58.276939392089844,56.305015563964844,54.46352005004883,51.18991470336914,51.90485763549805,52.90135955810547,4.761904716491699,4.545454502105713,100,0,0,0,0,0,2.049281120300293,17179869184,3221225472,6535151616,2040528896
203,1760561101632,3228,3228,3228,3228,3228,3228,3228,3228,56.14327621459961,53.96194839477539,53.95671844482422,56.000885009765625,58.276939392089844,56.305015563964844,54.46352005004883,51.18991470336914,51.90485763549805,52.90135955810547,4.545454502105713,0,55,25,13.636363983154297,13.636363983154297,0,0,3.647611379623413,17179869184,3221225472,7218888704,2040528896
209,1760561101836,3228,3228,3228,3228,3228,3228,3228,3228,56.14327621459961,53.96194839477539,53.95671844482422,56.000885009765625,58.276939392089844,56.305015563964844,54.46352005004883,51.18991470336914,51.90485763549805,52.90135955810547,5.263157844543457,5,22.72727394104004,22.72727394104004,73.68421173095703,14.285715103149414,4.761904716491699,0,3.647611379623413,17179869184,3221225472,7218888704,2040528896
205,1760561102046,3228,3228,3228,3228,3228,3228,3228,3228,56.14327621459961,53.96194839477539,53.95671844482422,56.000885009765625,58.276939392089844,56.305015563964844,54.46352005004883,51.18991470336914,51.90485763549805,52.90135955810547,14.285715103149414,14.285715103149414,38.095237731933594,40,57.142860412597656,25,15.000000953674316,19.047618865966797,3.647611379623413,17179869184,3221225472,7218888704,2040528896
209,1760561102251,3228,3228,3228,3228,3228,3228,3228,3228,57.84342956542969,55.522464752197266,57.13899230957031,61.89686584472656,59.055938720703125,60.07600021362305,57.336360931396484,54.26152420043945,53.73326873779297,55.346893310546875,9.090909004211426,9.523809432983398,30.000001907348633,23.809524536132813,28.571430206298828,27.272727966308594,9.090909004211426,0,3.647611379623413,17179869184,3221225472,9067053056,2040528896
209,1760561102461,3228,3228,3228,3228,3228,3228,3228,3228,57.84342956542969,55.522464752197266,57.13899230957031,61.89686584472656,59.055938720703125,60.07600021362305,57.336360931396484,54.26152420043945,53.73326873779297,55.346893310546875,0,0,28.571430206298828,42.85714340209961,14.285715103149414,14.285715103149414,0,0,3.647611379623413,17179869184,3221225472,9702686720,2040528896
