Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760568854664,3228,3228,3228,3228,3228,3228,3228,3228,55.369693756103516,54.58979797363281,53.87799072265625,54.55281448364258,54.554527282714844,53.86681365966797,55.055049896240234,51.794349670410156,53.28037643432617,53.82118225097656,100,NaN,0,0,0,0,0,0,3.31868577003479,17179869184,3221225472,3753508864,2099970048
208,1760568854664,3228,3228,3228,3228,3228,3228,3228,3228,55.369693756103516,54.58979797363281,53.87799072265625,54.55281448364258,54.554527282714844,53.86681365966797,55.055049896240234,51.794349670410156,53.28037643432617,53.82118225097656,50,50,0,100,0,0,0,0,3.31868577003479,17179869184,3221225472,3754672128,2099970048
200,1760568854873,3228,3228,3228,3228,3228,3228,3228,3228,55.369693756103516,54.58979797363281,53.87799072265625,54.55281448364258,54.554527282714844,53.86681365966797,55.055049896240234,51.794349670410156,53.28037643432617,53.82118225097656,45,55,85.71428680419922,5,4.761904716491699,5,0,0,3.31868577003479,17179869184,3221225472,4542873600,2099970048
209,1760568855074,3228,3228,3228,3228,3228,3228,3228,3228,56.13516616821289,55.16735076904297,55.17681121826172,57.61503219604492,55.3934326171875,54.934783935546875,55.532470703125,52.612247467041016,53.39802932739258,54.22257995605469,55,85.71428680419922,73.68421173095703,28.571430206298828,0,0,0,0,3.31868577003479,17179869184,3221225472,5398315008,2099970048
209,1760568855284,3228,3228,3228,3228,3228,3228,3228,3228,56.13516616821289,55.16735076904297,55.17681121826172,57.61503219604492,55.3934326171875,54.934783935546875,55.532470703125,52.612247467041016,53.39802932739258,54.22257995605469,45,47.619049072265625,63.6363639831543,30.000001907348633,55,19.047618865966797,5,4.761904716491699,3.31868577003479,17179869184,3221225472,6024511488,2099970048
209,1760568855494,3228,3228,3228,3228,3228,3228,3228,3228,56.13516616821289,55.16735076904297,55.17681121826172,57.61503219604492,55.3934326171875,54.934783935546875,55.532470703125,52.612247467041016,53.39802932739258,54.22257995605469,28.571430206298828,75,40.90909194946289,52.38095474243164,0,5,0,0,4.485328197479248,17179869184,3221225472,6715129856,2099970048
207,1760568855704,3228,3228,3228,3228,3228,3228,3228,3228,56.13516616821289,55.16735076904297,55.17681121826172,57.61503219604492,55.3934326171875,54.934783935546875,55.532470703125,52.612247467041016,53.39802932739258,54.22257995605469,59.09090805053711,80.95238494873047,100,0,0,0,0,0,4.485328197479248,17179869184,3221225472,7399686144,2099970048
209,1760568855911,3228,3228,3228,3228,3228,3228,3228,3228,56.13516616821289,55.16735076904297,55.17681121826172,57.61503219604492,55.3934326171875,54.934783935546875,55.532470703125,52.612247467041016,53.39802932739258,54.22257995605469,52.38095474243164,61.904762268066406,57.142860412597656,42.85714340209961,23.809524536132813,14.285715103149414,0,0,4.485328197479248,17179869184,3221225472,7399686144,2099970048
208,1760568856121,3228,3228,3228,3228,3228,3228,3228,3228,59.349117279052734,56.86515808105469,58.96672058105469,64.41295623779297,60.02857971191406,59.2751579284668,57.926212310791016,55.56162643432617,54.71859359741211,56.39569091796875,60.000003814697266,55,66.66667175292969,28.571430206298828,40.90909194946289,33.333335876464844,18.18181800842285,19.047618865966797,4.485328197479248,17179869184,3221225472,7399686144,2099970048
209,1760568856330,3228,3228,3228,3228,3228,3228,3228,3228,59.349117279052734,56.86515808105469,58.96672058105469,64.41295623779297,60.02857971191406,59.2751579284668,57.926212310791016,55.56162643432617,54.71859359741211,56.39569091796875,61.904762268066406,72.7272720336914,40.90909194946289,33.333335876464844,15.000000953674316,19.047618865966797,0,0,4.485328197479248,17179869184,3221225472,9311715328,2099970048
209,1760568856540,3228,3228,3228,3228,3228,3228,3228,3228,59.349117279052734,56.86515808105469,58.96672058105469,64.41295623779297,60.02857971191406,59.2751579284668,57.926212310791016,55.56162643432617,54.71859359741211,56.39569091796875,47.619049072265625,47.619049072265625,55,45,25,23.809524536132813,14.285715103149414,4.761904716491699,10.618941307067871,17179869184,3221225472,9965797376,2099970048
209,1760568856750,3228,3228,3228,3228,3228,3228,3228,3228,59.349117279052734,56.86515808105469,58.96672058105469,64.41295623779297,60.02857971191406,59.2751579284668,57.926212310791016,55.56162643432617,54.71859359741211,56.39569091796875,47.619049072265625,61.904762268066406,5,22.72727394104004,72.7272720336914,0,0,0,10.618941307067871,17179869184,3221225472,10183950336,2099970048
199,1760568856960,3228,3228,3228,3228,3228,3228,3228,3228,59.349117279052734,56.86515808105469,58.96672058105469,64.41295623779297,60.02857971191406,59.2751579284668,57.926212310791016,55.56162643432617,54.71859359741211,56.39569091796875,65,65,47.619049072265625,0,47.619049072265625,9.090909004211426,0,0,10.618941307067871,17179869184,3221225472,10183950336,2099970048
201,1760568857160,3228,3228,3228,3228,3228,3228,3228,3228,59.89265441894531,57.73725509643555,58.18928527832031,61.629146575927734,61.28919219970703,61.33445358276367,58.825077056884766,55.836326599121094,55.84457015991211,57.26475524902344,57.142860412597656,50,100,0,0,0,0,0,10.618941307067871,17179869184,3221225472,10183950336,2099970048
207,1760568857361,3228,3228,3228,3228,3228,3228,3228,3228,59.89265441894531,57.73725509643555,58.18928527832031,61.629146575927734,61.28919219970703,61.33445358276367,58.825077056884766,55.836326599121094,55.84457015991211,57.26475524902344,78.94737243652344,68.42105102539063,10,35,52.38095474243164,5,0,0,10.618941307067871,17179869184,3221225472,10111041536,2099970048
205,1760568857569,3228,3228,3228,3228,3228,3228,3228,3228,59.89265441894531,57.73725509643555,58.18928527832031,61.629146575927734,61.28919219970703,61.33445358276367,58.825077056884766,55.836326599121094,55.84457015991211,57.26475524902344,72.7272720336914,36.3636360168457,36.3636360168457,60.000003814697266,15.000000953674316,0,0,0,14.114620208740234,17179869184,3221225472,10103848960,2099970048
209,1760568857775,3228,3228,3228,3228,3228,3228,3228,3228,59.89265441894531,57.73725509643555,58.18928527832031,61.629146575927734,61.28919219970703,61.33445358276367,58.825077056884766,55.836326599121094,55.84457015991211,57.26475524902344,52.6315803527832,47.36842346191406,25,80.95238494873047,25,5,5,4.761904716491699,14.114620208740234,17179869184,3221225472,10101293056,2099970048
209,1760568857984,3228,3228,3228,3228,3228,3228,3228,3228,60.79988479614258,56.88318634033203,58.32147216796875,62.015625,64.28813171386719,62.574954986572266,57.8342399597168,55.27618408203125,55.684478759765625,57.13862609863281,57.142860412597656,50,23.809524536132813,40,33.333335876464844,4.761904716491699,0,0,14.114620208740234,17179869184,3221225472,10104209408,2099970048
204,1760568858194,3228,3228,3228,3228,3228,3228,3228,3228,60.79988479614258,56.88318634033203,58.32147216796875,62.015625,64.28813171386719,62.574954986572266,57.8342399597168,55.27618408203125,55.684478759765625,57.13862609863281,71.42857360839844,61.904762268066406,9.523809432983398,0,85.71428680419922,4.761904716491699,0,0,14.114620208740234,17179869184,3221225472,10100228096,2099970048
205,1760568858398,3228,3228,3228,3228,3228,3228,3228,3228,60.79988479614258,56.88318634033203,58.32147216796875,62.015625,64.28813171386719,62.574954986572266,57.8342399597168,55.27618408203125,55.684478759765625,57.13862609863281,45,55,65,28.571430206298828,0,5,0,0,14.114620208740234,17179869184,3221225472,10095067136,2099970048
208,1760568858603,3228,3228,3228,3228,3228,3228,3228,3228,60.79988479614258,56.88318634033203,58.32147216796875,62.015625,64.28813171386719,62.574954986572266,57.8342399597168,55.27618408203125,55.684478759765625,57.13862609863281,63.6363639831543,76.19047546386719,85.71428680419922,19.047618865966797,0,0,0,0,14.058183670043945,17179869184,3221225472,10093772800,2099970048
209,1760568858812,3228,3228,3228,3228,3228,3228,3228,3228,60.79988479614258,56.88318634033203,58.32147216796875,62.015625,64.28813171386719,62.574954986572266,57.8342399597168,55.27618408203125,55.684478759765625,57.13862609863281,42.105262756347656,70,100,9.523809432983398,4.545454502105713,0,0,0,14.058183670043945,17179869184,3221225472,10093772800,2099970048
209,1760568859022,3228,3228,3228,3228,3228,3228,3228,3228,59.62474822998047,57.00959396362305,59.18773651123047,64.64723205566406,60.49915313720703,61.40812301635742,58.37531280517578,55.63121795654297,55.53973388671875,57.19085693359375,40.90909194946289,52.38095474243164,33.333335876464844,65,38.095237731933594,9.523809432983398,4.545454502105713,0,14.058183670043945,17179869184,3221225472,10093772800,2099970048
209,1760568859232,3228,3228,3228,3228,3228,3228,3228,3228,59.62474822998047,57.00959396362305,59.18773651123047,64.64723205566406,60.49915313720703,61.40812301635742,58.37531280517578,55.63121795654297,55.53973388671875,57.19085693359375,60.000003814697266,66.66667175292969,80.95238494873047,4.545454502105713,15.000000953674316,0,0,0,14.058183670043945,17179869184,3221225472,10093772800,2099970048
209,1760568859442,3228,3228,3228,3228,3228,3228,3228,3228,59.62474822998047,57.00959396362305,59.18773651123047,64.64723205566406,60.49915313720703,61.40812301635742,58.37531280517578,55.63121795654297,55.53973388671875,57.19085693359375,81.81818389892578,80.95238494873047,76.19047546386719,19.047618865966797,4.545454502105713,4.761904716491699,0,0,12.35576343536377,17179869184,3221225472,10029678592,2099970048
