Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760613559130,3228,3228,3228,3228,3228,3228,3228,3228,49.99757385253906,48.844947814941406,48.489479064941406,49.52609634399414,49.932373046875,49.15418243408203,50.14744186401367,46.240394592285156,47.5265998840332,47.66045379638672,0,0,0,0,0,0,0,0,2.1208417415618896,17179869184,2147483648,8279719936,1006174208
206,1760613559130,3228,3228,3228,3228,3228,3228,3228,3228,49.99757385253906,48.844947814941406,48.489479064941406,49.52609634399414,49.932373046875,49.15418243408203,50.14744186401367,46.240394592285156,47.5265998840332,47.66045379638672,50,0,0,100,0,0,0,0,2.1208417415618896,17179869184,2147483648,8277196800,1006174208
204,1760613559337,3228,3228,3228,3228,3228,3228,3228,3228,49.99757385253906,48.844947814941406,48.489479064941406,49.52609634399414,49.932373046875,49.15418243408203,50.14744186401367,46.240394592285156,47.5265998840332,47.66045379638672,14.285715103149414,9.523809432983398,19.047618865966797,90,19.047618865966797,13.636363983154297,13.636363983154297,5.263157844543457,2.1208417415618896,17179869184,2147483648,8344993792,1006174208
204,1760613559542,3228,3228,3228,3228,3228,3228,3228,3228,49.99757385253906,48.844947814941406,48.489479064941406,49.52609634399414,49.932373046875,49.15418243408203,50.14744186401367,46.240394592285156,47.5265998840332,47.66045379638672,100,100,100,100,100,100,100,100,2.227837562561035,17179869184,2147483648,8892366848,1006174208
204,1760613559747,3228,3228,3228,3228,3228,3228,3228,3228,49.99757385253906,48.844947814941406,48.489479064941406,49.52609634399414,49.932373046875,49.15418243408203,50.14744186401367,46.240394592285156,47.5265998840332,47.66045379638672,14.285715103149414,14.285715103149414,50,40.90909194946289,55,20,15.789472579956055,15.000000953674316,2.227837562561035,17179869184,2147483648,8930541568,1006174208
204,1760613559952,3228,3228,3228,3228,3228,3228,3228,3228,49.99757385253906,48.844947814941406,48.489479064941406,49.52609634399414,49.932373046875,49.15418243408203,50.14744186401367,46.240394592285156,47.5265998840332,47.66045379638672,5,0,0,10,90.47618865966797,0,0,0,2.227837562561035,17179869184,2147483648,8947777536,1006174208
202,1760613560157,3228,3228,3228,3228,3228,3228,3228,3228,55.35569381713867,52.83591842651367,52.11768341064453,55.686920166015625,59.36793518066406,59.14259338378906,56.09135818481445,52.56255340576172,52.82453536987305,52.81725311279297,0,4.761904716491699,10,80.95238494873047,4.761904716491699,5,0,0,2.227837562561035,17179869184,2147483648,8746745856,1006174208
201,1760613560360,3228,3228,3228,3228,3228,3228,3228,3228,55.35569381713867,52.83591842651367,52.11768341064453,55.686920166015625,59.36793518066406,59.14259338378906,56.09135818481445,52.56255340576172,52.82453536987305,52.81725311279297,38.095237731933594,35,52.38095474243164,85,36.842105865478516,38.095237731933594,38.095237731933594,38.095237731933594,2.227837562561035,17179869184,2147483648,8786952192,1006174208
204,1760613560562,3228,3228,3228,3228,3228,3228,3228,3228,55.35569381713867,52.83591842651367,52.11768341064453,55.686920166015625,59.36793518066406,59.14259338378906,56.09135818481445,52.56255340576172,52.82453536987305,52.81725311279297,66.66667175292969,65,85,94.73684692382813,80.95238494873047,80,71.42857360839844,75,9.079424858093262,17179869184,2147483648,8772861952,1006174208
201,1760613560766,3228,3228,3228,3228,3228,3228,3228,3228,55.35569381713867,52.83591842651367,52.11768341064453,55.686920166015625,59.36793518066406,59.14259338378906,56.09135818481445,52.56255340576172,52.82453536987305,52.81725311279297,68.42105102539063,65,85.71428680419922,80,80.95238494873047,75,73.68421173095703,70,9.079424858093262,17179869184,2147483648,8793538560,1006174208
203,1760613560968,3228,3228,3228,3228,3228,3228,3228,3228,55.35569381713867,52.83591842651367,52.11768341064453,55.686920166015625,59.36793518066406,59.14259338378906,56.09135818481445,52.56255340576172,52.82453536987305,52.81725311279297,70,70,89.47368621826172,80.95238494873047,78.94737243652344,75,71.42857360839844,71.42857360839844,9.079424858093262,17179869184,2147483648,8790835200,1006174208
201,1760613561172,3228,3228,3228,3228,3228,3228,3228,3228,58.59064865112305,56.40448760986328,55.649635314941406,61.8300666809082,65.0596923828125,64.05461120605469,62.26675796508789,59.351417541503906,57.80085372924805,56.55506896972656,80,76.19047546386719,90.90909576416016,95,90.47618865966797,90.47618865966797,90,90,9.079424858093262,17179869184,2147483648,8790704128,1006174208
204,1760613561373,3228,3228,3228,3228,3228,3228,3228,3228,58.59064865112305,56.40448760986328,55.649635314941406,61.8300666809082,65.0596923828125,64.05461120605469,62.26675796508789,59.351417541503906,57.80085372924805,56.55506896972656,75,78.94737243652344,95,90,95,89.47368621826172,90,85,9.079424858093262,17179869184,2147483648,8790654976,1006174208
209,1760613561578,3228,3228,3228,3228,3228,3228,3228,3228,58.59064865112305,56.40448760986328,55.649635314941406,61.8300666809082,65.0596923828125,64.05461120605469,62.26675796508789,59.351417541503906,57.80085372924805,56.55506896972656,80.95238494873047,77.2727279663086,95,100,95,90.47618865966797,90.47618865966797,95,17.82372283935547,17179869184,2147483648,8790523904,1006174208
204,1760613561788,3228,3228,3228,3228,3228,3228,3228,3228,58.59064865112305,56.40448760986328,55.649635314941406,61.8300666809082,65.0596923828125,64.05461120605469,62.26675796508789,59.351417541503906,57.80085372924805,56.55506896972656,80.95238494873047,84.21052551269531,100,90.90909576416016,95.23809814453125,95,95,90.90909576416016,17.82372283935547,17179869184,2147483648,8790310912,1006174208
204,1760613561993,3228,3228,3228,3228,3228,3228,3228,3228,62.647037506103516,62.727874755859375,60.494415283203125,69.21908569335938,72.2430419921875,72.52294921875,71.2666015625,68.89859008789063,66.26632690429688,63.48759460449219,95,90,95,100,95.23809814453125,95,95,95,17.82372283935547,17179869184,2147483648,8787902464,1006174208
204,1760613562198,3228,3228,3228,3228,3228,3228,3228,3228,62.647037506103516,62.727874755859375,60.494415283203125,69.21908569335938,72.2430419921875,72.52294921875,71.2666015625,68.89859008789063,66.26632690429688,63.48759460449219,76.19047546386719,81.81818389892578,95.23809814453125,95.23809814453125,95,85.71428680419922,85.71428680419922,95,17.82372283935547,17179869184,2147483648,8787771392,1006174208
204,1760613562403,3228,3228,3228,3228,3228,3228,3228,3228,62.647037506103516,62.727874755859375,60.494415283203125,69.21908569335938,72.2430419921875,72.52294921875,71.2666015625,68.89859008789063,66.26632690429688,63.48759460449219,100,90,100,100,100,95.45454406738281,100,100,17.82372283935547,17179869184,2147483648,8789164032,1006174208
204,1760613562608,3228,3228,3228,3228,3228,3228,3228,3228,62.647037506103516,62.727874755859375,60.494415283203125,69.21908569335938,72.2430419921875,72.52294921875,71.2666015625,68.89859008789063,66.26632690429688,63.48759460449219,100,100,100,100,100,100,100,100,30.325916290283203,17179869184,2147483648,8789032960,1006174208
204,1760613562813,3228,3228,3228,3228,3228,3228,3228,3228,62.647037506103516,62.727874755859375,60.494415283203125,69.21908569335938,72.2430419921875,72.52294921875,71.2666015625,68.89859008789063,66.26632690429688,63.48759460449219,85.71428680419922,85,90.47618865966797,100,95.23809814453125,95.23809814453125,95.23809814453125,100,30.325916290283203,17179869184,2147483648,8794980352,1006174208
207,1760613563018,3228,3228,3228,3228,3228,3228,3228,3228,64.63233947753906,65.03886413574219,62.14488220214844,71.1420669555664,74.19351196289063,74.62146759033203,73.59619140625,71.53971862792969,69.25662231445313,65.79175567626953,95.23809814453125,95,100,100,100,100,100,100,30.325916290283203,17179869184,2147483648,8794832896,1006174208
204,1760613563226,3228,3228,3228,3228,3228,3228,3228,3228,64.63233947753906,65.03886413574219,62.14488220214844,71.1420669555664,74.19351196289063,74.62146759033203,73.59619140625,71.53971862792969,69.25662231445313,65.79175567626953,100,100,100,100,100,100,100,100,30.325916290283203,17179869184,2147483648,8794685440,1006174208
204,1760613563431,3228,3228,3228,3228,3228,3228,3228,3228,64.63233947753906,65.03886413574219,62.14488220214844,71.1420669555664,74.19351196289063,74.62146759033203,73.59619140625,71.53971862792969,69.25662231445313,65.79175567626953,68.18181610107422,63.15789031982422,85,100,95.23809814453125,75,84.21052551269531,71.42857360839844,30.325916290283203,17179869184,2147483648,8806858752,1006174208
204,1760613563636,3228,3228,3228,3228,3228,3228,3228,3228,64.63233947753906,65.03886413574219,62.14488220214844,71.1420669555664,74.19351196289063,74.62146759033203,73.59619140625,71.53971862792969,69.25662231445313,65.79175567626953,95,95.23809814453125,100,100,100,100,100,100,32.693092346191406,17179869184,2147483648,8806858752,1006174208
205,1760613563841,3228,3228,3228,3228,3228,3228,3228,3228,64.63233947753906,65.03886413574219,62.14488220214844,71.1420669555664,74.19351196289063,74.62146759033203,73.59619140625,71.53971862792969,69.25662231445313,65.79175567626953,95,95,100,100,100,100,100,100,32.693092346191406,17179869184,2147483648,8778465280,1006174208
204,1760613564047,3228,3228,3228,3228,3228,3228,3228,3228,65.63056182861328,65.58267211914063,62.963172912597656,71.06742095947266,74.4742431640625,74.99578857421875,73.09858703613281,71.31094360351563,68.59735107421875,66.0582046508789,42.85714340209961,42.85714340209961,57.142860412597656,95,85.71428680419922,45,52.38095474243164,47.619049072265625,32.693092346191406,17179869184,2147483648,8772780032,1006174208
204,1760613564252,3228,3228,3228,3228,3228,3228,3228,3228,65.63056182861328,65.58267211914063,62.963172912597656,71.06742095947266,74.4742431640625,74.99578857421875,73.09858703613281,71.31094360351563,68.59735107421875,66.0582046508789,95,90.90909576416016,100,100,100,100,100,100,32.693092346191406,17179869184,2147483648,8797257728,1006174208
211,1760613564457,3228,3228,3228,3228,3228,3228,3228,3228,65.63056182861328,65.58267211914063,62.963172912597656,71.06742095947266,74.4742431640625,74.99578857421875,73.09858703613281,71.31094360351563,68.59735107421875,66.0582046508789,95,94.73684692382813,100,100,100,100,100,100,34.79243087768555,17179869184,2147483648,8841674752,1006174208
204,1760613564668,3228,3228,3228,3228,3228,3228,3228,3228,65.63056182861328,65.58267211914063,62.963172912597656,71.06742095947266,74.4742431640625,74.99578857421875,73.09858703613281,71.31094360351563,68.59735107421875,66.0582046508789,100,100,100,100,100,100,100,100,34.79243087768555,17179869184,2147483648,8841674752,1006174208
204,1760613564873,3228,3228,3228,3228,3228,3228,3228,3228,65.63056182861328,65.58267211914063,62.963172912597656,71.06742095947266,74.4742431640625,74.99578857421875,73.09858703613281,71.31094360351563,68.59735107421875,66.0582046508789,85.71428680419922,80.95238494873047,100,95.23809814453125,95,91.30435180664063,90.47618865966797,94.73684692382813,34.79243087768555,17179869184,2147483648,8990851072,1006174208
