Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760631466404,3228,3228,3228,3228,3228,3228,3228,3228,54.563228607177734,53.6921501159668,52.93780517578125,54.73619842529297,53.99920654296875,53.20883560180664,53.95785903930664,51.19319152832031,52.41664123535156,52.49385070800781,100,NaN,0,0,0,0,0,0,3.510646104812622,17179869184,2147483648,7584989184,939065344
201,1760631466404,3228,3228,3228,3228,3228,3228,3228,3228,54.563228607177734,53.6921501159668,52.93780517578125,54.73619842529297,53.99920654296875,53.20883560180664,53.95785903930664,51.19319152832031,52.41664123535156,52.49385070800781,0,0,0,100,0,0,0,0,3.510646104812622,17179869184,2147483648,7578091520,939065344
203,1760631466606,3228,3228,3228,3228,3228,3228,3228,3228,54.563228607177734,53.6921501159668,52.93780517578125,54.73619842529297,53.99920654296875,53.20883560180664,53.95785903930664,51.19319152832031,52.41664123535156,52.49385070800781,52.6315803527832,55,75,68.42105102539063,45,31.57894515991211,20,20,3.510646104812622,17179869184,2147483648,7705460736,939065344
204,1760631466810,3228,3228,3228,3228,3228,3228,3228,3228,54.563228607177734,53.6921501159668,52.93780517578125,54.73619842529297,53.99920654296875,53.20883560180664,53.95785903930664,51.19319152832031,52.41664123535156,52.49385070800781,61.904762268066406,52.38095474243164,5,19.047618865966797,80.95238494873047,0,0,0,3.510646104812622,17179869184,2147483648,7762313216,939065344
209,1760631467014,3228,3228,3228,3228,3228,3228,3228,3228,57.35706329345703,55.187721252441406,54.83257293701172,58.138099670410156,59.04350280761719,59.401283264160156,55.9995002746582,53.7709846496582,54.249088287353516,54.92015838623047,76.19047546386719,60.000003814697266,47.619049072265625,26.3157901763916,35,4.761904716491699,0,0,3.510646104812622,17179869184,2147483648,7729381376,939065344
209,1760631467224,3228,3228,3228,3228,3228,3228,3228,3228,57.35706329345703,55.187721252441406,54.83257293701172,58.138099670410156,59.04350280761719,59.401283264160156,55.9995002746582,53.7709846496582,54.249088287353516,54.92015838623047,57.142860412597656,55,20,13.636363983154297,65,0,4.761904716491699,0,3.510646104812622,17179869184,2147483648,7751204864,939065344
209,1760631467434,3228,3228,3228,3228,3228,3228,3228,3228,57.35706329345703,55.187721252441406,54.83257293701172,58.138099670410156,59.04350280761719,59.401283264160156,55.9995002746582,53.7709846496582,54.249088287353516,54.92015838623047,60.000003814697266,68.18181610107422,0,0,100,0,0,0,8.582977294921875,17179869184,2147483648,7763443712,939065344
209,1760631467644,3228,3228,3228,3228,3228,3228,3228,3228,57.35706329345703,55.187721252441406,54.83257293701172,58.138099670410156,59.04350280761719,59.401283264160156,55.9995002746582,53.7709846496582,54.249088287353516,54.92015838623047,95.23809814453125,100,59.09090805053711,42.85714340209961,30.000001907348633,31.81818199157715,20,0,8.582977294921875,17179869184,2147483648,7786594304,939065344
209,1760631467854,3228,3228,3228,3228,3228,3228,3228,3228,57.35706329345703,55.187721252441406,54.83257293701172,58.138099670410156,59.04350280761719,59.401283264160156,55.9995002746582,53.7709846496582,54.249088287353516,54.92015838623047,68.18181610107422,52.38095474243164,76.19047546386719,65,42.85714340209961,60.000003814697266,22.72727394104004,19.047618865966797,8.582977294921875,17179869184,2147483648,7775256576,939065344
209,1760631468064,3228,3228,3228,3228,3228,3228,3228,3228,59.589866638183594,56.226768493652344,56.72282409667969,60.99275207519531,62.87755584716797,63.7591552734375,58.365203857421875,55.66636276245117,55.264156341552734,56.595924377441406,55,50,57.142860412597656,68.18181610107422,57.142860412597656,52.38095474243164,30.000001907348633,22.72727394104004,8.582977294921875,17179869184,2147483648,7808385024,939065344
