Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621842797,3228,3228,3228,3228,3228,3228,3228,3228,56.70088195800781,55.75968933105469,55.19721984863281,57.042335510253906,55.98670196533203,55.14229202270508,56.83106231689453,53.636898040771484,53.968658447265625,54.06828308105469,100,100,50,NaN,50,33.333335876464844,0,0,3.9611847400665283,17179869184,2147483648,7626555392,955842560
209,1760621842797,3228,3228,3228,3228,3228,3228,3228,3228,56.70088195800781,55.75968933105469,55.19721984863281,57.042335510253906,55.98670196533203,55.14229202270508,56.83106231689453,53.636898040771484,53.968658447265625,54.06828308105469,0,0,100,100,0,0,0,0,3.9611847400665283,17179869184,2147483648,7628439552,955842560
209,1760621843007,3228,3228,3228,3228,3228,3228,3228,3228,56.70088195800781,55.75968933105469,55.19721984863281,57.042335510253906,55.98670196533203,55.14229202270508,56.83106231689453,53.636898040771484,53.968658447265625,54.06828308105469,40.90909194946289,40.90909194946289,71.42857360839844,72.7272720336914,38.095237731933594,14.285715103149414,4.761904716491699,5,3.9611847400665283,17179869184,2147483648,7615922176,955842560
208,1760621843217,3228,3228,3228,3228,3228,3228,3228,3228,59.19874954223633,56.64048385620117,56.46936798095703,59.80657958984375,60.94493865966797,58.6728515625,57.698097229003906,54.5817985534668,54.99845886230469,55.545555114746094,45,38.095237731933594,65,90.47618865966797,19.047618865966797,5,4.761904716491699,4.761904716491699,3.9611847400665283,17179869184,2147483648,7609679872,955842560
209,1760621843426,3228,3228,3228,3228,3228,3228,3228,3228,59.19874954223633,56.64048385620117,56.46936798095703,59.80657958984375,60.94493865966797,58.6728515625,57.698097229003906,54.5817985534668,54.99845886230469,55.545555114746094,38.095237731933594,30.000001907348633,77.2727279663086,60.000003814697266,40.90909194946289,19.047618865966797,4.761904716491699,0,3.9611847400665283,17179869184,2147483648,7580434432,955842560
201,1760621843635,3228,3228,3228,3228,3228,3228,3228,3228,59.19874954223633,56.64048385620117,56.46936798095703,59.80657958984375,60.94493865966797,58.6728515625,57.698097229003906,54.5817985534668,54.99845886230469,55.545555114746094,60.000003814697266,57.142860412597656,38.095237731933594,100,15.000000953674316,4.545454502105713,0,0,5.339091777801514,17179869184,2147483648,7576649728,955842560
208,1760621843836,3228,3228,3228,3228,3228,3228,3228,3228,59.19874954223633,56.64048385620117,56.46936798095703,59.80657958984375,60.94493865966797,58.6728515625,57.698097229003906,54.5817985534668,54.99845886230469,55.545555114746094,42.85714340209961,47.619049072265625,45,72.7272720336914,15.789472579956055,15.000000953674316,0,0,5.339091777801514,17179869184,2147483648,7582302208,955842560
206,1760621844045,3228,3228,3228,3228,3228,3228,3228,3228,59.19874954223633,56.64048385620117,56.46936798095703,59.80657958984375,60.94493865966797,58.6728515625,57.698097229003906,54.5817985534668,54.99845886230469,55.545555114746094,50,40,71.42857360839844,66.66667175292969,40.90909194946289,28.571430206298828,9.523809432983398,4.761904716491699,5.339091777801514,17179869184,2147483648,7586758656,955842560
203,1760621844252,3228,3228,3228,3228,3228,3228,3228,3228,63.25852966308594,58.33074188232422,59.721351623535156,65.00257873535156,68.68621063232422,65.53331756591797,60.432281494140625,57.187931060791016,56.74522018432617,58.07537078857422,45,61.904762268066406,61.904762268066406,60.000003814697266,40,33.333335876464844,10,5,5.339091777801514,17179869184,2147483648,7566163968,955842560
200,1760621844455,3228,3228,3228,3228,3228,3228,3228,3228,63.25852966308594,58.33074188232422,59.721351623535156,65.00257873535156,68.68621063232422,65.53331756591797,60.432281494140625,57.187931060791016,56.74522018432617,58.07537078857422,50,40,68.42105102539063,52.38095474243164,52.38095474243164,40,28.571430206298828,15.000000953674316,5.339091777801514,17179869184,2147483648,7589003264,955842560
207,1760621844656,3228,3228,3228,3228,3228,3228,3228,3228,63.25852966308594,58.33074188232422,59.721351623535156,65.00257873535156,68.68621063232422,65.53331756591797,60.432281494140625,57.187931060791016,56.74522018432617,58.07537078857422,63.15789031982422,70,42.85714340209961,42.105262756347656,40,25,14.285715103149414,0,13.390931129455566,17179869184,2147483648,7585202176,955842560
209,1760621844863,3228,3228,3228,3228,3228,3228,3228,3228,63.25852966308594,58.33074188232422,59.721351623535156,65.00257873535156,68.68621063232422,65.53331756591797,60.432281494140625,57.187931060791016,56.74522018432617,58.07537078857422,42.85714340209961,50,45,52.38095474243164,30.000001907348633,14.285715103149414,4.761904716491699,0,13.390931129455566,17179869184,2147483648,7585611776,955842560
