Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760650463195,3228,3228,3228,3228,3228,3228,3228,3228,54.56769943237305,54.06206130981445,53.1177978515625,54.48207092285156,53.57391357421875,53.571842193603516,55.116641998291016,51.32834243774414,51.96404266357422,52.93408966064453,100,100,NaN,100,0,100,0,NaN,3.314487934112549,17179869184,2147483648,7676346368,897122304
204,1760650463195,3228,3228,3228,3228,3228,3228,3228,3228,54.56769943237305,54.06206130981445,53.1177978515625,54.48207092285156,53.57391357421875,53.571842193603516,55.116641998291016,51.32834243774414,51.96404266357422,52.93408966064453,100,100,50,0,100,0,50,0,3.314487934112549,17179869184,2147483648,7677902848,897122304
209,1760650463399,3228,3228,3228,3228,3228,3228,3228,3228,54.56769943237305,54.06206130981445,53.1177978515625,54.48207092285156,53.57391357421875,53.571842193603516,55.116641998291016,51.32834243774414,51.96404266357422,52.93408966064453,66.66667175292969,60.000003814697266,71.42857360839844,0,26.3157901763916,0,0,0,3.314487934112549,17179869184,2147483648,7824621568,897122304
209,1760650463609,3228,3228,3228,3228,3228,3228,3228,3228,54.56769943237305,54.06206130981445,53.1177978515625,54.48207092285156,53.57391357421875,53.571842193603516,55.116641998291016,51.32834243774414,51.96404266357422,52.93408966064453,45,52.38095474243164,20,20,86.36363983154297,14.285715103149414,4.761904716491699,0,3.35969877243042,17179869184,2147483648,7872364544,897122304
209,1760650463819,3228,3228,3228,3228,3228,3228,3228,3228,54.56769943237305,54.06206130981445,53.1177978515625,54.48207092285156,53.57391357421875,53.571842193603516,55.116641998291016,51.32834243774414,51.96404266357422,52.93408966064453,60.000003814697266,52.38095474243164,19.047618865966797,59.09090805053711,42.85714340209961,0,0,0,3.35969877243042,17179869184,2147483648,7859552256,897122304
209,1760650464029,3228,3228,3228,3228,3228,3228,3228,3228,57.64324951171875,55.12449645996094,55.66062927246094,58.51957702636719,58.85400390625,61.454917907714844,56.258846282958984,52.95183563232422,53.82051086425781,55.58747100830078,72.7272720336914,70,42.85714340209961,0,54.54545593261719,0,0,0,3.35969877243042,17179869184,2147483648,7879049216,897122304
209,1760650464239,3228,3228,3228,3228,3228,3228,3228,3228,57.64324951171875,55.12449645996094,55.66062927246094,58.51957702636719,58.85400390625,61.454917907714844,56.258846282958984,52.95183563232422,53.82051086425781,55.58747100830078,47.619049072265625,52.38095474243164,57.142860412597656,38.095237731933594,0,4.761904716491699,4.761904716491699,0,3.35969877243042,17179869184,2147483648,7907885056,897122304
207,1760650464449,3228,3228,3228,3228,3228,3228,3228,3228,57.64324951171875,55.12449645996094,55.66062927246094,58.51957702636719,58.85400390625,61.454917907714844,56.258846282958984,52.95183563232422,53.82051086425781,55.58747100830078,76.19047546386719,72.7272720336914,42.85714340209961,95.23809814453125,9.523809432983398,18.18181800842285,4.761904716491699,4.545454502105713,3.35969877243042,17179869184,2147483648,7940816896,897122304
203,1760650464657,3228,3228,3228,3228,3228,3228,3228,3228,57.64324951171875,55.12449645996094,55.66062927246094,58.51957702636719,58.85400390625,61.454917907714844,56.258846282958984,52.95183563232422,53.82051086425781,55.58747100830078,42.85714340209961,52.38095474243164,80.95238494873047,80,85,65,52.38095474243164,47.619049072265625,8.250818252563477,17179869184,2147483648,7897219072,897122304
204,1760650464860,3228,3228,3228,3228,3228,3228,3228,3228,57.64324951171875,55.12449645996094,55.66062927246094,58.51957702636719,58.85400390625,61.454917907714844,56.258846282958984,52.95183563232422,53.82051086425781,55.58747100830078,65,57.894737243652344,75,45,65,61.904762268066406,20,15.000000953674316,8.250818252563477,17179869184,2147483648,7924793344,897122304
202,1760650465065,3228,3228,3228,3228,3228,3228,3228,3228,59.17510223388672,56.8176155090332,57.28509521484375,61.02190017700195,60.37158966064453,59.10374069213867,60.29763412475586,56.33146667480469,54.944950103759766,55.86622619628906,76.19047546386719,61.904762268066406,23.809524536132813,71.42857360839844,10,0,0,0,8.250818252563477,17179869184,2147483648,7880507392,897122304
9,1760650465267,3228,3228,3228,3228,3228,3228,3228,3228,59.17510223388672,56.8176155090332,57.28509521484375,61.02190017700195,60.37158966064453,59.10374069213867,60.29763412475586,56.33146667480469,54.944950103759766,55.86622619628906,52.6315803527832,55,0,23.809524536132813,5,0,0,0,8.250818252563477,17179869184,2147483648,7694106624,897122304
