Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760554853374,3228,3228,3228,3228,3228,3228,3228,3228,56.65578079223633,56.82646942138672,55.25639343261719,57.925392150878906,56.913734436035156,56.24339294433594,56.967498779296875,53.767906188964844,54.58490753173828,55.487579345703125,100,100,0,0,0,0,0,0,3.7935688495635986,17179869184,4294967296,4189110272,2664497152
209,1760554853374,3228,3228,3228,3228,3228,3228,3228,3228,56.65578079223633,56.82646942138672,55.25639343261719,57.925392150878906,56.913734436035156,56.24339294433594,56.967498779296875,53.767906188964844,54.58490753173828,55.487579345703125,100,100,100,0,100,0,0,0,3.7935688495635986,17179869184,4294967296,4189437952,2664497152
209,1760554853584,3228,3228,3228,3228,3228,3228,3228,3228,56.65578079223633,56.82646942138672,55.25639343261719,57.925392150878906,56.913734436035156,56.24339294433594,56.967498779296875,53.767906188964844,54.58490753173828,55.487579345703125,38.095237731933594,28.571430206298828,59.09090805053711,85.71428680419922,14.285715103149414,10,0,0,3.7935688495635986,17179869184,4294967296,5772853248,2664497152
207,1760554853794,3228,3228,3228,3228,3228,3228,3228,3228,56.65578079223633,56.82646942138672,55.25639343261719,57.925392150878906,56.913734436035156,56.24339294433594,56.967498779296875,53.767906188964844,54.58490753173828,55.487579345703125,20,19.047618865966797,80,80.95238494873047,23.809524536132813,19.047618865966797,13.636363983154297,9.523809432983398,3.7837564945220947,17179869184,4294967296,5954682880,2664497152
209,1760554854002,3228,3228,3228,3228,3228,3228,3228,3228,56.65578079223633,56.82646942138672,55.25639343261719,57.925392150878906,56.913734436035156,56.24339294433594,56.967498779296875,53.767906188964844,54.58490753173828,55.487579345703125,47.619049072265625,50,61.904762268066406,55,61.904762268066406,13.636363983154297,0,0,3.7837564945220947,17179869184,4294967296,5875417088,2664497152
206,1760554854212,3228,3228,3228,3228,3228,3228,3228,3228,60.4078254699707,57.94106674194336,57.94403839111328,61.923187255859375,63.817718505859375,61.503273010253906,58.240474700927734,55.46551513671875,55.72273254394531,57.003997802734375,52.38095474243164,45,60.000003814697266,76.19047546386719,9.523809432983398,10,4.761904716491699,0,3.7837564945220947,17179869184,4294967296,5854887936,2664497152
209,1760554854418,3228,3228,3228,3228,3228,3228,3228,3228,60.4078254699707,57.94106674194336,57.94403839111328,61.923187255859375,63.817718505859375,61.503273010253906,58.240474700927734,55.46551513671875,55.72273254394531,57.003997802734375,33.333335876464844,63.6363639831543,33.333335876464844,100,0,0,0,0,3.7837564945220947,17179869184,4294967296,5842321408,2664497152
209,1760554854628,3228,3228,3228,3228,3228,3228,3228,3228,60.4078254699707,57.94106674194336,57.94403839111328,61.923187255859375,63.817718505859375,61.503273010253906,58.240474700927734,55.46551513671875,55.72273254394531,57.003997802734375,55,45,52.38095474243164,80.95238494873047,23.809524536132813,9.090909004211426,14.285715103149414,9.090909004211426,3.7837564945220947,17179869184,4294967296,5723160576,2664497152
209,1760554854838,3228,3228,3228,3228,3228,3228,3228,3228,60.4078254699707,57.94106674194336,57.94403839111328,61.923187255859375,63.817718505859375,61.503273010253906,58.240474700927734,55.46551513671875,55.72273254394531,57.003997802734375,45.45454788208008,57.142860412597656,75,30.000001907348633,27.272727966308594,15.000000953674316,9.523809432983398,0,8.210087776184082,17179869184,4294967296,5701861376,2664497152
206,1760554855048,3228,3228,3228,3228,3228,3228,3228,3228,60.4078254699707,57.94106674194336,57.94403839111328,61.923187255859375,63.817718505859375,61.503273010253906,58.240474700927734,55.46551513671875,55.72273254394531,57.003997802734375,50,47.619049072265625,57.142860412597656,47.826087951660156,15.000000953674316,22.72727394104004,0,0,8.210087776184082,17179869184,4294967296,5663817728,2664497152
209,1760554855255,3228,3228,3228,3228,3228,3228,3228,3228,61.49843978881836,58.96807861328125,58.90155029296875,63.08372116088867,65.68061065673828,62.79620361328125,59.874576568603516,56.681522369384766,56.870704650878906,58.03117370605469,60.000003814697266,61.904762268066406,47.619049072265625,45,35,19.047618865966797,0,4.761904716491699,8.210087776184082,17179869184,4294967296,5659885568,2664497152
206,1760554855465,3228,3228,3228,3228,3228,3228,3228,3228,61.49843978881836,58.96807861328125,58.90155029296875,63.08372116088867,65.68061065673828,62.79620361328125,59.874576568603516,56.681522369384766,56.870704650878906,58.03117370605469,50,50,57.142860412597656,9.523809432983398,77.2727279663086,5,0,4.545454502105713,8.210087776184082,17179869184,4294967296,5640290304,2664497152
204,1760554855672,3228,3228,3228,3228,3228,3228,3228,3228,61.49843978881836,58.96807861328125,58.90155029296875,63.08372116088867,65.68061065673828,62.79620361328125,59.874576568603516,56.681522369384766,56.870704650878906,58.03117370605469,50,33.333335876464844,77.2727279663086,60.000003814697266,19.047618865966797,0,9.523809432983398,0,13.146655082702637,17179869184,4294967296,5631229952,2664497152
209,1760554855876,3228,3228,3228,3228,3228,3228,3228,3228,61.49843978881836,58.96807861328125,58.90155029296875,63.08372116088867,65.68061065673828,62.79620361328125,59.874576568603516,56.681522369384766,56.870704650878906,58.03117370605469,55,61.904762268066406,30.000001907348633,9.523809432983398,85.71428680419922,4.761904716491699,9.090909004211426,0,13.146655082702637,17179869184,4294967296,5626019840,2664497152
209,1760554856086,3228,3228,3228,3228,3228,3228,3228,3228,61.49843978881836,58.96807861328125,58.90155029296875,63.08372116088867,65.68061065673828,62.79620361328125,59.874576568603516,56.681522369384766,56.870704650878906,58.03117370605469,52.38095474243164,57.142860412597656,95.23809814453125,33.333335876464844,0,10,0,0,13.146655082702637,17179869184,4294967296,5534744576,2664497152
209,1760554856296,3228,3228,3228,3228,3228,3228,3228,3228,60.87123107910156,58.67823028564453,59.77581024169922,64.56636047363281,63.18971252441406,63.93695068359375,59.078956604003906,56.35191345214844,56.83418655395508,58.395347595214844,52.38095474243164,40,85.71428680419922,45,13.636363983154297,9.523809432983398,0,0,13.146655082702637,17179869184,4294967296,5523472384,2664497152
206,1760554856506,3228,3228,3228,3228,3228,3228,3228,3228,60.87123107910156,58.67823028564453,59.77581024169922,64.56636047363281,63.18971252441406,63.93695068359375,59.078956604003906,56.35191345214844,56.83418655395508,58.395347595214844,54.54545593261719,42.85714340209961,80,57.142860412597656,9.523809432983398,9.523809432983398,4.761904716491699,0,13.146655082702637,17179869184,4294967296,5521817600,2664497152
209,1760554856713,3228,3228,3228,3228,3228,3228,3228,3228,60.87123107910156,58.67823028564453,59.77581024169922,64.56636047363281,63.18971252441406,63.93695068359375,59.078956604003906,56.35191345214844,56.83418655395508,58.395347595214844,38.095237731933594,47.619049072265625,54.54545593261719,42.85714340209961,35,9.523809432983398,0,0,12.915488243103027,17179869184,4294967296,5520015360,2664497152
206,1760554856923,3228,3228,3228,3228,3228,3228,3228,3228,60.87123107910156,58.67823028564453,59.77581024169922,64.56636047363281,63.18971252441406,63.93695068359375,59.078956604003906,56.35191345214844,56.83418655395508,58.395347595214844,50,60.000003814697266,25,100,10,0,0,0,12.915488243103027,17179869184,4294967296,5520015360,2664497152
207,1760554857130,3228,3228,3228,3228,3228,3228,3228,3228,60.87123107910156,58.67823028564453,59.77581024169922,64.56636047363281,63.18971252441406,63.93695068359375,59.078956604003906,56.35191345214844,56.83418655395508,58.395347595214844,57.142860412597656,40.90909194946289,38.095237731933594,23.809524536132813,81.81818389892578,4.761904716491699,5,4.761904716491699,12.915488243103027,17179869184,4294967296,5508333568,2664497152
200,1760554857338,3228,3228,3228,3228,3228,3228,3228,3228,61.63380813598633,58.72669219970703,59.23529052734375,63.898860931396484,65.20913696289063,63.89028549194336,59.23588562011719,56.225181579589844,56.66053771972656,58.184715270996094,35,50,63.15789031982422,76.19047546386719,10,4.761904716491699,0,0,12.915488243103027,17179869184,4294967296,5503713280,2664497152
209,1760554857538,3228,3228,3228,3228,3228,3228,3228,3228,61.63380813598633,58.72669219970703,59.23529052734375,63.898860931396484,65.20913696289063,63.89028549194336,59.23588562011719,56.225181579589844,56.66053771972656,58.184715270996094,65,60.000003814697266,100,28.571430206298828,9.523809432983398,0,4.761904716491699,0,12.915488243103027,17179869184,4294967296,5498961920,2664497152
209,1760554857748,3228,3228,3228,3228,3228,3228,3228,3228,61.63380813598633,58.72669219970703,59.23529052734375,63.898860931396484,65.20913696289063,63.89028549194336,59.23588562011719,56.225181579589844,56.66053771972656,58.184715270996094,52.38095474243164,47.619049072265625,81.81818389892578,40,10,4.761904716491699,0,4.761904716491699,11.900483131408691,17179869184,4294967296,5494325248,2664497152
204,1760554857958,3228,3228,3228,3228,3228,3228,3228,3228,61.63380813598633,58.72669219970703,59.23529052734375,63.898860931396484,65.20913696289063,63.89028549194336,59.23588562011719,56.225181579589844,56.66053771972656,58.184715270996094,50,35,81.81818389892578,65,9.523809432983398,0,0,0,11.900483131408691,17179869184,4294967296,5494325248,2664497152
202,1760554858163,3228,3228,3228,3228,3228,3228,3228,3228,61.63380813598633,58.72669219970703,59.23529052734375,63.898860931396484,65.20913696289063,63.89028549194336,59.23588562011719,56.225181579589844,56.66053771972656,58.184715270996094,52.6315803527832,66.66667175292969,20,90.90909576416016,5,9.523809432983398,0,0,11.900483131408691,17179869184,4294967296,5466030080,2664497152
209,1760554858366,3228,3228,3228,3228,3228,3228,3228,3228,61.54983139038086,58.72366714477539,59.947723388671875,65.58782196044922,64.76761627197266,62.046348571777344,59.169124603271484,56.54083251953125,56.675418853759766,57.662620544433594,35,50,40,10,100,0,0,0,11.900483131408691,17179869184,4294967296,5443518464,2664497152
209,1760554858576,3228,3228,3228,3228,3228,3228,3228,3228,61.54983139038086,58.72366714477539,59.947723388671875,65.58782196044922,64.76761627197266,62.046348571777344,59.169124603271484,56.54083251953125,56.675418853759766,57.662620544433594,52.38095474243164,47.619049072265625,42.85714340209961,90.47618865966797,4.761904716491699,9.523809432983398,0,0,11.900483131408691,17179869184,4294967296,5438537728,2664497152
