Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760572874224,3228,3228,3228,3228,3228,3228,3228,3228,57.9923210144043,57.656742095947266,55.80259704589844,57.788612365722656,57.057762145996094,55.862709045410156,57.399688720703125,54.29887390136719,55.0760612487793,55.857269287109375,50,100,0,0,0,0,0,0,3.240436315536499,17179869184,3221225472,4586536960,2107179008
201,1760572874224,3228,3228,3228,3228,3228,3228,3228,3228,57.9923210144043,57.656742095947266,55.80259704589844,57.788612365722656,57.057762145996094,55.862709045410156,57.399688720703125,54.29887390136719,55.0760612487793,55.857269287109375,NaN,50,0,100,0,0,0,0,3.240436315536499,17179869184,3221225472,4586536960,2107179008
201,1760572874426,3228,3228,3228,3228,3228,3228,3228,3228,57.9923210144043,57.656742095947266,55.80259704589844,57.788612365722656,57.057762145996094,55.862709045410156,57.399688720703125,54.29887390136719,55.0760612487793,55.857269287109375,57.142860412597656,52.6315803527832,85.71428680419922,9.523809432983398,0,5,0,0,3.240436315536499,17179869184,3221225472,4586536960,2107179008
209,1760572874627,3228,3228,3228,3228,3228,3228,3228,3228,57.9923210144043,57.656742095947266,55.80259704589844,57.788612365722656,57.057762145996094,55.862709045410156,57.399688720703125,54.29887390136719,55.0760612487793,55.857269287109375,57.894737243652344,65,68.42105102539063,35,0,0,0,0,2.989503860473633,17179869184,3221225472,4586536960,2107179008
209,1760572874837,3228,3228,3228,3228,3228,3228,3228,3228,57.9923210144043,57.656742095947266,55.80259704589844,57.788612365722656,57.057762145996094,55.862709045410156,57.399688720703125,54.29887390136719,55.0760612487793,55.857269287109375,77.2727279663086,52.38095474243164,63.6363639831543,30.000001907348633,9.090909004211426,13.636363983154297,0,0,2.989503860473633,17179869184,3221225472,6648676352,2107179008
209,1760572875047,3228,3228,3228,3228,3228,3228,3228,3228,60.95695495605469,58.493228912353516,59.09412384033203,64.04912567138672,60.94499969482422,59.913612365722656,59.223140716552734,56.459110260009766,56.35084533691406,57.44715881347656,52.38095474243164,38.095237731933594,35,45.45454788208008,61.904762268066406,10,13.636363983154297,5,2.989503860473633,17179869184,3221225472,7323860992,2107179008
209,1760572875257,3228,3228,3228,3228,3228,3228,3228,3228,60.95695495605469,58.493228912353516,59.09412384033203,64.04912567138672,60.94499969482422,59.913612365722656,59.223140716552734,56.459110260009766,56.35084533691406,57.44715881347656,33.333335876464844,70,0,0,100,0,0,0,2.989503860473633,17179869184,3221225472,8022671360,2107179008
209,1760572875467,3228,3228,3228,3228,3228,3228,3228,3228,60.95695495605469,58.493228912353516,59.09412384033203,64.04912567138672,60.94499969482422,59.913612365722656,59.223140716552734,56.459110260009766,56.35084533691406,57.44715881347656,75,72.7272720336914,23.809524536132813,19.047618865966797,66.66667175292969,13.636363983154297,5,0,2.989503860473633,17179869184,3221225472,8502673408,2107179008
206,1760572875677,3228,3228,3228,3228,3228,3228,3228,3228,60.95695495605469,58.493228912353516,59.09412384033203,64.04912567138672,60.94499969482422,59.913612365722656,59.223140716552734,56.459110260009766,56.35084533691406,57.44715881347656,63.6363639831543,57.142860412597656,47.619049072265625,66.66667175292969,34.78260803222656,30.000001907348633,22.72727394104004,14.285715103149414,6.557394027709961,17179869184,3221225472,8502673408,2107179008
208,1760572875884,3228,3228,3228,3228,3228,3228,3228,3228,60.95695495605469,58.493228912353516,59.09412384033203,64.04912567138672,60.94499969482422,59.913612365722656,59.223140716552734,56.459110260009766,56.35084533691406,57.44715881347656,80,61.904762268066406,28.571430206298828,20,26.3157901763916,19.047618865966797,0,9.090909004211426,6.557394027709961,17179869184,3221225472,9731047424,2107179008
209,1760572876092,3228,3228,3228,3228,3228,3228,3228,3228,62.82773208618164,59.92477035522461,59.18360900878906,62.4217529296875,64.60196685791016,66.48770141601563,61.35799789428711,57.68874740600586,58.454654693603516,59.902320861816406,61.904762268066406,47.619049072265625,38.095237731933594,38.095237731933594,23.809524536132813,23.809524536132813,4.761904716491699,0,6.557394027709961,17179869184,3221225472,10395582464,2107179008
208,1760572876302,3228,3228,3228,3228,3228,3228,3228,3228,62.82773208618164,59.92477035522461,59.18360900878906,62.4217529296875,64.60196685791016,66.48770141601563,61.35799789428711,57.68874740600586,58.454654693603516,59.902320861816406,60.000003814697266,45,90.47618865966797,19.047618865966797,14.285715103149414,14.285715103149414,4.761904716491699,0,6.557394027709961,17179869184,3221225472,10643980288,2107179008
209,1760572876511,3228,3228,3228,3228,3228,3228,3228,3228,62.82773208618164,59.92477035522461,59.18360900878906,62.4217529296875,64.60196685791016,66.48770141601563,61.35799789428711,57.68874740600586,58.454654693603516,59.902320861816406,38.095237731933594,70,71.42857360839844,27.272727966308594,0,9.090909004211426,0,0,13.252226829528809,17179869184,3221225472,10649649152,2107179008
204,1760572876721,3228,3228,3228,3228,3228,3228,3228,3228,62.82773208618164,59.92477035522461,59.18360900878906,62.4217529296875,64.60196685791016,66.48770141601563,61.35799789428711,57.68874740600586,58.454654693603516,59.902320861816406,68.18181610107422,61.904762268066406,52.38095474243164,47.619049072265625,0,0,0,0,13.252226829528809,17179869184,3221225472,10646568960,2107179008
209,1760572876925,3228,3228,3228,3228,3228,3228,3228,3228,62.82773208618164,59.92477035522461,59.18360900878906,62.4217529296875,64.60196685791016,66.48770141601563,61.35799789428711,57.68874740600586,58.454654693603516,59.902320861816406,42.105262756347656,71.42857360839844,80,15.000000953674316,0,5,0,0,13.252226829528809,17179869184,3221225472,10510811136,2107179008
209,1760572877135,3228,3228,3228,3228,3228,3228,3228,3228,62.103485107421875,59.36350631713867,61.860435485839844,69.09503936767578,62.48728942871094,60.17031478881836,60.856544494628906,58.6890869140625,57.48586654663086,58.06196594238281,66.66667175292969,68.18181610107422,95.23809814453125,4.761904716491699,0,0,0,0,13.252226829528809,17179869184,3221225472,10506240000,2107179008
209,1760572877345,3228,3228,3228,3228,3228,3228,3228,3228,62.103485107421875,59.36350631713867,61.860435485839844,69.09503936767578,62.48728942871094,60.17031478881836,60.856544494628906,58.6890869140625,57.48586654663086,58.06196594238281,47.619049072265625,57.894737243652344,90.47618865966797,10,4.761904716491699,5,4.761904716491699,0,13.252226829528809,17179869184,3221225472,10500554752,2107179008
204,1760572877555,3228,3228,3228,3228,3228,3228,3228,3228,62.103485107421875,59.36350631713867,61.860435485839844,69.09503936767578,62.48728942871094,60.17031478881836,60.856544494628906,58.6890869140625,57.48586654663086,58.06196594238281,61.904762268066406,22.72727394104004,55,47.826087951660156,35,9.523809432983398,0,4.761904716491699,13.903047561645508,17179869184,3221225472,10500554752,2107179008
206,1760572877760,3228,3228,3228,3228,3228,3228,3228,3228,62.103485107421875,59.36350631713867,61.860435485839844,69.09503936767578,62.48728942871094,60.17031478881836,60.856544494628906,58.6890869140625,57.48586654663086,58.06196594238281,57.142860412597656,57.894737243652344,95.23809814453125,0,0,4.761904716491699,0,0,13.903047561645508,17179869184,3221225472,10500554752,2107179008
209,1760572877967,3228,3228,3228,3228,3228,3228,3228,3228,62.103485107421875,59.36350631713867,61.860435485839844,69.09503936767578,62.48728942871094,60.17031478881836,60.856544494628906,58.6890869140625,57.48586654663086,58.06196594238281,61.904762268066406,68.18181610107422,81.81818389892578,0,0,10,0,0,13.903047561645508,17179869184,3221225472,10478796800,2107179008
208,1760572878177,3228,3228,3228,3228,3228,3228,3228,3228,61.91303253173828,59.49589920043945,62.458351135253906,70.15294647216797,61.42405700683594,60.06060028076172,61.149757385253906,58.88431930541992,57.36714172363281,58.253753662109375,50,52.38095474243164,75,27.272727966308594,0,0,0,0,13.903047561645508,17179869184,3221225472,10475126784,2107179008
