Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760631840658,3228,3228,3228,3228,3228,3228,3228,3228,54.211631774902344,53.896732330322266,53.23480224609375,54.333213806152344,54.08397674560547,52.74365997314453,54.29287338256836,51.96626663208008,52.338470458984375,52.571144104003906,0,0,50,100,0,0,NaN,0,3.2543256282806396,17179869184,2147483648,7846445056,922288128
208,1760631840659,3228,3228,3228,3228,3228,3228,3228,3228,54.211631774902344,53.896732330322266,53.23480224609375,54.333213806152344,54.08397674560547,52.74365997314453,54.29287338256836,51.96626663208008,52.338470458984375,52.571144104003906,0,0,NaN,50,NaN,0,0,0,3.2543256282806396,17179869184,2147483648,7846690816,922288128
204,1760631840867,3228,3228,3228,3228,3228,3228,3228,3228,54.211631774902344,53.896732330322266,53.23480224609375,54.333213806152344,54.08397674560547,52.74365997314453,54.29287338256836,51.96626663208008,52.338470458984375,52.571144104003906,66.66667175292969,33.333335876464844,90.90909576416016,5,9.090909004211426,9.523809432983398,0,0,3.2543256282806396,17179869184,2147483648,8031911936,922288128
209,1760631841071,3228,3228,3228,3228,3228,3228,3228,3228,55.798465728759766,54.702171325683594,55.084991455078125,58.568702697753906,55.068809509277344,54.29541778564453,55.58635711669922,52.995323181152344,52.655609130859375,53.40638732910156,55,76.19047546386719,61.904762268066406,31.81818199157715,5,5,0,0,3.2543256282806396,17179869184,2147483648,8060207104,922288128
209,1760631841281,3228,3228,3228,3228,3228,3228,3228,3228,55.798465728759766,54.702171325683594,55.084991455078125,58.568702697753906,55.068809509277344,54.29541778564453,55.58635711669922,52.995323181152344,52.655609130859375,53.40638732910156,59.09090805053711,55,35,40,38.095237731933594,0,0,0,3.2543256282806396,17179869184,2147483648,8062238720,922288128
209,1760631841491,3228,3228,3228,3228,3228,3228,3228,3228,55.798465728759766,54.702171325683594,55.084991455078125,58.568702697753906,55.068809509277344,54.29541778564453,55.58635711669922,52.995323181152344,52.655609130859375,53.40638732910156,71.42857360839844,66.66667175292969,0,0,100,0,0,0,4.691986560821533,17179869184,2147483648,8093122560,922288128
209,1760631841701,3228,3228,3228,3228,3228,3228,3228,3228,55.798465728759766,54.702171325683594,55.084991455078125,58.568702697753906,55.068809509277344,54.29541778564453,55.58635711669922,52.995323181152344,52.655609130859375,53.40638732910156,100,100,66.66667175292969,45,39.130435943603516,27.272727966308594,4.761904716491699,4.761904716491699,4.691986560821533,17179869184,2147483648,8114946048,922288128
208,1760631841911,3228,3228,3228,3228,3228,3228,3228,3228,55.798465728759766,54.702171325683594,55.084991455078125,58.568702697753906,55.068809509277344,54.29541778564453,55.58635711669922,52.995323181152344,52.655609130859375,53.40638732910156,100,100,80.95238494873047,95.23809814453125,28.571430206298828,19.047618865966797,4.761904716491699,0,4.691986560821533,17179869184,2147483648,8114946048,922288128
209,1760631842120,3228,3228,3228,3228,3228,3228,3228,3228,59.950035095214844,56.203773498535156,57.33729553222656,61.052093505859375,63.56556701660156,62.93397521972656,57.213478088378906,54.55147171020508,54.53112030029297,56.03013610839844,100,100,76.19047546386719,52.38095474243164,50,21.052631378173828,22.72727394104004,14.285715103149414,4.691986560821533,17179869184,2147483648,8114946048,922288128
208,1760631842330,3228,3228,3228,3228,3228,3228,3228,3228,59.950035095214844,56.203773498535156,57.33729553222656,61.052093505859375,63.56556701660156,62.93397521972656,57.213478088378906,54.55147171020508,54.53112030029297,56.03013610839844,45.45454788208008,45.45454788208008,85.71428680419922,66.66667175292969,76.19047546386719,54.54545593261719,35,20,4.691986560821533,17179869184,2147483648,8221130752,922288128
209,1760631842538,3228,3228,3228,3228,3228,3228,3228,3228,59.950035095214844,56.203773498535156,57.33729553222656,61.052093505859375,63.56556701660156,62.93397521972656,57.213478088378906,54.55147171020508,54.53112030029297,56.03013610839844,38.095237731933594,45,70,33.333335876464844,71.42857360839844,4.761904716491699,4.761904716491699,0,11.754941940307617,17179869184,2147483648,8274968576,922288128
