Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760575614907,3228,3228,3228,3228,3228,3228,3228,3228,52.518619537353516,51.77157211303711,50.54219055175781,52.01571273803711,52.168601989746094,50.84238815307617,51.82656478881836,48.50844192504883,50.652488708496094,50.964378356933594,0,50,0,0,0,0,0,0,3.138902425765991,17179869184,3221225472,3788619776,1755578368
209,1760575614907,3228,3228,3228,3228,3228,3228,3228,3228,52.518619537353516,51.77157211303711,50.54219055175781,52.01571273803711,52.168601989746094,50.84238815307617,51.82656478881836,48.50844192504883,50.652488708496094,50.964378356933594,100,NaN,NaN,NaN,0,0,0,0,3.138902425765991,17179869184,3221225472,3790028800,1755578368
200,1760575615117,3228,3228,3228,3228,3228,3228,3228,3228,52.86616897583008,51.85218811035156,50.76789855957031,52.46164321899414,52.72727966308594,51.279544830322266,51.80885696411133,48.63197708129883,50.51012420654297,50.937347412109375,52.38095474243164,86.36363983154297,33.333335876464844,68.18181610107422,0,0,0,0,3.138902425765991,17179869184,3221225472,3790028800,1755578368
208,1760575615317,3228,3228,3228,3228,3228,3228,3228,3228,52.86616897583008,51.85218811035156,50.76789855957031,52.46164321899414,52.72727966308594,51.279544830322266,51.80885696411133,48.63197708129883,50.51012420654297,50.937347412109375,31.57894515991211,60.000003814697266,20,95,30.000001907348633,5.263157844543457,9.523809432983398,5,3.138902425765991,17179869184,3221225472,3790028800,1755578368
209,1760575615526,3228,3228,3228,3228,3228,3228,3228,3228,52.86616897583008,51.85218811035156,50.76789855957031,52.46164321899414,52.72727966308594,51.279544830322266,51.80885696411133,48.63197708129883,50.51012420654297,50.937347412109375,76.19047546386719,30.000001907348633,40,35,25,14.285715103149414,0,0,3.5376529693603516,17179869184,3221225472,6061391872,1755578368
201,1760575615736,3228,3228,3228,3228,3228,3228,3228,3228,52.86616897583008,51.85218811035156,50.76789855957031,52.46164321899414,52.72727966308594,51.279544830322266,51.80885696411133,48.63197708129883,50.51012420654297,50.937347412109375,61.904762268066406,76.19047546386719,4.545454502105713,95.45454406738281,0,0,0,0,3.5376529693603516,17179869184,3221225472,6067716096,1755578368
206,1760575615938,3228,3228,3228,3228,3228,3228,3228,3228,52.86616897583008,51.85218811035156,50.76789855957031,52.46164321899414,52.72727966308594,51.279544830322266,51.80885696411133,48.63197708129883,50.51012420654297,50.937347412109375,55,55,25,70,0,5,0,0,3.5376529693603516,17179869184,3221225472,6067716096,1755578368
209,1760575616145,3228,3228,3228,3228,3228,3228,3228,3228,56.594398498535156,52.33708953857422,52.50672149658203,54.812923431396484,60.812774658203125,56.5661735534668,52.927188873291016,50.101627349853516,51.47261047363281,52.73920440673828,60.000003814697266,57.142860412597656,60.000003814697266,31.81818199157715,27.272727966308594,19.047618865966797,5,0,3.5376529693603516,17179869184,3221225472,6070583296,1755578368
206,1760575616355,3228,3228,3228,3228,3228,3228,3228,3228,56.594398498535156,52.33708953857422,52.50672149658203,54.812923431396484,60.812774658203125,56.5661735534668,52.927188873291016,50.101627349853516,51.47261047363281,52.73920440673828,61.904762268066406,90.47618865966797,76.19047546386719,45,19.047618865966797,28.571430206298828,23.809524536132813,14.285715103149414,3.5376529693603516,17179869184,3221225472,6078103552,1755578368
208,1760575616562,3228,3228,3228,3228,3228,3228,3228,3228,56.594398498535156,52.33708953857422,52.50672149658203,54.812923431396484,60.812774658203125,56.5661735534668,52.927188873291016,50.101627349853516,51.47261047363281,52.73920440673828,45.45454788208008,55,61.904762268066406,40,25,23.809524536132813,10,0,8.547286987304688,17179869184,3221225472,6058328064,1755578368
