Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760626145008,3228,3228,3228,3228,3228,3228,3228,3228,54.23753356933594,54.836124420166016,53.7169189453125,54.91094207763672,54.83375549316406,54.22739028930664,54.909969329833984,52.258277893066406,52.801692962646484,53.29694366455078,50,NaN,0,0,0,0,0,0,3.425055503845215,17179869184,2147483648,7251640320,947453952
203,1760626145009,3228,3228,3228,3228,3228,3228,3228,3228,54.23753356933594,54.836124420166016,53.7169189453125,54.91094207763672,54.83375549316406,54.22739028930664,54.909969329833984,52.258277893066406,52.801692962646484,53.29694366455078,100,66.66667175292969,NaN,100,NaN,0,0,0,3.425055503845215,17179869184,2147483648,7250755584,947453952
208,1760626145213,3228,3228,3228,3228,3228,3228,3228,3228,55.141517639160156,55.1151237487793,54.56700134277344,56.50080490112305,55.76024627685547,55.239994049072266,55.90326690673828,52.93270492553711,52.998252868652344,54.0443115234375,47.36842346191406,63.15789031982422,85.71428680419922,9.523809432983398,4.545454502105713,13.636363983154297,0,0,3.425055503845215,17179869184,2147483648,7391412224,947453952
209,1760626145421,3228,3228,3228,3228,3228,3228,3228,3228,55.141517639160156,55.1151237487793,54.56700134277344,56.50080490112305,55.76024627685547,55.239994049072266,55.90326690673828,52.93270492553711,52.998252868652344,54.0443115234375,66.66667175292969,71.42857360839844,66.66667175292969,10,19.047618865966797,0,0,0,3.425055503845215,17179869184,2147483648,7391412224,947453952
209,1760626145631,3228,3228,3228,3228,3228,3228,3228,3228,55.141517639160156,55.1151237487793,54.56700134277344,56.50080490112305,55.76024627685547,55.239994049072266,55.90326690673828,52.93270492553711,52.998252868652344,54.0443115234375,54.54545593261719,38.095237731933594,95.23809814453125,36.3636360168457,20,9.523809432983398,5,8.69565200805664,4.221935749053955,17179869184,2147483648,7420461056,947453952
209,1760626145841,3228,3228,3228,3228,3228,3228,3228,3228,55.141517639160156,55.1151237487793,54.56700134277344,56.50080490112305,55.76024627685547,55.239994049072266,55.90326690673828,52.93270492553711,52.998252868652344,54.0443115234375,33.333335876464844,80.95238494873047,14.285715103149414,85.71428680419922,4.545454502105713,4.761904716491699,4.761904716491699,0,4.221935749053955,17179869184,2147483648,7455932416,947453952
202,1760626146051,3228,3228,3228,3228,3228,3228,3228,3228,55.141517639160156,55.1151237487793,54.56700134277344,56.50080490112305,55.76024627685547,55.239994049072266,55.90326690673828,52.93270492553711,52.998252868652344,54.0443115234375,75,71.42857360839844,4.761904716491699,100,0,0,0,0,4.221935749053955,17179869184,2147483648,7469907968,947453952
209,1760626146254,3228,3228,3228,3228,3228,3228,3228,3228,59.417301177978516,55.781734466552734,58.02571105957031,62.93478012084961,62.253746032714844,59.4326171875,57.250980377197266,55.175907135009766,53.8998908996582,55.49559020996094,57.142860412597656,61.904762268066406,30.000001907348633,68.18181610107422,25,19.047618865966797,9.523809432983398,0,4.221935749053955,17179869184,2147483648,7470727168,947453952
209,1760626146465,3228,3228,3228,3228,3228,3228,3228,3228,59.417301177978516,55.781734466552734,58.02571105957031,62.93478012084961,62.253746032714844,59.4326171875,57.250980377197266,55.175907135009766,53.8998908996582,55.49559020996094,60.000003814697266,66.66667175292969,57.142860412597656,45,20,23.809524536132813,19.047618865966797,0,4.221935749053955,17179869184,2147483648,7471513600,947453952
204,1760626146674,3228,3228,3228,3228,3228,3228,3228,3228,59.417301177978516,55.781734466552734,58.02571105957031,62.93478012084961,62.253746032714844,59.4326171875,57.250980377197266,55.175907135009766,53.8998908996582,55.49559020996094,57.142860412597656,85.71428680419922,72.7272720336914,33.333335876464844,40.90909194946289,35,19.047618865966797,19.047618865966797,9.764446258544922,17179869184,2147483648,7484964864,947453952
209,1760626146879,3228,3228,3228,3228,3228,3228,3228,3228,59.417301177978516,55.781734466552734,58.02571105957031,62.93478012084961,62.253746032714844,59.4326171875,57.250980377197266,55.175907135009766,53.8998908996582,55.49559020996094,54.54545593261719,47.36842346191406,42.105262756347656,38.095237731933594,15.000000953674316,14.285715103149414,50,5,9.764446258544922,17179869184,2147483648,7474724864,947453952
203,1760626147089,3228,3228,3228,3228,3228,3228,3228,3228,59.78414535522461,57.730224609375,58.36640930175781,62.87788009643555,62.39752960205078,61.01203536987305,60.55054473876953,58.448585510253906,54.99114227294922,57.058349609375,60.000003814697266,61.904762268066406,0,0,4.545454502105713,0,100,0,9.764446258544922,17179869184,2147483648,7469121536,947453952
9,1760626147293,3228,3228,3228,3228,3228,3228,3228,3228,59.78414535522461,57.730224609375,58.36640930175781,62.87788009643555,62.39752960205078,61.01203536987305,60.55054473876953,58.448585510253906,54.99114227294922,57.058349609375,71.42857360839844,71.42857360839844,4.761904716491699,0,0,0,57.142860412597656,0,9.764446258544922,17179869184,2147483648,7221198848,947453952
