Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760575722468,3228,3228,3228,3228,3228,3228,3228,3228,53.90777587890625,53.15520477294922,52.43849182128906,53.70866775512695,54.406280517578125,52.614471435546875,53.30656433105469,50.2901611328125,52.04344940185547,52.562477111816406,100,100,0,0,0,0,0,0,3.123296022415161,17179869184,3221225472,4386324480,1755578368
209,1760575722468,3228,3228,3228,3228,3228,3228,3228,3228,53.90777587890625,53.15520477294922,52.43849182128906,53.70866775512695,54.406280517578125,52.614471435546875,53.30656433105469,50.2901611328125,52.04344940185547,52.562477111816406,NaN,NaN,66.66667175292969,50,0,0,0,0,3.123296022415161,17179869184,3221225472,4387799040,1755578368
209,1760575722678,3228,3228,3228,3228,3228,3228,3228,3228,53.90777587890625,53.15520477294922,52.43849182128906,53.70866775512695,54.406280517578125,52.614471435546875,53.30656433105469,50.2901611328125,52.04344940185547,52.562477111816406,47.619049072265625,42.85714340209961,70,45,30.000001907348633,5,4.761904716491699,9.523809432983398,3.196272134780884,17179869184,3221225472,4387799040,1755578368
207,1760575722888,3228,3228,3228,3228,3228,3228,3228,3228,53.90777587890625,53.15520477294922,52.43849182128906,53.70866775512695,54.406280517578125,52.614471435546875,53.30656433105469,50.2901611328125,52.04344940185547,52.562477111816406,36.3636360168457,66.66667175292969,100,0,0,0,0,0,3.196272134780884,17179869184,3221225472,4387799040,1755578368
201,1760575723095,3228,3228,3228,3228,3228,3228,3228,3228,56.037166595458984,54.24354934692383,55.02861022949219,59.02695083618164,57.42015838623047,56.31460189819336,54.5395622253418,52.20740509033203,53.05615997314453,53.98871612548828,71.42857360839844,66.66667175292969,23.809524536132813,23.809524536132813,63.6363639831543,4.761904716491699,0,0,3.196272134780884,17179869184,3221225472,6525616128,1755578368
209,1760575723297,3228,3228,3228,3228,3228,3228,3228,3228,56.037166595458984,54.24354934692383,55.02861022949219,59.02695083618164,57.42015838623047,56.31460189819336,54.5395622253418,52.20740509033203,53.05615997314453,53.98871612548828,52.6315803527832,55,90,5,0,0,0,0,3.196272134780884,17179869184,3221225472,7179976704,1755578368
207,1760575723507,3228,3228,3228,3228,3228,3228,3228,3228,56.037166595458984,54.24354934692383,55.02861022949219,59.02695083618164,57.42015838623047,56.31460189819336,54.5395622253418,52.20740509033203,53.05615997314453,53.98871612548828,72.7272720336914,61.904762268066406,76.19047546386719,23.809524536132813,0,4.761904716491699,0,0,3.196272134780884,17179869184,3221225472,7866286080,1755578368
209,1760575723714,3228,3228,3228,3228,3228,3228,3228,3228,56.037166595458984,54.24354934692383,55.02861022949219,59.02695083618164,57.42015838623047,56.31460189819336,54.5395622253418,52.20740509033203,53.05615997314453,53.98871612548828,31.57894515991211,66.66667175292969,52.38095474243164,40,45,19.047618865966797,14.285715103149414,19.047618865966797,4.588176250457764,17179869184,3221225472,8485486592,1755578368
209,1760575723924,3228,3228,3228,3228,3228,3228,3228,3228,56.037166595458984,54.24354934692383,55.02861022949219,59.02695083618164,57.42015838623047,56.31460189819336,54.5395622253418,52.20740509033203,53.05615997314453,53.98871612548828,38.095237731933594,80,52.38095474243164,47.826087951660156,47.619049072265625,36.3636360168457,22.72727394104004,14.285715103149414,4.588176250457764,17179869184,3221225472,9078456320,1755578368
209,1760575724134,3228,3228,3228,3228,3228,3228,3228,3228,58.283260345458984,56.06053924560547,57.303138732910156,62.892696380615234,60.26306915283203,59.65045928955078,57.658531188964844,54.77507781982422,54.7502555847168,56.00324249267578,72.7272720336914,63.6363639831543,52.38095474243164,5.263157844543457,28.571430206298828,20,0,0,4.588176250457764,17179869184,3221225472,9725624320,1755578368
209,1760575724344,3228,3228,3228,3228,3228,3228,3228,3228,58.283260345458984,56.06053924560547,57.303138732910156,62.892696380615234,60.26306915283203,59.65045928955078,57.658531188964844,54.77507781982422,54.7502555847168,56.00324249267578,52.38095474243164,55,52.38095474243164,18.18181800842285,23.809524536132813,5,0,0,4.588176250457764,17179869184,3221225472,10392600576,1755578368
209,1760575724554,3228,3228,3228,3228,3228,3228,3228,3228,58.283260345458984,56.06053924560547,57.303138732910156,62.892696380615234,60.26306915283203,59.65045928955078,57.658531188964844,54.77507781982422,54.7502555847168,56.00324249267578,38.095237731933594,61.904762268066406,38.095237731933594,23.809524536132813,33.333335876464844,9.090909004211426,0,0,12.475433349609375,17179869184,3221225472,10620207104,1755578368
208,1760575724764,3228,3228,3228,3228,3228,3228,3228,3228,58.283260345458984,56.06053924560547,57.303138732910156,62.892696380615234,60.26306915283203,59.65045928955078,57.658531188964844,54.77507781982422,54.7502555847168,56.00324249267578,61.904762268066406,81.81818389892578,4.761904716491699,100,0,0,0,0,12.475433349609375,17179869184,3221225472,10620354560,1755578368
209,1760575724972,3228,3228,3228,3228,3228,3228,3228,3228,58.283260345458984,56.06053924560547,57.303138732910156,62.892696380615234,60.26306915283203,59.65045928955078,57.658531188964844,54.77507781982422,54.7502555847168,56.00324249267578,52.6315803527832,30.000001907348633,35,90.90909576416016,14.285715103149414,14.285715103149414,5,4.545454502105713,12.475433349609375,17179869184,3221225472,10611589120,1755578368
200,1760575725182,3228,3228,3228,3228,3228,3228,3228,3228,59.294307708740234,55.609615325927734,56.00566864013672,59.66067886352539,64.289794921875,60.445159912109375,55.865535736083984,53.05598449707031,54.22739028930664,55.647918701171875,59.09090805053711,52.38095474243164,14.285715103149414,55,25,0,0,0,12.475433349609375,17179869184,3221225472,10545102848,1755578368
200,1760575725383,3228,3228,3228,3228,3228,3228,3228,3228,59.294307708740234,55.609615325927734,56.00566864013672,59.66067886352539,64.289794921875,60.445159912109375,55.865535736083984,53.05598449707031,54.22739028930664,55.647918701171875,75,65,55,0,42.85714340209961,5,0,0,12.475433349609375,17179869184,3221225472,10517512192,1755578368
209,1760575725584,3228,3228,3228,3228,3228,3228,3228,3228,59.294307708740234,55.609615325927734,56.00566864013672,59.66067886352539,64.289794921875,60.445159912109375,55.865535736083984,53.05598449707031,54.22739028930664,55.647918701171875,52.6315803527832,50,35,28.571430206298828,30.000001907348633,10,0,0,14.328595161437988,17179869184,3221225472,10513907712,1755578368
203,1760575725794,3228,3228,3228,3228,3228,3228,3228,3228,59.294307708740234,55.609615325927734,56.00566864013672,59.66067886352539,64.289794921875,60.445159912109375,55.865535736083984,53.05598449707031,54.22739028930664,55.647918701171875,76.19047546386719,47.619049072265625,90.47618865966797,9.523809432983398,0,0,0,0,14.328595161437988,17179869184,3221225472,10511613952,1755578368
209,1760575725997,3228,3228,3228,3228,3228,3228,3228,3228,59.294307708740234,55.609615325927734,56.00566864013672,59.66067886352539,64.289794921875,60.445159912109375,55.865535736083984,53.05598449707031,54.22739028930664,55.647918701171875,63.6363639831543,57.142860412597656,40,57.142860412597656,0,5,0,0,14.328595161437988,17179869184,3221225472,10505453568,1755578368
209,1760575726208,3228,3228,3228,3228,3228,3228,3228,3228,58.26662826538086,55.53988265991211,56.872802734375,62.03725051879883,61.051673889160156,59.74232864379883,55.783321380615234,53.437801361083984,54.53840255737305,55.73785400390625,50,50,95.45454406738281,40,9.523809432983398,9.090909004211426,0,0,14.328595161437988,17179869184,3221225472,10501079040,1755578368
209,1760575726418,3228,3228,3228,3228,3228,3228,3228,3228,58.26662826538086,55.53988265991211,56.872802734375,62.03725051879883,61.051673889160156,59.74232864379883,55.783321380615234,53.437801361083984,54.53840255737305,55.73785400390625,38.095237731933594,66.66667175292969,4.761904716491699,90.47618865966797,0,0,0,0,14.328595161437988,17179869184,3221225472,10473439232,1755578368
209,1760575726628,3228,3228,3228,3228,3228,3228,3228,3228,58.26662826538086,55.53988265991211,56.872802734375,62.03725051879883,61.051673889160156,59.74232864379883,55.783321380615234,53.437801361083984,54.53840255737305,55.73785400390625,66.66667175292969,66.66667175292969,66.66667175292969,28.571430206298828,0,4.761904716491699,0,0,10.86977481842041,17179869184,3221225472,10471079936,1755578368
