Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760556623313,3228,3228,3228,3228,3228,3228,3228,3228,55.4951286315918,55.30660629272461,54.06797790527344,54.8974609375,55.23621368408203,54.723167419433594,56.160057067871094,52.19179916381836,53.55025100708008,54.186424255371094,0,0,0,0,0,0,0,0,2.86167049407959,17179869184,3221225472,4481351680,1720778752
200,1760556623313,3228,3228,3228,3228,3228,3228,3228,3228,55.4951286315918,55.30660629272461,54.06797790527344,54.8974609375,55.23621368408203,54.723167419433594,56.160057067871094,52.19179916381836,53.55025100708008,54.186424255371094,0,50,100,50,0,0,0,0,2.86167049407959,17179869184,3221225472,4481794048,1720778752
205,1760556623513,3228,3228,3228,3228,3228,3228,3228,3228,55.4951286315918,55.30660629272461,54.06797790527344,54.8974609375,55.23621368408203,54.723167419433594,56.160057067871094,52.19179916381836,53.55025100708008,54.186424255371094,19.047618865966797,10.526315689086914,55,15.789472579956055,20,5,0,0,2.86167049407959,17179869184,3221225472,5203001344,1720778752
209,1760556623719,3228,3228,3228,3228,3228,3228,3228,3228,55.4951286315918,55.30660629272461,54.06797790527344,54.8974609375,55.23621368408203,54.723167419433594,56.160057067871094,52.19179916381836,53.55025100708008,54.186424255371094,0,9.090909004211426,4.761904716491699,76.19047546386719,27.272727966308594,0,0,0,3.713545322418213,17179869184,3221225472,5888180224,1720778752
209,1760556623929,3228,3228,3228,3228,3228,3228,3228,3228,55.4951286315918,55.30660629272461,54.06797790527344,54.8974609375,55.23621368408203,54.723167419433594,56.160057067871094,52.19179916381836,53.55025100708008,54.186424255371094,9.090909004211426,4.761904716491699,10,71.42857360839844,30.000001907348633,4.545454502105713,0,0,3.713545322418213,17179869184,3221225472,6507167744,1720778752
209,1760556624139,3228,3228,3228,3228,3228,3228,3228,3228,59.03466033935547,56.40638732910156,55.88794708251953,57.36789321899414,62.18394470214844,60.474632263183594,56.83248519897461,53.414955139160156,54.48919677734375,55.94331359863281,0,0,42.85714340209961,42.85714340209961,14.285715103149414,0,0,0,3.713545322418213,17179869184,3221225472,7202275328,1720778752
205,1760556624349,3228,3228,3228,3228,3228,3228,3228,3228,59.03466033935547,56.40638732910156,55.88794708251953,57.36789321899414,62.18394470214844,60.474632263183594,56.83248519897461,53.414955139160156,54.48919677734375,55.94331359863281,0,0,100,0,0,0,0,0,3.713545322418213,17179869184,3221225472,7901495296,1720778752
209,1760556624555,3228,3228,3228,3228,3228,3228,3228,3228,59.03466033935547,56.40638732910156,55.88794708251953,57.36789321899414,62.18394470214844,60.474632263183594,56.83248519897461,53.414955139160156,54.48919677734375,55.94331359863281,4.761904716491699,9.523809432983398,70,15.000000953674316,19.047618865966797,5,10,5,3.713545322418213,17179869184,3221225472,8546680832,1720778752
205,1760556624765,3228,3228,3228,3228,3228,3228,3228,3228,59.03466033935547,56.40638732910156,55.88794708251953,57.36789321899414,62.18394470214844,60.474632263183594,56.83248519897461,53.414955139160156,54.48919677734375,55.94331359863281,9.523809432983398,9.523809432983398,38.095237731933594,47.619049072265625,14.285715103149414,14.285715103149414,4.545454502105713,4.761904716491699,5.8156538009643555,17179869184,3221225472,9213149184,1720778752
200,1760556624970,3228,3228,3228,3228,3228,3228,3228,3228,59.03466033935547,56.40638732910156,55.88794708251953,57.36789321899414,62.18394470214844,60.474632263183594,56.83248519897461,53.414955139160156,54.48919677734375,55.94331359863281,20,19.047618865966797,45,38.095237731933594,28.571430206298828,35,15.000000953674316,14.285715103149414,5.8156538009643555,17179869184,3221225472,9790259200,1720778752
