Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760634987468,3228,3228,3228,3228,3228,3228,3228,3228,52.67410659790039,51.31095504760742,50.817588806152344,52.25481033325195,52.21851348876953,51.00197219848633,52.09056854248047,49.47970199584961,50.32047653198242,50.55341339111328,100,0,50,0,0,0,0,0,2.967808485031128,17179869184,2147483648,9048326144,922288128
206,1760634987468,3228,3228,3228,3228,3228,3228,3228,3228,52.67410659790039,51.31095504760742,50.817588806152344,52.25481033325195,52.21851348876953,51.00197219848633,52.09056854248047,49.47970199584961,50.32047653198242,50.55341339111328,50,0,0,NaN,0,0,0,0,2.967808485031128,17179869184,2147483648,9048326144,922288128
203,1760634987675,3228,3228,3228,3228,3228,3228,3228,3228,52.67410659790039,51.31095504760742,50.817588806152344,52.25481033325195,52.21851348876953,51.00197219848633,52.09056854248047,49.47970199584961,50.32047653198242,50.55341339111328,95.23809814453125,9.523809432983398,100,4.761904716491699,0,0,0,0,2.910154342651367,17179869184,2147483648,9048326144,922288128
209,1760634987879,3228,3228,3228,3228,3228,3228,3228,3228,52.67410659790039,51.31095504760742,50.817588806152344,52.25481033325195,52.21851348876953,51.00197219848633,52.09056854248047,49.47970199584961,50.32047653198242,50.55341339111328,57.142860412597656,55,57.142860412597656,40,5,0,0,0,2.910154342651367,17179869184,2147483648,9048326144,922288128
209,1760634988089,3228,3228,3228,3228,3228,3228,3228,3228,52.67410659790039,51.31095504760742,50.817588806152344,52.25481033325195,52.21851348876953,51.00197219848633,52.09056854248047,49.47970199584961,50.32047653198242,50.55341339111328,40,70,9.523809432983398,66.66667175292969,33.333335876464844,0,0,0,2.910154342651367,17179869184,2147483648,9210953728,922288128
209,1760634988299,3228,3228,3228,3228,3228,3228,3228,3228,55.207603454589844,52.2548942565918,53.406639099121094,57.37447738647461,56.26226043701172,54.452152252197266,53.43486022949219,51.34901809692383,51.14014434814453,52.09364318847656,47.619049072265625,63.6363639831543,80,9.523809432983398,0,14.285715103149414,0,0,2.910154342651367,17179869184,2147483648,9245097984,922288128
206,1760634988509,3228,3228,3228,3228,3228,3228,3228,3228,55.207603454589844,52.2548942565918,53.406639099121094,57.37447738647461,56.26226043701172,54.452152252197266,53.43486022949219,51.34901809692383,51.14014434814453,52.09364318847656,70,38.095237731933594,4.761904716491699,95.23809814453125,0,0,0,0,2.910154342651367,17179869184,2147483648,9287254016,922288128
208,1760634988715,3228,3228,3228,3228,3228,3228,3228,3228,55.207603454589844,52.2548942565918,53.406639099121094,57.37447738647461,56.26226043701172,54.452152252197266,53.43486022949219,51.34901809692383,51.14014434814453,52.09364318847656,76.19047546386719,61.904762268066406,23.809524536132813,71.42857360839844,10,42.85714340209961,5,0,6.3452067375183105,17179869184,2147483648,9294462976,922288128
209,1760634988924,3228,3228,3228,3228,3228,3228,3228,3228,55.207603454589844,52.2548942565918,53.406639099121094,57.37447738647461,56.26226043701172,54.452152252197266,53.43486022949219,51.34901809692383,51.14014434814453,52.09364318847656,50,55,65,38.095237731933594,55,0,0,0,6.3452067375183105,17179869184,2147483648,9295298560,922288128
204,1760634989134,3228,3228,3228,3228,3228,3228,3228,3228,57.116085052490234,53.147979736328125,54.50806427001953,58.301658630371094,59.287506103515625,57.14140701293945,54.972511291503906,52.740821838378906,52.06598663330078,53.40540313720703,60.000003814697266,61.904762268066406,90.47618865966797,40,45.45454788208008,23.809524536132813,23.809524536132813,19.047618865966797,6.3452067375183105,17179869184,2147483648,9300049920,922288128
209,1760634989339,3228,3228,3228,3228,3228,3228,3228,3228,57.116085052490234,53.147979736328125,54.50806427001953,58.301658630371094,59.287506103515625,57.14140701293945,54.972511291503906,52.740821838378906,52.06598663330078,53.40540313720703,85.71428680419922,61.904762268066406,59.09090805053711,19.047618865966797,35,0,0,0,6.3452067375183105,17179869184,2147483648,9093414912,922288128
12,1760634989549,3228,3228,3228,3228,3228,3228,3228,3228,57.116085052490234,53.147979736328125,54.50806427001953,58.301658630371094,59.287506103515625,57.14140701293945,54.972511291503906,52.740821838378906,52.06598663330078,53.40540313720703,72.7272720336914,35,0,9.523809432983398,9.090909004211426,0,0,0,6.3452067375183105,17179869184,2147483648,9048752128,922288128
