Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760650027152,3228,3228,3228,3228,3228,3228,3228,3228,51.32658004760742,49.58917236328125,49.301612854003906,50.79356002807617,49.53331756591797,48.806785583496094,51.30398178100586,48.04069900512695,47.8671989440918,48.70690155029297,50,100,0,0,0,0,0,0,3.4453556537628174,17179869184,2147483648,7697170432,905510912
209,1760650027152,3228,3228,3228,3228,3228,3228,3228,3228,51.32658004760742,49.58917236328125,49.301612854003906,50.79356002807617,49.53331756591797,48.806785583496094,51.30398178100586,48.04069900512695,47.8671989440918,48.70690155029297,NaN,NaN,100,0,0,0,0,0,3.4453556537628174,17179869184,2147483648,7697416192,905510912
202,1760650027362,3228,3228,3228,3228,3228,3228,3228,3228,51.32658004760742,49.58917236328125,49.301612854003906,50.79356002807617,49.53331756591797,48.806785583496094,51.30398178100586,48.04069900512695,47.8671989440918,48.70690155029297,66.66667175292969,66.66667175292969,76.19047546386719,9.090909004211426,14.285715103149414,4.761904716491699,0,0,3.4453556537628174,17179869184,2147483648,7697416192,905510912
209,1760650027565,3228,3228,3228,3228,3228,3228,3228,3228,51.32658004760742,49.58917236328125,49.301612854003906,50.79356002807617,49.53331756591797,48.806785583496094,51.30398178100586,48.04069900512695,47.8671989440918,48.70690155029297,57.142860412597656,61.904762268066406,10,94.73684692382813,0,0,0,0,3.3587870597839355,17179869184,2147483648,7697416192,905510912
209,1760650027775,3228,3228,3228,3228,3228,3228,3228,3228,51.32658004760742,49.58917236328125,49.301612854003906,50.79356002807617,49.53331756591797,48.806785583496094,51.30398178100586,48.04069900512695,47.8671989440918,48.70690155029297,35,40,80.95238494873047,38.095237731933594,42.85714340209961,14.285715103149414,23.809524536132813,4.761904716491699,3.3587870597839355,17179869184,2147483648,7693107200,905510912
209,1760650027985,3228,3228,3228,3228,3228,3228,3228,3228,51.32658004760742,49.58917236328125,49.301612854003906,50.79356002807617,49.53331756591797,48.806785583496094,51.30398178100586,48.04069900512695,47.8671989440918,48.70690155029297,72.7272720336914,36.3636360168457,95.23809814453125,0,0,4.761904716491699,0,0,3.3587870597839355,17179869184,2147483648,7690403840,905510912
209,1760650028195,3228,3228,3228,3228,3228,3228,3228,3228,54.50217056274414,50.724830627441406,53.22209167480469,58.4365348815918,54.71849060058594,53.32716751098633,52.98195266723633,50.923004150390625,48.90566635131836,50.268951416015625,70,65,47.619049072265625,0,47.619049072265625,4.761904716491699,0,0,3.3587870597839355,17179869184,2147483648,7689011200,905510912
205,1760650028405,3228,3228,3228,3228,3228,3228,3228,3228,54.50217056274414,50.724830627441406,53.22209167480469,58.4365348815918,54.71849060058594,53.32716751098633,52.98195266723633,50.923004150390625,48.90566635131836,50.268951416015625,57.142860412597656,47.619049072265625,40.90909194946289,42.85714340209961,65,13.636363983154297,9.523809432983398,4.761904716491699,3.3587870597839355,17179869184,2147483648,7688044544,905510912
209,1760650028610,3228,3228,3228,3228,3228,3228,3228,3228,54.50217056274414,50.724830627441406,53.22209167480469,58.4365348815918,54.71849060058594,53.32716751098633,52.98195266723633,50.923004150390625,48.90566635131836,50.268951416015625,71.42857360839844,66.66667175292969,85,68.18181610107422,57.142860412597656,50,55,45.45454788208008,6.916090965270996,17179869184,2147483648,7688044544,905510912
202,1760650028820,3228,3228,3228,3228,3228,3228,3228,3228,54.50217056274414,50.724830627441406,53.22209167480469,58.4365348815918,54.71849060058594,53.32716751098633,52.98195266723633,50.923004150390625,48.90566635131836,50.268951416015625,50,80,85,55,50,31.81818199157715,31.81818199157715,19.047618865966797,6.916090965270996,17179869184,2147483648,7684308992,905510912
209,1760650029023,3228,3228,3228,3228,3228,3228,3228,3228,57.366397857666016,53.39854431152344,55.600982666015625,61.12241744995117,59.443267822265625,60.40756607055664,57.339996337890625,54.92769241333008,52.23484802246094,53.73686981201172,50,50,80.95238494873047,52.38095474243164,11.111111640930176,26.3157901763916,5,0,6.916090965270996,17179869184,2147483648,7685046272,905510912
209,1760650029233,3228,3228,3228,3228,3228,3228,3228,3228,57.366397857666016,53.39854431152344,55.600982666015625,61.12241744995117,59.443267822265625,60.40756607055664,57.339996337890625,54.92769241333008,52.23484802246094,53.73686981201172,63.6363639831543,50,42.85714340209961,52.38095474243164,0,0,4.761904716491699,0,6.916090965270996,17179869184,2147483648,7685013504,905510912
209,1760650029443,3228,3228,3228,3228,3228,3228,3228,3228,57.366397857666016,53.39854431152344,55.600982666015625,61.12241744995117,59.443267822265625,60.40756607055664,57.339996337890625,54.92769241333008,52.23484802246094,53.73686981201172,60.000003814697266,76.19047546386719,0,100,0,0,0,0,6.916090965270996,17179869184,2147483648,7688355840,905510912
209,1760650029653,3228,3228,3228,3228,3228,3228,3228,3228,57.366397857666016,53.39854431152344,55.600982666015625,61.12241744995117,59.443267822265625,60.40756607055664,57.339996337890625,54.92769241333008,52.23484802246094,53.73686981201172,52.38095474243164,50,19.047618865966797,4.761904716491699,69.56521606445313,9.523809432983398,0,0,14.283411026000977,17179869184,2147483648,7687176192,905510912
209,1760650029863,3228,3228,3228,3228,3228,3228,3228,3228,57.366397857666016,53.39854431152344,55.600982666015625,61.12241744995117,59.443267822265625,60.40756607055664,57.339996337890625,54.92769241333008,52.23484802246094,53.73686981201172,71.42857360839844,66.66667175292969,85.71428680419922,14.285715103149414,0,0,0,0,14.283411026000977,17179869184,2147483648,7685062656,905510912
209,1760650030073,3228,3228,3228,3228,3228,3228,3228,3228,56.955169677734375,52.285682678222656,54.63746643066406,59.10215759277344,58.627037048339844,56.82637023925781,54.27989196777344,51.92789077758789,50.99934387207031,52.300201416015625,47.619049072265625,61.904762268066406,95.23809814453125,14.285715103149414,0,0,4.761904716491699,4.761904716491699,14.283411026000977,17179869184,2147483648,7676329984,905510912
209,1760650030283,3228,3228,3228,3228,3228,3228,3228,3228,56.955169677734375,52.285682678222656,54.63746643066406,59.10215759277344,58.627037048339844,56.82637023925781,54.27989196777344,51.92789077758789,50.99934387207031,52.300201416015625,42.85714340209961,50,42.85714340209961,36.3636360168457,61.904762268066406,22.72727394104004,4.761904716491699,0,14.283411026000977,17179869184,2147483648,7675904000,905510912
204,1760650030493,3228,3228,3228,3228,3228,3228,3228,3228,56.955169677734375,52.285682678222656,54.63746643066406,59.10215759277344,58.627037048339844,56.82637023925781,54.27989196777344,51.92789077758789,50.99934387207031,52.300201416015625,55,50,42.85714340209961,0,61.904762268066406,0,0,0,16.177017211914063,17179869184,2147483648,7679983616,905510912
209,1760650030698,3228,3228,3228,3228,3228,3228,3228,3228,56.955169677734375,52.285682678222656,54.63746643066406,59.10215759277344,58.627037048339844,56.82637023925781,54.27989196777344,51.92789077758789,50.99934387207031,52.300201416015625,76.19047546386719,66.66667175292969,60.000003814697266,36.3636360168457,0,0,0,0,16.177017211914063,17179869184,2147483648,7681015808,905510912
206,1760650030908,3228,3228,3228,3228,3228,3228,3228,3228,56.955169677734375,52.285682678222656,54.63746643066406,59.10215759277344,58.627037048339844,56.82637023925781,54.27989196777344,51.92789077758789,50.99934387207031,52.300201416015625,47.619049072265625,57.142860412597656,0,100,0,0,0,0,16.177017211914063,17179869184,2147483648,7681359872,905510912
209,1760650031115,3228,3228,3228,3228,3228,3228,3228,3228,57.60496520996094,52.58161163330078,54.37718200683594,58.48841857910156,59.89887237548828,58.46133041381836,54.376800537109375,51.66444396972656,51.2026252746582,52.612403869628906,66.66667175292969,65,65,19.047618865966797,4.761904716491699,14.285715103149414,0,0,16.177017211914063,17179869184,2147483648,7682818048,905510912
209,1760650031325,3228,3228,3228,3228,3228,3228,3228,3228,57.60496520996094,52.58161163330078,54.37718200683594,58.48841857910156,59.89887237548828,58.46133041381836,54.376800537109375,51.66444396972656,51.2026252746582,52.612403869628906,76.19047546386719,38.095237731933594,18.18181800842285,38.095237731933594,52.38095474243164,4.761904716491699,0,0,16.177017211914063,17179869184,2147483648,7682818048,905510912
209,1760650031535,3228,3228,3228,3228,3228,3228,3228,3228,57.60496520996094,52.58161163330078,54.37718200683594,58.48841857910156,59.89887237548828,58.46133041381836,54.376800537109375,51.66444396972656,51.2026252746582,52.612403869628906,33.333335876464844,33.333335876464844,66.66667175292969,25,95.23809814453125,9.523809432983398,9.523809432983398,4.545454502105713,12.801365852355957,17179869184,2147483648,7682818048,905510912
209,1760650031745,3228,3228,3228,3228,3228,3228,3228,3228,57.60496520996094,52.58161163330078,54.37718200683594,58.48841857910156,59.89887237548828,58.46133041381836,54.376800537109375,51.66444396972656,51.2026252746582,52.612403869628906,38.095237731933594,47.619049072265625,65,42.85714340209961,57.142860412597656,9.523809432983398,4.761904716491699,0,12.801365852355957,17179869184,2147483648,7682818048,905510912
201,1760650031955,3228,3228,3228,3228,3228,3228,3228,3228,57.60496520996094,52.58161163330078,54.37718200683594,58.48841857910156,59.89887237548828,58.46133041381836,54.376800537109375,51.66444396972656,51.2026252746582,52.612403869628906,30.000001907348633,25,57.142860412597656,61.904762268066406,76.19047546386719,14.285715103149414,0,0,12.801365852355957,17179869184,2147483648,7675084800,905510912
209,1760650032157,3228,3228,3228,3228,3228,3228,3228,3228,58.14216995239258,52.935325622558594,54.87037658691406,58.98825454711914,60.580810546875,63.213539123535156,55.07582473754883,52.52533721923828,51.94797897338867,53.87507629394531,42.85714340209961,47.619049072265625,47.619049072265625,10,80,5,5,4.761904716491699,12.801365852355957,17179869184,2147483648,7674626048,905510912
209,1760650032367,3228,3228,3228,3228,3228,3228,3228,3228,58.14216995239258,52.935325622558594,54.87037658691406,58.98825454711914,60.580810546875,63.213539123535156,55.07582473754883,52.52533721923828,51.94797897338867,53.87507629394531,55,45,100,28.571430206298828,9.523809432983398,9.523809432983398,9.090909004211426,0,12.801365852355957,17179869184,2147483648,7670644736,905510912
