Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760600561410,3228,3228,3228,3228,3228,3228,3228,3228,54.73501205444336,54.17838668823242,53.71083068847656,55.445472717285156,54.438377380371094,53.46613311767578,54.777099609375,51.7269172668457,52.53950500488281,53.17228698730469,50,100,0,0,0,0,0,0,3.046182870864868,17179869184,3221225472,4203511808,1914503168
209,1760600561411,3228,3228,3228,3228,3228,3228,3228,3228,54.73501205444336,54.17838668823242,53.71083068847656,55.445472717285156,54.438377380371094,53.46613311767578,54.777099609375,51.7269172668457,52.53950500488281,53.17228698730469,NaN,NaN,NaN,NaN,NaN,0,0,0,3.046182870864868,17179869184,3221225472,4203511808,1914503168
202,1760600561621,3228,3228,3228,3228,3228,3228,3228,3228,54.73501205444336,54.17838668823242,53.71083068847656,55.445472717285156,54.438377380371094,53.46613311767578,54.777099609375,51.7269172668457,52.53950500488281,53.17228698730469,54.54545593261719,59.09090805053711,31.81818199157715,30.000001907348633,38.095237731933594,0,0,0,2.8764002323150635,17179869184,3221225472,4203511808,1914503168
209,1760600561823,3228,3228,3228,3228,3228,3228,3228,3228,54.73501205444336,54.17838668823242,53.71083068847656,55.445472717285156,54.438377380371094,53.46613311767578,54.777099609375,51.7269172668457,52.53950500488281,53.17228698730469,42.105262756347656,60.000003814697266,0,90.47618865966797,9.523809432983398,0,0,0,2.8764002323150635,17179869184,3221225472,4203511808,1914503168
209,1760600562033,3228,3228,3228,3228,3228,3228,3228,3228,57.623191833496094,54.94047546386719,54.90320587158203,57.612003326416016,59.645050048828125,58.13654708862305,55.409976959228516,52.72218322753906,53.18764877319336,54.584068298339844,66.66667175292969,75,42.85714340209961,38.095237731933594,23.809524536132813,5,0,0,2.8764002323150635,17179869184,3221225472,6421659648,1914503168
206,1760600562243,3228,3228,3228,3228,3228,3228,3228,3228,57.623191833496094,54.94047546386719,54.90320587158203,57.612003326416016,59.645050048828125,58.13654708862305,55.409976959228516,52.72218322753906,53.18764877319336,54.584068298339844,42.85714340209961,50,61.904762268066406,71.42857360839844,5,4.761904716491699,0,9.523809432983398,2.8764002323150635,17179869184,3221225472,7079804928,1914503168
209,1760600562450,3228,3228,3228,3228,3228,3228,3228,3228,57.623191833496094,54.94047546386719,54.90320587158203,57.612003326416016,59.645050048828125,58.13654708862305,55.409976959228516,52.72218322753906,53.18764877319336,54.584068298339844,38.095237731933594,71.42857360839844,20,23.809524536132813,59.09090805053711,0,0,0,2.8764002323150635,17179869184,3221225472,7762313216,1914503168
205,1760600562660,3228,3228,3228,3228,3228,3228,3228,3228,57.623191833496094,54.94047546386719,54.90320587158203,57.612003326416016,59.645050048828125,58.13654708862305,55.409976959228516,52.72218322753906,53.18764877319336,54.584068298339844,71.42857360839844,65,40.90909194946289,71.42857360839844,5,19.047618865966797,4.761904716491699,4.545454502105713,4.406425952911377,17179869184,3221225472,8428503040,1914503168
209,1760600562866,3228,3228,3228,3228,3228,3228,3228,3228,57.623191833496094,54.94047546386719,54.90320587158203,57.612003326416016,59.645050048828125,58.13654708862305,55.409976959228516,52.72218322753906,53.18764877319336,54.584068298339844,50,55,52.6315803527832,40,33.333335876464844,38.095237731933594,9.523809432983398,5,4.406425952911377,17179869184,3221225472,8995586048,1914503168
207,1760600563075,3228,3228,3228,3228,3228,3228,3228,3228,60.36954879760742,56.7750129699707,57.47532653808594,61.847354888916016,63.46049499511719,61.94820785522461,58.505523681640625,55.63625717163086,55.10525131225586,56.53411102294922,85.71428680419922,72.7272720336914,47.619049072265625,22.72727394104004,52.38095474243164,19.047618865966797,14.285715103149414,14.285715103149414,4.406425952911377,17179869184,3221225472,9565650944,1914503168
204,1760600563283,3228,3228,3228,3228,3228,3228,3228,3228,60.36954879760742,56.7750129699707,57.47532653808594,61.847354888916016,63.46049499511719,61.94820785522461,58.505523681640625,55.63625717163086,55.10525131225586,56.53411102294922,47.619049072265625,61.904762268066406,50,38.095237731933594,23.809524536132813,23.809524536132813,9.090909004211426,0,4.406425952911377,17179869184,3221225472,10208591872,1914503168
208,1760600563488,3228,3228,3228,3228,3228,3228,3228,3228,60.36954879760742,56.7750129699707,57.47532653808594,61.847354888916016,63.46049499511719,61.94820785522461,58.505523681640625,55.63625717163086,55.10525131225586,56.53411102294922,45,45,47.36842346191406,42.105262756347656,21.052631378173828,10,0,0,12.630232810974121,17179869184,3221225472,10870390784,1914503168
200,1760600563696,3228,3228,3228,3228,3228,3228,3228,3228,60.36954879760742,56.7750129699707,57.47532653808594,61.847354888916016,63.46049499511719,61.94820785522461,58.505523681640625,55.63625717163086,55.10525131225586,56.53411102294922,42.85714340209961,85,9.090909004211426,95.45454406738281,4.545454502105713,0,0,0,12.630232810974121,17179869184,3221225472,11552194560,1914503168
209,1760600563897,3228,3228,3228,3228,3228,3228,3228,3228,60.36954879760742,56.7750129699707,57.47532653808594,61.847354888916016,63.46049499511719,61.94820785522461,58.505523681640625,55.63625717163086,55.10525131225586,56.53411102294922,40,42.85714340209961,42.105262756347656,57.894737243652344,26.3157901763916,38.095237731933594,0,0,12.630232810974121,17179869184,3221225472,9714040832,1914503168
209,1760600564107,3228,3228,3228,3228,3228,3228,3228,3228,60.06486129760742,56.52805709838867,57.6451416015625,61.12818908691406,63.218467712402344,60.82462692260742,58.81974411010742,55.36503219604492,54.61784362792969,56.27006530761719,50,50,27.272727966308594,33.333335876464844,45.45454788208008,10,0,0,12.630232810974121,17179869184,3221225472,9759997952,1914503168
209,1760600564317,3228,3228,3228,3228,3228,3228,3228,3228,60.06486129760742,56.52805709838867,57.6451416015625,61.12818908691406,63.218467712402344,60.82462692260742,58.81974411010742,55.36503219604492,54.61784362792969,56.27006530761719,45,68.18181610107422,50,42.85714340209961,4.761904716491699,4.761904716491699,0,0,12.630232810974121,17179869184,3221225472,9789554688,1914503168
209,1760600564528,3228,3228,3228,3228,3228,3228,3228,3228,60.06486129760742,56.52805709838867,57.6451416015625,61.12818908691406,63.218467712402344,60.82462692260742,58.81974411010742,55.36503219604492,54.61784362792969,56.27006530761719,45,80,47.619049072265625,18.18181800842285,23.809524536132813,14.285715103149414,0,0,14.837388038635254,17179869184,3221225472,9789521920,1914503168
