Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760601854630,3228,3228,3228,3228,3228,3228,3228,3228,56.412899017333984,56.0750732421875,55.284515380859375,57.86581039428711,56.135284423828125,55.351905822753906,56.41630554199219,53.95917892456055,54.58330154418945,54.696136474609375,0,100,100,100,0,0,0,0,4.112785816192627,17179869184,3221225472,4040785920,1721499648
208,1760601854630,3228,3228,3228,3228,3228,3228,3228,3228,56.412899017333984,56.0750732421875,55.284515380859375,57.86581039428711,56.135284423828125,55.351905822753906,56.41630554199219,53.95917892456055,54.58330154418945,54.696136474609375,100,0,100,0,100,0,0,0,4.112785816192627,17179869184,3221225472,4042342400,1721499648
209,1760601854839,3228,3228,3228,3228,3228,3228,3228,3228,56.412899017333984,56.0750732421875,55.284515380859375,57.86581039428711,56.135284423828125,55.351905822753906,56.41630554199219,53.95917892456055,54.58330154418945,54.696136474609375,33.333335876464844,36.3636360168457,61.904762268066406,63.6363639831543,59.09090805053711,14.285715103149414,9.523809432983398,4.761904716491699,4.112785816192627,17179869184,3221225472,6107430912,1721499648
209,1760601855049,3228,3228,3228,3228,3228,3228,3228,3228,58.15506362915039,56.69853210449219,56.24241638183594,59.84353256225586,59.37123107910156,58.75967025756836,57.43562316894531,54.86948776245117,55.135528564453125,55.944915771484375,35,45,65,35,73.68421173095703,4.761904716491699,0,4.761904716491699,4.112785816192627,17179869184,3221225472,6219218944,1721499648
209,1760601855259,3228,3228,3228,3228,3228,3228,3228,3228,58.15506362915039,56.69853210449219,56.24241638183594,59.84353256225586,59.37123107910156,58.75967025756836,57.43562316894531,54.86948776245117,55.135528564453125,55.944915771484375,36.3636360168457,40.90909194946289,71.42857360839844,71.42857360839844,34.78260803222656,14.285715103149414,4.761904716491699,4.761904716491699,4.112785816192627,17179869184,3221225472,6116245504,1721499648
209,1760601855469,3228,3228,3228,3228,3228,3228,3228,3228,58.15506362915039,56.69853210449219,56.24241638183594,59.84353256225586,59.37123107910156,58.75967025756836,57.43562316894531,54.86948776245117,55.135528564453125,55.944915771484375,42.85714340209961,45,47.619049072265625,71.42857360839844,28.571430206298828,14.285715103149414,0,0,5.384671211242676,17179869184,3221225472,6104006656,1721499648
203,1760601855679,3228,3228,3228,3228,3228,3228,3228,3228,58.15506362915039,56.69853210449219,56.24241638183594,59.84353256225586,59.37123107910156,58.75967025756836,57.43562316894531,54.86948776245117,55.135528564453125,55.944915771484375,47.619049072265625,57.142860412597656,45,80.95238494873047,9.523809432983398,4.761904716491699,0,0,5.384671211242676,17179869184,3221225472,6100844544,1721499648
221,1760601855883,3228,3228,3228,3228,3228,3228,3228,3228,58.15506362915039,56.69853210449219,56.24241638183594,59.84353256225586,59.37123107910156,58.75967025756836,57.43562316894531,54.86948776245117,55.135528564453125,55.944915771484375,50,40,54.54545593261719,85.71428680419922,26.3157901763916,20,10,0,5.384671211242676,17179869184,3221225472,6106267648,1721499648
208,1760601856104,3228,3228,3228,3228,3228,3228,3228,3228,61.87712097167969,58.113868713378906,58.70393371582031,63.39945602416992,66.81533813476563,63.471046447753906,59.463401794433594,56.99956512451172,56.4177360534668,57.666542053222656,66.66667175292969,66.66667175292969,77.2727279663086,66.66667175292969,43.4782600402832,43.4782600402832,14.285715103149414,13.636363983154297,5.384671211242676,17179869184,3221225472,6106349568,1721499648
209,1760601856313,3228,3228,3228,3228,3228,3228,3228,3228,61.87712097167969,58.113868713378906,58.70393371582031,63.39945602416992,66.81533813476563,63.471046447753906,59.463401794433594,56.99956512451172,56.4177360534668,57.666542053222656,54.54545593261719,45.45454788208008,66.66667175292969,36.3636360168457,42.85714340209961,10,18.18181800842285,4.761904716491699,5.384671211242676,17179869184,3221225472,6091718656,1721499648
209,1760601856523,3228,3228,3228,3228,3228,3228,3228,3228,61.87712097167969,58.113868713378906,58.70393371582031,63.39945602416992,66.81533813476563,63.471046447753906,59.463401794433594,56.99956512451172,56.4177360534668,57.666542053222656,45,33.333335876464844,57.894737243652344,42.85714340209961,25,31.81818199157715,13.636363983154297,4.545454502105713,11.996230125427246,17179869184,3221225472,6085378048,1721499648
199,1760601856733,3228,3228,3228,3228,3228,3228,3228,3228,61.87712097167969,58.113868713378906,58.70393371582031,63.39945602416992,66.81533813476563,63.471046447753906,59.463401794433594,56.99956512451172,56.4177360534668,57.666542053222656,42.85714340209961,65,45.45454788208008,85,18.18181800842285,0,0,0,11.996230125427246,17179869184,3221225472,6080135168,1721499648
209,1760601856933,3228,3228,3228,3228,3228,3228,3228,3228,61.87712097167969,58.113868713378906,58.70393371582031,63.39945602416992,66.81533813476563,63.471046447753906,59.463401794433594,56.99956512451172,56.4177360534668,57.666542053222656,55,42.85714340209961,42.105262756347656,80,10,9.523809432983398,0,0,11.996230125427246,17179869184,3221225472,6080872448,1721499648
