Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760637789436,3228,3228,3228,3228,3228,3228,3228,3228,60.80763626098633,59.47135543823242,58.71307373046875,60.98906707763672,60.563621520996094,59.58169174194336,61.16525650024414,57.68137741088867,58.26529312133789,58.81864929199219,100,100,100,100,100,100,100,100,6.619959354400635,17179869184,2147483648,7865958400,913899520
209,1760637789436,3228,3228,3228,3228,3228,3228,3228,3228,60.80763626098633,59.47135543823242,58.71307373046875,60.98906707763672,60.563621520996094,59.58169174194336,61.16525650024414,57.68137741088867,58.26529312133789,58.81864929199219,100,100,NaN,100,100,100,100,100,6.619959354400635,17179869184,2147483648,7866056704,913899520
209,1760637789646,3228,3228,3228,3228,3228,3228,3228,3228,60.80763626098633,59.47135543823242,58.71307373046875,60.98906707763672,60.563621520996094,59.58169174194336,61.16525650024414,57.68137741088867,58.26529312133789,58.81864929199219,95.23809814453125,95.23809814453125,80.95238494873047,71.42857360839844,76.19047546386719,85,66.66667175292969,68.18181610107422,6.4510602951049805,17179869184,2147483648,7873970176,913899520
205,1760637789856,3228,3228,3228,3228,3228,3228,3228,3228,60.80763626098633,59.47135543823242,58.71307373046875,60.98906707763672,60.563621520996094,59.58169174194336,61.16525650024414,57.68137741088867,58.26529312133789,58.81864929199219,100,100,52.38095474243164,19.047618865966797,14.285715103149414,14.285715103149414,4.545454502105713,0,6.4510602951049805,17179869184,2147483648,7874363392,913899520
208,1760637790062,3228,3228,3228,3228,3228,3228,3228,3228,60.80763626098633,59.47135543823242,58.71307373046875,60.98906707763672,60.563621520996094,59.58169174194336,61.16525650024414,57.68137741088867,58.26529312133789,58.81864929199219,100,100,38.095237731933594,57.142860412597656,33.333335876464844,23.809524536132813,5,0,6.4510602951049805,17179869184,2147483648,7909031936,913899520
206,1760637790270,3228,3228,3228,3228,3228,3228,3228,3228,63.84361267089844,62.233192443847656,61.43030548095703,65.60457611083984,65.91132354736328,64.96952819824219,65.14347839355469,61.255104064941406,61.38380813598633,61.820884704589844,100,100,45,52.38095474243164,45,28.571430206298828,20,14.285715103149414,6.4510602951049805,17179869184,2147483648,7896973312,913899520
209,1760637790476,3228,3228,3228,3228,3228,3228,3228,3228,63.84361267089844,62.233192443847656,61.43030548095703,65.60457611083984,65.91132354736328,64.96952819824219,65.14347839355469,61.255104064941406,61.38380813598633,61.820884704589844,100,100,50,42.85714340209961,23.809524536132813,10,9.523809432983398,0,6.4510602951049805,17179869184,2147483648,7897088000,913899520
206,1760637790686,3228,3228,3228,3228,3228,3228,3228,3228,63.84361267089844,62.233192443847656,61.43030548095703,65.60457611083984,65.91132354736328,64.96952819824219,65.14347839355469,61.255104064941406,61.38380813598633,61.820884704589844,100,100,65,66.66667175292969,57.142860412597656,52.38095474243164,50,27.272727966308594,12.557738304138184,17179869184,2147483648,7897088000,913899520
200,1760637790893,3228,3228,3228,3228,3228,3228,3228,3228,63.84361267089844,62.233192443847656,61.43030548095703,65.60457611083984,65.91132354736328,64.96952819824219,65.14347839355469,61.255104064941406,61.38380813598633,61.820884704589844,100,100,50,50,25,42.85714340209961,19.047618865966797,0,12.557738304138184,17179869184,2147483648,7897088000,913899520
201,1760637791093,3228,3228,3228,3228,3228,3228,3228,3228,66.00209045410156,63.63786315917969,63.350990295410156,68.43782806396484,69.82330322265625,69.26651000976563,68.03841400146484,64.36509704589844,62.44374084472656,63.43988800048828,100,100,33.333335876464844,35,71.42857360839844,30.000001907348633,28.571430206298828,15.000000953674316,12.557738304138184,17179869184,2147483648,7905951744,913899520
209,1760637791295,3228,3228,3228,3228,3228,3228,3228,3228,66.00209045410156,63.63786315917969,63.350990295410156,68.43782806396484,69.82330322265625,69.26651000976563,68.03841400146484,64.36509704589844,62.44374084472656,63.43988800048828,100,100,45,55,35,36.842105865478516,25,30.000001907348633,12.557738304138184,17179869184,2147483648,7903576064,913899520
206,1760637791505,3228,3228,3228,3228,3228,3228,3228,3228,66.00209045410156,63.63786315917969,63.350990295410156,68.43782806396484,69.82330322265625,69.26651000976563,68.03841400146484,64.36509704589844,62.44374084472656,63.43988800048828,100,100,19.047618865966797,71.42857360839844,9.523809432983398,4.761904716491699,0,0,12.557738304138184,17179869184,2147483648,7903330304,913899520
