Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760626239767,3228,3228,3228,3228,3228,3228,3228,3228,54.63949203491211,53.94551086425781,52.996551513671875,54.896385192871094,54.086761474609375,53.28931427001953,54.61860275268555,51.604034423828125,52.19648361206055,52.514808654785156,0,0,0,100,0,0,0,0,4.653550624847412,17179869184,2147483648,7339687936,947453952
209,1760626239768,3228,3228,3228,3228,3228,3228,3228,3228,54.63949203491211,53.94551086425781,52.996551513671875,54.896385192871094,54.086761474609375,53.28931427001953,54.61860275268555,51.604034423828125,52.19648361206055,52.514808654785156,50,0,66.66667175292969,100,100,0,0,0,4.653550624847412,17179869184,2147483648,7337508864,947453952
205,1760626239978,3228,3228,3228,3228,3228,3228,3228,3228,54.63949203491211,53.94551086425781,52.996551513671875,54.896385192871094,54.086761474609375,53.28931427001953,54.61860275268555,51.604034423828125,52.19648361206055,52.514808654785156,35,28.571430206298828,78.94737243652344,31.81818199157715,65,13.636363983154297,0,0,4.653550624847412,17179869184,2147483648,7365869568,947453952
209,1760626240183,3228,3228,3228,3228,3228,3228,3228,3228,55.96273422241211,54.35103225708008,54.404258728027344,57.62346267700195,56.247886657714844,56.173545837402344,55.41639709472656,52.37480545043945,52.46363830566406,53.164886474609375,40,45,90.47618865966797,63.15789031982422,23.809524536132813,10.526315689086914,13.636363983154297,5,4.653550624847412,17179869184,2147483648,7354810368,947453952
209,1760626240393,3228,3228,3228,3228,3228,3228,3228,3228,55.96273422241211,54.35103225708008,54.404258728027344,57.62346267700195,56.247886657714844,56.173545837402344,55.41639709472656,52.37480545043945,52.46363830566406,53.164886474609375,38.095237731933594,27.272727966308594,66.66667175292969,86.36363983154297,28.571430206298828,4.761904716491699,0,0,4.653550624847412,17179869184,2147483648,7361658880,947453952
201,1760626240603,3228,3228,3228,3228,3228,3228,3228,3228,55.96273422241211,54.35103225708008,54.404258728027344,57.62346267700195,56.247886657714844,56.173545837402344,55.41639709472656,52.37480545043945,52.46363830566406,53.164886474609375,66.66667175292969,65,47.619049072265625,76.19047546386719,19.047618865966797,9.090909004211426,4.761904716491699,0,5.733565807342529,17179869184,2147483648,7348027392,947453952
209,1760626240804,3228,3228,3228,3228,3228,3228,3228,3228,55.96273422241211,54.35103225708008,54.404258728027344,57.62346267700195,56.247886657714844,56.173545837402344,55.41639709472656,52.37480545043945,52.46363830566406,53.164886474609375,50,61.904762268066406,38.095237731933594,33.333335876464844,52.38095474243164,10,0,0,5.733565807342529,17179869184,2147483648,7351730176,947453952
200,1760626241014,3228,3228,3228,3228,3228,3228,3228,3228,55.96273422241211,54.35103225708008,54.404258728027344,57.62346267700195,56.247886657714844,56.173545837402344,55.41639709472656,52.37480545043945,52.46363830566406,53.164886474609375,52.38095474243164,42.85714340209961,60.000003814697266,30.000001907348633,95,19.047618865966797,9.523809432983398,0,5.733565807342529,17179869184,2147483648,7339507712,947453952
209,1760626241215,3228,3228,3228,3228,3228,3228,3228,3228,60.13072204589844,56.05140686035156,57.47065734863281,61.67132568359375,65.20549774169922,64.1133041381836,57.903934478759766,54.716163635253906,54.59025955200195,56.03411102294922,45,40,65,60.000003814697266,35,42.105262756347656,15.000000953674316,4.761904716491699,5.733565807342529,17179869184,2147483648,7345389568,947453952
206,1760626241425,3228,3228,3228,3228,3228,3228,3228,3228,60.13072204589844,56.05140686035156,57.47065734863281,61.67132568359375,65.20549774169922,64.1133041381836,57.903934478759766,54.716163635253906,54.59025955200195,56.03411102294922,57.142860412597656,55,63.6363639831543,75,42.85714340209961,28.571430206298828,19.047618865966797,20,5.733565807342529,17179869184,2147483648,7364902912,947453952
