Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760617293484,3228,3228,3228,3228,3228,3228,3228,3228,52.10548400878906,52.26717758178711,51.14366149902344,52.72697067260742,51.84344482421875,51.4415397644043,52.93808364868164,49.71181869506836,50.696266174316406,50.77226257324219,100,100,100,50,0,0,0,0,3.495389223098755,17179869184,2147483648,7264174080,981008384
209,1760617293484,3228,3228,3228,3228,3228,3228,3228,3228,52.10548400878906,52.26717758178711,51.14366149902344,52.72697067260742,51.84344482421875,51.4415397644043,52.93808364868164,49.71181869506836,50.696266174316406,50.77226257324219,0,100,100,0,100,0,0,0,3.495389223098755,17179869184,2147483648,7264272384,981008384
209,1760617293694,3228,3228,3228,3228,3228,3228,3228,3228,52.10548400878906,52.26717758178711,51.14366149902344,52.72697067260742,51.84344482421875,51.4415397644043,52.93808364868164,49.71181869506836,50.696266174316406,50.77226257324219,47.619049072265625,55,52.38095474243164,28.571430206298828,9.523809432983398,9.523809432983398,0,0,3.495389223098755,17179869184,2147483648,7271137280,981008384
209,1760617293904,3228,3228,3228,3228,3228,3228,3228,3228,52.10548400878906,52.26717758178711,51.14366149902344,52.72697067260742,51.84344482421875,51.4415397644043,52.93808364868164,49.71181869506836,50.696266174316406,50.77226257324219,59.09090805053711,68.18181610107422,100,0,0,0,0,0,3.495389223098755,17179869184,2147483648,7277395968,981008384
209,1760617294114,3228,3228,3228,3228,3228,3228,3228,3228,53.851287841796875,52.79469680786133,53.41938018798828,58.32697677612305,53.30706024169922,52.88899612426758,54.149410247802734,51.463809967041016,51.178916931152344,51.61974334716797,55,57.142860412597656,68.42105102539063,9.523809432983398,33.333335876464844,9.090909004211426,0,0,3.495389223098755,17179869184,2147483648,7277625344,981008384
207,1760617294324,3228,3228,3228,3228,3228,3228,3228,3228,53.851287841796875,52.79469680786133,53.41938018798828,58.32697677612305,53.30706024169922,52.88899612426758,54.149410247802734,51.463809967041016,51.178916931152344,51.61974334716797,66.66667175292969,55,90.90909576416016,4.761904716491699,0,0,0,0,3.495389223098755,17179869184,2147483648,7278084096,981008384
205,1760617294532,3228,3228,3228,3228,3228,3228,3228,3228,53.851287841796875,52.79469680786133,53.41938018798828,58.32697677612305,53.30706024169922,52.88899612426758,54.149410247802734,51.463809967041016,51.178916931152344,51.61974334716797,90,35,90.47618865966797,0,0,4.761904716491699,0,0,4.523187160491943,17179869184,2147483648,7272087552,981008384
205,1760617294738,3228,3228,3228,3228,3228,3228,3228,3228,53.851287841796875,52.79469680786133,53.41938018798828,58.32697677612305,53.30706024169922,52.88899612426758,54.149410247802734,51.463809967041016,51.178916931152344,51.61974334716797,42.85714340209961,38.095237731933594,80.95238494873047,61.904762268066406,42.85714340209961,21.052631378173828,15.000000953674316,14.285715103149414,4.523187160491943,17179869184,2147483648,7265861632,981008384
207,1760617294944,3228,3228,3228,3228,3228,3228,3228,3228,57.00804138183594,54.352439880371094,57.37591552734375,64.74974822998047,57.82817077636719,57.9694938659668,57.03282165527344,54.883514404296875,52.869171142578125,53.592987060546875,57.142860412597656,52.38095474243164,47.36842346191406,65,30.000001907348633,14.285715103149414,9.523809432983398,0,4.523187160491943,17179869184,2147483648,7263993856,981008384
209,1760617295151,3228,3228,3228,3228,3228,3228,3228,3228,57.00804138183594,54.352439880371094,57.37591552734375,64.74974822998047,57.82817077636719,57.9694938659668,57.03282165527344,54.883514404296875,52.869171142578125,53.592987060546875,70,76.19047546386719,57.142860412597656,52.38095474243164,23.809524536132813,35,20,19.047618865966797,4.523187160491943,17179869184,2147483648,7275806720,981008384
