__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,energy_usage
run_0,DONE,G19,C1,guideline,r1,,,,
run_1,DONE,G19,C1,guideline,r2,,,,
run_2,DONE,G19,C1,guideline,r3,,,,
run_3,DONE,G19,C1,guideline,r4,,,,
run_4,DONE,G19,C1,guideline,r5,,,,
run_5,DONE,G19,C1,guideline,r6,,,,
run_6,DONE,G19,C1,guideline,r7,,,,
run_7,DONE,G19,C1,guideline,r8,,,,
run_8,DONE,G19,C1,guideline,r9,,,,
run_9,DONE,G19,C1,guideline,r10,,,,
run_10,DONE,G19,C1,no_guideline,r1,,,,
run_11,DONE,G19,C1,no_guideline,r2,,,,
run_12,DONE,G19,C1,no_guideline,r3,,,,
run_13,DONE,G19,C1,no_guideline,r4,,,,
run_14,DONE,G19,C1,no_guideline,r5,,,,
run_15,DONE,G19,C1,no_guideline,r6,,,,
run_16,DONE,G19,C1,no_guideline,r7,,,,
run_17,DONE,G19,C1,no_guideline,r8,,,,
run_18,DONE,G19,C1,no_guideline,r9,,,,
run_19,DONE,G19,C1,no_guideline,r10,,,,
run_20,DONE,G19,C2,guideline,r1,,,,
run_21,DONE,G19,C2,guideline,r2,,,,
run_22,DONE,G19,C2,guideline,r3,,,,
run_23,DONE,G19,C2,guideline,r4,,,,
run_24,DONE,G19,C2,guideline,r5,,,,
run_25,DONE,G19,C2,guideline,r6,,,,
run_26,DONE,G19,C2,guideline,r7,,,,
run_27,DONE,G19,C2,guideline,r8,,,,
run_28,DONE,G19,C2,guideline,r9,,,,
run_29,DONE,G19,C2,guideline,r10,,,,
run_30,DONE,G19,C2,no_guideline,r1,,,,
run_31,DONE,G19,C2,no_guideline,r2,,,,
run_32,DONE,G19,C2,no_guideline,r3,,,,
run_33,DONE,G19,C2,no_guideline,r4,,,,
run_34,DONE,G19,C2,no_guideline,r5,,,,
run_35,DONE,G19,C2,no_guideline,r6,,,,
run_36,DONE,G19,C2,no_guideline,r7,,,,
run_37,DONE,G19,C2,no_guideline,r8,,,,
run_38,DONE,G19,C2,no_guideline,r9,,,,
run_39,DONE,G19,C2,no_guideline,r10,,,,
run_40,DONE,G19,C3,guideline,r1,,,,
run_41,DONE,G19,C3,guideline,r2,,,,
run_42,DONE,G19,C3,guideline,r3,,,,
run_43,DONE,G19,C3,guideline,r4,,,,
run_44,DONE,G19,C3,guideline,r5,,,,
run_45,DONE,G19,C3,guideline,r6,,,,
run_46,DONE,G19,C3,guideline,r7,,,,
run_47,DONE,G19,C3,guideline,r8,,,,
run_48,DONE,G19,C3,guideline,r9,,,,
run_49,DONE,G19,C3,guideline,r10,,,,
run_50,DONE,G19,C3,no_guideline,r1,,,,
run_51,DONE,G19,C3,no_guideline,r2,,,,
run_52,DONE,G19,C3,no_guideline,r3,,,,
run_53,DONE,G19,C3,no_guideline,r4,,,,
run_54,DONE,G19,C3,no_guideline,r5,,,,
run_55,DONE,G19,C3,no_guideline,r6,,,,
run_56,DONE,G19,C3,no_guideline,r7,,,,
run_57,DONE,G19,C3,no_guideline,r8,,,,
run_58,DONE,G19,C3,no_guideline,r9,,,,
run_59,DONE,G19,C3,no_guideline,r10,,,,
run_60,DONE,G19,C4,guideline,r1,,,,
run_61,DONE,G19,C4,guideline,r2,,,,
run_62,DONE,G19,C4,guideline,r3,,,,
run_63,DONE,G19,C4,guideline,r4,,,,
run_64,DONE,G19,C4,guideline,r5,,,,
run_65,DONE,G19,C4,guideline,r6,,,,
run_66,DONE,G19,C4,guideline,r7,,,,
run_67,DONE,G19,C4,guideline,r8,,,,
run_68,DONE,G19,C4,guideline,r9,,,,
run_69,DONE,G19,C4,guideline,r10,,,,
run_70,DONE,G19,C4,no_guideline,r1,,,,
run_71,DONE,G19,C4,no_guideline,r2,,,,
run_72,DONE,G19,C4,no_guideline,r3,,,,
run_73,DONE,G19,C4,no_guideline,r4,,,,
run_74,DONE,G19,C4,no_guideline,r5,,,,
run_75,DONE,G19,C4,no_guideline,r6,,,,
run_76,DONE,G19,C4,no_guideline,r7,,,,
run_77,DONE,G19,C4,no_guideline,r8,,,,
run_78,DONE,G19,C4,no_guideline,r9,,,,
run_79,DONE,G19,C4,no_guideline,r10,,,,
run_80,DONE,G19,C5,guideline,r1,,,,
run_81,DONE,G19,C5,guideline,r2,,,,
run_82,DONE,G19,C5,guideline,r3,,,,
run_83,DONE,G19,C5,guideline,r4,,,,
run_84,DONE,G19,C5,guideline,r5,,,,
run_85,DONE,G19,C5,guideline,r6,,,,
run_86,DONE,G19,C5,guideline,r7,,,,
run_87,DONE,G19,C5,guideline,r8,,,,
run_88,DONE,G19,C5,guideline,r9,,,,
run_89,DONE,G19,C5,guideline,r10,,,,
run_90,DONE,G19,C5,no_guideline,r1,,,,
run_91,DONE,G19,C5,no_guideline,r2,,,,
run_92,DONE,G19,C5,no_guideline,r3,,,,
run_93,DONE,G19,C5,no_guideline,r4,,,,
run_94,DONE,G19,C5,no_guideline,r5,,,,
run_95,DONE,G19,C5,no_guideline,r6,,,,
run_96,DONE,G19,C5,no_guideline,r7,,,,
run_97,DONE,G19,C5,no_guideline,r8,,,,
run_98,DONE,G19,C5,no_guideline,r9,,,,
run_99,DONE,G19,C5,no_guideline,r10,,,,
run_100,DONE,G19,C6,guideline,r1,,,,
run_101,DONE,G19,C6,guideline,r2,,,,
run_102,DONE,G19,C6,guideline,r3,,,,
run_103,DONE,G19,C6,guideline,r4,,,,
run_104,DONE,G19,C6,guideline,r5,,,,
run_105,DONE,G19,C6,guideline,r6,,,,
run_106,DONE,G19,C6,guideline,r7,,,,
run_107,DONE,G19,C6,guideline,r8,,,,
run_108,DONE,G19,C6,guideline,r9,,,,
run_109,DONE,G19,C6,guideline,r10,,,,
run_110,DONE,G19,C6,no_guideline,r1,,,,
run_111,DONE,G19,C6,no_guideline,r2,,,,
run_112,DONE,G19,C6,no_guideline,r3,,,,
run_113,DONE,G19,C6,no_guideline,r4,,,,
run_114,DONE,G19,C6,no_guideline,r5,,,,
run_115,DONE,G19,C6,no_guideline,r6,,,,
run_116,DONE,G19,C6,no_guideline,r7,,,,
run_117,DONE,G19,C6,no_guideline,r8,,,,
run_118,DONE,G19,C6,no_guideline,r9,,,,
run_119,DONE,G19,C6,no_guideline,r10,,,,
run_120,DONE,G19,C7,guideline,r1,,,,
run_121,DONE,G19,C7,guideline,r2,,,,
run_122,DONE,G19,C7,guideline,r3,,,,
run_123,DONE,G19,C7,guideline,r4,,,,
run_124,DONE,G19,C7,guideline,r5,,,,
run_125,DONE,G19,C7,guideline,r6,,,,
run_126,DONE,G19,C7,guideline,r7,,,,
run_127,DONE,G19,C7,guideline,r8,,,,
run_128,DONE,G19,C7,guideline,r9,,,,
run_129,DONE,G19,C7,guideline,r10,,,,
run_130,DONE,G19,C7,no_guideline,r1,,,,
run_131,DONE,G19,C7,no_guideline,r2,,,,
run_132,DONE,G19,C7,no_guideline,r3,,,,
run_133,DONE,G19,C7,no_guideline,r4,,,,
run_134,DONE,G19,C7,no_guideline,r5,,,,
run_135,DONE,G19,C7,no_guideline,r6,,,,
run_136,DONE,G19,C7,no_guideline,r7,,,,
run_137,DONE,G19,C7,no_guideline,r8,,,,
run_138,DONE,G19,C7,no_guideline,r9,,,,
run_139,DONE,G19,C7,no_guideline,r10,,,,
run_140,DONE,G19,C8,guideline,r1,,,,
run_141,DONE,G19,C8,guideline,r2,,,,
run_142,DONE,G19,C8,guideline,r3,,,,
run_143,DONE,G19,C8,guideline,r4,,,,
run_144,DONE,G19,C8,guideline,r5,,,,
run_145,DONE,G19,C8,guideline,r6,,,,
run_146,DONE,G19,C8,guideline,r7,,,,
run_147,DONE,G19,C8,guideline,r8,,,,
run_148,DONE,G19,C8,guideline,r9,,,,
run_149,DONE,G19,C8,guideline,r10,,,,
run_150,DONE,G19,C8,no_guideline,r1,,,,
run_151,DONE,G19,C8,no_guideline,r2,,,,
run_152,DONE,G19,C8,no_guideline,r3,,,,
run_153,DONE,G19,C8,no_guideline,r4,,,,
run_154,DONE,G19,C8,no_guideline,r5,,,,
run_155,DONE,G19,C8,no_guideline,r6,,,,
run_156,DONE,G19,C8,no_guideline,r7,,,,
run_157,DONE,G19,C8,no_guideline,r8,,,,
run_158,DONE,G19,C8,no_guideline,r9,,,,
run_159,DONE,G19,C8,no_guideline,r10,,,,
run_160,DONE,G19,C9,guideline,r1,,,,
run_161,DONE,G19,C9,guideline,r2,,,,
run_162,DONE,G19,C9,guideline,r3,,,,
run_163,DONE,G19,C9,guideline,r4,,,,
run_164,DONE,G19,C9,guideline,r5,,,,
run_165,DONE,G19,C9,guideline,r6,,,,
run_166,DONE,G19,C9,guideline,r7,,,,
