Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760583986652,3228,3228,3228,3228,3228,3228,3228,3228,57.14337158203125,56.62305450439453,56.10856628417969,57.077396392822266,57.53845977783203,55.917301177978516,57.120147705078125,54.43722915649414,56.1942253112793,55.849937438964844,NaN,100,0,0,0,0,0,0,2.9794890880584717,17179869184,4294967296,2762276864,2647785472
209,1760583986652,3228,3228,3228,3228,3228,3228,3228,3228,57.14337158203125,56.62305450439453,56.10856628417969,57.077396392822266,57.53845977783203,55.917301177978516,57.120147705078125,54.43722915649414,56.1942253112793,55.849937438964844,100,0,0,50,0,0,0,0,2.9794890880584717,17179869184,4294967296,2763587584,2647785472
209,1760583986862,3228,3228,3228,3228,3228,3228,3228,3228,57.14337158203125,56.62305450439453,56.10856628417969,57.077396392822266,57.53845977783203,55.917301177978516,57.120147705078125,54.43722915649414,56.1942253112793,55.849937438964844,57.142860412597656,45,57.142860412597656,5,33.333335876464844,0,0,0,2.9794890880584717,17179869184,4294967296,2772221952,2647785472
209,1760583987072,3228,3228,3228,3228,3228,3228,3228,3228,58.52784729003906,56.994361877441406,57.31322479248047,59.7422981262207,59.89817810058594,58.1026611328125,57.82902908325195,55.192359924316406,56.01984405517578,56.48505401611328,42.85714340209961,90.90909576416016,57.142860412597656,40.90909194946289,0,4.761904716491699,0,0,2.9794890880584717,17179869184,4294967296,2772221952,2647785472
203,1760583987282,3228,3228,3228,3228,3228,3228,3228,3228,58.52784729003906,56.994361877441406,57.31322479248047,59.7422981262207,59.89817810058594,58.1026611328125,57.82902908325195,55.192359924316406,56.01984405517578,56.48505401611328,42.85714340209961,50,76.19047546386719,38.095237731933594,45,13.636363983154297,4.761904716491699,9.523809432983398,2.9794890880584717,17179869184,4294967296,2767175680,2647785472
209,1760583987485,3228,3228,3228,3228,3228,3228,3228,3228,58.52784729003906,56.994361877441406,57.31322479248047,59.7422981262207,59.89817810058594,58.1026611328125,57.82902908325195,55.192359924316406,56.01984405517578,56.48505401611328,35,70,38.095237731933594,15.000000953674316,42.85714340209961,9.523809432983398,0,0,4.4831013679504395,17179869184,4294967296,2769256448,2647785472
206,1760583987695,3228,3228,3228,3228,3228,3228,3228,3228,58.52784729003906,56.994361877441406,57.31322479248047,59.7422981262207,59.89817810058594,58.1026611328125,57.82902908325195,55.192359924316406,56.01984405517578,56.48505401611328,71.42857360839844,66.66667175292969,0,100,0,0,0,0,4.4831013679504395,17179869184,4294967296,2773827584,2647785472
204,1760583987902,3228,3228,3228,3228,3228,3228,3228,3228,58.52784729003906,56.994361877441406,57.31322479248047,59.7422981262207,59.89817810058594,58.1026611328125,57.82902908325195,55.192359924316406,56.01984405517578,56.48505401611328,47.619049072265625,70,76.19047546386719,15.000000953674316,23.809524536132813,15.000000953674316,0,0,4.4831013679504395,17179869184,4294967296,2774827008,2647785472
203,1760583988106,3228,3228,3228,3228,3228,3228,3228,3228,61.92658996582031,58.355220794677734,60.42578125,65.44071960449219,65.35941314697266,62.821876525878906,60.13298797607422,58.08384323120117,57.63498306274414,58.5560302734375,52.6315803527832,61.904762268066406,80,47.619049072265625,19.047618865966797,33.333335876464844,25,15.000000953674316,4.4831013679504395,17179869184,4294967296,2782969856,2647785472
203,1760583988310,3228,3228,3228,3228,3228,3228,3228,3228,61.92658996582031,58.355220794677734,60.42578125,65.44071960449219,65.35941314697266,62.821876525878906,60.13298797607422,58.08384323120117,57.63498306274414,58.5560302734375,71.42857360839844,76.19047546386719,30.000001907348633,55,10,15.000000953674316,0,0,4.4831013679504395,17179869184,4294967296,2770976768,2647785472
