Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760622803996,3228,3228,3228,3228,3228,3228,3228,3228,58.255889892578125,57.101539611816406,56.60832977294922,58.62176513671875,56.975067138671875,56.48348617553711,57.615360260009766,54.85173034667969,54.976905822753906,56.500770568847656,50,0,NaN,0,0,0,0,0,4.08207368850708,17179869184,2147483648,7735115776,955842560
201,1760622803996,3228,3228,3228,3228,3228,3228,3228,3228,58.255889892578125,57.101539611816406,56.60832977294922,58.62176513671875,56.975067138671875,56.48348617553711,57.615360260009766,54.85173034667969,54.976905822753906,56.500770568847656,0,50,100,50,100,0,0,0,4.08207368850708,17179869184,2147483648,7736672256,955842560
205,1760622804198,3228,3228,3228,3228,3228,3228,3228,3228,58.86012649536133,57.49533462524414,57.281700134277344,60.47664260864258,57.97174072265625,57.8421630859375,58.02904510498047,55.489471435546875,55.376468658447266,56.66101837158203,45,45,85.71428680419922,68.42105102539063,25,10.526315689086914,5,9.090909004211426,4.08207368850708,17179869184,2147483648,7739981824,955842560
209,1760622804404,3228,3228,3228,3228,3228,3228,3228,3228,58.86012649536133,57.49533462524414,57.281700134277344,60.47664260864258,57.97174072265625,57.8421630859375,58.02904510498047,55.489471435546875,55.376468658447266,56.66101837158203,30.000001907348633,28.571430206298828,65,47.619049072265625,61.904762268066406,14.285715103149414,0,0,4.08207368850708,17179869184,2147483648,7739981824,955842560
203,1760622804614,3228,3228,3228,3228,3228,3228,3228,3228,58.86012649536133,57.49533462524414,57.281700134277344,60.47664260864258,57.97174072265625,57.8421630859375,58.02904510498047,55.489471435546875,55.376468658447266,56.66101837158203,57.142860412597656,50,72.7272720336914,66.66667175292969,30.000001907348633,9.523809432983398,13.636363983154297,0,4.355720520019531,17179869184,2147483648,7740375040,955842560
209,1760622804817,3228,3228,3228,3228,3228,3228,3228,3228,58.86012649536133,57.49533462524414,57.281700134277344,60.47664260864258,57.97174072265625,57.8421630859375,58.02904510498047,55.489471435546875,55.376468658447266,56.66101837158203,52.6315803527832,38.095237731933594,52.6315803527832,25,57.142860412597656,9.523809432983398,4.761904716491699,0,4.355720520019531,17179869184,2147483648,7744061440,955842560
205,1760622805027,3228,3228,3228,3228,3228,3228,3228,3228,58.86012649536133,57.49533462524414,57.281700134277344,60.47664260864258,57.97174072265625,57.8421630859375,58.02904510498047,55.489471435546875,55.376468658447266,56.66101837158203,50,47.619049072265625,38.095237731933594,18.18181800842285,100,0,0,4.545454502105713,4.355720520019531,17179869184,2147483648,7737901056,955842560
209,1760622805233,3228,3228,3228,3228,3228,3228,3228,3228,63.54039764404297,59.43208312988281,61.06334686279297,65.75043487548828,66.60423278808594,69.6649398803711,60.322322845458984,58.276912689208984,57.74584197998047,60.68555450439453,60.000003814697266,42.105262756347656,50,31.57894515991211,80,14.285715103149414,14.285715103149414,5.263157844543457,4.355720520019531,17179869184,2147483648,7733673984,955842560
201,1760622805443,3228,3228,3228,3228,3228,3228,3228,3228,63.54039764404297,59.43208312988281,61.06334686279297,65.75043487548828,66.60423278808594,69.6649398803711,60.322322845458984,58.276912689208984,57.74584197998047,60.68555450439453,50,50,65,50,27.272727966308594,28.571430206298828,19.047618865966797,18.18181800842285,4.355720520019531,17179869184,2147483648,7750828032,955842560
205,1760622805644,3228,3228,3228,3228,3228,3228,3228,3228,63.54039764404297,59.43208312988281,61.06334686279297,65.75043487548828,66.60423278808594,69.6649398803711,60.322322845458984,58.276912689208984,57.74584197998047,60.68555450439453,57.894737243652344,63.15789031982422,75,73.68421173095703,42.105262756347656,30.000001907348633,31.57894515991211,25,12.020474433898926,17179869184,2147483648,7793786880,955842560
