Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760639902274,3228,3228,3228,3228,3228,3228,3228,3228,57.214717864990234,56.47762680053711,55.71888732910156,56.8359260559082,56.40184020996094,55.27294158935547,57.117889404296875,54.01875305175781,55.02711868286133,54.963890075683594,NaN,NaN,0,0,0,0,0,0,3.442777633666992,17179869184,2147483648,7572144128,905510912
208,1760639902275,3228,3228,3228,3228,3228,3228,3228,3228,57.214717864990234,56.47762680053711,55.71888732910156,56.8359260559082,56.40184020996094,55.27294158935547,57.117889404296875,54.01875305175781,55.02711868286133,54.963890075683594,NaN,0,NaN,NaN,NaN,0,0,0,3.442777633666992,17179869184,2147483648,7569457152,905510912
203,1760639902483,3228,3228,3228,3228,3228,3228,3228,3228,57.214717864990234,56.47762680053711,55.71888732910156,56.8359260559082,56.40184020996094,55.27294158935547,57.117889404296875,54.01875305175781,55.02711868286133,54.963890075683594,57.142860412597656,65,90.47618865966797,4.761904716491699,0,4.761904716491699,0,0,3.442777633666992,17179869184,2147483648,7573405696,905510912
209,1760639902687,3228,3228,3228,3228,3228,3228,3228,3228,57.214717864990234,56.47762680053711,55.71888732910156,56.8359260559082,56.40184020996094,55.27294158935547,57.117889404296875,54.01875305175781,55.02711868286133,54.963890075683594,70,60.000003814697266,90.47618865966797,5,4.761904716491699,5,0,0,3.3338329792022705,17179869184,2147483648,7573929984,905510912
209,1760639902897,3228,3228,3228,3228,3228,3228,3228,3228,57.214717864990234,56.47762680053711,55.71888732910156,56.8359260559082,56.40184020996094,55.27294158935547,57.117889404296875,54.01875305175781,55.02711868286133,54.963890075683594,50,45.45454788208008,71.42857360839844,50,23.809524536132813,14.285715103149414,4.761904716491699,4.545454502105713,3.3338329792022705,17179869184,2147483648,7563575296,905510912
209,1760639903107,3228,3228,3228,3228,3228,3228,3228,3228,60.03435516357422,57.379234313964844,59.647483825683594,65.32648468017578,60.35194396972656,58.38016891479492,59.135799407958984,56.87556838989258,55.8586540222168,56.231605529785156,55,57.142860412597656,31.81818199157715,66.66667175292969,0,0,0,0,3.3338329792022705,17179869184,2147483648,7566868480,905510912
209,1760639903317,3228,3228,3228,3228,3228,3228,3228,3228,60.03435516357422,57.379234313964844,59.647483825683594,65.32648468017578,60.35194396972656,58.38016891479492,59.135799407958984,56.87556838989258,55.8586540222168,56.231605529785156,80.95238494873047,71.42857360839844,15.000000953674316,70,4.761904716491699,9.523809432983398,0,0,3.3338329792022705,17179869184,2147483648,7568277504,905510912
209,1760639903527,3228,3228,3228,3228,3228,3228,3228,3228,60.03435516357422,57.379234313964844,59.647483825683594,65.32648468017578,60.35194396972656,58.38016891479492,59.135799407958984,56.87556838989258,55.8586540222168,56.231605529785156,86.36363983154297,80.95238494873047,38.095237731933594,90.47618865966797,9.523809432983398,15.000000953674316,0,0,3.3338329792022705,17179869184,2147483648,7564492800,905510912
205,1760639903737,3228,3228,3228,3228,3228,3228,3228,3228,60.03435516357422,57.379234313964844,59.647483825683594,65.32648468017578,60.35194396972656,58.38016891479492,59.135799407958984,56.87556838989258,55.8586540222168,56.231605529785156,40,52.38095474243164,72.7272720336914,76.19047546386719,47.619049072265625,33.333335876464844,19.047618865966797,5.263157844543457,8.01921558380127,17179869184,2147483648,7555235840,905510912
207,1760639903942,3228,3228,3228,3228,3228,3228,3228,3228,60.03435516357422,57.379234313964844,59.647483825683594,65.32648468017578,60.35194396972656,58.38016891479492,59.135799407958984,56.87556838989258,55.8586540222168,56.231605529785156,50,35,78.94737243652344,71.42857360839844,57.142860412597656,40,31.81818199157715,22.72727394104004,8.01921558380127,17179869184,2147483648,7605059584,905510912
