Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760643764287,3228,3228,3228,3228,3228,3228,3228,3228,56.513763427734375,55.53356170654297,54.66496276855469,56.03065490722656,55.371482849121094,55.3310432434082,56.740264892578125,52.96122360229492,53.65936279296875,54.136627197265625,NaN,NaN,0,0,0,0,0,0,3.8663456439971924,17179869184,2147483648,7437631488,905510912
209,1760643764287,3228,3228,3228,3228,3228,3228,3228,3228,56.513763427734375,55.53356170654297,54.66496276855469,56.03065490722656,55.371482849121094,55.3310432434082,56.740264892578125,52.96122360229492,53.65936279296875,54.136627197265625,50,50,0,100,0,0,0,0,3.8663456439971924,17179869184,2147483648,7437631488,905510912
209,1760643764497,3228,3228,3228,3228,3228,3228,3228,3228,56.513763427734375,55.53356170654297,54.66496276855469,56.03065490722656,55.371482849121094,55.3310432434082,56.740264892578125,52.96122360229492,53.65936279296875,54.136627197265625,57.142860412597656,60.000003814697266,95.45454406738281,4.761904716491699,0,0,0,0,3.8663456439971924,17179869184,2147483648,7437631488,905510912
209,1760643764707,3228,3228,3228,3228,3228,3228,3228,3228,56.513763427734375,55.53356170654297,54.66496276855469,56.03065490722656,55.371482849121094,55.3310432434082,56.740264892578125,52.96122360229492,53.65936279296875,54.136627197265625,70,68.18181610107422,80,10,0,9.523809432983398,0,0,3.8779189586639404,17179869184,2147483648,7437631488,905510912
207,1760643764917,3228,3228,3228,3228,3228,3228,3228,3228,56.513763427734375,55.53356170654297,54.66496276855469,56.03065490722656,55.371482849121094,55.3310432434082,56.740264892578125,52.96122360229492,53.65936279296875,54.136627197265625,71.42857360839844,50,38.095237731933594,36.3636360168457,42.85714340209961,0,0,0,3.8779189586639404,17179869184,2147483648,7502299136,905510912
209,1760643765124,3228,3228,3228,3228,3228,3228,3228,3228,58.1021614074707,56.21388626098633,56.84783935546875,60.266231536865234,57.161170959472656,57.70849609375,57.57924270629883,54.2491455078125,54.096290588378906,55.013648986816406,52.38095474243164,54.54545593261719,52.38095474243164,61.904762268066406,31.81818199157715,10,4.761904716491699,4.761904716491699,3.8779189586639404,17179869184,2147483648,7499169792,905510912
199,1760643765334,3228,3228,3228,3228,3228,3228,3228,3228,58.1021614074707,56.21388626098633,56.84783935546875,60.266231536865234,57.161170959472656,57.70849609375,57.57924270629883,54.2491455078125,54.096290588378906,55.013648986816406,61.904762268066406,60.000003814697266,52.38095474243164,14.285715103149414,19.047618865966797,9.523809432983398,4.761904716491699,0,3.8779189586639404,17179869184,2147483648,7491960832,905510912
209,1760643765534,3228,3228,3228,3228,3228,3228,3228,3228,58.1021614074707,56.21388626098633,56.84783935546875,60.266231536865234,57.161170959472656,57.70849609375,57.57924270629883,54.2491455078125,54.096290588378906,55.013648986816406,68.42105102539063,68.42105102539063,90,38.095237731933594,10,20,10,0,7.515834808349609,17179869184,2147483648,7512866816,905510912
209,1760643765744,3228,3228,3228,3228,3228,3228,3228,3228,58.1021614074707,56.21388626098633,56.84783935546875,60.266231536865234,57.161170959472656,57.70849609375,57.57924270629883,54.2491455078125,54.096290588378906,55.013648986816406,57.142860412597656,54.54545593261719,59.09090805053711,20,40,28.571430206298828,14.285715103149414,0,7.515834808349609,17179869184,2147483648,7512866816,905510912
204,1760643765955,3228,3228,3228,3228,3228,3228,3228,3228,58.1021614074707,56.21388626098633,56.84783935546875,60.266231536865234,57.161170959472656,57.70849609375,57.57924270629883,54.2491455078125,54.096290588378906,55.013648986816406,77.2727279663086,80.95238494873047,76.19047546386719,47.619049072265625,33.333335876464844,42.85714340209961,25,15.000000953674316,7.515834808349609,17179869184,2147483648,7536115712,905510912
