Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760557471664,3228,3228,3228,3228,3228,3228,3228,3228,55.3612174987793,55.960693359375,54.90171813964844,56.22099685668945,56.27246856689453,55.0853271484375,56.211917877197266,52.83814239501953,54.43057632446289,54.715904235839844,50,NaN,NaN,0,0,0,0,0,3.3243327140808105,17179869184,3221225472,3979968512,2031091712
209,1760557471664,3228,3228,3228,3228,3228,3228,3228,3228,55.3612174987793,55.960693359375,54.90171813964844,56.22099685668945,56.27246856689453,55.0853271484375,56.211917877197266,52.83814239501953,54.43057632446289,54.715904235839844,50,50,100,0,100,0,0,0,3.3243327140808105,17179869184,3221225472,3980230656,2031091712
209,1760557471874,3228,3228,3228,3228,3228,3228,3228,3228,55.3612174987793,55.960693359375,54.90171813964844,56.22099685668945,56.27246856689453,55.0853271484375,56.211917877197266,52.83814239501953,54.43057632446289,54.715904235839844,40,25,91.30435180664063,55,10,9.523809432983398,0,4.761904716491699,3.3243327140808105,17179869184,3221225472,4772626432,2031091712
209,1760557472084,3228,3228,3228,3228,3228,3228,3228,3228,55.3612174987793,55.960693359375,54.90171813964844,56.22099685668945,56.27246856689453,55.0853271484375,56.211917877197266,52.83814239501953,54.43057632446289,54.715904235839844,47.619049072265625,60.869564056396484,75,22.72727394104004,0,9.090909004211426,0,0,3.3243327140808105,17179869184,3221225472,5672222720,2031091712
209,1760557472294,3228,3228,3228,3228,3228,3228,3228,3228,57.195892333984375,56.473480224609375,56.71998596191406,60.719547271728516,59.039703369140625,58.061344146728516,57.29060363769531,53.93307113647461,55.00756072998047,55.504859924316406,59.09090805053711,75,9.523809432983398,19.047618865966797,81.81818389892578,0,4.761904716491699,0,3.3243327140808105,17179869184,3221225472,6305775616,2031091712
209,1760557472504,3228,3228,3228,3228,3228,3228,3228,3228,57.195892333984375,56.473480224609375,56.71998596191406,60.719547271728516,59.039703369140625,58.061344146728516,57.29060363769531,53.93307113647461,55.00756072998047,55.504859924316406,47.619049072265625,57.142860412597656,0,0,100,0,0,4.545454502105713,3.3243327140808105,17179869184,3221225472,6981533696,2031091712
204,1760557472714,3228,3228,3228,3228,3228,3228,3228,3228,57.195892333984375,56.473480224609375,56.71998596191406,60.719547271728516,59.039703369140625,58.061344146728516,57.29060363769531,53.93307113647461,55.00756072998047,55.504859924316406,55,75,80.95238494873047,0,14.285715103149414,4.545454502105713,0,0,3.966355562210083,17179869184,3221225472,7674003456,2031091712
207,1760557472919,3228,3228,3228,3228,3228,3228,3228,3228,57.195892333984375,56.473480224609375,56.71998596191406,60.719547271728516,59.039703369140625,58.061344146728516,57.29060363769531,53.93307113647461,55.00756072998047,55.504859924316406,70,55,85.71428680419922,10.526315689086914,20,10,5,0,3.966355562210083,17179869184,3221225472,8299200512,2031091712
209,1760557473127,3228,3228,3228,3228,3228,3228,3228,3228,57.195892333984375,56.473480224609375,56.71998596191406,60.719547271728516,59.039703369140625,58.061344146728516,57.29060363769531,53.93307113647461,55.00756072998047,55.504859924316406,38.095237731933594,45.45454788208008,75,50,50,20,14.285715103149414,5,3.966355562210083,17179869184,3221225472,8930394112,2031091712
206,1760557473337,3228,3228,3228,3228,3228,3228,3228,3228,59.727027893066406,57.9188232421875,59.15184783935547,63.99512481689453,62.39396667480469,64.76565551757813,59.00050735473633,56.25177001953125,56.85736846923828,58.34881591796875,38.095237731933594,70,33.333335876464844,33.333335876464844,38.095237731933594,4.761904716491699,0,0,3.966355562210083,17179869184,3221225472,9616392192,2031091712
209,1760557473544,3228,3228,3228,3228,3228,3228,3228,3228,59.727027893066406,57.9188232421875,59.15184783935547,63.99512481689453,62.39396667480469,64.76565551757813,59.00050735473633,56.25177001953125,56.85736846923828,58.34881591796875,55,81.81818389892578,71.42857360839844,4.761904716491699,15.000000953674316,13.636363983154297,0,0,3.966355562210083,17179869184,3221225472,10284187648,2031091712
209,1760557473754,3228,3228,3228,3228,3228,3228,3228,3228,59.727027893066406,57.9188232421875,59.15184783935547,63.99512481689453,62.39396667480469,64.76565551757813,59.00050735473633,56.25177001953125,56.85736846923828,58.34881591796875,42.85714340209961,57.894737243652344,66.66667175292969,23.809524536132813,4.761904716491699,9.523809432983398,0,0,12.291447639465332,17179869184,3221225472,10955325440,2031091712
209,1760557473964,3228,3228,3228,3228,3228,3228,3228,3228,59.727027893066406,57.9188232421875,59.15184783935547,63.99512481689453,62.39396667480469,64.76565551757813,59.00050735473633,56.25177001953125,56.85736846923828,58.34881591796875,72.7272720336914,69.56521606445313,40,55,0,0,0,0,12.291447639465332,17179869184,3221225472,11615043584,2031091712
209,1760557474174,3228,3228,3228,3228,3228,3228,3228,3228,59.70842361450195,58.12221145629883,59.027923583984375,63.92674255371094,61.97228240966797,61.02195358276367,60.10456085205078,56.653804779052734,56.211219787597656,57.18943786621094,35,50,54.54545593261719,40.90909194946289,33.333335876464844,40,22.72727394104004,0,12.291447639465332,17179869184,3221225472,9800105984,2031091712
201,1760557474384,3228,3228,3228,3228,3228,3228,3228,3228,59.70842361450195,58.12221145629883,59.027923583984375,63.92674255371094,61.97228240966797,61.02195358276367,60.10456085205078,56.653804779052734,56.211219787597656,57.18943786621094,38.095237731933594,33.333335876464844,100,47.619049072265625,28.571430206298828,13.636363983154297,5,4.761904716491699,12.291447639465332,17179869184,3221225472,9832022016,2031091712
209,1760557474585,3228,3228,3228,3228,3228,3228,3228,3228,59.70842361450195,58.12221145629883,59.027923583984375,63.92674255371094,61.97228240966797,61.02195358276367,60.10456085205078,56.653804779052734,56.211219787597656,57.18943786621094,50,57.894737243652344,80.95238494873047,0,0,10.526315689086914,0,0,12.291447639465332,17179869184,3221225472,9832218624,2031091712
203,1760557474795,3228,3228,3228,3228,3228,3228,3228,3228,59.70842361450195,58.12221145629883,59.027923583984375,63.92674255371094,61.97228240966797,61.02195358276367,60.10456085205078,56.653804779052734,56.211219787597656,57.18943786621094,71.42857360839844,68.18181610107422,85,14.285715103149414,0,9.090909004211426,0,0,13.862823486328125,17179869184,3221225472,9823584256,2031091712
209,1760557474999,3228,3228,3228,3228,3228,3228,3228,3228,59.70842361450195,58.12221145629883,59.027923583984375,63.92674255371094,61.97228240966797,61.02195358276367,60.10456085205078,56.653804779052734,56.211219787597656,57.18943786621094,66.66667175292969,50,38.095237731933594,65,0,0,0,0,13.862823486328125,17179869184,3221225472,9819619328,2031091712
209,1760557475209,3228,3228,3228,3228,3228,3228,3228,3228,59.944496154785156,58.19752883911133,60.10112762451172,66.84725189208984,62.780914306640625,60.346187591552734,59.73038864135742,56.8562126159668,56.482322692871094,57.215919494628906,55,45,50,38.095237731933594,0,5,0,0,13.862823486328125,17179869184,3221225472,9815097344,2031091712
207,1760557475419,3228,3228,3228,3228,3228,3228,3228,3228,59.944496154785156,58.19752883911133,60.10112762451172,66.84725189208984,62.780914306640625,60.346187591552734,59.73038864135742,56.8562126159668,56.482322692871094,57.215919494628906,80.95238494873047,68.18181610107422,100,4.761904716491699,0,0,0,0,13.862823486328125,17179869184,3221225472,9815785472,2031091712
209,1760557475627,3228,3228,3228,3228,3228,3228,3228,3228,59.944496154785156,58.19752883911133,60.10112762451172,66.84725189208984,62.780914306640625,60.346187591552734,59.73038864135742,56.8562126159668,56.482322692871094,57.215919494628906,35,52.38095474243164,81.81818389892578,35,19.047618865966797,14.285715103149414,10,5,12.559063911437988,17179869184,3221225472,9813573632,2031091712
209,1760557475837,3228,3228,3228,3228,3228,3228,3228,3228,59.944496154785156,58.19752883911133,60.10112762451172,66.84725189208984,62.780914306640625,60.346187591552734,59.73038864135742,56.8562126159668,56.482322692871094,57.215919494628906,31.81818199157715,52.38095474243164,19.047618865966797,9.090909004211426,95.45454406738281,5,0,0,12.559063911437988,17179869184,3221225472,9808265216,2031091712
209,1760557476047,3228,3228,3228,3228,3228,3228,3228,3228,59.944496154785156,58.19752883911133,60.10112762451172,66.84725189208984,62.780914306640625,60.346187591552734,59.73038864135742,56.8562126159668,56.482322692871094,57.215919494628906,75,45,9.523809432983398,0,85,9.523809432983398,0,0,12.559063911437988,17179869184,3221225472,9814589440,2031091712
204,1760557476257,3228,3228,3228,3228,3228,3228,3228,3228,59.915992736816406,58.1544075012207,59.2015380859375,64.41150665283203,62.780418395996094,64.5827407836914,58.967926025390625,56.02156448364258,57.08574676513672,58.71495056152344,66.66667175292969,54.54545593261719,47.619049072265625,52.38095474243164,0,0,0,0,12.559063911437988,17179869184,3221225472,9810329600,2031091712
209,1760557476461,3228,3228,3228,3228,3228,3228,3228,3228,59.915992736816406,58.1544075012207,59.2015380859375,64.41150665283203,62.780418395996094,64.5827407836914,58.967926025390625,56.02156448364258,57.08574676513672,58.71495056152344,66.66667175292969,40,0,100,0,0,0,0,12.559063911437988,17179869184,3221225472,9810509824,2031091712
209,1760557476671,3228,3228,3228,3228,3228,3228,3228,3228,59.915992736816406,58.1544075012207,59.2015380859375,64.41150665283203,62.780418395996094,64.5827407836914,58.967926025390625,56.02156448364258,57.08574676513672,58.71495056152344,90.47618865966797,47.619049072265625,66.66667175292969,27.272727966308594,4.761904716491699,4.761904716491699,0,0,11.096955299377441,17179869184,3221225472,9807036416,2031091712
203,1760557476881,3228,3228,3228,3228,3228,3228,3228,3228,59.915992736816406,58.1544075012207,59.2015380859375,64.41150665283203,62.780418395996094,64.5827407836914,58.967926025390625,56.02156448364258,57.08574676513672,58.71495056152344,47.619049072265625,38.095237731933594,90.47618865966797,28.571430206298828,33.333335876464844,4.761904716491699,4.761904716491699,0,11.096955299377441,17179869184,3221225472,9801924608,2031091712
202,1760557477085,3228,3228,3228,3228,3228,3228,3228,3228,59.915992736816406,58.1544075012207,59.2015380859375,64.41150665283203,62.780418395996094,64.5827407836914,58.967926025390625,56.02156448364258,57.08574676513672,58.71495056152344,57.142860412597656,35,45,65,10,23.809524536132813,9.090909004211426,4.761904716491699,11.096955299377441,17179869184,3221225472,9800581120,2031091712
209,1760557477287,3228,3228,3228,3228,3228,3228,3228,3228,60.9234733581543,57.971763610839844,59.07762908935547,64.8298110961914,65.031982421875,62.037296295166016,58.973388671875,55.952171325683594,56.213623046875,57.718421936035156,68.42105102539063,40,61.904762268066406,10,40,0,0,0,11.096955299377441,17179869184,3221225472,9807495168,2031091712
207,1760557477497,3228,3228,3228,3228,3228,3228,3228,3228,60.9234733581543,57.971763610839844,59.07762908935547,64.8298110961914,65.031982421875,62.037296295166016,58.973388671875,55.952171325683594,56.213623046875,57.718421936035156,66.66667175292969,60.000003814697266,0,0,100,0,0,0,11.096955299377441,17179869184,3221225472,9807773696,2031091712
209,1760557477705,3228,3228,3228,3228,3228,3228,3228,3228,60.9234733581543,57.971763610839844,59.07762908935547,64.8298110961914,65.031982421875,62.037296295166016,58.973388671875,55.952171325683594,56.213623046875,57.718421936035156,45,59.09090805053711,15.000000953674316,57.142860412597656,19.047618865966797,9.523809432983398,0,0,10.854961395263672,17179869184,3221225472,9808166912,2031091712
209,1760557477915,3228,3228,3228,3228,3228,3228,3228,3228,60.9234733581543,57.971763610839844,59.07762908935547,64.8298110961914,65.031982421875,62.037296295166016,58.973388671875,55.952171325683594,56.213623046875,57.718421936035156,57.142860412597656,80.95238494873047,77.2727279663086,23.809524536132813,0,0,0,0,10.854961395263672,17179869184,3221225472,9809887232,2031091712
209,1760557478125,3228,3228,3228,3228,3228,3228,3228,3228,60.9234733581543,57.971763610839844,59.07762908935547,64.8298110961914,65.031982421875,62.037296295166016,58.973388671875,55.952171325683594,56.213623046875,57.718421936035156,45.45454788208008,75,38.095237731933594,55,0,9.523809432983398,0,0,10.854961395263672,17179869184,3221225472,9803579392,2031091712
205,1760557478335,3228,3228,3228,3228,3228,3228,3228,3228,60.427337646484375,58.09852981567383,58.115135192871094,62.45429611206055,64.25200653076172,64.82182312011719,58.660743713378906,55.63066864013672,56.57661437988281,58.501502990722656,21.052631378173828,38.095237731933594,80,27.272727966308594,70,10,4.761904716491699,4.761904716491699,10.854961395263672,17179869184,3221225472,9801924608,2031091712
209,1760557478540,3228,3228,3228,3228,3228,3228,3228,3228,60.427337646484375,58.09852981567383,58.115135192871094,62.45429611206055,64.25200653076172,64.82182312011719,58.660743713378906,55.63066864013672,56.57661437988281,58.501502990722656,42.85714340209961,61.904762268066406,76.19047546386719,5,19.047618865966797,0,0,0,10.854961395263672,17179869184,3221225472,9802072064,2031091712
209,1760557478750,3228,3228,3228,3228,3228,3228,3228,3228,60.427337646484375,58.09852981567383,58.115135192871094,62.45429611206055,64.25200653076172,64.82182312011719,58.660743713378906,55.63066864013672,56.57661437988281,58.501502990722656,80.95238494873047,60.000003814697266,76.19047546386719,23.809524536132813,0,0,0,0,11.342718124389648,17179869184,3221225472,9807986688,2031091712
209,1760557478960,3228,3228,3228,3228,3228,3228,3228,3228,60.427337646484375,58.09852981567383,58.115135192871094,62.45429611206055,64.25200653076172,64.82182312011719,58.660743713378906,55.63066864013672,56.57661437988281,58.501502990722656,42.85714340209961,63.6363639831543,50,47.619049072265625,0,4.761904716491699,0,0,11.342718124389648,17179869184,3221225472,9808658432,2031091712
203,1760557479170,3228,3228,3228,3228,3228,3228,3228,3228,60.16606521606445,58.09852981567383,60.0052490234375,66.55916595458984,62.43098449707031,61.70302963256836,59.472293853759766,56.7646369934082,56.448360443115234,58.501502990722656,61.904762268066406,47.619049072265625,63.15789031982422,27.272727966308594,4.761904716491699,9.523809432983398,0,0,11.342718124389648,17179869184,3221225472,9808887808,2031091712
209,1760557479374,3228,3228,3228,3228,3228,3228,3228,3228,60.16606521606445,58.11343765258789,60.0052490234375,66.55916595458984,62.43098449707031,61.70302963256836,59.472293853759766,56.7646369934082,56.448360443115234,57.8319091796875,55,84.21052551269531,4.761904716491699,100,0,0,0,0,11.342718124389648,17179869184,3221225472,9810018304,2031091712
209,1760557479584,3228,3228,3228,3228,3228,3228,3228,3228,60.16606521606445,58.11343765258789,60.0052490234375,66.55916595458984,62.43098449707031,61.70302963256836,59.472293853759766,56.7646369934082,56.448360443115234,57.8319091796875,50,38.095237731933594,40.90909194946289,90.90909576416016,25,10,14.285715103149414,4.761904716491699,11.342718124389648,17179869184,3221225472,9803677696,2031091712
209,1760557479794,3228,3228,3228,3228,3228,3228,3228,3228,60.16606521606445,58.11343765258789,60.0052490234375,66.55916595458984,62.43098449707031,61.70302963256836,59.472293853759766,56.7646369934082,56.448360443115234,57.8319091796875,60.000003814697266,33.333335876464844,80,19.047618865966797,18.18181800842285,4.545454502105713,0,0,10.950223922729492,17179869184,3221225472,9802432512,2031091712
