Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760645246381,3228,3228,3228,3228,3228,3228,3228,3228,53.78596878051758,52.852108001708984,52.436378479003906,53.06349182128906,53.28880310058594,52.21413040161133,54.032981872558594,50.43130874633789,50.71226501464844,51.26402282714844,NaN,0,NaN,0,0,0,0,0,3.5742459297180176,17179869184,2147483648,7262437376,905510912
209,1760645246381,3228,3228,3228,3228,3228,3228,3228,3228,53.78596878051758,52.852108001708984,52.436378479003906,53.06349182128906,53.28880310058594,52.21413040161133,54.032981872558594,50.43130874633789,50.71226501464844,51.26402282714844,50,100,0,100,0,0,0,0,3.5742459297180176,17179869184,2147483648,7262437376,905510912
209,1760645246591,3228,3228,3228,3228,3228,3228,3228,3228,53.78596878051758,52.852108001708984,52.436378479003906,53.06349182128906,53.28880310058594,52.21413040161133,54.032981872558594,50.43130874633789,50.71226501464844,51.26402282714844,50,60.000003814697266,90.47618865966797,4.545454502105713,0,0,4.761904716491699,0,2.9331624507904053,17179869184,2147483648,7262437376,905510912
209,1760645246801,3228,3228,3228,3228,3228,3228,3228,3228,53.78596878051758,52.852108001708984,52.436378479003906,53.06349182128906,53.28880310058594,52.21413040161133,54.032981872558594,50.43130874633789,50.71226501464844,51.26402282714844,76.19047546386719,65,47.619049072265625,40,0,14.285715103149414,0,0,2.9331624507904053,17179869184,2147483648,7262437376,905510912
203,1760645247011,3228,3228,3228,3228,3228,3228,3228,3228,53.78596878051758,52.852108001708984,52.436378479003906,53.06349182128906,53.28880310058594,52.21413040161133,54.032981872558594,50.43130874633789,50.71226501464844,51.26402282714844,42.85714340209961,68.18181610107422,76.19047546386719,4.761904716491699,50,0,0,0,2.9331624507904053,17179869184,2147483648,7451312128,905510912
209,1760645247215,3228,3228,3228,3228,3228,3228,3228,3228,56.06978988647461,53.874176025390625,55.52497863769531,59.252037048339844,56.41841125488281,55.756011962890625,55.42867660522461,52.78965759277344,51.57379150390625,52.79148864746094,55,55,47.619049072265625,65,14.285715103149414,19.047618865966797,9.523809432983398,5,2.9331624507904053,17179869184,2147483648,7474429952,905510912
206,1760645247425,3228,3228,3228,3228,3228,3228,3228,3228,56.06978988647461,53.874176025390625,55.52497863769531,59.252037048339844,56.41841125488281,55.756011962890625,55.42867660522461,52.78965759277344,51.57379150390625,52.79148864746094,61.904762268066406,50,100,0,0,0,0,0,2.9331624507904053,17179869184,2147483648,7500169216,905510912
208,1760645247632,3228,3228,3228,3228,3228,3228,3228,3228,56.06978988647461,53.874176025390625,55.52497863769531,59.252037048339844,56.41841125488281,55.756011962890625,55.42867660522461,52.78965759277344,51.57379150390625,52.79148864746094,66.66667175292969,66.66667175292969,47.36842346191406,80.95238494873047,5,19.047618865966797,0,0,7.429915904998779,17179869184,2147483648,7467352064,905510912
209,1760645247840,3228,3228,3228,3228,3228,3228,3228,3228,56.06978988647461,53.874176025390625,55.52497863769531,59.252037048339844,56.41841125488281,55.756011962890625,55.42867660522461,52.78965759277344,51.57379150390625,52.79148864746094,60.000003814697266,52.38095474243164,52.38095474243164,55,27.272727966308594,15.000000953674316,14.285715103149414,4.545454502105713,7.429915904998779,17179869184,2147483648,7467352064,905510912
209,1760645248050,3228,3228,3228,3228,3228,3228,3228,3228,56.06978988647461,53.874176025390625,55.52497863769531,59.252037048339844,56.41841125488281,55.756011962890625,55.42867660522461,52.78965759277344,51.57379150390625,52.79148864746094,76.19047546386719,76.19047546386719,75,68.18181610107422,38.095237731933594,27.272727966308594,15.000000953674316,22.72727394104004,7.429915904998779,17179869184,2147483648,7517011968,905510912
