Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760627359894,3228,3228,3228,3228,3228,3228,3228,3228,51.731536865234375,51.812965393066406,51.49870300292969,52.55442428588867,51.772727966308594,51.672969818115234,52.73527908325195,49.62544631958008,50.010746002197266,50.204803466796875,0,0,0,0,0,0,0,0,2.169808864593506,17179869184,2147483648,7179370496,939065344
204,1760627359895,3228,3228,3228,3228,3228,3228,3228,3228,51.731536865234375,51.812965393066406,51.49870300292969,52.55442428588867,51.772727966308594,51.672969818115234,52.73527908325195,49.62544631958008,50.010746002197266,50.204803466796875,0,0,50,NaN,0,0,0,0,2.169808864593506,17179869184,2147483648,7179370496,939065344
204,1760627360099,3228,3228,3228,3228,3228,3228,3228,3228,52.30292892456055,52.188289642333984,52.0064697265625,53.99985122680664,52.24602508544922,52.025787353515625,53.08378982543945,49.914058685302734,50.18468475341797,50.41889190673828,4.761904716491699,5,75,15.000000953674316,9.523809432983398,9.523809432983398,4.761904716491699,0,2.169808864593506,17179869184,2147483648,7179370496,939065344
204,1760627360304,3228,3228,3228,3228,3228,3228,3228,3228,52.30292892456055,52.188289642333984,52.0064697265625,53.99985122680664,52.24602508544922,52.025787353515625,53.08378982543945,49.914058685302734,50.18468475341797,50.41889190673828,0,4.761904716491699,45,0,50,4.761904716491699,0,0,2.169808864593506,17179869184,2147483648,7179370496,939065344
204,1760627360510,3228,3228,3228,3228,3228,3228,3228,3228,52.30292892456055,52.188289642333984,52.0064697265625,53.99985122680664,52.24602508544922,52.025787353515625,53.08378982543945,49.914058685302734,50.18468475341797,50.41889190673828,5,0,76.19047546386719,38.095237731933594,4.761904716491699,0,0,0,3.012457847595215,17179869184,2147483648,7179354112,939065344
203,1760627360715,3228,3228,3228,3228,3228,3228,3228,3228,52.30292892456055,52.188289642333984,52.0064697265625,53.99985122680664,52.24602508544922,52.025787353515625,53.08378982543945,49.914058685302734,50.18468475341797,50.41889190673828,5,9.523809432983398,23.809524536132813,70,4.761904716491699,4.761904716491699,0,0,3.012457847595215,17179869184,2147483648,7169703936,939065344
206,1760627360918,3228,3228,3228,3228,3228,3228,3228,3228,52.30292892456055,52.188289642333984,52.0064697265625,53.99985122680664,52.24602508544922,52.025787353515625,53.08378982543945,49.914058685302734,50.18468475341797,50.41889190673828,4.545454502105713,0,94.73684692382813,9.523809432983398,0,0,0,0,3.012457847595215,17179869184,2147483648,7169572864,939065344
197,1760627361132,3228,3228,3228,3228,3228,3228,3228,3228,56.017513275146484,53.26939010620117,56.67742919921875,63.50321960449219,57.70329284667969,56.794189453125,55.23466873168945,53.11899948120117,51.68075180053711,52.349388122558594,15.000000953674316,19.047618865966797,95.65217590332031,40,14.285715103149414,19.047618865966797,14.285715103149414,14.285715103149414,3.012457847595215,17179869184,2147483648,7153385472,939065344
204,1760627361330,3228,3228,3228,3228,3228,3228,3228,3228,56.017513275146484,53.26939010620117,56.67742919921875,63.50321960449219,57.70329284667969,56.794189453125,55.23466873168945,53.11899948120117,51.68075180053711,52.349388122558594,5,5,68.42105102539063,42.85714340209961,30.000001907348633,30.000001907348633,10,0,3.012457847595215,17179869184,2147483648,7139901440,939065344
204,1760627361535,3228,3228,3228,3228,3228,3228,3228,3228,56.017513275146484,53.26939010620117,56.67742919921875,63.50321960449219,57.70329284667969,56.794189453125,55.23466873168945,53.11899948120117,51.68075180053711,52.349388122558594,10,15.000000953674316,54.54545593261719,42.85714340209961,55,33.333335876464844,20,15.000000953674316,8.569255828857422,17179869184,2147483648,7154401280,939065344
