Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760589655567,3228,3228,3228,3228,3228,3228,3228,3228,55.97126770019531,55.02287673950195,54.302642822265625,55.222049713134766,55.58924865722656,54.15298080444336,56.33307647705078,52.429046630859375,53.240577697753906,53.670387268066406,50,100,50,0,0,0,0,0,3.2833564281463623,17179869184,3221225472,4833886208,1688338432
209,1760589655567,3228,3228,3228,3228,3228,3228,3228,3228,55.97126770019531,55.02287673950195,54.302642822265625,55.222049713134766,55.58924865722656,54.15298080444336,56.33307647705078,52.429046630859375,53.240577697753906,53.670387268066406,0,100,0,50,0,0,0,0,3.2833564281463623,17179869184,3221225472,4835737600,1688338432
209,1760589655777,3228,3228,3228,3228,3228,3228,3228,3228,55.97126770019531,55.02287673950195,54.302642822265625,55.222049713134766,55.58924865722656,54.15298080444336,56.33307647705078,52.429046630859375,53.240577697753906,53.670387268066406,52.38095474243164,40.90909194946289,61.904762268066406,60.000003814697266,9.523809432983398,9.523809432983398,9.090909004211426,0,3.2833564281463623,17179869184,3221225472,4850581504,1688338432
209,1760589655987,3228,3228,3228,3228,3228,3228,3228,3228,55.97126770019531,55.02287673950195,54.302642822265625,55.222049713134766,55.58924865722656,54.15298080444336,56.33307647705078,52.429046630859375,53.240577697753906,53.670387268066406,33.333335876464844,70,47.619049072265625,42.85714340209961,0,5,0,0,3.2833564281463623,17179869184,3221225472,4856446976,1688338432
208,1760589656197,3228,3228,3228,3228,3228,3228,3228,3228,57.698692321777344,55.7066535949707,55.82032012939453,58.7193603515625,58.63975524902344,56.2930908203125,57.021240234375,53.641693115234375,53.475284576416016,54.361122131347656,61.904762268066406,71.42857360839844,5,63.6363639831543,38.095237731933594,0,0,0,3.2833564281463623,17179869184,3221225472,4858200064,1688338432
209,1760589656406,3228,3228,3228,3228,3228,3228,3228,3228,57.698692321777344,55.7066535949707,55.82032012939453,58.7193603515625,58.63975524902344,56.2930908203125,57.021240234375,53.641693115234375,53.475284576416016,54.361122131347656,47.619049072265625,57.142860412597656,13.636363983154297,0,85.71428680419922,4.761904716491699,0,0,3.2833564281463623,17179869184,3221225472,4858167296,1688338432
206,1760589656616,3228,3228,3228,3228,3228,3228,3228,3228,57.698692321777344,55.7066535949707,55.82032012939453,58.7193603515625,58.63975524902344,56.2930908203125,57.021240234375,53.641693115234375,53.475284576416016,54.361122131347656,40,66.66667175292969,38.095237731933594,61.904762268066406,0,0,0,0,4.407562255859375,17179869184,3221225472,4858167296,1688338432
201,1760589656823,3228,3228,3228,3228,3228,3228,3228,3228,57.698692321777344,55.7066535949707,55.82032012939453,58.7193603515625,58.63975524902344,56.2930908203125,57.021240234375,53.641693115234375,53.475284576416016,54.361122131347656,71.42857360839844,80.95238494873047,30.000001907348633,76.19047546386719,20,10,0,0,4.407562255859375,17179869184,3221225472,4858167296,1688338432
206,1760589657024,3228,3228,3228,3228,3228,3228,3228,3228,60.5245246887207,56.497562408447266,57.109886169433594,60.0460205078125,64.7139892578125,63.43678665161133,58.87640380859375,55.063079833984375,54.93696594238281,56.87853240966797,65,52.6315803527832,66.66667175292969,66.66667175292969,47.619049072265625,47.619049072265625,20,20,4.407562255859375,17179869184,3221225472,4858167296,1688338432
208,1760589657231,3228,3228,3228,3228,3228,3228,3228,3228,60.5245246887207,56.497562408447266,57.109886169433594,60.0460205078125,64.7139892578125,63.43678665161133,58.87640380859375,55.063079833984375,54.93696594238281,56.87853240966797,42.85714340209961,57.142860412597656,45,45,4.761904716491699,14.285715103149414,10,0,4.407562255859375,17179869184,3221225472,4859559936,1688338432
209,1760589657439,3228,3228,3228,3228,3228,3228,3228,3228,60.5245246887207,56.497562408447266,57.109886169433594,60.0460205078125,64.7139892578125,63.43678665161133,58.87640380859375,55.063079833984375,54.93696594238281,56.87853240966797,66.66667175292969,76.19047546386719,55,38.095237731933594,5,4.761904716491699,0,0,4.407562255859375,17179869184,3221225472,4865802240,1688338432
201,1760589657649,3228,3228,3228,3228,3228,3228,3228,3228,60.5245246887207,56.497562408447266,57.109886169433594,60.0460205078125,64.7139892578125,63.43678665161133,58.87640380859375,55.063079833984375,54.93696594238281,56.87853240966797,55,47.619049072265625,85.71428680419922,14.285715103149414,0,0,0,0,10.465197563171387,17179869184,3221225472,4865671168,1688338432
209,1760589657851,3228,3228,3228,3228,3228,3228,3228,3228,60.5245246887207,56.497562408447266,57.109886169433594,60.0460205078125,64.7139892578125,63.43678665161133,58.87640380859375,55.063079833984375,54.93696594238281,56.87853240966797,57.894737243652344,50,0,100,0,0,0,0,10.465197563171387,17179869184,3221225472,4865671168,1688338432
209,1760589658061,3228,3228,3228,3228,3228,3228,3228,3228,60.65784454345703,56.86936569213867,58.66593933105469,62.59898376464844,63.29545593261719,59.503814697265625,58.548484802246094,55.64672088623047,55.00188446044922,56.488014221191406,68.18181610107422,80.95238494873047,33.333335876464844,57.142860412597656,4.761904716491699,4.761904716491699,0,0,10.465197563171387,17179869184,3221225472,4865671168,1688338432
201,1760589658271,3228,3228,3228,3228,3228,3228,3228,3228,60.65784454345703,56.86936569213867,58.66593933105469,62.59898376464844,63.29545593261719,59.503814697265625,58.548484802246094,55.64672088623047,55.00188446044922,56.488014221191406,47.619049072265625,47.619049072265625,57.142860412597656,81.81818389892578,13.636363983154297,10,9.090909004211426,4.761904716491699,10.465197563171387,17179869184,3221225472,4860755968,1688338432
