Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760589333436,3228,3228,3228,3228,3228,3228,3228,3228,61.05603790283203,60.759132385253906,60.042938232421875,60.46778106689453,61.090126037597656,59.86179733276367,61.171268463134766,58.05164337158203,59.571468353271484,59.77257537841797,NaN,NaN,0,0,0,0,0,0,2.9914071559906006,17179869184,3221225472,5016715264,1705115648
209,1760589333436,3228,3228,3228,3228,3228,3228,3228,3228,61.05603790283203,60.759132385253906,60.042938232421875,60.46778106689453,61.090126037597656,59.86179733276367,61.171268463134766,58.05164337158203,59.571468353271484,59.77257537841797,50,100,100,NaN,0,0,0,0,2.9914071559906006,17179869184,3221225472,5016715264,1705115648
200,1760589333646,3228,3228,3228,3228,3228,3228,3228,3228,61.05603790283203,60.759132385253906,60.042938232421875,60.46778106689453,61.090126037597656,59.86179733276367,61.171268463134766,58.05164337158203,59.571468353271484,59.77257537841797,42.85714340209961,65,85.71428680419922,13.636363983154297,0,0,0,0,2.9914071559906006,17179869184,3221225472,5016715264,1705115648
209,1760589333847,3228,3228,3228,3228,3228,3228,3228,3228,61.05603790283203,60.759132385253906,60.042938232421875,60.46778106689453,61.090126037597656,59.86179733276367,61.171268463134766,58.05164337158203,59.571468353271484,59.77257537841797,50,90,75,21.052631378173828,0,9.523809432983398,0,0,2.9914071559906006,17179869184,3221225472,5016715264,1705115648
209,1760589334057,3228,3228,3228,3228,3228,3228,3228,3228,62.63288879394531,61.2212028503418,61.98954772949219,65.39940643310547,62.64197540283203,61.14170455932617,62.19398498535156,59.569236755371094,59.81871795654297,59.98113250732422,66.66667175292969,33.333335876464844,47.619049072265625,57.142860412597656,45.45454788208008,10,13.636363983154297,0,2.9914071559906006,17179869184,3221225472,6969688064,1705115648
202,1760589334267,3228,3228,3228,3228,3228,3228,3228,3228,62.63288879394531,61.2212028503418,61.98954772949219,65.39940643310547,62.64197540283203,61.14170455932617,62.19398498535156,59.569236755371094,59.81871795654297,59.98113250732422,35,71.42857360839844,0,0,100,0,0,0,2.9914071559906006,17179869184,3221225472,7660290048,1705115648
206,1760589334470,3228,3228,3228,3228,3228,3228,3228,3228,62.63288879394531,61.2212028503418,61.98954772949219,65.39940643310547,62.64197540283203,61.14170455932617,62.19398498535156,59.569236755371094,59.81871795654297,59.98113250732422,75,60.000003814697266,30.000001907348633,45,19.047618865966797,4.761904716491699,0,0,4.37715482711792,17179869184,3221225472,8309719040,1705115648
209,1760589334677,3228,3228,3228,3228,3228,3228,3228,3228,62.63288879394531,61.2212028503418,61.98954772949219,65.39940643310547,62.64197540283203,61.14170455932617,62.19398498535156,59.569236755371094,59.81871795654297,59.98113250732422,54.54545593261719,61.904762268066406,28.571430206298828,71.42857360839844,20,15.000000953674316,5,4.545454502105713,4.37715482711792,17179869184,3221225472,8930541568,1705115648
205,1760589334887,3228,3228,3228,3228,3228,3228,3228,3228,62.63288879394531,61.2212028503418,61.98954772949219,65.39940643310547,62.64197540283203,61.14170455932617,62.19398498535156,59.569236755371094,59.81871795654297,59.98113250732422,75,71.42857360839844,59.09090805053711,47.619049072265625,30.000001907348633,50,28.571430206298828,15.000000953674316,4.37715482711792,17179869184,3221225472,9527951360,1705115648
202,1760589335093,3228,3228,3228,3228,3228,3228,3228,3228,66.0318603515625,62.83822250366211,63.26557922363281,65.93035888671875,69.6978530883789,69.48865509033203,64.88888549804688,61.68890380859375,61.68772888183594,62.91773223876953,40,76.19047546386719,70,28.571430206298828,13.636363983154297,10,0,0,4.37715482711792,17179869184,3221225472,10140778496,1705115648
