Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760630392859,3228,3228,3228,3228,3228,3228,3228,3228,52.27668762207031,51.586551666259766,51.29259490966797,52.58434295654297,51.78168487548828,50.49311065673828,52.228885650634766,49.17820739746094,50.13532638549805,50.27436065673828,50,NaN,50,0,0,0,0,0,3.215590238571167,17179869184,2147483648,7108771840,939065344
209,1760630392859,3228,3228,3228,3228,3228,3228,3228,3228,52.27668762207031,51.586551666259766,51.29259490966797,52.58434295654297,51.78168487548828,50.49311065673828,52.228885650634766,49.17820739746094,50.13532638549805,50.27436065673828,NaN,50,NaN,50,100,50,0,0,3.215590238571167,17179869184,2147483648,7108771840,939065344
209,1760630393069,3228,3228,3228,3228,3228,3228,3228,3228,53.151634216308594,52.10219192504883,51.74674987792969,53.60609436035156,53.33252716064453,52.855438232421875,53.10987854003906,50.060550689697266,50.856239318847656,51.223655700683594,59.09090805053711,25,57.142860412597656,15.000000953674316,61.904762268066406,10,4.761904716491699,4.761904716491699,3.215590238571167,17179869184,2147483648,7108771840,939065344
209,1760630393279,3228,3228,3228,3228,3228,3228,3228,3228,53.151634216308594,52.10219192504883,51.74674987792969,53.60609436035156,53.33252716064453,52.855438232421875,53.10987854003906,50.060550689697266,50.856239318847656,51.223655700683594,50,59.09090805053711,52.38095474243164,0,42.85714340209961,9.090909004211426,0,0,3.215590238571167,17179869184,2147483648,7108771840,939065344
209,1760630393489,3228,3228,3228,3228,3228,3228,3228,3228,53.151634216308594,52.10219192504883,51.74674987792969,53.60609436035156,53.33252716064453,52.855438232421875,53.10987854003906,50.060550689697266,50.856239318847656,51.223655700683594,75,61.904762268066406,90.47618865966797,13.636363983154297,9.523809432983398,4.761904716491699,0,0,4.161080837249756,17179869184,2147483648,7128088576,939065344
209,1760630393699,3228,3228,3228,3228,3228,3228,3228,3228,53.151634216308594,52.10219192504883,51.74674987792969,53.60609436035156,53.33252716064453,52.855438232421875,53.10987854003906,50.060550689697266,50.856239318847656,51.223655700683594,57.142860412597656,50,33.333335876464844,60.000003814697266,4.761904716491699,4.761904716491699,0,0,4.161080837249756,17179869184,2147483648,7118094336,939065344
202,1760630393909,3228,3228,3228,3228,3228,3228,3228,3228,53.151634216308594,52.10219192504883,51.74674987792969,53.60609436035156,53.33252716064453,52.855438232421875,53.10987854003906,50.060550689697266,50.856239318847656,51.223655700683594,57.142860412597656,71.42857360839844,0,100,0,0,0,0,4.161080837249756,17179869184,2147483648,7116570624,939065344
209,1760630394112,3228,3228,3228,3228,3228,3228,3228,3228,56.69807815551758,53.102359771728516,54.764015197753906,58.9323616027832,59.420875549316406,56.70809555053711,54.45841979980469,51.76832962036133,51.93721389770508,52.66917419433594,73.68421173095703,57.142860412597656,36.3636360168457,80.95238494873047,10,20,4.761904716491699,4.761904716491699,4.161080837249756,17179869184,2147483648,7116390400,939065344
209,1760630394322,3228,3228,3228,3228,3228,3228,3228,3228,56.69807815551758,53.102359771728516,54.764015197753906,58.9323616027832,59.420875549316406,56.70809555053711,54.45841979980469,51.76832962036133,51.93721389770508,52.66917419433594,31.81818199157715,50,70,61.904762268066406,42.85714340209961,36.3636360168457,14.285715103149414,5.263157844543457,4.161080837249756,17179869184,2147483648,7111802880,939065344
207,1760630394532,3228,3228,3228,3228,3228,3228,3228,3228,56.69807815551758,53.102359771728516,54.764015197753906,58.9323616027832,59.420875549316406,56.70809555053711,54.45841979980469,51.76832962036133,51.93721389770508,52.66917419433594,65,61.904762268066406,85.71428680419922,80.95238494873047,66.66667175292969,73.68421173095703,61.904762268066406,54.54545593261719,9.691412925720215,17179869184,2147483648,7125516288,939065344
209,1760630394739,3228,3228,3228,3228,3228,3228,3228,3228,56.69807815551758,53.102359771728516,54.764015197753906,58.9323616027832,59.420875549316406,56.70809555053711,54.45841979980469,51.76832962036133,51.93721389770508,52.66917419433594,71.42857360839844,61.904762268066406,19.047618865966797,33.333335876464844,42.85714340209961,14.285715103149414,0,0,9.691412925720215,17179869184,2147483648,7126777856,939065344
209,1760630394949,3228,3228,3228,3228,3228,3228,3228,3228,56.69807815551758,53.102359771728516,54.764015197753906,58.9323616027832,59.420875549316406,56.70809555053711,54.45841979980469,51.76832962036133,51.93721389770508,52.66917419433594,42.85714340209961,61.904762268066406,19.047618865966797,80.95238494873047,0,0,0,0,9.691412925720215,17179869184,2147483648,7124844544,939065344
200,1760630395159,3228,3228,3228,3228,3228,3228,3228,3228,59.08366012573242,55.3106575012207,55.87061309814453,59.985313415527344,63.628028869628906,60.654380798339844,58.237152099609375,54.90778350830078,54.46220397949219,54.99913024902344,95.23809814453125,52.38095474243164,38.095237731933594,57.142860412597656,0,4.761904716491699,0,0,9.691412925720215,17179869184,2147483648,7124221952,939065344
209,1760630395360,3228,3228,3228,3228,3228,3228,3228,3228,59.08366012573242,55.3106575012207,55.87061309814453,59.985313415527344,63.628028869628906,60.654380798339844,58.237152099609375,54.90778350830078,54.46220397949219,54.99913024902344,75,40,30.000001907348633,94.73684692382813,5.263157844543457,9.090909004211426,0,9.090909004211426,9.691412925720215,17179869184,2147483648,7124697088,939065344
209,1760630395570,3228,3228,3228,3228,3228,3228,3228,3228,59.08366012573242,55.3106575012207,55.87061309814453,59.985313415527344,63.628028869628906,60.654380798339844,58.237152099609375,54.90778350830078,54.46220397949219,54.99913024902344,38.095237731933594,42.85714340209961,90.90909576416016,18.18181800842285,22.72727394104004,10,4.545454502105713,0,13.928362846374512,17179869184,2147483648,7113883648,939065344
208,1760630395780,3228,3228,3228,3228,3228,3228,3228,3228,59.08366012573242,55.3106575012207,55.87061309814453,59.985313415527344,63.628028869628906,60.654380798339844,58.237152099609375,54.90778350830078,54.46220397949219,54.99913024902344,90.47618865966797,25,47.619049072265625,42.85714340209961,4.761904716491699,4.761904716491699,0,0,13.928362846374512,17179869184,2147483648,7118782464,939065344
209,1760630395989,3228,3228,3228,3228,3228,3228,3228,3228,57.90198516845703,53.66053009033203,55.461944580078125,59.65857696533203,61.85475158691406,57.225589752197266,54.858116149902344,52.543907165527344,52.71449279785156,52.983543395996094,47.619049072265625,68.18181610107422,0,100,0,0,0,0,13.928362846374512,17179869184,2147483648,7115849728,939065344
209,1760630396199,3228,3228,3228,3228,3228,3228,3228,3228,57.90198516845703,53.66053009033203,55.461944580078125,59.65857696533203,61.85475158691406,57.225589752197266,54.858116149902344,52.543907165527344,52.71449279785156,52.983543395996094,45,57.894737243652344,38.095237731933594,47.619049072265625,4.761904716491699,9.523809432983398,0,0,13.928362846374512,17179869184,2147483648,7111114752,939065344
202,1760630396409,3228,3228,3228,3228,3228,3228,3228,3228,57.90198516845703,53.66053009033203,55.461944580078125,59.65857696533203,61.85475158691406,57.225589752197266,54.858116149902344,52.543907165527344,52.71449279785156,52.983543395996094,72.7272720336914,57.142860412597656,0,100,0,0,0,0,13.928362846374512,17179869184,2147483648,7110017024,939065344
209,1760630396612,3228,3228,3228,3228,3228,3228,3228,3228,57.90198516845703,53.66053009033203,55.461944580078125,59.65857696533203,61.85475158691406,57.225589752197266,54.858116149902344,52.543907165527344,52.71449279785156,52.983543395996094,65,52.38095474243164,10,10,76.19047546386719,0,0,0,12.443068504333496,17179869184,2147483648,7103676416,939065344
