Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760573475030,3228,3228,3228,3228,3228,3228,3228,3228,56.94337844848633,56.52777099609375,55.67332458496094,56.675506591796875,57.23475646972656,55.75432205200195,56.46964645385742,53.48490905761719,55.44243240356445,55.90913391113281,100,50,0,0,0,0,0,0,3.3089048862457275,17179869184,3221225472,4045832192,2014904320
209,1760573475031,3228,3228,3228,3228,3228,3228,3228,3228,56.94337844848633,56.52777099609375,55.67332458496094,56.675506591796875,57.23475646972656,55.75432205200195,56.46964645385742,53.48490905761719,55.44243240356445,55.90913391113281,0,100,NaN,100,0,0,0,0,3.3089048862457275,17179869184,3221225472,4047405056,2014904320
202,1760573475241,3228,3228,3228,3228,3228,3228,3228,3228,57.373573303222656,56.473751068115234,55.80504608154297,56.92873001098633,57.16002655029297,55.962554931640625,56.36062240600586,53.493953704833984,55.39326477050781,55.94703674316406,95.23809814453125,85,80.95238494873047,90.47618865966797,85,75,75,76.19047546386719,3.3089048862457275,17179869184,3221225472,4178362368,2014904320
209,1760573475444,3228,3228,3228,3228,3228,3228,3228,3228,57.373573303222656,56.473751068115234,55.80504608154297,56.92873001098633,57.16002655029297,55.962554931640625,56.36062240600586,53.493953704833984,55.39326477050781,55.94703674316406,100,100,100,100,100,100,100,100,3.3089048862457275,17179869184,3221225472,4179935232,2014904320
209,1760573475654,3228,3228,3228,3228,3228,3228,3228,3228,57.373573303222656,56.473751068115234,55.80504608154297,56.92873001098633,57.16002655029297,55.962554931640625,56.36062240600586,53.493953704833984,55.39326477050781,55.94703674316406,100,100,100,100,100,100,100,100,3.163968801498413,17179869184,3221225472,4181196800,2014904320
209,1760573475864,3228,3228,3228,3228,3228,3228,3228,3228,57.373573303222656,56.473751068115234,55.80504608154297,56.92873001098633,57.16002655029297,55.962554931640625,56.36062240600586,53.493953704833984,55.39326477050781,55.94703674316406,100,100,100,100,100,100,100,100,3.163968801498413,17179869184,3221225472,4182294528,2014904320
200,1760573476074,3228,3228,3228,3228,3228,3228,3228,3228,69.86599731445313,70.43014526367188,67.57489776611328,77.76761627197266,81.70539093017578,81.75941467285156,80.35975646972656,79.12570190429688,76.32344818115234,72.23409271240234,100,100,100,100,100,100,100,100,3.163968801498413,17179869184,3221225472,4183113728,2014904320
209,1760573476275,3228,3228,3228,3228,3228,3228,3228,3228,69.86599731445313,70.43014526367188,67.57489776611328,77.76761627197266,81.70539093017578,81.75941467285156,80.35975646972656,79.12570190429688,76.32344818115234,72.23409271240234,100,100,100,100,100,100,100,100,3.163968801498413,17179869184,3221225472,4193337344,2014904320
206,1760573476486,3228,3228,3228,3228,3228,3228,3228,3228,69.86599731445313,70.43014526367188,67.57489776611328,77.76761627197266,81.70539093017578,81.75941467285156,80.35975646972656,79.12570190429688,76.32344818115234,72.23409271240234,100,100,100,100,100,100,100,100,3.163968801498413,17179869184,3221225472,4193337344,2014904320
206,1760573476693,3228,3228,3228,3228,3228,3228,3228,3228,69.86599731445313,70.43014526367188,67.57489776611328,77.76761627197266,81.70539093017578,81.75941467285156,80.35975646972656,79.12570190429688,76.32344818115234,72.23409271240234,100,100,100,100,100,100,100,100,19.92763900756836,17179869184,3221225472,4193599488,2014904320
