Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760633860179,3228,3228,3228,3228,3228,3228,3228,3228,57.39881896972656,56.77059555053711,55.54003143310547,57.638484954833984,57.505699157714844,57.3394775390625,58.2093391418457,55.17947769165039,55.39901351928711,55.54095458984375,NaN,100,0,100,100,50,0,0,6.229739189147949,17179869184,2147483648,8430845952,922288128
209,1760633860180,3228,3228,3228,3228,3228,3228,3228,3228,57.39881896972656,56.77059555053711,55.54003143310547,57.638484954833984,57.505699157714844,57.3394775390625,58.2093391418457,55.17947769165039,55.39901351928711,55.54095458984375,100,100,100,NaN,100,100,100,0,6.229739189147949,17179869184,2147483648,8430927872,922288128
209,1760633860389,3228,3228,3228,3228,3228,3228,3228,3228,57.39881896972656,56.77059555053711,55.54003143310547,57.638484954833984,57.505699157714844,57.3394775390625,58.2093391418457,55.17947769165039,55.39901351928711,55.54095458984375,95.23809814453125,95.23809814453125,66.66667175292969,42.85714340209961,42.85714340209961,25,19.047618865966797,9.523809432983398,6.229739189147949,17179869184,2147483648,8430927872,922288128
209,1760633860599,3228,3228,3228,3228,3228,3228,3228,3228,57.39881896972656,56.77059555053711,55.54003143310547,57.638484954833984,57.505699157714844,57.3394775390625,58.2093391418457,55.17947769165039,55.39901351928711,55.54095458984375,90.90909576416016,100,86.36363983154297,19.047618865966797,9.523809432983398,14.285715103149414,4.761904716491699,4.545454502105713,8.864434242248535,17179869184,2147483648,8430927872,922288128
209,1760633860809,3228,3228,3228,3228,3228,3228,3228,3228,57.39881896972656,56.77059555053711,55.54003143310547,57.638484954833984,57.505699157714844,57.3394775390625,58.2093391418457,55.17947769165039,55.39901351928711,55.54095458984375,95.23809814453125,95.45454406738281,60.000003814697266,47.619049072265625,30.000001907348633,57.142860412597656,20,0,8.864434242248535,17179869184,2147483648,8514633728,922288128
209,1760633861019,3228,3228,3228,3228,3228,3228,3228,3228,57.39881896972656,56.77059555053711,55.54003143310547,57.638484954833984,57.505699157714844,57.3394775390625,58.2093391418457,55.17947769165039,55.39901351928711,55.54095458984375,85.71428680419922,85,47.619049072265625,45.45454788208008,45.45454788208008,31.81818199157715,22.72727394104004,26.086956024169922,8.864434242248535,17179869184,2147483648,8505835520,922288128
202,1760633861229,3228,3228,3228,3228,3228,3228,3228,3228,59.114070892333984,57.57788848876953,57.56836700439453,61.23307418823242,60.06492614746094,59.826229095458984,59.7751350402832,56.601646423339844,55.8116569519043,56.41764831542969,95.23809814453125,95.45454406738281,57.142860412597656,28.571430206298828,28.571430206298828,14.285715103149414,0,0,8.864434242248535,17179869184,2147483648,8505769984,922288128
208,1760633861431,3228,3228,3228,3228,3228,3228,3228,3228,59.114070892333984,57.57788848876953,57.56836700439453,61.23307418823242,60.06492614746094,59.826229095458984,59.7751350402832,56.601646423339844,55.8116569519043,56.41764831542969,95,100,66.66667175292969,42.105262756347656,40,60.000003814697266,20,0,8.864434242248535,17179869184,2147483648,8546713600,922288128
208,1760633861640,3228,3228,3228,3228,3228,3228,3228,3228,59.114070892333984,57.57788848876953,57.56836700439453,61.23307418823242,60.06492614746094,59.826229095458984,59.7751350402832,56.601646423339844,55.8116569519043,56.41764831542969,95.23809814453125,95,50,57.142860412597656,45,52.38095474243164,33.333335876464844,19.047618865966797,10.763431549072266,17179869184,2147483648,8529379328,922288128
208,1760633861848,3228,3228,3228,3228,3228,3228,3228,3228,59.114070892333984,57.57788848876953,57.56836700439453,61.23307418823242,60.06492614746094,59.826229095458984,59.7751350402832,56.601646423339844,55.8116569519043,56.41764831542969,71.42857360839844,76.19047546386719,61.904762268066406,71.42857360839844,52.38095474243164,65,42.85714340209961,23.809524536132813,10.763431549072266,17179869184,2147483648,8533884928,922288128
209,1760633862056,3228,3228,3228,3228,3228,3228,3228,3228,59.114070892333984,57.57788848876953,57.56836700439453,61.23307418823242,60.06492614746094,59.826229095458984,59.7751350402832,56.601646423339844,55.8116569519043,56.41764831542969,85,81.81818389892578,38.095237731933594,23.809524536132813,31.81818199157715,47.619049072265625,4.761904716491699,0,10.763431549072266,17179869184,2147483648,8526200832,922288128
206,1760633862266,3228,3228,3228,3228,3228,3228,3228,3228,60.76237106323242,59.10525131225586,58.679527282714844,62.631805419921875,63.03009033203125,62.60346221923828,62.67058563232422,58.87488555908203,56.9406852722168,57.76062774658203,77.2727279663086,70,45,65,25,19.047618865966797,10,4.761904716491699,10.763431549072266,17179869184,2147483648,8560476160,922288128
205,1760633862473,3228,3228,3228,3228,3228,3228,3228,3228,60.76237106323242,59.10525131225586,58.679527282714844,62.631805419921875,63.03009033203125,62.60346221923828,62.67058563232422,58.87488555908203,56.9406852722168,57.76062774658203,100,100,57.142860412597656,57.142860412597656,42.85714340209961,61.904762268066406,38.095237731933594,33.333335876464844,10.763431549072266,17179869184,2147483648,8588066816,922288128
209,1760633862679,3228,3228,3228,3228,3228,3228,3228,3228,60.76237106323242,59.10525131225586,58.679527282714844,62.631805419921875,63.03009033203125,62.60346221923828,62.67058563232422,58.87488555908203,56.9406852722168,57.76062774658203,85.71428680419922,90.47618865966797,61.904762268066406,76.19047546386719,65,52.38095474243164,38.095237731933594,52.38095474243164,16.711727142333984,17179869184,2147483648,8658714624,922288128
203,1760633862889,3228,3228,3228,3228,3228,3228,3228,3228,60.76237106323242,59.10525131225586,58.679527282714844,62.631805419921875,63.03009033203125,62.60346221923828,62.67058563232422,58.87488555908203,56.9406852722168,57.76062774658203,84.21052551269531,90.47618865966797,90.47618865966797,61.904762268066406,71.42857360839844,66.66667175292969,60.000003814697266,38.095237731933594,16.711727142333984,17179869184,2147483648,8667070464,922288128
