Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760595051614,3228,3228,3228,3228,3228,3228,3228,3228,60.53129196166992,60.0899543762207,59.062660217285156,61.04726791381836,60.44506072998047,59.21095275878906,60.57612609863281,57.21309280395508,58.795616149902344,59.223533630371094,NaN,0,0,0,0,0,0,0,3.7560489177703857,17179869184,3221225472,4622270464,1907294208
209,1760595051614,3228,3228,3228,3228,3228,3228,3228,3228,60.53129196166992,60.0899543762207,59.062660217285156,61.04726791381836,60.44506072998047,59.21095275878906,60.57612609863281,57.21309280395508,58.795616149902344,59.223533630371094,50,100,0,100,0,0,0,0,3.7560489177703857,17179869184,3221225472,4622270464,1907294208
209,1760595051824,3228,3228,3228,3228,3228,3228,3228,3228,60.53129196166992,60.0899543762207,59.062660217285156,61.04726791381836,60.44506072998047,59.21095275878906,60.57612609863281,57.21309280395508,58.795616149902344,59.223533630371094,52.38095474243164,52.38095474243164,60.000003814697266,50,40.90909194946289,13.636363983154297,4.761904716491699,0,3.7560489177703857,17179869184,3221225472,4622270464,1907294208
209,1760595052034,3228,3228,3228,3228,3228,3228,3228,3228,61.96678161621094,60.09761428833008,59.643951416015625,62.8364372253418,63.225425720214844,62.433780670166016,61.04951095581055,57.884212493896484,59.21160888671875,59.932403564453125,47.619049072265625,57.142860412597656,27.272727966308594,36.3636360168457,33.333335876464844,4.761904716491699,0,0,3.7560489177703857,17179869184,3221225472,4622270464,1907294208
208,1760595052244,3228,3228,3228,3228,3228,3228,3228,3228,61.96678161621094,60.09761428833008,59.643951416015625,62.8364372253418,63.225425720214844,62.433780670166016,61.04951095581055,57.884212493896484,59.21160888671875,59.932403564453125,80,57.142860412597656,85,14.285715103149414,14.285715103149414,0,0,0,3.7560489177703857,17179869184,3221225472,6630064128,1907294208
209,1760595052453,3228,3228,3228,3228,3228,3228,3228,3228,61.96678161621094,60.09761428833008,59.643951416015625,62.8364372253418,63.225425720214844,62.433780670166016,61.04951095581055,57.884212493896484,59.21160888671875,59.932403564453125,52.38095474243164,50,81.81818389892578,19.047618865966797,0,4.761904716491699,0,0,3.7560489177703857,17179869184,3221225472,7298826240,1907294208
206,1760595052663,3228,3228,3228,3228,3228,3228,3228,3228,61.96678161621094,60.09761428833008,59.643951416015625,62.8364372253418,63.225425720214844,62.433780670166016,61.04951095581055,57.884212493896484,59.21160888671875,59.932403564453125,80,61.904762268066406,0,90.47618865966797,4.545454502105713,0,0,0,4.305117607116699,17179869184,3221225472,7978647552,1907294208
205,1760595052869,3228,3228,3228,3228,3228,3228,3228,3228,61.96678161621094,60.09761428833008,59.643951416015625,62.8364372253418,63.225425720214844,62.433780670166016,61.04951095581055,57.884212493896484,59.21160888671875,59.932403564453125,66.66667175292969,47.619049072265625,38.095237731933594,71.42857360839844,21.052631378173828,14.285715103149414,13.636363983154297,4.545454502105713,4.305117607116699,17179869184,3221225472,8624406528,1907294208
206,1760595053075,3228,3228,3228,3228,3228,3228,3228,3228,65.30136108398438,61.82245635986328,63.118507385253906,68.28453826904297,68.41454315185547,65.49913024902344,63.77042770385742,60.70612335205078,60.22060012817383,61.231239318847656,42.85714340209961,55,71.42857360839844,60.000003814697266,47.619049072265625,52.38095474243164,25,15.789472579956055,4.305117607116699,17179869184,3221225472,9217966080,1907294208
203,1760595053282,3228,3228,3228,3228,3228,3228,3228,3228,65.30136108398438,61.82245635986328,63.118507385253906,68.28453826904297,68.41454315185547,65.49913024902344,63.77042770385742,60.70612335205078,60.22060012817383,61.231239318847656,38.095237731933594,76.19047546386719,65,9.523809432983398,33.333335876464844,10,5,4.761904716491699,4.305117607116699,17179869184,3221225472,9859825664,1907294208
