Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760649851936,3228,3228,3228,3228,3228,3228,3228,3228,54.263893127441406,53.0487174987793,52.241355895996094,52.74226760864258,52.554412841796875,51.56442642211914,53.81182861328125,50.78700256347656,51.161277770996094,51.527793884277344,100,100,0,0,0,0,0,0,3.507352590560913,17179869184,2147483648,7543177216,905510912
201,1760649851936,3228,3228,3228,3228,3228,3228,3228,3228,54.263893127441406,53.0487174987793,52.241355895996094,52.74226760864258,52.554412841796875,51.56442642211914,53.81182861328125,50.78700256347656,51.161277770996094,51.527793884277344,NaN,100,50,100,0,0,0,0,3.507352590560913,17179869184,2147483648,7541473280,905510912
202,1760649852138,3228,3228,3228,3228,3228,3228,3228,3228,54.922847747802734,53.69959259033203,52.671607971191406,53.929344177246094,53.79222106933594,52.74140548706055,54.70057678222656,51.5914421081543,51.818138122558594,52.18646240234375,55,55.55555725097656,15.000000953674316,76.19047546386719,5,5,0,0,3.507352590560913,17179869184,2147483648,7541473280,905510912
202,1760649852340,3228,3228,3228,3228,3228,3228,3228,3228,54.922847747802734,53.69959259033203,52.671607971191406,53.929344177246094,53.79222106933594,52.74140548706055,54.70057678222656,51.5914421081543,51.818138122558594,52.18646240234375,45,59.09090805053711,20,10.526315689086914,65,4.761904716491699,0,0,3.507352590560913,17179869184,2147483648,7541473280,905510912
209,1760649852543,3228,3228,3228,3228,3228,3228,3228,3228,54.922847747802734,53.69959259033203,52.671607971191406,53.929344177246094,53.79222106933594,52.74140548706055,54.70057678222656,51.5914421081543,51.818138122558594,52.18646240234375,76.19047546386719,73.68421173095703,0,14.285715103149414,100,0,0,0,4.129754066467285,17179869184,2147483648,7564820480,905510912
206,1760649852753,3228,3228,3228,3228,3228,3228,3228,3228,54.922847747802734,53.69959259033203,52.671607971191406,53.929344177246094,53.79222106933594,52.74140548706055,54.70057678222656,51.5914421081543,51.818138122558594,52.18646240234375,47.619049072265625,42.85714340209961,57.142860412597656,52.38095474243164,45.45454788208008,10,4.761904716491699,0,4.129754066467285,17179869184,2147483648,7547797504,905510912
203,1760649852959,3228,3228,3228,3228,3228,3228,3228,3228,54.922847747802734,53.69959259033203,52.671607971191406,53.929344177246094,53.79222106933594,52.74140548706055,54.70057678222656,51.5914421081543,51.818138122558594,52.18646240234375,50,47.619049072265625,13.636363983154297,94.73684692382813,0,0,9.523809432983398,0,4.129754066467285,17179869184,2147483648,7545913344,905510912
209,1760649853162,3228,3228,3228,3228,3228,3228,3228,3228,59.01000213623047,54.70070266723633,54.582313537597656,56.42353057861328,62.41230010986328,61.771812438964844,55.540889739990234,52.86415481567383,53.08587646484375,54.56370544433594,60.000003814697266,75,26.3157901763916,80.95238494873047,25,10,4.761904716491699,0,4.129754066467285,17179869184,2147483648,7539736576,905510912
203,1760649853373,3228,3228,3228,3228,3228,3228,3228,3228,59.01000213623047,54.70070266723633,54.582313537597656,56.42353057861328,62.41230010986328,61.771812438964844,55.540889739990234,52.86415481567383,53.08587646484375,54.56370544433594,54.54545593261719,57.142860412597656,63.6363639831543,54.54545593261719,23.809524536132813,22.72727394104004,0,0,4.129754066467285,17179869184,2147483648,7532756992,905510912
209,1760649853576,3228,3228,3228,3228,3228,3228,3228,3228,59.01000213623047,54.70070266723633,54.582313537597656,56.42353057861328,62.41230010986328,61.771812438964844,55.540889739990234,52.86415481567383,53.08587646484375,54.56370544433594,55,71.42857360839844,75,75,40,47.36842346191406,42.85714340209961,25,9.450958251953125,17179869184,2147483648,7577976832,905510912
209,1760649853786,3228,3228,3228,3228,3228,3228,3228,3228,59.01000213623047,54.70070266723633,54.582313537597656,56.42353057861328,62.41230010986328,61.771812438964844,55.540889739990234,52.86415481567383,53.08587646484375,54.56370544433594,80,65,50,63.6363639831543,54.54545593261719,38.095237731933594,36.3636360168457,33.333335876464844,9.450958251953125,17179869184,2147483648,7553826816,905510912
209,1760649853996,3228,3228,3228,3228,3228,3228,3228,3228,59.01000213623047,54.70070266723633,54.582313537597656,56.42353057861328,62.41230010986328,61.771812438964844,55.540889739990234,52.86415481567383,53.08587646484375,54.56370544433594,61.904762268066406,57.142860412597656,71.42857360839844,35,45,19.047618865966797,5,5,9.450958251953125,17179869184,2147483648,7553826816,905510912
209,1760649854206,3228,3228,3228,3228,3228,3228,3228,3228,60.408878326416016,56.764522552490234,57.34220886230469,61.890621185302734,63.60047912597656,62.065608978271484,59.65414047241211,56.819358825683594,54.84694290161133,56.094398498535156,61.904762268066406,60.000003814697266,52.38095474243164,55,45.45454788208008,31.81818199157715,19.047618865966797,13.636363983154297,9.450958251953125,17179869184,2147483648,7553826816,905510912
