Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621230117,3228,3228,3228,3228,3228,3228,3228,3228,53.03605270385742,52.703311920166016,51.115234375,52.95266342163086,51.973907470703125,51.67768859863281,52.729061126708984,49.439998626708984,50.660404205322266,51.25328063964844,NaN,NaN,0,0,0,0,0,0,3.3642423152923584,17179869184,2147483648,7797342208,955842560
205,1760621230118,3228,3228,3228,3228,3228,3228,3228,3228,53.03605270385742,52.703311920166016,51.115234375,52.95266342163086,51.973907470703125,51.67768859863281,52.729061126708984,49.439998626708984,50.660404205322266,51.25328063964844,100,100,100,NaN,0,0,0,0,3.3642423152923584,17179869184,2147483648,7797342208,955842560
201,1760621230324,3228,3228,3228,3228,3228,3228,3228,3228,53.247005462646484,52.73384475708008,51.39939880371094,53.87589645385742,52.685157775878906,51.97151184082031,53.05097961425781,49.61181640625,50.81880187988281,51.36357879638672,65,68.42105102539063,80,14.285715103149414,5,5,0,0,3.3642423152923584,17179869184,2147483648,7797342208,955842560
205,1760621230526,3228,3228,3228,3228,3228,3228,3228,3228,53.247005462646484,52.73384475708008,51.39939880371094,53.87589645385742,52.685157775878906,51.97151184082031,53.05097961425781,49.61181640625,50.81880187988281,51.36357879638672,47.619049072265625,52.38095474243164,57.142860412597656,0,45,0,0,0,3.3642423152923584,17179869184,2147483648,7797342208,955842560
209,1760621230731,3228,3228,3228,3228,3228,3228,3228,3228,53.247005462646484,52.73384475708008,51.39939880371094,53.87589645385742,52.685157775878906,51.97151184082031,53.05097961425781,49.61181640625,50.81880187988281,51.36357879638672,85,55,70,15.000000953674316,23.809524536132813,4.761904716491699,0,0,3.0855472087860107,17179869184,2147483648,7807139840,955842560
208,1760621230941,3228,3228,3228,3228,3228,3228,3228,3228,53.247005462646484,52.73384475708008,51.39939880371094,53.87589645385742,52.685157775878906,51.97151184082031,53.05097961425781,49.61181640625,50.81880187988281,51.36357879638672,42.85714340209961,47.619049072265625,55,66.66667175292969,25,19.047618865966797,4.761904716491699,4.761904716491699,3.0855472087860107,17179869184,2147483648,7805992960,955842560
206,1760621231149,3228,3228,3228,3228,3228,3228,3228,3228,53.247005462646484,52.73384475708008,51.39939880371094,53.87589645385742,52.685157775878906,51.97151184082031,53.05097961425781,49.61181640625,50.81880187988281,51.36357879638672,40,61.904762268066406,4.761904716491699,23.809524536132813,80,4.761904716491699,0,0,3.0855472087860107,17179869184,2147483648,7807434752,955842560
209,1760621231356,3228,3228,3228,3228,3228,3228,3228,3228,57.25238037109375,54.19595718383789,55.495140075683594,61.14339828491211,58.824073791503906,60.256752014160156,54.96540832519531,52.5373420715332,52.61144256591797,54.11351776123047,90.47618865966797,47.619049072265625,25,28.571430206298828,68.18181610107422,23.809524536132813,4.761904716491699,0,3.0855472087860107,17179869184,2147483648,7826243584,955842560
206,1760621231566,3228,3228,3228,3228,3228,3228,3228,3228,57.25238037109375,54.19595718383789,55.495140075683594,61.14339828491211,58.824073791503906,60.256752014160156,54.96540832519531,52.5373420715332,52.61144256591797,54.11351776123047,52.38095474243164,55,60.869564056396484,38.095237731933594,42.85714340209961,10,0,4.761904716491699,3.0855472087860107,17179869184,2147483648,7812825088,955842560
208,1760621231772,3228,3228,3228,3228,3228,3228,3228,3228,57.25238037109375,54.19595718383789,55.495140075683594,61.14339828491211,58.824073791503906,60.256752014160156,54.96540832519531,52.5373420715332,52.61144256591797,54.11351776123047,55,71.42857360839844,47.36842346191406,55,28.571430206298828,28.571430206298828,35,23.809524536132813,8.680225372314453,17179869184,2147483648,7811743744,955842560
209,1760621231981,3228,3228,3228,3228,3228,3228,3228,3228,57.25238037109375,54.19595718383789,55.495140075683594,61.14339828491211,58.824073791503906,60.256752014160156,54.96540832519531,52.5373420715332,52.61144256591797,54.11351776123047,85.71428680419922,47.619049072265625,36.3636360168457,52.38095474243164,10,4.761904716491699,9.090909004211426,0,8.680225372314453,17179869184,2147483648,7809499136,955842560
209,1760621232191,3228,3228,3228,3228,3228,3228,3228,3228,59.29066467285156,55.68606948852539,55.951568603515625,60.9005012512207,62.99700164794922,61.872806549072266,57.62165451049805,54.608665466308594,54.135032653808594,55.58076477050781,52.38095474243164,40,45,61.904762268066406,52.38095474243164,15.000000953674316,4.761904716491699,0,8.680225372314453,17179869184,2147483648,7812399104,955842560
209,1760621232400,3228,3228,3228,3228,3228,3228,3228,3228,59.29066467285156,55.68606948852539,55.951568603515625,60.9005012512207,62.99700164794922,61.872806549072266,57.62165451049805,54.608665466308594,54.135032653808594,55.58076477050781,42.85714340209961,61.904762268066406,33.333335876464844,28.571430206298828,28.571430206298828,9.523809432983398,0,0,8.680225372314453,17179869184,2147483648,7817494528,955842560
208,1760621232610,3228,3228,3228,3228,3228,3228,3228,3228,59.29066467285156,55.68606948852539,55.951568603515625,60.9005012512207,62.99700164794922,61.872806549072266,57.62165451049805,54.608665466308594,54.135032653808594,55.58076477050781,60.000003814697266,66.66667175292969,0,100,0,0,0,0,8.680225372314453,17179869184,2147483648,7824769024,955842560
209,1760621232819,3228,3228,3228,3228,3228,3228,3228,3228,59.29066467285156,55.68606948852539,55.951568603515625,60.9005012512207,62.99700164794922,61.872806549072266,57.62165451049805,54.608665466308594,54.135032653808594,55.58076477050781,45.45454788208008,61.904762268066406,23.809524536132813,66.66667175292969,4.545454502105713,9.523809432983398,0,0,14.310110092163086,17179869184,2147483648,7827652608,955842560
209,1760621233029,3228,3228,3228,3228,3228,3228,3228,3228,59.29066467285156,55.68606948852539,55.951568603515625,60.9005012512207,62.99700164794922,61.872806549072266,57.62165451049805,54.608665466308594,54.135032653808594,55.58076477050781,60.000003814697266,66.66667175292969,90.47618865966797,14.285715103149414,0,0,0,0,14.310110092163086,17179869184,2147483648,7831846912,955842560
209,1760621233239,3228,3228,3228,3228,3228,3228,3228,3228,59.2058219909668,54.93681716918945,56.32404327392578,61.331329345703125,61.70233154296875,58.78968811035156,56.012107849121094,53.32679748535156,53.37761306762695,54.297401428222656,42.85714340209961,80,95.23809814453125,0,0,4.761904716491699,0,0,14.310110092163086,17179869184,2147483648,7828324352,955842560
