Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760593854997,3228,3228,3228,3228,3228,3228,3228,3228,57.8944091796875,57.03837966918945,56.33929443359375,57.7960319519043,57.496673583984375,56.35883712768555,58.01850891113281,54.52326583862305,55.751007080078125,56.447776794433594,0,100,0,0,0,0,0,0,3.209876775741577,17179869184,3221225472,3909337088,2159476736
209,1760593854997,3228,3228,3228,3228,3228,3228,3228,3228,58.3674430847168,57.03837966918945,56.789390563964844,58.17333221435547,57.22521209716797,56.481082916259766,58.2926139831543,54.80519104003906,55.65998840332031,56.257102966308594,100,NaN,NaN,NaN,0,0,0,0,3.209876775741577,17179869184,3221225472,3909337088,2159476736
209,1760593855207,3228,3228,3228,3228,3228,3228,3228,3228,58.3674430847168,57.028263092041016,56.789390563964844,58.17333221435547,57.22521209716797,56.481082916259766,58.2926139831543,54.80519104003906,55.65998840332031,56.257102966308594,70,72.7272720336914,66.66667175292969,9.090909004211426,25,0,0,0,3.209876775741577,17179869184,3221225472,3909337088,2159476736
209,1760593855417,3228,3228,3228,3228,3228,3228,3228,3228,58.3674430847168,57.028263092041016,56.789390563964844,58.17333221435547,57.22521209716797,56.481082916259766,58.2926139831543,54.80519104003906,55.65998840332031,56.257102966308594,73.91304016113281,30.000001907348633,86.36363983154297,19.047618865966797,9.090909004211426,14.285715103149414,4.761904716491699,0,3.209876775741577,17179869184,3221225472,3909337088,2159476736
207,1760593855627,3228,3228,3228,3228,3228,3228,3228,3228,58.3674430847168,57.028263092041016,56.789390563964844,58.17333221435547,57.22521209716797,56.481082916259766,58.2926139831543,54.80519104003906,55.65998840332031,56.257102966308594,36.842105865478516,50,33.333335876464844,15.000000953674316,80.95238494873047,10,0,4.545454502105713,3.2082529067993164,17179869184,3221225472,6131761152,2159476736
209,1760593855835,3228,3228,3228,3228,3228,3228,3228,3228,58.3674430847168,57.028263092041016,56.789390563964844,58.17333221435547,57.22521209716797,56.481082916259766,58.2926139831543,54.80519104003906,55.65998840332031,56.257102966308594,71.42857360839844,52.6315803527832,95.23809814453125,0,0,4.545454502105713,0,0,3.2082529067993164,17179869184,3221225472,6822445056,2159476736
209,1760593856045,3228,3228,3228,3228,3228,3228,3228,3228,61.4792366027832,58.52479934692383,61.31968688964844,67.16654205322266,60.41075897216797,61.544700622558594,60.20872116088867,57.7286262512207,56.7835807800293,58.38347625732422,59.09090805053711,54.54545593261719,100,9.523809432983398,0,0,0,0,3.2082529067993164,17179869184,3221225472,7500382208,2159476736
209,1760593856255,3228,3228,3228,3228,3228,3228,3228,3228,61.4792366027832,58.52479934692383,61.31968688964844,67.16654205322266,60.41075897216797,61.544700622558594,60.20872116088867,57.7286262512207,56.7835807800293,58.38347625732422,55,57.142860412597656,77.2727279663086,14.285715103149414,27.272727966308594,19.047618865966797,4.545454502105713,0,3.2082529067993164,17179869184,3221225472,7500382208,2159476736
206,1760593856466,3228,3228,3228,3228,3228,3228,3228,3228,61.4792366027832,58.52479934692383,61.31968688964844,67.16654205322266,60.41075897216797,61.544700622558594,60.20872116088867,57.7286262512207,56.7835807800293,58.38347625732422,85.71428680419922,70,57.142860412597656,52.38095474243164,42.85714340209961,45,20,14.285715103149414,8.362825393676758,17179869184,3221225472,7500382208,2159476736
199,1760593856672,3228,3228,3228,3228,3228,3228,3228,3228,61.4792366027832,58.52479934692383,61.31968688964844,67.16654205322266,60.41075897216797,61.544700622558594,60.20872116088867,57.7286262512207,56.7835807800293,58.38347625732422,40,59.09090805053711,55,28.571430206298828,55,27.272727966308594,9.090909004211426,5,8.362825393676758,17179869184,3221225472,9313959936,2159476736
