Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760617065181,3228,3228,3228,3228,3228,3228,3228,3228,54.93349075317383,54.4222412109375,54.07115936279297,56.12771224975586,55.213050842285156,53.82810592651367,55.45367431640625,52.205421447753906,52.54066467285156,52.890846252441406,50,100,NaN,0,0,0,0,0,4.067580699920654,17179869184,2147483648,7202652160,981008384
209,1760617065181,3228,3228,3228,3228,3228,3228,3228,3228,54.93349075317383,54.4222412109375,54.07115936279297,56.12771224975586,55.213050842285156,53.82810592651367,55.45367431640625,52.205421447753906,52.54066467285156,52.890846252441406,50,50,50,100,0,100,100,50,4.067580699920654,17179869184,2147483648,7202652160,981008384
209,1760617065391,3228,3228,3228,3228,3228,3228,3228,3228,54.93349075317383,54.4222412109375,54.07115936279297,56.12771224975586,55.213050842285156,53.82810592651367,55.45367431640625,52.205421447753906,52.54066467285156,52.890846252441406,30.000001907348633,23.809524536132813,66.66667175292969,50,68.18181610107422,4.761904716491699,0,0,4.175009727478027,17179869184,2147483648,7202652160,981008384
209,1760617065601,3228,3228,3228,3228,3228,3228,3228,3228,54.93349075317383,54.4222412109375,54.07115936279297,56.12771224975586,55.213050842285156,53.82810592651367,55.45367431640625,52.205421447753906,52.54066467285156,52.890846252441406,47.619049072265625,45,71.42857360839844,38.095237731933594,70,10,14.285715103149414,0,4.175009727478027,17179869184,2147483648,7202652160,981008384
209,1760617065811,3228,3228,3228,3228,3228,3228,3228,3228,54.93349075317383,54.4222412109375,54.07115936279297,56.12771224975586,55.213050842285156,53.82810592651367,55.45367431640625,52.205421447753906,52.54066467285156,52.890846252441406,38.095237731933594,28.571430206298828,66.66667175292969,85,14.285715103149414,13.636363983154297,0,0,4.175009727478027,17179869184,2147483648,7211499520,981008384
209,1760617066021,3228,3228,3228,3228,3228,3228,3228,3228,58.578453063964844,55.64949035644531,56.917396545410156,60.51426696777344,62.418052673339844,60.82020568847656,56.78977966308594,53.91767883300781,53.98724365234375,55.17198181152344,57.142860412597656,47.619049072265625,71.42857360839844,59.09090805053711,14.285715103149414,9.523809432983398,4.545454502105713,4.545454502105713,4.175009727478027,17179869184,2147483648,7206404096,981008384
209,1760617066231,3228,3228,3228,3228,3228,3228,3228,3228,58.578453063964844,55.64949035644531,56.917396545410156,60.51426696777344,62.418052673339844,60.82020568847656,56.78977966308594,53.91767883300781,53.98724365234375,55.17198181152344,54.54545593261719,38.095237731933594,66.66667175292969,30.000001907348633,42.85714340209961,10,0,0,4.175009727478027,17179869184,2147483648,7206404096,981008384
209,1760617066441,3228,3228,3228,3228,3228,3228,3228,3228,58.578453063964844,55.64949035644531,56.917396545410156,60.51426696777344,62.418052673339844,60.82020568847656,56.78977966308594,53.91767883300781,53.98724365234375,55.17198181152344,55,40,90.47618865966797,52.38095474243164,19.047618865966797,18.18181800842285,9.523809432983398,4.761904716491699,7.093514919281006,17179869184,2147483648,7206404096,981008384
204,1760617066652,3228,3228,3228,3228,3228,3228,3228,3228,58.578453063964844,55.64949035644531,56.917396545410156,60.51426696777344,62.418052673339844,60.82020568847656,56.78977966308594,53.91767883300781,53.98724365234375,55.17198181152344,52.38095474243164,59.09090805053711,71.42857360839844,61.904762268066406,47.619049072265625,28.571430206298828,19.047618865966797,4.761904716491699,7.093514919281006,17179869184,2147483648,7206404096,981008384
206,1760617066857,3228,3228,3228,3228,3228,3228,3228,3228,58.578453063964844,55.64949035644531,56.917396545410156,60.51426696777344,62.418052673339844,60.82020568847656,56.78977966308594,53.91767883300781,53.98724365234375,55.17198181152344,35,65,65,57.142860412597656,52.38095474243164,25,19.047618865966797,15.000000953674316,7.093514919281006,17179869184,2147483648,7225982976,981008384
