Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760556251809,3228,3228,3228,3228,3228,3228,3228,3228,56.490116119384766,56.10646057128906,54.862586975097656,56.31601333618164,56.068572998046875,55.26383590698242,55.964813232421875,52.88878631591797,53.77876663208008,54.854400634765625,0,50,100,0,0,0,0,0,3.3379037380218506,17179869184,3221225472,5477138432,1813053440
209,1760556251809,3228,3228,3228,3228,3228,3228,3228,3228,56.490116119384766,56.10646057128906,54.862586975097656,56.31601333618164,56.068572998046875,55.26383590698242,55.964813232421875,52.88878631591797,53.77876663208008,54.854400634765625,50,0,100,0,100,0,0,0,3.3379037380218506,17179869184,3221225472,5477253120,1813053440
209,1760556252019,3228,3228,3228,3228,3228,3228,3228,3228,56.490116119384766,56.10646057128906,54.862586975097656,56.31601333618164,56.068572998046875,55.26383590698242,55.964813232421875,52.88878631591797,53.77876663208008,54.854400634765625,40,25,55,23.809524536132813,76.19047546386719,14.285715103149414,9.523809432983398,4.761904716491699,3.3379037380218506,17179869184,3221225472,5495783424,1813053440
209,1760556252229,3228,3228,3228,3228,3228,3228,3228,3228,57.464263916015625,56.678279876708984,55.68495178222656,57.59909439086914,57.72044372558594,58.30592346191406,56.368404388427734,53.75702667236328,53.99501419067383,55.98820495605469,40.90909194946289,66.66667175292969,14.285715103149414,0,85.71428680419922,0,0,0,3.3379037380218506,17179869184,3221225472,5501648896,1813053440
209,1760556252439,3228,3228,3228,3228,3228,3228,3228,3228,57.464263916015625,56.678279876708984,55.68495178222656,57.59909439086914,57.72044372558594,58.30592346191406,56.368404388427734,53.75702667236328,53.99501419067383,55.98820495605469,55,81.81818389892578,9.523809432983398,10,90.47618865966797,0,0,0,3.3379037380218506,17179869184,3221225472,5502255104,1813053440
204,1760556252649,3228,3228,3228,3228,3228,3228,3228,3228,57.464263916015625,56.678279876708984,55.68495178222656,57.59909439086914,57.72044372558594,58.30592346191406,56.368404388427734,53.75702667236328,53.99501419067383,55.98820495605469,57.142860412597656,45,63.6363639831543,28.571430206298828,9.523809432983398,4.761904716491699,0,0,3.8699710369110107,17179869184,3221225472,5502124032,1813053440
206,1760556252854,3228,3228,3228,3228,3228,3228,3228,3228,57.464263916015625,56.678279876708984,55.68495178222656,57.59909439086914,57.72044372558594,58.30592346191406,56.368404388427734,53.75702667236328,53.99501419067383,55.98820495605469,75,61.904762268066406,75,28.571430206298828,0,0,0,0,3.8699710369110107,17179869184,3221225472,5503860736,1813053440
209,1760556253061,3228,3228,3228,3228,3228,3228,3228,3228,57.464263916015625,56.678279876708984,55.68495178222656,57.59909439086914,57.72044372558594,58.30592346191406,56.368404388427734,53.75702667236328,53.99501419067383,55.98820495605469,71.42857360839844,60.000003814697266,30.000001907348633,66.66667175292969,10,14.285715103149414,9.090909004211426,0,3.8699710369110107,17179869184,3221225472,5508579328,1813053440
208,1760556253271,3228,3228,3228,3228,3228,3228,3228,3228,60.53760528564453,57.53954315185547,58.13561248779297,61.85087966918945,62.85332489013672,63.64500045776367,57.945072174072266,55.59477233886719,55.49861526489258,57.77003479003906,33.333335876464844,33.333335876464844,76.19047546386719,42.85714340209961,40.90909194946289,23.809524536132813,15.000000953674316,4.761904716491699,3.8699710369110107,17179869184,3221225472,5513199616,1813053440
205,1760556253479,3228,3228,3228,3228,3228,3228,3228,3228,60.53760528564453,57.53954315185547,58.13561248779297,61.85087966918945,62.85332489013672,63.64500045776367,57.945072174072266,55.59477233886719,55.49861526489258,57.77003479003906,80,36.3636360168457,50,28.571430206298828,10,14.285715103149414,0,0,3.8699710369110107,17179869184,3221225472,5514838016,1813053440
209,1760556253685,3228,3228,3228,3228,3228,3228,3228,3228,60.53760528564453,57.53954315185547,58.13561248779297,61.85087966918945,62.85332489013672,63.64500045776367,57.945072174072266,55.59477233886719,55.49861526489258,57.77003479003906,80.95238494873047,55,36.3636360168457,35,23.809524536132813,15.000000953674316,0,0,9.609026908874512,17179869184,3221225472,5504942080,1813053440
209,1760556253895,3228,3228,3228,3228,3228,3228,3228,3228,60.53760528564453,57.53954315185547,58.13561248779297,61.85087966918945,62.85332489013672,63.64500045776367,57.945072174072266,55.59477233886719,55.49861526489258,57.77003479003906,61.904762268066406,38.095237731933594,76.19047546386719,27.272727966308594,0,0,0,0,9.609026908874512,17179869184,3221225472,5504794624,1813053440
