Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760655335162,3228,3228,3228,3228,3228,3228,3228,3228,55.74836730957031,55.442142486572266,53.99230194091797,56.240604400634766,55.06101989746094,54.229557037353516,55.811256408691406,52.49264144897461,53.658958435058594,52.945762634277344,100,100,NaN,0,0,0,0,0,4.481252670288086,17179869184,2147483648,7533641728,897122304
209,1760655335162,3228,3228,3228,3228,3228,3228,3228,3228,55.74836730957031,55.442142486572266,53.99230194091797,56.240604400634766,55.06101989746094,54.229557037353516,55.811256408691406,52.49264144897461,53.658958435058594,52.945762634277344,100,100,0,0,0,0,0,0,4.481252670288086,17179869184,2147483648,7533641728,897122304
209,1760655335371,3228,3228,3228,3228,3228,3228,3228,3228,55.74836730957031,55.442142486572266,53.99230194091797,56.240604400634766,55.06101989746094,54.229557037353516,55.811256408691406,52.49264144897461,53.658958435058594,52.945762634277344,61.904762268066406,86.36363983154297,85.71428680419922,9.523809432983398,0,5,0,0,4.481252670288086,17179869184,2147483648,7533641728,897122304
209,1760655335581,3228,3228,3228,3228,3228,3228,3228,3228,55.74836730957031,55.442142486572266,53.99230194091797,56.240604400634766,55.06101989746094,54.229557037353516,55.811256408691406,52.49264144897461,53.658958435058594,52.945762634277344,42.85714340209961,45,95.23809814453125,40,13.636363983154297,13.636363983154297,9.523809432983398,0,5.150406837463379,17179869184,2147483648,7533641728,897122304
206,1760655335791,3228,3228,3228,3228,3228,3228,3228,3228,55.74836730957031,55.442142486572266,53.99230194091797,56.240604400634766,55.06101989746094,54.229557037353516,55.811256408691406,52.49264144897461,53.658958435058594,52.945762634277344,45,66.66667175292969,61.904762268066406,9.090909004211426,40,5,0,0,5.150406837463379,17179869184,2147483648,7569342464,897122304
204,1760655335998,3228,3228,3228,3228,3228,3228,3228,3228,55.74836730957031,55.442142486572266,53.99230194091797,56.240604400634766,55.06101989746094,54.229557037353516,55.811256408691406,52.49264144897461,53.658958435058594,52.945762634277344,71.42857360839844,65,100,0,0,0,0,0,5.150406837463379,17179869184,2147483648,7553581056,897122304
209,1760655336202,3228,3228,3228,3228,3228,3228,3228,3228,58.61995315551758,56.45539474487305,59.604248046875,67.58058166503906,57.27654266357422,57.36567687988281,57.94110870361328,55.51279067993164,54.49971389770508,54.55785369873047,85,90.47618865966797,90.47618865966797,0,0,9.523809432983398,0,0,5.150406837463379,17179869184,2147483648,7570391040,897122304
209,1760655336412,3228,3228,3228,3228,3228,3228,3228,3228,58.61995315551758,56.45539474487305,59.604248046875,67.58058166503906,57.27654266357422,57.36567687988281,57.94110870361328,55.51279067993164,54.49971389770508,54.55785369873047,90.47618865966797,90,54.54545593261719,31.81818199157715,63.6363639831543,5,0,0,5.150406837463379,17179869184,2147483648,7552204800,897122304
214,1760655336622,3228,3228,3228,3228,3228,3228,3228,3228,58.61995315551758,56.45539474487305,59.604248046875,67.58058166503906,57.27654266357422,57.36567687988281,57.94110870361328,55.51279067993164,54.49971389770508,54.55785369873047,76.19047546386719,68.18181610107422,66.66667175292969,40,19.047618865966797,31.81818199157715,9.523809432983398,9.523809432983398,10.550220489501953,17179869184,2147483648,7552204800,897122304
198,1760655336840,3228,3228,3228,3228,3228,3228,3228,3228,58.61995315551758,56.45539474487305,59.604248046875,67.58058166503906,57.27654266357422,57.36567687988281,57.94110870361328,55.51279067993164,54.49971389770508,54.55785369873047,47.826087951660156,77.2727279663086,70,54.54545593261719,52.38095474243164,45.45454788208008,19.047618865966797,13.636363983154297,10.550220489501953,17179869184,2147483648,7479705600,897122304
209,1760655337038,3228,3228,3228,3228,3228,3228,3228,3228,58.61995315551758,56.45539474487305,59.604248046875,67.58058166503906,57.27654266357422,57.36567687988281,57.94110870361328,55.51279067993164,54.49971389770508,54.55785369873047,36.842105865478516,52.6315803527832,71.42857360839844,55,30.000001907348633,20,10,5,10.550220489501953,17179869184,2147483648,7463976960,897122304
209,1760655337248,3228,3228,3228,3228,3228,3228,3228,3228,61.11935806274414,58.191566467285156,59.495155334472656,65.60335540771484,63.41212463378906,62.83009338378906,61.128395080566406,57.4638786315918,56.021141052246094,56.42791748046875,50,57.142860412597656,52.38095474243164,20,27.272727966308594,5,0,0,10.550220489501953,17179869184,2147483648,7463976960,897122304
209,1760655337458,3228,3228,3228,3228,3228,3228,3228,3228,61.11935806274414,58.191566467285156,59.495155334472656,65.60335540771484,63.41212463378906,62.83009338378906,61.128395080566406,57.4638786315918,56.021141052246094,56.42791748046875,71.42857360839844,71.42857360839844,19.047618865966797,54.54545593261719,25,0,0,0,10.550220489501953,17179869184,2147483648,7463976960,897122304
209,1760655337667,3228,3228,3228,3228,3228,3228,3228,3228,61.11935806274414,58.191566467285156,59.495155334472656,65.60335540771484,63.41212463378906,62.83009338378906,61.128395080566406,57.4638786315918,56.021141052246094,56.42791748046875,47.619049072265625,57.142860412597656,0,100,0,0,0,0,13.711133003234863,17179869184,2147483648,7463976960,897122304
200,1760655337877,3228,3228,3228,3228,3228,3228,3228,3228,61.11935806274414,58.191566467285156,59.495155334472656,65.60335540771484,63.41212463378906,62.83009338378906,61.128395080566406,57.4638786315918,56.021141052246094,56.42791748046875,71.42857360839844,71.42857360839844,50,42.85714340209961,14.285715103149414,0,0,0,13.711133003234863,17179869184,2147483648,7449001984,897122304
201,1760655338078,3228,3228,3228,3228,3228,3228,3228,3228,61.11935806274414,58.191566467285156,59.495155334472656,65.60335540771484,63.41212463378906,62.83009338378906,61.128395080566406,57.4638786315918,56.021141052246094,56.42791748046875,61.904762268066406,55,16.666667938232422,95.23809814453125,5,5,5,5,13.711133003234863,17179869184,2147483648,7464779776,897122304
209,1760655338279,3228,3228,3228,3228,3228,3228,3228,3228,61.636592864990234,56.8499870300293,57.67889404296875,61.05796813964844,66.67060852050781,62.25864028930664,57.500282287597656,54.644344329833984,55.710655212402344,55.60725402832031,47.36842346191406,60.000003814697266,55,15.000000953674316,40,10,0,0,13.711133003234863,17179869184,2147483648,7464337408,897122304
204,1760655338489,3228,3228,3228,3228,3228,3228,3228,3228,61.636592864990234,56.8499870300293,57.67889404296875,61.05796813964844,66.67060852050781,62.25864028930664,57.500282287597656,54.644344329833984,55.710655212402344,55.60725402832031,80.95238494873047,42.85714340209961,68.18181610107422,0,33.333335876464844,4.761904716491699,0,0,13.711133003234863,17179869184,2147483648,7464828928,897122304
209,1760655338694,3228,3228,3228,3228,3228,3228,3228,3228,61.636592864990234,56.8499870300293,57.67889404296875,61.05796813964844,66.67060852050781,62.25864028930664,57.500282287597656,54.644344329833984,55.710655212402344,55.60725402832031,60.000003814697266,65,70,5,23.809524536132813,0,0,0,15.352964401245117,17179869184,2147483648,7464828928,897122304
209,1760655338904,3228,3228,3228,3228,3228,3228,3228,3228,61.636592864990234,56.8499870300293,57.67889404296875,61.05796813964844,66.67060852050781,62.25864028930664,57.500282287597656,54.644344329833984,55.710655212402344,55.60725402832031,47.619049072265625,54.54545593261719,9.090909004211426,61.904762268066406,30.000001907348633,0,0,0,15.352964401245117,17179869184,2147483648,7455637504,897122304
209,1760655339114,3228,3228,3228,3228,3228,3228,3228,3228,60.27883529663086,56.96381378173828,58.46196746826172,62.55662536621094,61.70774841308594,64.05062866210938,57.876670837402344,55.17070388793945,55.84703063964844,56.51789093017578,63.6363639831543,76.19047546386719,0,0,100,0,0,0,15.352964401245117,17179869184,2147483648,7454556160,897122304
209,1760655339324,3228,3228,3228,3228,3228,3228,3228,3228,60.27883529663086,56.96381378173828,58.46196746826172,62.55662536621094,61.70774841308594,64.05062866210938,57.876670837402344,55.17070388793945,55.84703063964844,56.51789093017578,45,57.142860412597656,42.85714340209961,38.095237731933594,59.09090805053711,4.761904716491699,4.761904716491699,4.545454502105713,15.352964401245117,17179869184,2147483648,7454556160,897122304
201,1760655339534,3228,3228,3228,3228,3228,3228,3228,3228,60.27883529663086,56.96381378173828,58.46196746826172,62.55662536621094,61.70774841308594,64.05062866210938,57.876670837402344,55.17070388793945,55.84703063964844,56.51789093017578,80.95238494873047,45,42.85714340209961,0,61.904762268066406,4.761904716491699,0,0,15.352964401245117,17179869184,2147483648,7454556160,897122304
205,1760655339735,3228,3228,3228,3228,3228,3228,3228,3228,60.27883529663086,56.96381378173828,58.46196746826172,62.55662536621094,61.70774841308594,64.05062866210938,57.876670837402344,55.17070388793945,55.84703063964844,56.51789093017578,50,80,90,5,0,10,0,0,12.7657470703125,17179869184,2147483648,7454556160,897122304
209,1760655339941,3228,3228,3228,3228,3228,3228,3228,3228,60.27883529663086,56.96381378173828,58.46196746826172,62.55662536621094,61.70774841308594,64.05062866210938,57.876670837402344,55.17070388793945,55.84703063964844,56.51789093017578,57.142860412597656,57.142860412597656,75,25,0,0,0,0,12.7657470703125,17179869184,2147483648,7453229056,897122304
205,1760655340151,3228,3228,3228,3228,3228,3228,3228,3228,59.80004119873047,57.05952835083008,59.68009948730469,66.11541748046875,60.23600769042969,60.918216705322266,58.288875579833984,55.82437515258789,55.86149978637695,56.112213134765625,61.904762268066406,50,100,4.545454502105713,0,0,0,0,12.7657470703125,17179869184,2147483648,7452819456,897122304
209,1760655340356,3228,3228,3228,3228,3228,3228,3228,3228,59.80004119873047,57.05952835083008,59.68009948730469,66.11541748046875,60.23600769042969,60.918216705322266,58.288875579833984,55.82437515258789,55.86149978637695,56.112213134765625,75,60.000003814697266,52.38095474243164,38.095237731933594,0,4.761904716491699,0,0,12.7657470703125,17179869184,2147483648,7439106048,897122304
206,1760655340566,3228,3228,3228,3228,3228,3228,3228,3228,59.80004119873047,57.05952835083008,59.68009948730469,66.11541748046875,60.23600769042969,60.918216705322266,58.288875579833984,55.82437515258789,55.86149978637695,56.112213134765625,52.38095474243164,50,47.619049072265625,55,45.45454788208008,9.523809432983398,4.761904716491699,0,12.796610832214355,17179869184,2147483648,7432699904,897122304
