Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760585271699,3228,3228,3228,3228,3228,3228,3228,3228,55.57035446166992,55.63543701171875,54.57679748535156,55.15496826171875,56.283653259277344,54.265140533447266,55.708953857421875,52.3830451965332,53.613426208496094,54.73523712158203,100,NaN,0,0,0,0,0,NaN,3.3567733764648438,17179869184,3221225472,4376248320,1968046080
209,1760585271699,3228,3228,3228,3228,3228,3228,3228,3228,55.57035446166992,55.63543701171875,54.57679748535156,55.15496826171875,56.283653259277344,54.265140533447266,55.708953857421875,52.3830451965332,53.613426208496094,54.73523712158203,50,100,100,0,0,0,0,0,3.3567733764648438,17179869184,3221225472,4377788416,1968046080
209,1760585271909,3228,3228,3228,3228,3228,3228,3228,3228,55.57035446166992,55.63543701171875,54.57679748535156,55.15496826171875,56.283653259277344,54.265140533447266,55.708953857421875,52.3830451965332,53.613426208496094,54.73523712158203,50,52.38095474243164,66.66667175292969,14.285715103149414,10,9.523809432983398,0,0,3.3567733764648438,17179869184,3221225472,4983455744,1968046080
209,1760585272119,3228,3228,3228,3228,3228,3228,3228,3228,56.446109771728516,55.96323776245117,55.63397979736328,57.621585845947266,57.36796569824219,56.7269401550293,56.567813873291016,53.54825973510742,54.10581970214844,55.100303649902344,52.38095474243164,50,4.761904716491699,0,95.45454406738281,0,0,0,3.3567733764648438,17179869184,3221225472,4983455744,1968046080
209,1760585272329,3228,3228,3228,3228,3228,3228,3228,3228,56.446109771728516,55.96323776245117,55.63397979736328,57.621585845947266,57.36796569824219,56.7269401550293,56.567813873291016,53.54825973510742,54.10581970214844,55.100303649902344,57.142860412597656,85.71428680419922,5,38.095237731933594,59.09090805053711,4.761904716491699,0,0,3.3567733764648438,17179869184,3221225472,6347063296,1968046080
209,1760585272539,3228,3228,3228,3228,3228,3228,3228,3228,56.446109771728516,55.96323776245117,55.63397979736328,57.621585845947266,57.36796569824219,56.7269401550293,56.567813873291016,53.54825973510742,54.10581970214844,55.100303649902344,42.85714340209961,47.619049072265625,76.19047546386719,25,40,18.18181800842285,5,0,4.4222869873046875,17179869184,3221225472,7014154240,1968046080
206,1760585272749,3228,3228,3228,3228,3228,3228,3228,3228,56.446109771728516,55.96323776245117,55.63397979736328,57.621585845947266,57.36796569824219,56.7269401550293,56.567813873291016,53.54825973510742,54.10581970214844,55.100303649902344,47.619049072265625,66.66667175292969,9.090909004211426,4.761904716491699,100,0,0,0,4.4222869873046875,17179869184,3221225472,7708753920,1968046080
209,1760585272955,3228,3228,3228,3228,3228,3228,3228,3228,56.446109771728516,55.96323776245117,55.63397979736328,57.621585845947266,57.36796569824219,56.7269401550293,56.567813873291016,53.54825973510742,54.10581970214844,55.100303649902344,47.619049072265625,85.71428680419922,25,23.809524536132813,61.904762268066406,5,19.047618865966797,0,4.4222869873046875,17179869184,3221225472,8370454528,1968046080
206,1760585273165,3228,3228,3228,3228,3228,3228,3228,3228,60.32200241088867,57.60931396484375,57.7418212890625,60.21503448486328,64.01766204833984,66.04508209228516,58.50807189941406,55.67542266845703,56.29389572143555,58.31707763671875,65,57.142860412597656,71.42857360839844,40,30.000001907348633,42.85714340209961,23.809524536132813,14.285715103149414,4.4222869873046875,17179869184,3221225472,8947630080,1968046080
208,1760585273372,3228,3228,3228,3228,3228,3228,3228,3228,60.32200241088867,57.60931396484375,57.7418212890625,60.21503448486328,64.01766204833984,66.04508209228516,58.50807189941406,55.67542266845703,56.29389572143555,58.31707763671875,61.904762268066406,50,42.85714340209961,27.272727966308594,28.571430206298828,9.523809432983398,4.761904716491699,0,4.4222869873046875,17179869184,3221225472,9615654912,1968046080
209,1760585273580,3228,3228,3228,3228,3228,3228,3228,3228,60.32200241088867,57.60931396484375,57.7418212890625,60.21503448486328,64.01766204833984,66.04508209228516,58.50807189941406,55.67542266845703,56.29389572143555,58.31707763671875,70,66.66667175292969,45,20,28.571430206298828,5,0,0,10.412178039550781,17179869184,3221225472,10290905088,1968046080
209,1760585273790,3228,3228,3228,3228,3228,3228,3228,3228,60.32200241088867,57.60931396484375,57.7418212890625,60.21503448486328,64.01766204833984,66.04508209228516,58.50807189941406,55.67542266845703,56.29389572143555,58.31707763671875,42.85714340209961,47.619049072265625,47.619049072265625,100,13.636363983154297,9.523809432983398,4.761904716491699,4.761904716491699,10.412178039550781,17179869184,3221225472,10941775872,1968046080
202,1760585274000,3228,3228,3228,3228,3228,3228,3228,3228,60.32200241088867,57.60931396484375,57.7418212890625,60.21503448486328,64.01766204833984,66.04508209228516,58.50807189941406,55.67542266845703,56.29389572143555,58.31707763671875,66.66667175292969,47.619049072265625,22.72727394104004,61.904762268066406,15.000000953674316,9.090909004211426,0,0,10.412178039550781,17179869184,3221225472,11614371840,1968046080
209,1760585274203,3228,3228,3228,3228,3228,3228,3228,3228,61.272708892822266,58.13367462158203,58.99787139892578,62.793514251708984,65.63679504394531,62.15211868286133,59.825843811035156,56.404441833496094,56.17732620239258,57.54597473144531,55,50,65,45,35,25,0,0,10.412178039550781,17179869184,3221225472,9342828544,1968046080
202,1760585274413,3228,3228,3228,3228,3228,3228,3228,3228,61.272708892822266,58.13367462158203,58.99787139892578,62.793514251708984,65.63679504394531,62.15211868286133,59.825843811035156,56.404441833496094,56.17732620239258,57.54597473144531,54.54545593261719,66.66667175292969,90.47618865966797,0,9.090909004211426,14.285715103149414,0,0,10.412178039550781,17179869184,3221225472,9389539328,1968046080
209,1760585274616,3228,3228,3228,3228,3228,3228,3228,3228,61.272708892822266,58.13367462158203,58.99787139892578,62.793514251708984,65.63679504394531,62.15211868286133,59.825843811035156,56.404441833496094,56.17732620239258,57.54597473144531,47.36842346191406,55,0,65,30.000001907348633,0,0,0,14.257033348083496,17179869184,3221225472,9385787392,1968046080
209,1760585274826,3228,3228,3228,3228,3228,3228,3228,3228,61.272708892822266,58.13367462158203,58.99787139892578,62.793514251708984,65.63679504394531,62.15211868286133,59.825843811035156,56.404441833496094,56.17732620239258,57.54597473144531,76.19047546386719,57.142860412597656,95.23809814453125,0,0,4.761904716491699,0,0,14.257033348083496,17179869184,3221225472,9387737088,1968046080
209,1760585275036,3228,3228,3228,3228,3228,3228,3228,3228,60.111148834228516,57.704383850097656,59.862831115722656,65.1393051147461,61.91039276123047,60.15737533569336,59.81068801879883,56.71699905395508,55.89518737792969,57.09385681152344,52.38095474243164,45,77.2727279663086,27.272727966308594,28.571430206298828,20,4.545454502105713,4.761904716491699,14.257033348083496,17179869184,3221225472,9370140672,1968046080
200,1760585275246,3228,3228,3228,3228,3228,3228,3228,3228,60.111148834228516,57.704383850097656,59.862831115722656,65.1393051147461,61.91039276123047,60.15737533569336,59.81068801879883,56.71699905395508,55.89518737792969,57.09385681152344,66.66667175292969,38.095237731933594,14.285715103149414,100,0,4.761904716491699,0,0,14.257033348083496,17179869184,3221225472,9369649152,1968046080
209,1760585275447,3228,3228,3228,3228,3228,3228,3228,3228,60.111148834228516,57.704383850097656,59.862831115722656,65.1393051147461,61.91039276123047,60.15737533569336,59.81068801879883,56.71699905395508,55.89518737792969,57.09385681152344,80.95238494873047,42.85714340209961,60.000003814697266,30.000001907348633,0,10,0,0,14.257033348083496,17179869184,3221225472,9373499392,1968046080
202,1760585275657,3228,3228,3228,3228,3228,3228,3228,3228,60.111148834228516,57.704383850097656,59.862831115722656,65.1393051147461,61.91039276123047,60.15737533569336,59.81068801879883,56.71699905395508,55.89518737792969,57.09385681152344,45,66.66667175292969,57.142860412597656,42.85714340209961,0,0,0,0,12.82087230682373,17179869184,3221225472,9373204480,1968046080
209,1760585275860,3228,3228,3228,3228,3228,3228,3228,3228,60.111148834228516,57.704383850097656,59.862831115722656,65.1393051147461,61.91039276123047,60.15737533569336,59.81068801879883,56.71699905395508,55.89518737792969,57.09385681152344,55,55,4.761904716491699,95,0,0,0,0,12.82087230682373,17179869184,3221225472,9374105600,1968046080
201,1760585276070,3228,3228,3228,3228,3228,3228,3228,3228,61.985721588134766,57.229434967041016,58.35083770751953,61.564613342285156,67.87837219238281,61.065338134765625,58.30846405029297,55.648338317871094,56.10978698730469,57.369590759277344,59.09090805053711,80.95238494873047,15.000000953674316,80,4.761904716491699,4.761904716491699,0,0,12.82087230682373,17179869184,3221225472,9375465472,1968046080
200,1760585276271,3228,3228,3228,3228,3228,3228,3228,3228,61.985721588134766,57.229434967041016,58.35083770751953,61.564613342285156,67.87837219238281,61.065338134765625,58.30846405029297,55.648338317871094,56.10978698730469,57.369590759277344,31.57894515991211,55,50,80.95238494873047,5,0,0,0,12.82087230682373,17179869184,3221225472,9366962176,1968046080
209,1760585276472,3228,3228,3228,3228,3228,3228,3228,3228,61.985721588134766,57.229434967041016,58.35083770751953,61.564613342285156,67.87837219238281,61.065338134765625,58.30846405029297,55.648338317871094,56.10978698730469,57.369590759277344,60.000003814697266,40,40,35,50,14.285715103149414,0,0,12.82087230682373,17179869184,3221225472,9363849216,1968046080
205,1760585276682,3228,3228,3228,3228,3228,3228,3228,3228,61.985721588134766,57.229434967041016,58.35083770751953,61.564613342285156,67.87837219238281,61.065338134765625,58.30846405029297,55.648338317871094,56.10978698730469,57.369590759277344,47.619049072265625,65,90.47618865966797,9.523809432983398,0,0,0,0,11.742801666259766,17179869184,3221225472,9365209088,1968046080
205,1760585276888,3228,3228,3228,3228,3228,3228,3228,3228,61.985721588134766,57.229434967041016,58.35083770751953,61.564613342285156,67.87837219238281,61.065338134765625,58.30846405029297,55.648338317871094,56.10978698730469,57.369590759277344,47.619049072265625,77.2727279663086,61.904762268066406,40,0,0,0,0,11.742801666259766,17179869184,3221225472,9365733376,1968046080
209,1760585277093,3228,3228,3228,3228,3228,3228,3228,3228,61.07036209106445,57.2406120300293,59.447593688964844,64.74293518066406,65.3329086303711,60.97664260864258,58.57815170288086,56.07774353027344,56.25327682495117,57.385154724121094,45,60.000003814697266,60.000003814697266,38.095237731933594,0,4.761904716491699,0,0,11.742801666259766,17179869184,3221225472,9367207936,1968046080
205,1760585277304,3228,3228,3228,3228,3228,3228,3228,3228,61.07036209106445,57.2406120300293,59.447593688964844,64.74293518066406,65.3329086303711,60.97664260864258,58.57815170288086,56.07774353027344,56.25327682495117,57.385154724121094,55,71.42857360839844,85.71428680419922,13.636363983154297,14.285715103149414,0,0,0,11.742801666259766,17179869184,3221225472,9369796608,1968046080
203,1760585277509,3228,3228,3228,3228,3228,3228,3228,3228,61.07036209106445,57.2406120300293,59.447593688964844,64.74293518066406,65.3329086303711,60.97664260864258,58.57815170288086,56.07774353027344,56.25327682495117,57.385154724121094,68.18181610107422,55,23.809524536132813,15.000000953674316,55,4.761904716491699,0,0,11.18263053894043,17179869184,3221225472,9364488192,1968046080
208,1760585277713,3228,3228,3228,3228,3228,3228,3228,3228,61.07036209106445,57.2406120300293,59.447593688964844,64.74293518066406,65.3329086303711,60.97664260864258,58.57815170288086,56.07774353027344,56.25327682495117,57.385154724121094,21.052631378173828,42.85714340209961,75,85,14.285715103149414,15.000000953674316,5,13.636363983154297,11.18263053894043,17179869184,3221225472,9366077440,1968046080
209,1760585277922,3228,3228,3228,3228,3228,3228,3228,3228,61.07036209106445,57.2406120300293,59.447593688964844,64.74293518066406,65.3329086303711,60.97664260864258,58.57815170288086,56.07774353027344,56.25327682495117,57.385154724121094,81.81818389892578,23.809524536132813,76.19047546386719,19.047618865966797,0,5,0,0,11.18263053894043,17179869184,3221225472,9366487040,1968046080
