Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614226576,3228,3228,3228,3228,3228,3228,3228,3228,54.30127716064453,53.34142303466797,52.8594970703125,54.57242202758789,54.502288818359375,53.023250579833984,54.48664474487305,51.36359405517578,52.25022888183594,52.465309143066406,50,0,100,0,0,0,0,0,3.6915476322174072,17179869184,2147483648,6455885824,989396992
205,1760614226576,3228,3228,3228,3228,3228,3228,3228,3228,54.30127716064453,53.34142303466797,52.8594970703125,54.57242202758789,54.502288818359375,53.023250579833984,54.48664474487305,51.36359405517578,52.25022888183594,52.465309143066406,0,NaN,50,100,NaN,NaN,0,0,3.6915476322174072,17179869184,2147483648,6457475072,989396992
209,1760614226782,3228,3228,3228,3228,3228,3228,3228,3228,54.30127716064453,53.34142303466797,52.8594970703125,54.57242202758789,54.502288818359375,53.023250579833984,54.48664474487305,51.36359405517578,52.25022888183594,52.465309143066406,35,33.333335876464844,80,47.36842346191406,50,19.047618865966797,10,4.761904716491699,3.6915476322174072,17179869184,2147483648,6662881280,989396992
209,1760614226992,3228,3228,3228,3228,3228,3228,3228,3228,54.30127716064453,53.34142303466797,52.8594970703125,54.57242202758789,54.502288818359375,53.023250579833984,54.48664474487305,51.36359405517578,52.25022888183594,52.465309143066406,45.45454788208008,33.333335876464844,66.66667175292969,27.272727966308594,86.36363983154297,9.090909004211426,4.761904716491699,4.761904716491699,3.6915476322174072,17179869184,2147483648,6662881280,989396992
209,1760614227202,3228,3228,3228,3228,3228,3228,3228,3228,57.18111801147461,54.39183044433594,55.27232360839844,58.76929473876953,59.482444763183594,59.50355529785156,55.967063903808594,52.96340560913086,53.37413024902344,54.37959289550781,25,33.333335876464844,70,95.23809814453125,15.000000953674316,9.523809432983398,9.090909004211426,4.545454502105713,3.6915476322174072,17179869184,2147483648,6773178368,989396992
209,1760614227412,3228,3228,3228,3228,3228,3228,3228,3228,57.18111801147461,54.39183044433594,55.27232360839844,58.76929473876953,59.482444763183594,59.50355529785156,55.967063903808594,52.96340560913086,53.37413024902344,54.37959289550781,52.38095474243164,55,90.90909576416016,38.095237731933594,27.272727966308594,5,4.761904716491699,0,3.6915476322174072,17179869184,2147483648,6818037760,989396992
209,1760614227621,3228,3228,3228,3228,3228,3228,3228,3228,57.18111801147461,54.39183044433594,55.27232360839844,58.76929473876953,59.482444763183594,59.50355529785156,55.967063903808594,52.96340560913086,53.37413024902344,54.37959289550781,47.619049072265625,42.85714340209961,100,40,4.761904716491699,0,0,0,5.274423122406006,17179869184,2147483648,6864289792,989396992
201,1760614227831,3228,3228,3228,3228,3228,3228,3228,3228,57.18111801147461,54.39183044433594,55.27232360839844,58.76929473876953,59.482444763183594,59.50355529785156,55.967063903808594,52.96340560913086,53.37413024902344,54.37959289550781,50,42.85714340209961,85,68.18181610107422,35,18.18181800842285,4.761904716491699,4.761904716491699,5.274423122406006,17179869184,2147483648,6931349504,989396992
209,1760614228033,3228,3228,3228,3228,3228,3228,3228,3228,57.18111801147461,54.39183044433594,55.27232360839844,58.76929473876953,59.482444763183594,59.50355529785156,55.967063903808594,52.96340560913086,53.37413024902344,54.37959289550781,52.38095474243164,40,65,36.842105865478516,57.142860412597656,21.052631378173828,20,9.523809432983398,5.274423122406006,17179869184,2147483648,6936625152,989396992
205,1760614228243,3228,3228,3228,3228,3228,3228,3228,3228,59.8205451965332,56.159645080566406,59.159332275390625,65.58425903320313,62.933753967285156,61.508079528808594,58.452972412109375,56.424354553222656,54.709510803222656,55.83763122558594,50,45.45454788208008,77.2727279663086,68.18181610107422,42.85714340209961,22.72727394104004,14.285715103149414,14.285715103149414,5.274423122406006,17179869184,2147483648,6941065216,989396992
