Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760595576089,3228,3228,3228,3228,3228,3228,3228,3228,55.927337646484375,54.75279235839844,53.98741912841797,55.52542495727539,55.43699645996094,54.35641098022461,56.49348449707031,52.86576843261719,53.32087326049805,53.56391906738281,0,50,100,0,0,0,0,0,2.993903636932373,17179869184,3221225472,4737056768,1882128384
209,1760595576089,3228,3228,3228,3228,3228,3228,3228,3228,55.927337646484375,54.75279235839844,53.98741912841797,55.52542495727539,55.43699645996094,54.35641098022461,56.49348449707031,52.86576843261719,53.32087326049805,53.56391906738281,50,0,100,50,100,0,0,0,2.993903636932373,17179869184,3221225472,4737253376,1882128384
209,1760595576299,3228,3228,3228,3228,3228,3228,3228,3228,55.927337646484375,54.75279235839844,53.98741912841797,55.52542495727539,55.43699645996094,54.35641098022461,56.49348449707031,52.86576843261719,53.32087326049805,53.56391906738281,55,45.45454788208008,66.66667175292969,10,36.3636360168457,4.761904716491699,0,0,2.993903636932373,17179869184,3221225472,5389828096,1882128384
209,1760595576509,3228,3228,3228,3228,3228,3228,3228,3228,55.927337646484375,54.75279235839844,53.98741912841797,55.52542495727539,55.43699645996094,54.35641098022461,56.49348449707031,52.86576843261719,53.32087326049805,53.56391906738281,76.19047546386719,50,4.761904716491699,14.285715103149414,80,0,0,0,3.1225101947784424,17179869184,3221225472,6089031680,1882128384
209,1760595576719,3228,3228,3228,3228,3228,3228,3228,3228,55.927337646484375,54.75279235839844,53.98741912841797,55.52542495727539,55.43699645996094,54.35641098022461,56.49348449707031,52.86576843261719,53.32087326049805,53.56391906738281,57.142860412597656,54.54545593261719,23.809524536132813,38.095237731933594,52.38095474243164,0,0,0,3.1225101947784424,17179869184,3221225472,6732660736,1882128384
209,1760595576929,3228,3228,3228,3228,3228,3228,3228,3228,55.927337646484375,54.75279235839844,53.98741912841797,55.52542495727539,55.43699645996094,54.35641098022461,56.49348449707031,52.86576843261719,53.32087326049805,53.56391906738281,57.142860412597656,55,19.047618865966797,71.42857360839844,0,9.523809432983398,0,0,3.1225101947784424,17179869184,3221225472,7418068992,1882128384
209,1760595577139,3228,3228,3228,3228,3228,3228,3228,3228,59.71657180786133,56.03793716430664,56.13005065917969,59.262813568115234,62.50331115722656,62.24906539916992,57.806297302246094,54.561973571777344,54.85831069946289,55.989830017089844,80.95238494873047,50,14.285715103149414,76.19047546386719,14.285715103149414,0,0,0,3.1225101947784424,17179869184,3221225472,8114192384,1882128384
209,1760595577349,3228,3228,3228,3228,3228,3228,3228,3228,59.71657180786133,56.03793716430664,56.13005065917969,59.262813568115234,62.50331115722656,62.24906539916992,57.806297302246094,54.561973571777344,54.85831069946289,55.989830017089844,50,45.45454788208008,42.85714340209961,90.47618865966797,27.272727966308594,19.047618865966797,18.18181800842285,13.636363983154297,3.1225101947784424,17179869184,3221225472,8726577152,1882128384
203,1760595577559,3228,3228,3228,3228,3228,3228,3228,3228,59.71657180786133,56.03793716430664,56.13005065917969,59.262813568115234,62.50331115722656,62.24906539916992,57.806297302246094,54.561973571777344,54.85831069946289,55.989830017089844,57.142860412597656,60.000003814697266,66.66667175292969,45,45,33.333335876464844,40,15.000000953674316,7.570345878601074,17179869184,3221225472,9315467264,1882128384
202,1760595577763,3228,3228,3228,3228,3228,3228,3228,3228,59.71657180786133,56.03793716430664,56.13005065917969,59.262813568115234,62.50331115722656,62.24906539916992,57.806297302246094,54.561973571777344,54.85831069946289,55.989830017089844,76.19047546386719,61.904762268066406,25,28.571430206298828,33.333335876464844,19.047618865966797,0,0,7.570345878601074,17179869184,3221225472,9977888768,1882128384
209,1760595577965,3228,3228,3228,3228,3228,3228,3228,3228,59.71657180786133,56.03793716430664,56.13005065917969,59.262813568115234,62.50331115722656,62.24906539916992,57.806297302246094,54.561973571777344,54.85831069946289,55.989830017089844,50,55,30.000001907348633,38.095237731933594,28.571430206298828,15.000000953674316,4.761904716491699,0,7.570345878601074,17179869184,3221225472,10618437632,1882128384
209,1760595578175,3228,3228,3228,3228,3228,3228,3228,3228,61.90985870361328,57.47602081298828,57.50934600830078,61.4215087890625,65.33350372314453,63.09986114501953,60.45732116699219,57.101905822753906,55.88456344604492,57.10467529296875,60.000003814697266,68.18181610107422,77.2727279663086,10,5,0,0,0,7.570345878601074,17179869184,3221225472,11300864000,1882128384
209,1760595578385,3228,3228,3228,3228,3228,3228,3228,3228,61.90985870361328,57.47602081298828,57.50934600830078,61.4215087890625,65.33350372314453,63.09986114501953,60.45732116699219,57.101905822753906,55.88456344604492,57.10467529296875,81.81818389892578,85,85.71428680419922,22.72727394104004,18.18181800842285,9.523809432983398,0,0,7.570345878601074,17179869184,3221225472,9833218048,1882128384
209,1760595578595,3228,3228,3228,3228,3228,3228,3228,3228,61.90985870361328,57.47602081298828,57.50934600830078,61.4215087890625,65.33350372314453,63.09986114501953,60.45732116699219,57.101905822753906,55.88456344604492,57.10467529296875,95.23809814453125,90.47618865966797,55,45,35,47.619049072265625,0,0,13.766919136047363,17179869184,3221225472,9593815040,1882128384
200,1760595578805,3228,3228,3228,3228,3228,3228,3228,3228,61.90985870361328,57.47602081298828,57.50934600830078,61.4215087890625,65.33350372314453,63.09986114501953,60.45732116699219,57.101905822753906,55.88456344604492,57.10467529296875,71.42857360839844,80.95238494873047,9.090909004211426,95.23809814453125,4.761904716491699,10,0,0,13.766919136047363,17179869184,3221225472,9654009856,1882128384
209,1760595579006,3228,3228,3228,3228,3228,3228,3228,3228,61.90985870361328,57.47602081298828,57.50934600830078,61.4215087890625,65.33350372314453,63.09986114501953,60.45732116699219,57.101905822753906,55.88456344604492,57.10467529296875,36.842105865478516,50,52.6315803527832,76.19047546386719,19.047618865966797,19.047618865966797,5.263157844543457,0,13.766919136047363,17179869184,3221225472,9640493056,1882128384
203,1760595579216,3228,3228,3228,3228,3228,3228,3228,3228,60.90854263305664,57.332706451416016,58.09947204589844,62.965049743652344,62.98176574707031,60.23347091674805,60.34915542602539,56.65424346923828,55.26239013671875,56.28269958496094,63.6363639831543,47.619049072265625,95.45454406738281,0,0,4.761904716491699,0,0,13.766919136047363,17179869184,3221225472,9629138944,1882128384
209,1760595579419,3228,3228,3228,3228,3228,3228,3228,3228,60.90854263305664,57.332706451416016,58.09947204589844,62.965049743652344,62.98176574707031,60.23347091674805,60.34915542602539,56.65424346923828,55.26239013671875,56.28269958496094,75,55,50,0,35,10,0,0,13.766919136047363,17179869184,3221225472,9629138944,1882128384
209,1760595579629,3228,3228,3228,3228,3228,3228,3228,3228,60.90854263305664,57.332706451416016,58.09947204589844,62.965049743652344,62.98176574707031,60.23347091674805,60.34915542602539,56.65424346923828,55.26239013671875,56.28269958496094,47.619049072265625,54.54545593261719,9.523809432983398,95,0,0,0,0,13.633600234985352,17179869184,3221225472,9629138944,1882128384
209,1760595579839,3228,3228,3228,3228,3228,3228,3228,3228,60.90854263305664,57.332706451416016,58.09947204589844,62.965049743652344,62.98176574707031,60.23347091674805,60.34915542602539,56.65424346923828,55.26239013671875,56.28269958496094,70,40,38.095237731933594,61.904762268066406,0,0,0,0,13.633600234985352,17179869184,3221225472,9631252480,1882128384
209,1760595580049,3228,3228,3228,3228,3228,3228,3228,3228,61.04024124145508,57.1771240234375,58.412254333496094,63.646419525146484,63.72613525390625,60.558677673339844,59.38474655151367,56.29807662963867,55.345462799072266,56.350738525390625,57.142860412597656,75,28.571430206298828,66.66667175292969,0,9.523809432983398,0,0,13.633600234985352,17179869184,3221225472,9633529856,1882128384
209,1760595580259,3228,3228,3228,3228,3228,3228,3228,3228,61.04024124145508,57.1771240234375,58.412254333496094,63.646419525146484,63.72613525390625,60.558677673339844,59.38474655151367,56.29807662963867,55.345462799072266,56.350738525390625,54.54545593261719,47.619049072265625,52.38095474243164,90.47618865966797,9.523809432983398,9.523809432983398,4.761904716491699,9.523809432983398,13.633600234985352,17179869184,3221225472,9625600000,1882128384
209,1760595580469,3228,3228,3228,3228,3228,3228,3228,3228,61.04024124145508,57.1771240234375,58.412254333496094,63.646419525146484,63.72613525390625,60.558677673339844,59.38474655151367,56.29807662963867,55.345462799072266,56.350738525390625,70,42.85714340209961,35,54.54545593261719,0,9.523809432983398,0,0,13.633600234985352,17179869184,3221225472,9625124864,1882128384
209,1760595580679,3228,3228,3228,3228,3228,3228,3228,3228,61.04024124145508,57.1771240234375,58.412254333496094,63.646419525146484,63.72613525390625,60.558677673339844,59.38474655151367,56.29807662963867,55.345462799072266,56.350738525390625,77.2727279663086,59.09090805053711,9.523809432983398,95,0,0,0,0,12.649492263793945,17179869184,3221225472,9629106176,1882128384
209,1760595580889,3228,3228,3228,3228,3228,3228,3228,3228,61.04024124145508,57.1771240234375,58.412254333496094,63.646419525146484,63.72613525390625,60.558677673339844,59.38474655151367,56.29807662963867,55.345462799072266,56.350738525390625,60.000003814697266,47.619049072265625,4.761904716491699,86.36363983154297,0,4.761904716491699,0,0,12.649492263793945,17179869184,3221225472,9629745152,1882128384
203,1760595581099,3228,3228,3228,3228,3228,3228,3228,3228,62.42683029174805,56.91558837890625,57.40386199951172,60.874969482421875,68.12237548828125,61.75137710571289,58.82912826538086,55.72928237915039,55.53799819946289,56.56047058105469,57.142860412597656,60.000003814697266,76.19047546386719,23.809524536132813,0,4.761904716491699,0,0,12.649492263793945,17179869184,3221225472,9631498240,1882128384
209,1760595581303,3228,3228,3228,3228,3228,3228,3228,3228,62.42683029174805,56.91558837890625,57.40386199951172,60.874969482421875,68.12237548828125,61.75137710571289,58.82912826538086,55.72928237915039,55.53799819946289,56.56047058105469,90,40,4.761904716491699,100,0,0,0,0,12.649492263793945,17179869184,3221225472,9628368896,1882128384
209,1760595581513,3228,3228,3228,3228,3228,3228,3228,3228,62.42683029174805,56.91558837890625,57.40386199951172,60.874969482421875,68.12237548828125,61.75137710571289,58.82912826538086,55.72928237915039,55.53799819946289,56.56047058105469,42.85714340209961,42.85714340209961,57.142860412597656,71.42857360839844,33.333335876464844,18.18181800842285,4.761904716491699,4.545454502105713,11.521453857421875,17179869184,3221225472,9620291584,1882128384
209,1760595581723,3228,3228,3228,3228,3228,3228,3228,3228,62.42683029174805,56.91558837890625,57.40386199951172,60.874969482421875,68.12237548828125,61.75137710571289,58.82912826538086,55.72928237915039,55.53799819946289,56.56047058105469,57.142860412597656,50,66.66667175292969,42.85714340209961,4.761904716491699,0,0,0,11.521453857421875,17179869184,3221225472,9618554880,1882128384
209,1760595581933,3228,3228,3228,3228,3228,3228,3228,3228,62.42683029174805,56.91558837890625,57.40386199951172,60.874969482421875,68.12237548828125,61.75137710571289,58.82912826538086,55.72928237915039,55.53799819946289,56.56047058105469,76.19047546386719,55,19.047618865966797,71.42857360839844,0,5,0,0,11.521453857421875,17179869184,3221225472,9626566656,1882128384
209,1760595582143,3228,3228,3228,3228,3228,3228,3228,3228,61.87378692626953,57.0626220703125,58.624916076660156,63.171875,66.13288879394531,61.498104095458984,58.766807556152344,56.38069152832031,55.51872253417969,56.65348815917969,52.38095474243164,54.54545593261719,90.47618865966797,9.523809432983398,0,0,0,0,11.521453857421875,17179869184,3221225472,9627811840,1882128384
209,1760595582353,3228,3228,3228,3228,3228,3228,3228,3228,61.87378692626953,57.0626220703125,58.624916076660156,63.171875,66.13288879394531,61.498104095458984,58.766807556152344,56.38069152832031,55.51872253417969,56.65348815917969,71.42857360839844,38.095237731933594,81.81818389892578,19.047618865966797,0,0,0,0,11.521453857421875,17179869184,3221225472,9629220864,1882128384
204,1760595582563,3228,3228,3228,3228,3228,3228,3228,3228,61.87378692626953,57.0626220703125,58.624916076660156,63.171875,66.13288879394531,61.498104095458984,58.766807556152344,56.38069152832031,55.51872253417969,56.65348815917969,76.19047546386719,57.894737243652344,45,45,0,9.090909004211426,0,0,11.494136810302734,17179869184,3221225472,9630875648,1882128384
209,1760595582768,3228,3228,3228,3228,3228,3228,3228,3228,61.87378692626953,57.0626220703125,58.624916076660156,63.171875,66.13288879394531,61.498104095458984,58.766807556152344,56.38069152832031,55.51872253417969,56.65348815917969,45,52.38095474243164,45,100,14.285715103149414,5,4.761904716491699,0,11.494136810302734,17179869184,3221225472,9623191552,1882128384
207,1760595582978,3228,3228,3228,3228,3228,3228,3228,3228,61.87378692626953,57.0626220703125,58.624916076660156,63.171875,66.13288879394531,61.498104095458984,58.766807556152344,56.38069152832031,55.51872253417969,56.65348815917969,47.619049072265625,57.142860412597656,42.85714340209961,14.285715103149414,42.85714340209961,14.285715103149414,0,0,11.494136810302734,17179869184,3221225472,9622454272,1882128384
209,1760595583186,3228,3228,3228,3228,3228,3228,3228,3228,61.168399810791016,57.3911247253418,59.44486999511719,65.27326965332031,62.981414794921875,60.60234451293945,59.13240051269531,57.09230422973633,55.720436096191406,56.785545349121094,66.66667175292969,66.66667175292969,85,19.047618865966797,0,0,0,0,11.494136810302734,17179869184,3221225472,9630973952,1882128384
209,1760595583396,3228,3228,3228,3228,3228,3228,3228,3228,61.168399810791016,57.3911247253418,59.44486999511719,65.27326965332031,62.981414794921875,60.60234451293945,59.13240051269531,57.09230422973633,55.720436096191406,56.785545349121094,61.904762268066406,50,9.090909004211426,90.47618865966797,0,4.761904716491699,0,0,11.494136810302734,17179869184,3221225472,9630973952,1882128384
209,1760595583606,3228,3228,3228,3228,3228,3228,3228,3228,61.168399810791016,57.3911247253418,59.44486999511719,65.27326965332031,62.981414794921875,60.60234451293945,59.13240051269531,57.09230422973633,55.720436096191406,56.785545349121094,38.095237731933594,63.6363639831543,71.42857360839844,28.571430206298828,0,0,0,0,11.263431549072266,17179869184,3221225472,9630973952,1882128384
203,1760595583816,3228,3228,3228,3228,3228,3228,3228,3228,61.168399810791016,57.3911247253418,59.44486999511719,65.27326965332031,62.981414794921875,60.60234451293945,59.13240051269531,57.09230422973633,55.720436096191406,56.785545349121094,65,85.71428680419922,100,0,0,0,0,0,11.263431549072266,17179869184,3221225472,9630973952,1882128384
209,1760595584020,3228,3228,3228,3228,3228,3228,3228,3228,61.168399810791016,57.3911247253418,59.53240966796875,66.43650817871094,62.430747985839844,59.30460739135742,58.94935607910156,57.06459045410156,55.49484634399414,56.50714111328125,54.54545593261719,40,84.21052551269531,52.38095474243164,5.263157844543457,5,5,4.761904716491699,11.263431549072266,17179869184,3221225472,9631268864,1882128384
209,1760595584230,3228,3228,3228,3228,3228,3228,3228,3228,61.04267120361328,57.01383590698242,59.53240966796875,66.43650817871094,62.430747985839844,59.30460739135742,58.94935607910156,57.06459045410156,55.49484634399414,56.50714111328125,45,61.904762268066406,38.095237731933594,71.42857360839844,4.761904716491699,9.090909004211426,0,4.545454502105713,11.263431549072266,17179869184,3221225472,9624305664,1882128384
209,1760595584440,3228,3228,3228,3228,3228,3228,3228,3228,61.04267120361328,57.01383590698242,59.53240966796875,66.43650817871094,62.430747985839844,59.30460739135742,58.94935607910156,57.06459045410156,55.49484634399414,56.50714111328125,65,55,63.6363639831543,25,4.761904716491699,4.761904716491699,0,0,11.263431549072266,17179869184,3221225472,9624305664,1882128384
209,1760595584650,3228,3228,3228,3228,3228,3228,3228,3228,61.04267120361328,57.01383590698242,59.53240966796875,66.43650817871094,62.430747985839844,59.30460739135742,58.94935607910156,57.06459045410156,55.49484634399414,56.50714111328125,54.54545593261719,59.09090805053711,20,80.95238494873047,0,0,0,0,11.21084976196289,17179869184,3221225472,9624305664,1882128384
209,1760595584860,3228,3228,3228,3228,3228,3228,3228,3228,61.04267120361328,57.01383590698242,59.53240966796875,66.43650817871094,62.430747985839844,59.30460739135742,58.94935607910156,57.06459045410156,55.49484634399414,56.50714111328125,66.66667175292969,40,95.23809814453125,4.761904716491699,0,0,0,0,11.21084976196289,17179869184,3221225472,9624305664,1882128384
209,1760595585070,3228,3228,3228,3228,3228,3228,3228,3228,61.38741683959961,57.14186096191406,59.29558563232422,64.63375091552734,63.64435577392578,60.05487823486328,59.3195915222168,56.62556838989258,55.774436950683594,56.40589141845703,71.42857360839844,66.66667175292969,66.66667175292969,23.809524536132813,0,9.523809432983398,0,0,11.21084976196289,17179869184,3221225472,9630040064,1882128384
204,1760595585280,3228,3228,3228,3228,3228,3228,3228,3228,61.38741683959961,57.14186096191406,59.29558563232422,64.63375091552734,63.64435577392578,60.05487823486328,59.3195915222168,56.62556838989258,55.774436950683594,56.40589141845703,70,33.333335876464844,72.7272720336914,38.095237731933594,4.761904716491699,0,0,0,11.21084976196289,17179869184,3221225472,9625468928,1882128384
209,1760595585485,3228,3228,3228,3228,3228,3228,3228,3228,61.38741683959961,57.14186096191406,59.29558563232422,64.63375091552734,63.64435577392578,60.05487823486328,59.3195915222168,56.62556838989258,55.774436950683594,56.40589141845703,42.85714340209961,45,78.94737243652344,28.571430206298828,31.81818199157715,10,9.523809432983398,5,11.176935195922852,17179869184,3221225472,9623011328,1882128384
209,1760595585695,3228,3228,3228,3228,3228,3228,3228,3228,61.38741683959961,57.14186096191406,59.29558563232422,64.63375091552734,63.64435577392578,60.05487823486328,59.3195915222168,56.62556838989258,55.774436950683594,56.40589141845703,61.904762268066406,45.45454788208008,0,100,0,0,0,0,11.176935195922852,17179869184,3221225472,9626599424,1882128384
