Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760653409218,3228,3228,3228,3228,3228,3228,3228,3228,53.315589904785156,52.25477600097656,50.71360778808594,52.495330810546875,52.52861022949219,51.46477127075195,53.34915542602539,49.55609893798828,50.23509216308594,50.365440368652344,0,0,100,50,0,0,0,0,3.9490740299224854,17179869184,2147483648,8385347584,897122304
209,1760653409218,3228,3228,3228,3228,3228,3228,3228,3228,53.315589904785156,52.25477600097656,50.71360778808594,52.495330810546875,52.52861022949219,51.46477127075195,53.34915542602539,49.55609893798828,50.23509216308594,50.365440368652344,0,100,NaN,0,0,0,0,0,3.9490740299224854,17179869184,2147483648,8385347584,897122304
203,1760653409428,3228,3228,3228,3228,3228,3228,3228,3228,53.315589904785156,52.25477600097656,50.71360778808594,52.495330810546875,52.52861022949219,51.46477127075195,53.34915542602539,49.55609893798828,50.23509216308594,50.365440368652344,45.45454788208008,33.333335876464844,76.19047546386719,60.000003814697266,38.095237731933594,9.090909004211426,0,0,3.9490740299224854,17179869184,2147483648,8385347584,897122304
209,1760653409632,3228,3228,3228,3228,3228,3228,3228,3228,53.315589904785156,52.25477600097656,50.71360778808594,52.495330810546875,52.52861022949219,51.46477127075195,53.34915542602539,49.55609893798828,50.23509216308594,50.365440368652344,33.333335876464844,30.000001907348633,76.19047546386719,100,19.047618865966797,15.000000953674316,14.285715103149414,4.761904716491699,3.965142250061035,17179869184,2147483648,8385347584,897122304
209,1760653409842,3228,3228,3228,3228,3228,3228,3228,3228,53.315589904785156,52.25477600097656,50.71360778808594,52.495330810546875,52.52861022949219,51.46477127075195,53.34915542602539,49.55609893798828,50.23509216308594,50.365440368652344,35,36.3636360168457,85.71428680419922,66.66667175292969,28.571430206298828,5,0,0,3.965142250061035,17179869184,2147483648,8625471488,897122304
208,1760653410052,3228,3228,3228,3228,3228,3228,3228,3228,53.315589904785156,52.25477600097656,50.71360778808594,52.495330810546875,52.52861022949219,51.46477127075195,53.34915542602539,49.55609893798828,50.23509216308594,50.365440368652344,38.095237731933594,35,76.19047546386719,19.047618865966797,90,0,0,0,3.965142250061035,17179869184,2147483648,8693628928,897122304
205,1760653410260,3228,3228,3228,3228,3228,3228,3228,3228,57.10036849975586,53.3675422668457,54.13788604736328,58.37841796875,58.46429443359375,57.611690521240234,54.695770263671875,51.68513107299805,51.56669235229492,52.53681182861328,52.38095474243164,40,30.000001907348633,33.333335876464844,80.95238494873047,13.636363983154297,9.523809432983398,0,3.965142250061035,17179869184,2147483648,8693628928,897122304
209,1760653410466,3228,3228,3228,3228,3228,3228,3228,3228,57.10036849975586,53.3675422668457,54.13788604736328,58.37841796875,58.46429443359375,57.611690521240234,54.695770263671875,51.68513107299805,51.56669235229492,52.53681182861328,30.000001907348633,47.619049072265625,61.904762268066406,90,47.619049072265625,14.285715103149414,0,9.090909004211426,3.965142250061035,17179869184,2147483648,8693628928,897122304
212,1760653410676,3228,3228,3228,3228,3228,3228,3228,3228,57.10036849975586,53.3675422668457,54.13788604736328,58.37841796875,58.46429443359375,57.611690521240234,54.695770263671875,51.68513107299805,51.56669235229492,52.53681182861328,60.000003814697266,52.38095474243164,66.66667175292969,61.904762268066406,42.85714340209961,60.000003814697266,4.761904716491699,0,9.282407760620117,17179869184,2147483648,8693628928,897122304
209,1760653410889,3228,3228,3228,3228,3228,3228,3228,3228,57.10036849975586,53.3675422668457,54.13788604736328,58.37841796875,58.46429443359375,57.611690521240234,54.695770263671875,51.68513107299805,51.56669235229492,52.53681182861328,54.54545593261719,52.38095474243164,50,72.7272720336914,61.904762268066406,68.18181610107422,20,28.571430206298828,9.282407760620117,17179869184,2147483648,8930000896,897122304
