Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760600746316,3228,3228,3228,3228,3228,3228,3228,3228,58.16058349609375,57.59309387207031,56.9453125,58.622840881347656,57.89097595214844,56.85282516479492,58.00301742553711,54.84004211425781,55.77640151977539,56.38307189941406,100,50,0,0,0,0,0,0,3.191267728805542,17179869184,3221225472,4392288256,1906114560
209,1760600746316,3228,3228,3228,3228,3228,3228,3228,3228,58.16058349609375,57.59309387207031,56.9453125,58.622840881347656,57.89097595214844,56.85282516479492,58.00301742553711,54.84004211425781,55.77640151977539,56.38307189941406,NaN,100,0,100,0,0,0,0,3.191267728805542,17179869184,3221225472,4393893888,1906114560
209,1760600746526,3228,3228,3228,3228,3228,3228,3228,3228,58.16058349609375,57.59309387207031,56.9453125,58.622840881347656,57.89097595214844,56.85282516479492,58.00301742553711,54.84004211425781,55.77640151977539,56.38307189941406,86.36363983154297,50,76.19047546386719,14.285715103149414,0,13.636363983154297,0,0,3.1944549083709717,17179869184,3221225472,5169004544,1906114560
201,1760600746736,3228,3228,3228,3228,3228,3228,3228,3228,58.16058349609375,57.59309387207031,56.9453125,58.622840881347656,57.89097595214844,56.85282516479492,58.00301742553711,54.84004211425781,55.77640151977539,56.38307189941406,33.333335876464844,59.09090805053711,95.23809814453125,33.333335876464844,19.047618865966797,5,4.761904716491699,0,3.1944549083709717,17179869184,3221225472,5169004544,1906114560
209,1760600746937,3228,3228,3228,3228,3228,3228,3228,3228,58.16058349609375,57.59309387207031,56.9453125,58.622840881347656,57.89097595214844,56.85282516479492,58.00301742553711,54.84004211425781,55.77640151977539,56.38307189941406,75,35,25,9.523809432983398,68.42105102539063,5.263157844543457,5,0,3.1944549083709717,17179869184,3221225472,6464307200,1906114560
203,1760600747147,3228,3228,3228,3228,3228,3228,3228,3228,60.337398529052734,58.36460876464844,59.405433654785156,64.04286193847656,60.76618194580078,60.527530670166016,59.613033294677734,56.64821243286133,56.76301193237305,57.614295959472656,72.7272720336914,61.904762268066406,86.36363983154297,15.000000953674316,0,0,0,0,3.1944549083709717,17179869184,3221225472,7135952896,1906114560
209,1760600747351,3228,3228,3228,3228,3228,3228,3228,3228,60.337398529052734,58.36460876464844,59.405433654785156,64.04286193847656,60.76618194580078,60.527530670166016,59.613033294677734,56.64821243286133,56.76301193237305,57.614295959472656,42.105262756347656,55,20,0,77.2727279663086,0,0,0,3.1944549083709717,17179869184,3221225472,7799193600,1906114560
210,1760600747561,3228,3228,3228,3228,3228,3228,3228,3228,60.337398529052734,58.36460876464844,59.405433654785156,64.04286193847656,60.76618194580078,60.527530670166016,59.613033294677734,56.64821243286133,56.76301193237305,57.614295959472656,63.6363639831543,61.904762268066406,40,33.333335876464844,38.095237731933594,27.272727966308594,0,0,5.1509294509887695,17179869184,3221225472,8438693888,1906114560
206,1760600747772,3228,3228,3228,3228,3228,3228,3228,3228,60.337398529052734,58.36460876464844,59.405433654785156,64.04286193847656,60.76618194580078,60.527530670166016,59.613033294677734,56.64821243286133,56.76301193237305,57.614295959472656,66.66667175292969,57.142860412597656,57.142860412597656,45.45454788208008,23.809524536132813,33.333335876464844,22.72727394104004,9.523809432983398,5.1509294509887695,17179869184,3221225472,8438693888,1906114560
209,1760600747979,3228,3228,3228,3228,3228,3228,3228,3228,60.337398529052734,58.36460876464844,59.405433654785156,64.04286193847656,60.76618194580078,60.527530670166016,59.613033294677734,56.64821243286133,56.76301193237305,57.614295959472656,65,38.095237731933594,63.6363639831543,40,50,33.333335876464844,15.789472579956055,9.523809432983398,5.1509294509887695,17179869184,3221225472,9577070592,1906114560
