Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760576365441,3228,3228,3228,3228,3228,3228,3228,3228,55.995182037353516,55.328956604003906,54.17695617675781,55.11569595336914,55.91731262207031,54.319583892822266,55.410011291503906,52.4936408996582,54.096527099609375,54.37816619873047,50,50,0,0,0,0,0,0,3.125150442123413,17179869184,3221225472,4796645376,1730412544
209,1760576365441,3228,3228,3228,3228,3228,3228,3228,3228,55.995182037353516,55.328956604003906,54.17695617675781,55.11569595336914,55.91731262207031,54.319583892822266,55.410011291503906,52.4936408996582,54.096527099609375,54.37816619873047,NaN,100,50,100,0,0,0,0,3.125150442123413,17179869184,3221225472,4791042048,1730412544
209,1760576365651,3228,3228,3228,3228,3228,3228,3228,3228,55.995182037353516,55.328956604003906,54.17695617675781,55.11569595336914,55.91731262207031,54.319583892822266,55.410011291503906,52.4936408996582,54.096527099609375,54.37816619873047,38.095237731933594,60.000003814697266,33.333335876464844,85.71428680419922,30.000001907348633,4.761904716491699,4.761904716491699,9.090909004211426,3.1951956748962402,17179869184,3221225472,5411045376,1730412544
209,1760576365861,3228,3228,3228,3228,3228,3228,3228,3228,55.995182037353516,55.328956604003906,54.17695617675781,55.11569595336914,55.91731262207031,54.319583892822266,55.410011291503906,52.4936408996582,54.096527099609375,54.37816619873047,71.42857360839844,33.333335876464844,0,100,4.545454502105713,0,0,0,3.1951956748962402,17179869184,3221225472,6113214464,1730412544
205,1760576366071,3228,3228,3228,3228,3228,3228,3228,3228,55.995182037353516,55.328956604003906,54.17695617675781,55.11569595336914,55.91731262207031,54.319583892822266,55.410011291503906,52.4936408996582,54.096527099609375,54.37816619873047,71.42857360839844,61.904762268066406,63.6363639831543,14.285715103149414,23.809524536132813,13.636363983154297,0,0,3.1951956748962402,17179869184,3221225472,6753402880,1730412544
209,1760576366277,3228,3228,3228,3228,3228,3228,3228,3228,59.34343719482422,56.35990524291992,55.86067199707031,57.94298553466797,62.2552490234375,59.068016052246094,56.42295837402344,53.65962219238281,55.24408721923828,55.66997528076172,57.142860412597656,45,0,0,100,0,0,0,3.1951956748962402,17179869184,3221225472,7425032192,1730412544
209,1760576366487,3228,3228,3228,3228,3228,3228,3228,3228,59.34343719482422,56.35990524291992,55.86067199707031,57.94298553466797,62.2552490234375,59.068016052246094,56.42295837402344,53.65962219238281,55.24408721923828,55.66997528076172,52.38095474243164,65,19.047618865966797,0,66.66667175292969,5,0,0,3.1951956748962402,17179869184,3221225472,8104361984,1730412544
206,1760576366697,3228,3228,3228,3228,3228,3228,3228,3228,59.34343719482422,56.35990524291992,55.86067199707031,57.94298553466797,62.2552490234375,59.068016052246094,56.42295837402344,53.65962219238281,55.24408721923828,55.66997528076172,61.904762268066406,72.7272720336914,60.000003814697266,18.18181800842285,40,14.285715103149414,0,0,4.679760932922363,17179869184,3221225472,8747548672,1730412544
209,1760576366904,3228,3228,3228,3228,3228,3228,3228,3228,59.34343719482422,56.35990524291992,55.86067199707031,57.94298553466797,62.2552490234375,59.068016052246094,56.42295837402344,53.65962219238281,55.24408721923828,55.66997528076172,60.000003814697266,50,71.42857360839844,55,54.54545593261719,47.619049072265625,28.571430206298828,15.000000953674316,4.679760932922363,17179869184,3221225472,9321299968,1730412544
206,1760576367114,3228,3228,3228,3228,3228,3228,3228,3228,60.52413558959961,58.171817779541016,57.99070739746094,61.53765869140625,62.63719177246094,64.49153900146484,59.823280334472656,56.47566223144531,57.14238739013672,57.98975372314453,71.42857360839844,40.90909194946289,40,14.285715103149414,15.000000953674316,23.809524536132813,4.761904716491699,0,4.679760932922363,17179869184,3221225472,9991749632,1730412544
