Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760615518870,3228,3228,3228,3228,3228,3228,3228,3228,55.04011917114258,54.85462951660156,54.24036407470703,54.9620475769043,54.749656677246094,53.969234466552734,55.528560638427734,52.003971099853516,53.265846252441406,53.31986999511719,66.66667175292969,50,0,0,0,0,0,0,2.9262263774871826,17179869184,2147483648,6705545216,989396992
209,1760615518871,3228,3228,3228,3228,3228,3228,3228,3228,55.04011917114258,54.85462951660156,54.24036407470703,54.9620475769043,54.749656677246094,53.969234466552734,55.528560638427734,52.003971099853516,53.265846252441406,53.31986999511719,NaN,NaN,0,100,0,0,0,0,2.9262263774871826,17179869184,2147483648,6706397184,989396992
209,1760615519081,3228,3228,3228,3228,3228,3228,3228,3228,55.04011917114258,54.85462951660156,54.24036407470703,54.9620475769043,54.749656677246094,53.969234466552734,55.528560638427734,52.003971099853516,53.265846252441406,53.31986999511719,61.904762268066406,38.095237731933594,100,42.85714340209961,9.523809432983398,13.636363983154297,0,4.761904716491699,2.9262263774871826,17179869184,2147483648,6707085312,989396992
209,1760615519291,3228,3228,3228,3228,3228,3228,3228,3228,55.901123046875,55.096763610839844,55.48115539550781,57.86392593383789,55.90110778808594,54.63927459716797,56.12545394897461,52.80546951293945,53.1863899230957,53.44776153564453,66.66667175292969,52.38095474243164,63.6363639831543,10,23.809524536132813,4.761904716491699,0,0,2.9262263774871826,17179869184,2147483648,6707085312,989396992
203,1760615519501,3228,3228,3228,3228,3228,3228,3228,3228,55.901123046875,55.096763610839844,55.48115539550781,57.86392593383789,55.90110778808594,54.63927459716797,56.12545394897461,52.80546951293945,53.1863899230957,53.44776153564453,85,45,71.42857360839844,31.81818199157715,0,4.761904716491699,0,0,2.9262263774871826,17179869184,2147483648,6712967168,989396992
209,1760615519704,3228,3228,3228,3228,3228,3228,3228,3228,55.901123046875,55.096763610839844,55.48115539550781,57.86392593383789,55.90110778808594,54.63927459716797,56.12545394897461,52.80546951293945,53.1863899230957,53.44776153564453,50,55,0,100,0,0,0,0,3.93794322013855,17179869184,2147483648,6713131008,989396992
204,1760615519914,3228,3228,3228,3228,3228,3228,3228,3228,55.901123046875,55.096763610839844,55.48115539550781,57.86392593383789,55.90110778808594,54.63927459716797,56.12545394897461,52.80546951293945,53.1863899230957,53.44776153564453,57.142860412597656,57.142860412597656,42.85714340209961,55,0,4.761904716491699,0,0,3.93794322013855,17179869184,2147483648,6712999936,989396992
208,1760615520119,3228,3228,3228,3228,3228,3228,3228,3228,55.901123046875,55.096763610839844,55.48115539550781,57.86392593383789,55.90110778808594,54.63927459716797,56.12545394897461,52.80546951293945,53.1863899230957,53.44776153564453,85,57.142860412597656,80.95238494873047,36.3636360168457,5,19.047618865966797,5,0,3.93794322013855,17179869184,2147483648,6708379648,989396992
203,1760615520327,3228,3228,3228,3228,3228,3228,3228,3228,60.11997604370117,56.40485382080078,58.42155456542969,63.19774627685547,63.727325439453125,59.84845733642578,58.5235710144043,55.10108947753906,54.501888275146484,55.28600311279297,72.7272720336914,65,65,60.000003814697266,59.09090805053711,20,19.047618865966797,9.090909004211426,3.93794322013855,17179869184,2147483648,6708379648,989396992
204,1760615520531,3228,3228,3228,3228,3228,3228,3228,3228,60.11997604370117,56.40485382080078,58.42155456542969,63.19774627685547,63.727325439453125,59.84845733642578,58.5235710144043,55.10108947753906,54.501888275146484,55.28600311279297,45,77.2727279663086,45,40,52.6315803527832,23.809524536132813,15.000000953674316,15.000000953674316,3.93794322013855,17179869184,2147483648,6687211520,989396992
201,1760615520736,3228,3228,3228,3228,3228,3228,3228,3228,60.11997604370117,56.40485382080078,58.42155456542969,63.19774627685547,63.727325439453125,59.84845733642578,58.5235710144043,55.10108947753906,54.501888275146484,55.28600311279297,75,60.000003814697266,50,28.571430206298828,19.047618865966797,10.526315689086914,5,0,10.035487174987793,17179869184,2147483648,6686277632,989396992
209,1760615520937,3228,3228,3228,3228,3228,3228,3228,3228,60.11997604370117,56.40485382080078,58.42155456542969,63.19774627685547,63.727325439453125,59.84845733642578,58.5235710144043,55.10108947753906,54.501888275146484,55.28600311279297,57.142860412597656,50,65,23.809524536132813,10,0,0,0,10.035487174987793,17179869184,2147483648,6686474240,989396992
209,1760615521147,3228,3228,3228,3228,3228,3228,3228,3228,60.54960632324219,57.6612548828125,59.7327880859375,65.50520324707031,63.15583038330078,62.434200286865234,60.23389434814453,57.179019927978516,56.352203369140625,56.96556091308594,61.904762268066406,70,85,15.000000953674316,0,0,0,0,10.035487174987793,17179869184,2147483648,6686785536,989396992
209,1760615521357,3228,3228,3228,3228,3228,3228,3228,3228,60.54960632324219,57.6612548828125,59.7327880859375,65.50520324707031,63.15583038330078,62.434200286865234,60.23389434814453,57.179019927978516,56.352203369140625,56.96556091308594,35,71.42857360839844,50,47.619049072265625,28.571430206298828,14.285715103149414,4.761904716491699,4.545454502105713,10.035487174987793,17179869184,2147483648,6682574848,989396992
209,1760615521567,3228,3228,3228,3228,3228,3228,3228,3228,60.54960632324219,57.6612548828125,59.7327880859375,65.50520324707031,63.15583038330078,62.434200286865234,60.23389434814453,57.179019927978516,56.352203369140625,56.96556091308594,45,45.45454788208008,9.523809432983398,4.761904716491699,100,4.761904716491699,0,0,10.035487174987793,17179869184,2147483648,6680936448,989396992
202,1760615521777,3228,3228,3228,3228,3228,3228,3228,3228,60.54960632324219,57.6612548828125,59.7327880859375,65.50520324707031,63.15583038330078,62.434200286865234,60.23389434814453,57.179019927978516,56.352203369140625,56.96556091308594,63.6363639831543,70,10,14.285715103149414,66.66667175292969,4.761904716491699,4.761904716491699,0,14.959985733032227,17179869184,2147483648,6688194560,989396992
209,1760615521979,3228,3228,3228,3228,3228,3228,3228,3228,60.54960632324219,57.6612548828125,59.7327880859375,65.50520324707031,63.15583038330078,62.434200286865234,60.23389434814453,57.179019927978516,56.352203369140625,56.96556091308594,52.6315803527832,57.142860412597656,20,80,0,5,0,0,14.959985733032227,17179869184,2147483648,6687113216,989396992
