Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760637046096,3228,3228,3228,3228,3228,3228,3228,3228,56.43815231323242,55.043487548828125,53.96038055419922,55.366676330566406,54.88175964355469,53.919822692871094,55.80409622192383,52.81913757324219,53.791168212890625,53.917259216308594,NaN,NaN,0,0,0,0,0,0,3.679239511489868,17179869184,2147483648,8877408256,913899520
209,1760637046096,3228,3228,3228,3228,3228,3228,3228,3228,56.43815231323242,55.043487548828125,53.96038055419922,55.366676330566406,54.88175964355469,53.919822692871094,55.80409622192383,52.81913757324219,53.791168212890625,53.917259216308594,0,100,NaN,100,NaN,0,0,0,3.679239511489868,17179869184,2147483648,8875769856,913899520
199,1760637046306,3228,3228,3228,3228,3228,3228,3228,3228,57.19287109375,55.5792236328125,54.430824279785156,56.56836700439453,56.09906768798828,55.399452209472656,56.61106491088867,53.56332015991211,54.435157775878906,54.85022735595703,68.18181610107422,68.18181610107422,65.21739196777344,14.285715103149414,13.636363983154297,10,0,0,3.679239511489868,17179869184,2147483648,9024831488,913899520
205,1760637046506,3228,3228,3228,3228,3228,3228,3228,3228,57.19287109375,55.5792236328125,54.430824279785156,56.56836700439453,56.09906768798828,55.399452209472656,56.61106491088867,53.56332015991211,54.435157775878906,54.85022735595703,45,57.894737243652344,0,100,0,0,0,0,3.679239511489868,17179869184,2147483648,9079832576,913899520
202,1760637046712,3228,3228,3228,3228,3228,3228,3228,3228,57.19287109375,55.5792236328125,54.430824279785156,56.56836700439453,56.09906768798828,55.399452209472656,56.61106491088867,53.56332015991211,54.435157775878906,54.85022735595703,65,71.42857360839844,84.21052551269531,5,9.523809432983398,15.000000953674316,0,0,3.7527236938476563,17179869184,2147483648,9063251968,913899520
209,1760637046915,3228,3228,3228,3228,3228,3228,3228,3228,57.19287109375,55.5792236328125,54.430824279785156,56.56836700439453,56.09906768798828,55.399452209472656,56.61106491088867,53.56332015991211,54.435157775878906,54.85022735595703,55,50,38.095237731933594,50,25,0,0,0,3.7527236938476563,17179869184,2147483648,9081438208,913899520
209,1760637047125,3228,3228,3228,3228,3228,3228,3228,3228,57.19287109375,55.5792236328125,54.430824279785156,56.56836700439453,56.09906768798828,55.399452209472656,56.61106491088867,53.56332015991211,54.435157775878906,54.85022735595703,33.333335876464844,52.38095474243164,38.095237731933594,100,9.523809432983398,13.636363983154297,4.545454502105713,0,3.7527236938476563,17179869184,2147483648,9099493376,913899520
209,1760637047335,3228,3228,3228,3228,3228,3228,3228,3228,61.11244201660156,56.45157241821289,57.255157470703125,61.363243103027344,63.84967041015625,59.965396881103516,57.97296142578125,55.32436752319336,55.280208587646484,56.31591796875,38.095237731933594,76.19047546386719,38.095237731933594,60.000003814697266,15.000000953674316,15.000000953674316,4.761904716491699,4.761904716491699,3.7527236938476563,17179869184,2147483648,9144287232,913899520
209,1760637047545,3228,3228,3228,3228,3228,3228,3228,3228,61.11244201660156,56.45157241821289,57.255157470703125,61.363243103027344,63.84967041015625,59.965396881103516,57.97296142578125,55.32436752319336,55.280208587646484,56.31591796875,65,75,57.142860412597656,28.571430206298828,56.52173614501953,9.523809432983398,14.285715103149414,0,3.7527236938476563,17179869184,2147483648,9097347072,913899520
206,1760637047755,3228,3228,3228,3228,3228,3228,3228,3228,61.11244201660156,56.45157241821289,57.255157470703125,61.363243103027344,63.84967041015625,59.965396881103516,57.97296142578125,55.32436752319336,55.280208587646484,56.31591796875,66.66667175292969,54.54545593261719,85,40.90909194946289,40,38.095237731933594,28.571430206298828,19.047618865966797,9.650616645812988,17179869184,2147483648,9135489024,913899520
206,1760637047961,3228,3228,3228,3228,3228,3228,3228,3228,61.11244201660156,56.45157241821289,57.255157470703125,61.363243103027344,63.84967041015625,59.965396881103516,57.97296142578125,55.32436752319336,55.280208587646484,56.31591796875,76.19047546386719,68.42105102539063,38.095237731933594,30.000001907348633,23.809524536132813,14.285715103149414,0,4.545454502105713,9.650616645812988,17179869184,2147483648,9137717248,913899520
209,1760637048168,3228,3228,3228,3228,3228,3228,3228,3228,61.46635818481445,57.838401794433594,58.45367431640625,63.42366409301758,63.36981964111328,61.94169616699219,60.051849365234375,57.44355392456055,56.353111267089844,57.639930725097656,35,65.21739196777344,65,55,5,9.090909004211426,0,0,9.650616645812988,17179869184,2147483648,9133752320,913899520
