Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760571408775,3228,3228,3228,3228,3228,3228,3228,3228,57.01673126220703,56.24457550048828,55.92382049560547,56.65056610107422,56.940155029296875,56.05284118652344,56.30937576293945,53.85615539550781,55.3070182800293,55.556007385253906,0,0,0,0,0,0,0,0,3.0951523780822754,17179869184,3221225472,4360568832,2116943872
201,1760571408776,3228,3228,3228,3228,3228,3228,3228,3228,57.01673126220703,56.24457550048828,55.92382049560547,56.65056610107422,56.940155029296875,56.05284118652344,56.30937576293945,53.85615539550781,55.3070182800293,55.556007385253906,NaN,100,NaN,100,0,0,0,0,3.0951523780822754,17179869184,3221225472,4360404992,2116943872
209,1760571408977,3228,3228,3228,3228,3228,3228,3228,3228,57.01673126220703,56.24457550048828,55.92382049560547,56.65056610107422,56.940155029296875,56.05284118652344,56.30937576293945,53.85615539550781,55.3070182800293,55.556007385253906,66.66667175292969,40,71.42857360839844,25,0,0,0,0,3.0951523780822754,17179869184,3221225472,4360404992,2116943872
209,1760571409187,3228,3228,3228,3228,3228,3228,3228,3228,57.473331451416016,56.28313064575195,56.72056579589844,58.15957260131836,57.57026672363281,56.734230041503906,56.67396926879883,53.94704055786133,55.35935974121094,55.96656799316406,52.38095474243164,80.95238494873047,15.000000953674316,80.95238494873047,0,0,0,0,3.0951523780822754,17179869184,3221225472,4360404992,2116943872
209,1760571409397,3228,3228,3228,3228,3228,3228,3228,3228,57.473331451416016,56.28313064575195,56.72056579589844,58.15957260131836,57.57026672363281,56.734230041503906,56.67396926879883,53.94704055786133,55.35935974121094,55.96656799316406,52.38095474243164,70,14.285715103149414,14.285715103149414,68.18181610107422,9.523809432983398,0,0,3.0951523780822754,17179869184,3221225472,6040944640,2116943872
209,1760571409607,3228,3228,3228,3228,3228,3228,3228,3228,57.473331451416016,56.28313064575195,56.72056579589844,58.15957260131836,57.57026672363281,56.734230041503906,56.67396926879883,53.94704055786133,55.35935974121094,55.96656799316406,76.19047546386719,71.42857360839844,76.19047546386719,23.809524536132813,0,0,0,0,3.668304920196533,17179869184,3221225472,6026838016,2116943872
201,1760571409817,3228,3228,3228,3228,3228,3228,3228,3228,57.473331451416016,56.28313064575195,56.72056579589844,58.15957260131836,57.57026672363281,56.734230041503906,56.67396926879883,53.94704055786133,55.35935974121094,55.96656799316406,75,95.45454406738281,100,4.545454502105713,0,0,0,0,3.668304920196533,17179869184,3221225472,6025363456,2116943872
205,1760571410019,3228,3228,3228,3228,3228,3228,3228,3228,60.364864349365234,57.330482482910156,58.870765686035156,62.415191650390625,62.64196014404297,61.596004486083984,58.56245803833008,55.85773849487305,56.707725524902344,57.838104248046875,42.85714340209961,63.15789031982422,45,52.6315803527832,45,25,10,5,3.668304920196533,17179869184,3221225472,5937102848,2116943872
209,1760571410224,3228,3228,3228,3228,3228,3228,3228,3228,60.364864349365234,57.330482482910156,58.870765686035156,62.415191650390625,62.64196014404297,61.596004486083984,58.56245803833008,55.85773849487305,56.707725524902344,57.838104248046875,28.571430206298828,80.95238494873047,52.38095474243164,52.38095474243164,38.095237731933594,30.000001907348633,25,14.285715103149414,3.668304920196533,17179869184,3221225472,5921947648,2116943872
201,1760571410434,3228,3228,3228,3228,3228,3228,3228,3228,60.364864349365234,57.330482482910156,58.870765686035156,62.415191650390625,62.64196014404297,61.596004486083984,58.56245803833008,55.85773849487305,56.707725524902344,57.838104248046875,50,90,40,42.85714340209961,10,4.761904716491699,4.545454502105713,4.761904716491699,3.668304920196533,17179869184,3221225472,5886459904,2116943872
209,1760571410635,3228,3228,3228,3228,3228,3228,3228,3228,60.364864349365234,57.330482482910156,58.870765686035156,62.415191650390625,62.64196014404297,61.596004486083984,58.56245803833008,55.85773849487305,56.707725524902344,57.838104248046875,60.000003814697266,45,42.85714340209961,20,38.095237731933594,5,0,0,8.610023498535156,17179869184,3221225472,5882216448,2116943872
206,1760571410845,3228,3228,3228,3228,3228,3228,3228,3228,60.364864349365234,57.330482482910156,58.870765686035156,62.415191650390625,62.64196014404297,61.596004486083984,58.56245803833008,55.85773849487305,56.707725524902344,57.838104248046875,68.18181610107422,45.45454788208008,80.95238494873047,0,14.285715103149414,0,4.761904716491699,0,8.610023498535156,17179869184,3221225472,5878677504,2116943872
205,1760571411052,3228,3228,3228,3228,3228,3228,3228,3228,60.88825988769531,58.30168151855469,59.58277130126953,63.51481246948242,62.855224609375,62.05716323852539,59.54434585571289,56.97343826293945,57.2747802734375,58.41957092285156,85,47.619049072265625,23.809524536132813,71.42857360839844,5,4.761904716491699,0,0,8.610023498535156,17179869184,3221225472,5879103488,2116943872
209,1760571411258,3228,3228,3228,3228,3228,3228,3228,3228,60.88825988769531,58.30168151855469,59.58277130126953,63.51481246948242,62.855224609375,62.05716323852539,59.54434585571289,56.97343826293945,57.2747802734375,58.41957092285156,65,36.842105865478516,30.000001907348633,100,9.523809432983398,9.523809432983398,10,9.523809432983398,8.610023498535156,17179869184,3221225472,5870731264,2116943872
