Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760619793691,3228,3228,3228,3228,3228,3228,3228,3228,56.15950393676758,55.89948654174805,55.20182800292969,56.98333740234375,55.71913146972656,54.87651062011719,56.331817626953125,53.51668167114258,53.79982376098633,54.25725555419922,100,0,0,0,0,0,0,0,3.8149945735931396,17179869184,2147483648,7096664064,964231168
209,1760619793691,3228,3228,3228,3228,3228,3228,3228,3228,56.15950393676758,55.89948654174805,55.20182800292969,56.98333740234375,55.71913146972656,54.87651062011719,56.331817626953125,53.51668167114258,53.79982376098633,54.25725555419922,0,50,NaN,100,0,0,0,0,3.8149945735931396,17179869184,2147483648,7096696832,964231168
209,1760619793901,3228,3228,3228,3228,3228,3228,3228,3228,56.15950393676758,55.89948654174805,55.20182800292969,56.98333740234375,55.71913146972656,54.87651062011719,56.331817626953125,53.51668167114258,53.79982376098633,54.25725555419922,47.619049072265625,40,90.90909576416016,55,31.81818199157715,19.047618865966797,14.285715103149414,4.761904716491699,3.8149945735931396,17179869184,2147483648,7100547072,964231168
209,1760619794111,3228,3228,3228,3228,3228,3228,3228,3228,56.15950393676758,55.89948654174805,55.20182800292969,56.98333740234375,55.71913146972656,54.87651062011719,56.331817626953125,53.51668167114258,53.79982376098633,54.25725555419922,31.81818199157715,23.809524536132813,100,57.142860412597656,15.000000953674316,4.761904716491699,0,0,3.8149945735931396,17179869184,2147483648,7105167360,964231168
208,1760619794321,3228,3228,3228,3228,3228,3228,3228,3228,58.4776725769043,56.97088623046875,58.16790771484375,62.98923873901367,59.366485595703125,58.19725036621094,57.99919891357422,55.48978042602539,54.52082443237305,55.75677490234375,50,57.142860412597656,76.19047546386719,57.142860412597656,40.90909194946289,9.523809432983398,4.761904716491699,9.523809432983398,3.8149945735931396,17179869184,2147483648,7101497344,964231168
203,1760619794530,3228,3228,3228,3228,3228,3228,3228,3228,58.4776725769043,56.97088623046875,58.16790771484375,62.98923873901367,59.366485595703125,58.19725036621094,57.99919891357422,55.48978042602539,54.52082443237305,55.75677490234375,61.904762268066406,47.619049072265625,90.90909576416016,28.571430206298828,10,0,0,0,3.8149945735931396,17179869184,2147483648,7107117056,964231168
209,1760619794733,3228,3228,3228,3228,3228,3228,3228,3228,58.4776725769043,56.97088623046875,58.16790771484375,62.98923873901367,59.366485595703125,58.19725036621094,57.99919891357422,55.48978042602539,54.52082443237305,55.75677490234375,45,40,75,80.95238494873047,4.761904716491699,9.523809432983398,4.761904716491699,0,6.987428665161133,17179869184,2147483648,7100940288,964231168
209,1760619794943,3228,3228,3228,3228,3228,3228,3228,3228,58.4776725769043,56.97088623046875,58.16790771484375,62.98923873901367,59.366485595703125,58.19725036621094,57.99919891357422,55.48978042602539,54.52082443237305,55.75677490234375,38.095237731933594,61.904762268066406,68.18181610107422,60.000003814697266,33.333335876464844,23.809524536132813,15.000000953674316,9.523809432983398,6.987428665161133,17179869184,2147483648,7100940288,964231168
209,1760619795153,3228,3228,3228,3228,3228,3228,3228,3228,61.488033294677734,58.18152618408203,60.52417755126953,66.8064193725586,65.2166976928711,62.93199920654297,59.57565689086914,57.30964660644531,56.13615417480469,57.22112274169922,52.38095474243164,42.85714340209961,70,57.142860412597656,47.619049072265625,23.809524536132813,0,0,6.987428665161133,17179869184,2147483648,7100940288,964231168
202,1760619795363,3228,3228,3228,3228,3228,3228,3228,3228,61.488033294677734,58.18152618408203,60.52417755126953,66.8064193725586,65.2166976928711,62.93199920654297,59.57565689086914,57.30964660644531,56.13615417480469,57.22112274169922,52.38095474243164,61.904762268066406,80.95238494873047,54.54545593261719,50,38.095237731933594,27.272727966308594,22.72727394104004,6.987428665161133,17179869184,2147483648,7123501056,964231168
