Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760654138416,3228,3228,3228,3228,3228,3228,3228,3228,53.618072509765625,52.58542251586914,51.07762145996094,52.4601936340332,52.114646911621094,51.41197967529297,53.05841064453125,49.760250091552734,50.6730842590332,50.76616668701172,50,NaN,0,0,0,0,0,0,3.161465883255005,17179869184,2147483648,7496204288,897122304
209,1760654138416,3228,3228,3228,3228,3228,3228,3228,3228,53.618072509765625,52.58542251586914,51.07762145996094,52.4601936340332,52.114646911621094,51.41197967529297,53.05841064453125,49.760250091552734,50.6730842590332,50.76616668701172,NaN,66.66667175292969,50,100,0,0,0,0,3.161465883255005,17179869184,2147483648,7496204288,897122304
209,1760654138626,3228,3228,3228,3228,3228,3228,3228,3228,53.618072509765625,52.58542251586914,51.07762145996094,52.4601936340332,52.114646911621094,51.41197967529297,53.05841064453125,49.760250091552734,50.6730842590332,50.76616668701172,66.66667175292969,73.68421173095703,55,40,0,4.545454502105713,4.761904716491699,0,3.104487180709839,17179869184,2147483648,7496204288,897122304
209,1760654138836,3228,3228,3228,3228,3228,3228,3228,3228,53.618072509765625,52.58542251586914,51.07762145996094,52.4601936340332,52.114646911621094,51.41197967529297,53.05841064453125,49.760250091552734,50.6730842590332,50.76616668701172,23.809524536132813,68.18181610107422,66.66667175292969,36.3636360168457,23.809524536132813,14.285715103149414,5,4.761904716491699,3.104487180709839,17179869184,2147483648,7496204288,897122304
209,1760654139046,3228,3228,3228,3228,3228,3228,3228,3228,53.618072509765625,52.58542251586914,51.07762145996094,52.4601936340332,52.114646911621094,51.41197967529297,53.05841064453125,49.760250091552734,50.6730842590332,50.76616668701172,25,80,63.6363639831543,52.38095474243164,0,0,0,0,3.104487180709839,17179869184,2147483648,7486898176,897122304
209,1760654139256,3228,3228,3228,3228,3228,3228,3228,3228,56.35019302368164,53.087188720703125,53.82172393798828,57.612213134765625,56.943267822265625,54.77152633666992,54.21402359008789,51.69527816772461,51.62411117553711,51.89186096191406,50,81.81818389892578,19.047618865966797,80,0,4.761904716491699,0,0,3.104487180709839,17179869184,2147483648,7487406080,897122304
208,1760654139466,3228,3228,3228,3228,3228,3228,3228,3228,56.35019302368164,53.087188720703125,53.82172393798828,57.612213134765625,56.943267822265625,54.77152633666992,54.21402359008789,51.69527816772461,51.62411117553711,51.89186096191406,50,65,14.285715103149414,81.81818389892578,0,0,0,0,3.104487180709839,17179869184,2147483648,7473364992,897122304
207,1760654139675,3228,3228,3228,3228,3228,3228,3228,3228,56.35019302368164,53.087188720703125,53.82172393798828,57.612213134765625,56.943267822265625,54.77152633666992,54.21402359008789,51.69527816772461,51.62411117553711,51.89186096191406,59.09090805053711,61.904762268066406,47.619049072265625,95.23809814453125,4.761904716491699,14.285715103149414,0,4.761904716491699,4.916478633880615,17179869184,2147483648,7464157184,897122304
208,1760654139883,3228,3228,3228,3228,3228,3228,3228,3228,56.35019302368164,53.087188720703125,53.82172393798828,57.612213134765625,56.943267822265625,54.77152633666992,54.21402359008789,51.69527816772461,51.62411117553711,51.89186096191406,50,71.42857360839844,40,38.095237731933594,50,23.809524536132813,14.285715103149414,0,4.916478633880615,17179869184,2147483648,7469989888,897122304
207,1760654140092,3228,3228,3228,3228,3228,3228,3228,3228,56.35019302368164,53.087188720703125,53.82172393798828,57.612213134765625,56.943267822265625,54.77152633666992,54.21402359008789,51.69527816772461,51.62411117553711,51.89186096191406,50,59.09090805053711,77.2727279663086,66.66667175292969,63.6363639831543,35,33.333335876464844,28.571430206298828,4.916478633880615,17179869184,2147483648,7478558720,897122304
