Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760615857145,3228,3228,3228,3228,3228,3228,3228,3228,53.000732421875,51.597537994384766,51.70326232910156,53.076812744140625,53.053077697753906,52.306617736816406,52.75005340576172,49.58087158203125,50.29852294921875,50.44317626953125,50,NaN,NaN,100,0,0,0,0,2.8581318855285645,17179869184,2147483648,7098236928,989396992
207,1760615857145,3228,3228,3228,3228,3228,3228,3228,3228,53.54595184326172,52.220890045166016,51.70326232910156,53.076812744140625,53.053077697753906,52.306617736816406,53.685325622558594,50.22374725341797,50.89291763305664,50.966148376464844,NaN,0,100,NaN,NaN,0,NaN,0,2.8581318855285645,17179869184,2147483648,7099187200,989396992
201,1760615857353,3228,3228,3228,3228,3228,3228,3228,3228,53.54595184326172,52.220890045166016,51.70326232910156,53.076812744140625,53.053077697753906,52.306617736816406,53.685325622558594,50.22374725341797,50.89291763305664,50.966148376464844,33.333335876464844,50,50,65,33.333335876464844,10,9.523809432983398,4.761904716491699,2.8581318855285645,17179869184,2147483648,7298039808,989396992
203,1760615857554,3228,3228,3228,3228,3228,3228,3228,3228,53.54595184326172,52.220890045166016,51.70326232910156,53.076812744140625,53.053077697753906,52.306617736816406,53.685325622558594,50.22374725341797,50.89291763305664,50.966148376464844,55,52.6315803527832,0,100,0,0,0,0,2.8581318855285645,17179869184,2147483648,7380008960,989396992
209,1760615857758,3228,3228,3228,3228,3228,3228,3228,3228,53.54595184326172,52.220890045166016,51.70326232910156,53.076812744140625,53.053077697753906,52.306617736816406,53.685325622558594,50.22374725341797,50.89291763305664,50.966148376464844,61.904762268066406,76.19047546386719,19.047618865966797,85.71428680419922,10.526315689086914,0,0,0,4.060586452484131,17179869184,2147483648,7414480896,989396992
209,1760615857968,3228,3228,3228,3228,3228,3228,3228,3228,53.54595184326172,52.220890045166016,51.70326232910156,53.076812744140625,53.053077697753906,52.306617736816406,53.685325622558594,50.22374725341797,50.89291763305664,50.966148376464844,55,50,81.81818389892578,9.523809432983398,9.090909004211426,0,0,0,4.060586452484131,17179869184,2147483648,7463780352,989396992
209,1760615858178,3228,3228,3228,3228,3228,3228,3228,3228,57.69670486450195,53.06100082397461,55.14308166503906,58.62269973754883,60.70610809326172,57.04909133911133,54.69396209716797,51.70335006713867,51.727481842041016,52.65873718261719,75,57.142860412597656,100,0,0,0,0,0,4.060586452484131,17179869184,2147483648,7463780352,989396992
206,1760615858388,3228,3228,3228,3228,3228,3228,3228,3228,57.69670486450195,53.06100082397461,55.14308166503906,58.62269973754883,60.70610809326172,57.04909133911133,54.69396209716797,51.70335006713867,51.727481842041016,52.65873718261719,54.54545593261719,61.904762268066406,71.42857360839844,36.3636360168457,9.523809432983398,28.571430206298828,9.523809432983398,0,4.060586452484131,17179869184,2147483648,7463780352,989396992
209,1760615858594,3228,3228,3228,3228,3228,3228,3228,3228,57.69670486450195,53.06100082397461,55.14308166503906,58.62269973754883,60.70610809326172,57.04909133911133,54.69396209716797,51.70335006713867,51.727481842041016,52.65873718261719,28.571430206298828,57.142860412597656,76.19047546386719,57.142860412597656,54.54545593261719,22.72727394104004,15.789472579956055,5,9.008343696594238,17179869184,2147483648,7463780352,989396992
205,1760615858805,3228,3228,3228,3228,3228,3228,3228,3228,57.69670486450195,53.06100082397461,55.14308166503906,58.62269973754883,60.70610809326172,57.04909133911133,54.69396209716797,51.70335006713867,51.727481842041016,52.65873718261719,66.66667175292969,52.38095474243164,40,50,45,23.809524536132813,23.809524536132813,18.18181800842285,9.008343696594238,17179869184,2147483648,7587840000,989396992
207,1760615859010,3228,3228,3228,3228,3228,3228,3228,3228,57.69670486450195,53.06100082397461,55.14308166503906,58.62269973754883,60.70610809326172,57.04909133911133,54.69396209716797,51.70335006713867,51.727481842041016,52.65873718261719,61.904762268066406,75,45.45454788208008,20,38.095237731933594,5,4.545454502105713,0,9.008343696594238,17179869184,2147483648,7588265984,989396992
209,1760615859218,3228,3228,3228,3228,3228,3228,3228,3228,58.070804595947266,54.54527282714844,56.423789978027344,60.69970703125,59.89427185058594,58.95512008666992,57.5557746887207,54.29331970214844,53.16017150878906,53.95032501220703,50,55,0,76.19047546386719,20,0,0,0,9.008343696594238,17179869184,2147483648,7588216832,989396992
8,1760615859428,3228,3228,3228,3228,3228,3228,3228,3228,58.070804595947266,54.54527282714844,56.423789978027344,60.69970703125,59.89427185058594,58.95512008666992,57.5557746887207,54.29331970214844,53.16017150878906,53.95032501220703,71.42857360839844,68.18181610107422,14.285715103149414,9.090909004211426,23.809524536132813,0,0,0,9.008343696594238,17179869184,2147483648,7128236032,989396992
