Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760621354922,3228,3228,3228,3228,3228,3228,3228,3228,54.5612678527832,54.15047073364258,52.85767364501953,54.02420425415039,54.146629333496094,52.446468353271484,54.53947448730469,51.2419548034668,51.85315704345703,52.84918975830078,66.66667175292969,50,0,0,0,0,0,0,3.924485921859741,17179869184,2147483648,7112704000,955842560
207,1760621354922,3228,3228,3228,3228,3228,3228,3228,3228,54.5612678527832,54.15047073364258,52.85767364501953,54.02420425415039,54.146629333496094,52.446468353271484,54.53947448730469,51.2419548034668,51.85315704345703,52.84918975830078,0,NaN,100,100,0,0,0,0,3.924485921859741,17179869184,2147483648,7112704000,955842560
209,1760621355129,3228,3228,3228,3228,3228,3228,3228,3228,54.5612678527832,54.15047073364258,52.85767364501953,54.02420425415039,54.146629333496094,52.446468353271484,54.53947448730469,51.2419548034668,51.85315704345703,52.84918975830078,50,57.142860412597656,95,4.761904716491699,4.761904716491699,0,0,0,3.924485921859741,17179869184,2147483648,7112704000,955842560
209,1760621355339,3228,3228,3228,3228,3228,3228,3228,3228,55.242671966552734,54.416664123535156,53.98698425292969,57.31855010986328,54.309654235839844,53.126312255859375,55.306968688964844,51.98481369018555,52.53315734863281,53.19782257080078,71.42857360839844,66.66667175292969,85,5,0,9.523809432983398,0,0,3.924485921859741,17179869184,2147483648,7112704000,955842560
208,1760621355549,3228,3228,3228,3228,3228,3228,3228,3228,55.242671966552734,54.416664123535156,53.98698425292969,57.31855010986328,54.309654235839844,53.126312255859375,55.306968688964844,51.98481369018555,52.53315734863281,53.19782257080078,65,47.619049072265625,56.52173614501953,54.54545593261719,15.000000953674316,4.545454502105713,0,4.761904716491699,3.924485921859741,17179869184,2147483648,7146913792,955842560
209,1760621355758,3228,3228,3228,3228,3228,3228,3228,3228,55.242671966552734,54.416664123535156,53.98698425292969,57.31855010986328,54.309654235839844,53.126312255859375,55.306968688964844,51.98481369018555,52.53315734863281,53.19782257080078,45.45454788208008,66.66667175292969,90.47618865966797,14.285715103149414,4.761904716491699,10,4.761904716491699,0,4.171786308288574,17179869184,2147483648,7145553920,955842560
209,1760621355967,3228,3228,3228,3228,3228,3228,3228,3228,55.242671966552734,54.416664123535156,53.98698425292969,57.31855010986328,54.309654235839844,53.126312255859375,55.306968688964844,51.98481369018555,52.53315734863281,53.19782257080078,71.42857360839844,50,61.904762268066406,40,0,4.545454502105713,0,0,4.171786308288574,17179869184,2147483648,7149912064,955842560
209,1760621356177,3228,3228,3228,3228,3228,3228,3228,3228,58.48017883300781,55.49794387817383,58.57617950439453,65.10116577148438,59.632835388183594,57.03412628173828,57.808353424072266,55.00663375854492,53.72194290161133,54.73771667480469,57.894737243652344,68.18181610107422,90,45.45454788208008,19.047618865966797,20,14.285715103149414,10,4.171786308288574,17179869184,2147483648,7154253824,955842560
204,1760621356387,3228,3228,3228,3228,3228,3228,3228,3228,58.48017883300781,55.49794387817383,58.57617950439453,65.10116577148438,59.632835388183594,57.03412628173828,57.808353424072266,55.00663375854492,53.72194290161133,54.73771667480469,59.09090805053711,47.619049072265625,77.2727279663086,55,54.54545593261719,57.142860412597656,47.619049072265625,28.571430206298828,4.171786308288574,17179869184,2147483648,7137722368,955842560
207,1760621356592,3228,3228,3228,3228,3228,3228,3228,3228,58.48017883300781,55.49794387817383,58.57617950439453,65.10116577148438,59.632835388183594,57.03412628173828,57.808353424072266,55.00663375854492,53.72194290161133,54.73771667480469,71.42857360839844,80,50,33.333335876464844,60.000003814697266,28.571430206298828,20,15.000000953674316,4.171786308288574,17179869184,2147483648,7151763456,955842560
209,1760621356799,3228,3228,3228,3228,3228,3228,3228,3228,58.48017883300781,55.49794387817383,58.57617950439453,65.10116577148438,59.632835388183594,57.03412628173828,57.808353424072266,55.00663375854492,53.72194290161133,54.73771667480469,65,76.19047546386719,38.095237731933594,40,33.333335876464844,10,14.285715103149414,4.761904716491699,9.464808464050293,17179869184,2147483648,7149076480,955842560
209,1760621357009,3228,3228,3228,3228,3228,3228,3228,3228,58.48017883300781,55.49794387817383,58.57617950439453,65.10116577148438,59.632835388183594,57.03412628173828,57.808353424072266,55.00663375854492,53.72194290161133,54.73771667480469,57.142860412597656,25,15.000000953674316,9.523809432983398,85,4.761904716491699,0,4.761904716491699,9.464808464050293,17179869184,2147483648,7145537536,955842560
