Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760565608493,3228,3228,3228,3228,3228,3228,3228,3228,63.93878173828125,63.08958435058594,62.033592224121094,63.0089225769043,63.40599822998047,62.08293914794922,63.14706039428711,60.6228141784668,61.17036437988281,62.47517395019531,50,100,0,0,0,0,0,0,4.286493301391602,17179869184,3221225472,4111302656,1925513216
209,1760565608493,3228,3228,3228,3228,3228,3228,3228,3228,63.93878173828125,63.08958435058594,62.033592224121094,63.0089225769043,63.40599822998047,62.08293914794922,63.14706039428711,60.6228141784668,61.17036437988281,62.47517395019531,100,0,0,100,0,0,0,0,4.286493301391602,17179869184,3221225472,4111417344,1925513216
209,1760565608703,3228,3228,3228,3228,3228,3228,3228,3228,63.93878173828125,63.08958435058594,62.033592224121094,63.0089225769043,63.40599822998047,62.08293914794922,63.14706039428711,60.6228141784668,61.17036437988281,62.47517395019531,66.66667175292969,66.66667175292969,18.18181800842285,0,85.71428680419922,0,0,0,7.531597137451172,17179869184,3221225472,4943511552,1925513216
209,1760565608913,3228,3228,3228,3228,3228,3228,3228,3228,63.93878173828125,63.08958435058594,62.033592224121094,63.0089225769043,63.40599822998047,62.08293914794922,63.14706039428711,60.6228141784668,61.17036437988281,62.47517395019531,47.619049072265625,61.904762268066406,0,0,100,0,4.545454502105713,0,7.531597137451172,17179869184,3221225472,5776867328,1925513216
209,1760565609123,3228,3228,3228,3228,3228,3228,3228,3228,65.7996597290039,64.11298370361328,62.71928405761719,64.91670227050781,66.73216247558594,68.2892837524414,64.16210174560547,61.580604553222656,62.09170150756836,64.14788055419922,66.66667175292969,71.42857360839844,40,52.38095474243164,9.523809432983398,14.285715103149414,0,0,7.531597137451172,17179869184,3221225472,6418546688,1925513216
209,1760565609333,3228,3228,3228,3228,3228,3228,3228,3228,65.7996597290039,64.11298370361328,62.71928405761719,64.91670227050781,66.73216247558594,68.2892837524414,64.16210174560547,61.580604553222656,62.09170150756836,64.14788055419922,45,57.142860412597656,23.809524536132813,100,4.761904716491699,4.761904716491699,4.761904716491699,0,7.531597137451172,17179869184,3221225472,7067074560,1925513216
204,1760565609543,3228,3228,3228,3228,3228,3228,3228,3228,65.7996597290039,64.11298370361328,62.71928405761719,64.91670227050781,66.73216247558594,68.2892837524414,64.16210174560547,61.580604553222656,62.09170150756836,64.14788055419922,52.38095474243164,35,66.66667175292969,50,9.090909004211426,0,0,0,4.616316795349121,17179869184,3221225472,7717289984,1925513216
208,1760565609747,3228,3228,3228,3228,3228,3228,3228,3228,65.7996597290039,64.11298370361328,62.71928405761719,64.91670227050781,66.73216247558594,68.2892837524414,64.16210174560547,61.580604553222656,62.09170150756836,64.14788055419922,77.2727279663086,61.904762268066406,20,75,15.000000953674316,14.285715103149414,0,0,4.616316795349121,17179869184,3221225472,7717289984,1925513216
209,1760565609956,3228,3228,3228,3228,3228,3228,3228,3228,65.7996597290039,64.11298370361328,62.71928405761719,64.91670227050781,66.73216247558594,68.2892837524414,64.16210174560547,61.580604553222656,62.09170150756836,64.14788055419922,60.000003814697266,57.142860412597656,63.6363639831543,38.095237731933594,38.095237731933594,40,14.285715103149414,14.285715103149414,4.616316795349121,17179869184,3221225472,7717289984,1925513216
201,1760565610166,3228,3228,3228,3228,3228,3228,3228,3228,69.2531967163086,64.9813232421875,65.30359649658203,68.5962142944336,73.08370971679688,68.98702239990234,66.24826049804688,63.38682174682617,62.50568771362305,64.74078369140625,45,61.904762268066406,40,35,19.047618865966797,9.523809432983398,0,0,4.616316795349121,17179869184,3221225472,9589407744,1925513216
