Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760630552206,3228,3228,3228,3228,3228,3228,3228,3228,58.13064956665039,56.199432373046875,56.11457824707031,58.933448791503906,59.02898406982422,58.55622100830078,58.0406494140625,54.91560745239258,54.74226760864258,55.171974182128906,0,0,100,0,0,0,0,0,7.611614227294922,17179869184,2147483648,7292960768,939065344
209,1760630552206,3228,3228,3228,3228,3228,3228,3228,3228,58.13064956665039,56.199432373046875,56.11457824707031,58.933448791503906,59.02898406982422,58.55622100830078,58.0406494140625,54.91560745239258,54.74226760864258,55.171974182128906,0,50,50,0,100,0,0,0,7.611614227294922,17179869184,2147483648,7289978880,939065344
207,1760630552416,3228,3228,3228,3228,3228,3228,3228,3228,58.13064956665039,56.199432373046875,56.11457824707031,58.933448791503906,59.02898406982422,58.55622100830078,58.0406494140625,54.91560745239258,54.74226760864258,55.171974182128906,52.38095474243164,40,70,31.81818199157715,72.7272720336914,4.761904716491699,4.761904716491699,0,7.611614227294922,17179869184,2147483648,7284703232,939065344
209,1760630552624,3228,3228,3228,3228,3228,3228,3228,3228,58.13064956665039,56.199432373046875,56.11457824707031,58.933448791503906,59.02898406982422,58.55622100830078,58.0406494140625,54.91560745239258,54.74226760864258,55.171974182128906,57.142860412597656,61.904762268066406,38.095237731933594,70,30.000001907348633,9.523809432983398,5,4.761904716491699,7.375791072845459,17179869184,2147483648,7277772800,939065344
209,1760630552834,3228,3228,3228,3228,3228,3228,3228,3228,58.13064956665039,56.199432373046875,56.11457824707031,58.933448791503906,59.02898406982422,58.55622100830078,58.0406494140625,54.91560745239258,54.74226760864258,55.171974182128906,55,47.619049072265625,66.66667175292969,45,40.90909194946289,5,9.090909004211426,4.761904716491699,7.375791072845459,17179869184,2147483648,7281295360,939065344
209,1760630553044,3228,3228,3228,3228,3228,3228,3228,3228,60.37154769897461,56.539119720458984,57.782798767089844,61.483097076416016,63.308746337890625,62.52995681762695,57.861515045166016,55.88628387451172,55.76946258544922,56.60291290283203,57.142860412597656,47.619049072265625,60.000003814697266,95.65217590332031,20,14.285715103149414,10,10,7.375791072845459,17179869184,2147483648,7259160576,939065344
209,1760630553254,3228,3228,3228,3228,3228,3228,3228,3228,60.37154769897461,56.539119720458984,57.782798767089844,61.483097076416016,63.308746337890625,62.52995681762695,57.861515045166016,55.88628387451172,55.76946258544922,56.60291290283203,52.38095474243164,47.619049072265625,72.7272720336914,40,22.72727394104004,14.285715103149414,0,0,7.375791072845459,17179869184,2147483648,7269023744,939065344
209,1760630553464,3228,3228,3228,3228,3228,3228,3228,3228,60.37154769897461,56.539119720458984,57.782798767089844,61.483097076416016,63.308746337890625,62.52995681762695,57.861515045166016,55.88628387451172,55.76946258544922,56.60291290283203,57.142860412597656,45,90.47618865966797,66.66667175292969,23.809524536132813,23.809524536132813,9.523809432983398,4.545454502105713,11.579532623291016,17179869184,2147483648,7285997568,939065344
209,1760630553674,3228,3228,3228,3228,3228,3228,3228,3228,60.37154769897461,56.539119720458984,57.782798767089844,61.483097076416016,63.308746337890625,62.52995681762695,57.861515045166016,55.88628387451172,55.76946258544922,56.60291290283203,60.000003814697266,61.904762268066406,80,42.85714340209961,25,38.095237731933594,5,4.761904716491699,11.579532623291016,17179869184,2147483648,7278379008,939065344
203,1760630553884,3228,3228,3228,3228,3228,3228,3228,3228,60.37154769897461,56.539119720458984,57.782798767089844,61.483097076416016,63.308746337890625,62.52995681762695,57.861515045166016,55.88628387451172,55.76946258544922,56.60291290283203,52.38095474243164,59.09090805053711,80.95238494873047,50,47.619049072265625,38.095237731933594,34.78260803222656,15.000000953674316,11.579532623291016,17179869184,2147483648,7309361152,939065344
