Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760641768678,3228,3228,3228,3228,3228,3228,3228,3228,51.62322235107422,51.3507194519043,50.528343200683594,51.52766036987305,51.47344207763672,50.11171340942383,52.13432312011719,48.40055847167969,49.31484603881836,49.990989685058594,0,0,0,0,0,0,0,0,2.2335948944091797,17179869184,2147483648,7315832832,905510912
209,1760641768678,3228,3228,3228,3228,3228,3228,3228,3228,51.62322235107422,51.3507194519043,50.528343200683594,51.52766036987305,51.47344207763672,50.11171340942383,52.13432312011719,48.40055847167969,49.31484603881836,49.990989685058594,0,0,0,100,0,0,0,0,2.2335948944091797,17179869184,2147483648,7312818176,905510912
205,1760641768888,3228,3228,3228,3228,3228,3228,3228,3228,51.62322235107422,51.3507194519043,50.528343200683594,51.52766036987305,51.47344207763672,50.11171340942383,52.13432312011719,48.40055847167969,49.31484603881836,49.990989685058594,5,9.090909004211426,42.85714340209961,4.761904716491699,55,0,0,0,2.2335948944091797,17179869184,2147483648,7316455424,905510912
209,1760641769094,3228,3228,3228,3228,3228,3228,3228,3228,52.840145111083984,51.920257568359375,51.23197937011719,53.206172943115234,53.47551727294922,55.351470947265625,52.73927307128906,48.88285446166992,50.36052322387695,51.327674865722656,9.523809432983398,5,0,0,100,0,0,0,2.2335948944091797,17179869184,2147483648,7316455424,905510912
209,1760641769304,3228,3228,3228,3228,3228,3228,3228,3228,52.840145111083984,51.920257568359375,51.23197937011719,53.206172943115234,53.47551727294922,55.351470947265625,52.73927307128906,48.88285446166992,50.36052322387695,51.327674865722656,0,4.761904716491699,57.142860412597656,15.000000953674316,28.571430206298828,14.285715103149414,0,0,2.2335948944091797,17179869184,2147483648,7311736832,905510912
209,1760641769514,3228,3228,3228,3228,3228,3228,3228,3228,52.840145111083984,51.920257568359375,51.23197937011719,53.206172943115234,53.47551727294922,55.351470947265625,52.73927307128906,48.88285446166992,50.36052322387695,51.327674865722656,13.636363983154297,13.636363983154297,57.142860412597656,42.85714340209961,0,0,0,0,2.2335948944091797,17179869184,2147483648,7311949824,905510912
200,1760641769724,3228,3228,3228,3228,3228,3228,3228,3228,52.840145111083984,51.920257568359375,51.23197937011719,53.206172943115234,53.47551727294922,55.351470947265625,52.73927307128906,48.88285446166992,50.36052322387695,51.327674865722656,0,0,28.571430206298828,68.18181610107422,0,4.761904716491699,0,0,3.488239049911499,17179869184,2147483648,7311654912,905510912
209,1760641769924,3228,3228,3228,3228,3228,3228,3228,3228,52.840145111083984,51.920257568359375,51.23197937011719,53.206172943115234,53.47551727294922,55.351470947265625,52.73927307128906,48.88285446166992,50.36052322387695,51.327674865722656,9.523809432983398,5,60.000003814697266,50,35,10.526315689086914,5,5,3.488239049911499,17179869184,2147483648,7306510336,905510912
209,1760641770134,3228,3228,3228,3228,3228,3228,3228,3228,56.60454559326172,53.605224609375,54.94597625732422,59.7429084777832,60.264251708984375,58.036476135253906,56.46034240722656,52.58502197265625,52.15638732910156,53.16987609863281,9.523809432983398,9.523809432983398,75,55,72.7272720336914,57.142860412597656,47.619049072265625,40,3.488239049911499,17179869184,2147483648,7300415488,905510912
203,1760641770344,3228,3228,3228,3228,3228,3228,3228,3228,56.60454559326172,53.605224609375,54.94597625732422,59.7429084777832,60.264251708984375,58.036476135253906,56.46034240722656,52.58502197265625,52.15638732910156,53.16987609863281,15.000000953674316,20,76.19047546386719,52.38095474243164,42.85714340209961,33.333335876464844,20,19.047618865966797,3.488239049911499,17179869184,2147483648,7320502272,905510912
